t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.7986338311085084,11.395901493325525,3.7986338311085084,0.9878903286690983,0.1612452627124321,0.5693570680538715,0.8565054725005676,0.6470008614086696,0.756601583976401,0.44801134681301524,0.11760071266287675,0.7770037450513252,0.6548250653258121,0.0,0.0,0.0
0.0,9.189323591148675,9.189323591148675,3.063107863716225,0.8563108787008851,0.6901697852120325,0.47665835957187797,0.2966354473153806,0.9279867491972611,0.3715510837585341,0.09156943211461055,0.4887147800051441,0.5704061115586773,0.05015137541817005,0.0,0.0,0.0
1.0,3.5401818344607556,10.620545503382267,3.5401818344607556,0.5787422010703557,0.547240222709062,0.5234499071342164,0.19196471053244457,0.39360038816742826,0.5578099716161423,0.5613357471693935,0.17697273673970138,0.5041146163774998,0.7622779757455965,0.0,0.0,0.0
1.0,4.170942682635043,12.512828047905128,4.170942682635043,0.10821397293184787,0.4288024414127818,0.4067448776536414,0.550067543336009,0.45255981458675254,0.6525825791239971,0.9273125450071185,0.20529447287196811,0.9688005584085011,0.9037346624484812,0.0,0.0,0.0
0.0,7.788115624982685,7.788115624982685,2.596038541660895,0.7529461474285963,0.2557616038791969,0.1351866703148059,0.11717262901027092,0.9302106687649762,0.07342567471091865,0.5890114371340592,0.6034570035163651,0.5286616157118292,0.2816963916027553,0.0,0.0,0.0
0.0,6.976572439582558,6.976572439582558,2.325524146527519,0.41271293331871906,0.3703942447525197,0.24867995804630727,0.16788703681952766,0.5017656969409459,0.15824992250998382,0.19936322846570376,0.5914371733209383,0.7072877841989446,0.18334739807002798,0.0,0.0,0.0
0.0,9.201856992591924,9.201856992591924,3.0672856641973083,0.9282653546441485,0.21315490992882602,0.6848961972962161,0.2443905473179645,0.6227551529096335,0.6041613840706893,0.27214709132359294,0.23307355163782262,0.46045859524296207,0.34815144805031706,0.0,0.0,0.0
0.0,10.137373838717387,10.137373838717387,3.379124612905796,0.6685766618521657,0.3080444580453471,0.914652547805261,0.797394819364505,0.1391048634465798,0.25275464405358283,0.505329494277926,0.47102128777922314,0.5862993673519855,0.2376563756226845,0.0,0.0,0.0
1.0,4.005487552347314,12.016462657041941,4.005487552347314,0.11020759328414886,0.443306901477151,0.6948620535411153,0.22194213555788356,0.7497072321657168,0.3515008417172344,0.8702678110810557,0.9442983820795511,0.961107527787531,0.021990526425178958,0.0,0.0,0.0
0.0,8.692979556528098,8.692979556528098,2.8976598521760324,0.596790116206189,0.3989808157379491,0.49590046360421536,0.05508541770255726,0.45196481194416727,0.21600749487247206,0.41654893308635765,0.43681051659948034,0.19928528511310184,0.8673172426735184,0.0,0.0,0.0
