t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.68383224689644,34.10299348137864,5.68383224689644,0.8312200535530916,0.7700777787855156,0.38876917634537045,0.007104359711801345,0.7740469234377969,0.7499744380582064,0.8878755231128677,0.09823870765057507,0.5463282209408455,0.7469569708749118,0.47185619236595133,0.9105688992603456,0.8328328943706117,0.5074101243302823,0.21929783540452874,0.2964784762834233,0.3527736663601436,0.3424955671116948,0.44289840672679814,0.9355546927332065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.153088785130898,26.153088785130898,4.35884813085515,0.839008424442413,0.6347069367882503,0.2308718486639666,0.4774950784389752,0.28694228810790523,0.8712100704777865,0.25955226296221545,0.9421772407651007,0.4818227756645843,0.5479399800797703,0.3612424948020082,0.5379153383493374,0.4745735822601779,0.31249134568119163,0.008497123772546522,0.036720479264764294,0.09305920869963435,0.27260982216413976,0.8015503744688153,0.007797713832731756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.966818991275654,35.800913947653925,5.966818991275654,0.8701773403424398,0.8784429112578075,0.7445911924814894,0.5527592685348685,0.926154782741591,0.7403759264843012,0.5537568383742226,0.0939817506695968,0.6647412593190196,0.859665856369474,0.6870262161662595,0.27007365151609164,0.6169473026585529,0.2894454980805956,0.2890129005855415,0.020609518970614915,0.10953686268686702,0.17103360525534683,0.7436582277674912,0.6658056924439331,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.75012831281741,23.75012831281741,3.9583547188029016,0.5830811746652804,0.155469924165743,0.8613643171798548,0.3698996110957026,0.07305820206471947,0.21632707094779957,0.6909997845360061,0.10425245773936609,0.11083955260002587,0.08207485043222862,0.6384773497633145,0.43756397647883327,0.9733968282349549,0.742993086919725,0.0897093221046873,0.6270119895235695,0.6466298407334901,0.5743290018889555,0.8901583077486115,0.07090878262562095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.150005904335674,36.90003542601404,6.150005904335674,0.8267286700097427,0.8087035790972418,0.7765987212453405,0.2595501338263918,0.9740677544912707,0.8451364217869266,0.5713122715266622,0.5324742113702251,0.5867103177209213,0.7620769344280803,0.9131652754022305,0.13710540037140062,0.10008143035376271,0.4741286005419396,0.795361373446405,0.06770775559658382,0.32004007975086946,0.8042571602128216,0.23294485288448707,0.6193574057964848,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.339584584863757,32.03750750918254,5.339584584863757,0.08435190952167171,0.977389425476832,0.6904875740629389,0.825856091751449,0.45168181506489913,0.5523201459672703,0.21750017978249425,0.5742926121200049,0.9339771162490994,0.48230040474244373,0.12698670526059908,0.021219343765177978,0.6549956689137136,0.1803887128716769,0.9497330352145392,0.7468494936601815,0.07947208391793736,0.36028751507177603,0.1281287495490705,0.031259862814972394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.449978906214433,38.6998734372866,6.449978906214433,0.6675286486049627,0.7712766285087086,0.5201515522416473,0.9771583697912187,0.4980981954109217,0.8324125483404226,0.7106354931587322,0.9443025028522016,0.05186974680717871,0.1726982495247742,0.6782258874278371,0.8643537087673397,0.8530007666810956,0.26128637311980496,0.6268835884073839,0.6769072868809833,0.04199461061487131,0.9222095432492715,0.894552737434042,0.9711876851447214,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.33687392615599,29.33687392615599,4.889478987692665,0.8189632892419312,0.04062903413404717,0.6987186188469224,0.5192737471809703,0.7469693657037715,0.12713013688632213,0.4266966496253505,0.9255664440750463,0.5509297821523631,0.24869421247036683,0.8461394126551101,0.050855059690786075,0.4412368960653982,0.6306039859488198,0.244762396998079,0.409312488040806,0.7425879129273733,0.6970211535687499,0.7994764041022571,0.4136114788605332,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.908108119275198,35.44864871565119,5.908108119275198,0.7924580180524513,0.8562409828625753,0.7567911428666068,0.2037624242206607,0.9970933077522552,0.44632411824708484,0.1914272658340399,0.7803351578167748,0.5404046855846242,0.0042617174909992395,0.9136107868766161,0.2715920285657002,0.36319332849048747,0.40417732763275116,0.7308688150100401,0.05607257303603064,0.8267159996203775,0.3714747195834087,0.40275038160575505,0.7772896785307313,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.639225048754162,33.83535029252497,5.639225048754162,0.20438551617011314,0.7546265150541458,0.10056421247180891,0.9648806420442102,0.5357249135177333,0.739848582421047,0.6816526404147131,0.4518313189670242,0.334798442954399,0.4275109139574691,0.8410798021645877,0.6256522571844715,0.6522574043657214,0.2899952060568862,0.8820264922522645,0.7826884531677583,0.9780473144275601,0.6576590335009862,0.2992476908451367,0.2710471854199832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.749502072645896,29.749502072645896,4.958250345440983,0.4130572097461306,0.20116785512449264,0.3369099276612464,0.5517688112518369,0.17281731904808673,0.8113352795412395,0.6374453551904883,0.2690150952672661,0.875392246348044,0.10670471943066884,0.8053326445574592,0.1370899781012186,0.5532144173934858,0.015425240354238978,0.39119700632590926,0.263023490310361,0.9727150846727651,0.6303769268987439,0.0021320671031771488,0.7057224080706721,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.86147456431557,30.86147456431557,5.143579094052595,0.7282826797072479,0.3439298790674965,0.979324530502922,0.6546879503603765,0.19484401869166057,0.08682837653467934,0.03998153312548791,0.3340200889613233,0.3051347726367927,0.5981209102032741,0.4562343851812807,0.688181360958594,0.9956551331962071,0.5800142720029114,0.40565457520069526,0.3454169353969726,0.6484739744554883,0.5549321127353215,0.9085803651561424,0.4966022882600595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.450924105804417,32.7055446348265,5.450924105804417,0.014585383707846122,0.9289525765511645,0.08136872177686705,0.9688187805793355,0.8634219928071147,0.17974609802956476,0.9174246631414447,0.14011925440382722,0.933226150356731,0.8880374059479513,0.3468752662590806,0.559349472844331,0.7014023403076536,0.9885779001403069,0.24284577329338464,0.47238886921503365,0.6410929232076104,0.5630191756688036,0.25076450623741886,0.5650102428973012,0.0,0.0,0.0,0.0,0.0,0.0
