t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,16.34298879497717,16.34298879497717,4.085747198744293,0.5638220575799079,0.08390655133633984,0.8068846511671834,0.01124066620161146,0.12883789196062478,0.27201909156598236,0.45548443480770673,0.395194220998232,0.3954927217871016,0.9518291807248761,0.5943750875158803,0.21400399767884837,0.4102378121273096,0.8311579560682543,0.4141635728660392,0.18646237327579707,0.0,0.0,0.0,0.0
0.0,18.668920484941427,18.668920484941427,4.667230121235357,0.7515078540500248,0.20065611344215617,0.28668726775529574,0.36389332731159674,0.15724065777548735,0.305734585974346,0.04539894477265094,0.8948030895261595,0.1215249355660013,0.2784661485625788,0.6987968422928515,0.9610511868000536,0.9369718624997466,0.6470052698454886,0.18395591726174787,0.8227124658246071,0.0,0.0,0.0,0.0
0.0,18.77008780832291,18.77008780832291,4.692521952080727,0.31204628241461985,0.07599073991450667,0.029186063409746388,0.6837835722321927,0.651259138951205,0.45000184490331807,0.9953209174570714,0.21383470621161482,0.5999405664777915,0.6743755316538044,0.8317935586237724,0.21289228948637573,0.9128306752760894,0.41859874716371315,0.4163120383604102,0.5247803767906676,0.0,0.0,0.0,0.0
0.0,18.677909086754532,18.677909086754532,4.669477271688633,0.744845295599497,0.06636401050367935,0.8424905920525294,0.6065796216648802,0.4256850362652389,0.08834390402834169,0.19420039478677809,0.19121288776375545,0.7787008877735714,0.0906034420515468,0.5821769212065485,0.2832167994504312,0.3318322862260279,0.5405066407793727,0.465088078572349,0.7825221775494554,0.0,0.0,0.0,0.0
1.0,5.411763368783404,21.647053475133617,5.411763368783404,0.9391134103565769,0.8613978041590032,0.24342358570474343,0.4949148773916877,0.7929698270113307,0.2724183161196737,0.08295395248534665,0.5693870210029867,0.1900469998508889,0.6687318293648771,0.3589183556801724,0.18616727720401383,0.6540083073964541,0.7347767574406712,0.27642133601990215,0.7479770836056437,0.0,0.0,0.0,0.0
1.0,5.318154176351793,21.272616705407174,5.318154176351793,0.3895333175179807,0.880893732374988,0.3952923329067861,0.04894526728483961,0.25377876475076766,0.935604150415051,0.5706797168575019,0.666144971327433,0.4928708633020099,0.7412694292421395,0.6056524503410489,0.7102762436084143,0.5876958655384874,0.66722770267287,0.16224524238930438,0.6334877178815859,0.0,0.0,0.0,0.0
1.0,5.885959836319825,23.5438393452793,5.885959836319825,0.8302475808457461,0.8199330803604952,0.1524089741768262,0.5694708316926885,0.7627452287428684,0.5449426641659911,0.6079450788838755,0.7873262002252203,0.9988788045777485,0.12775906694688333,0.8172352572288225,0.6768476550870632,0.5341353640226483,0.0717293690247528,0.6143673180005169,0.2296681643802776,0.0,0.0,0.0,0.0
1.0,6.848990645389895,27.39596258155958,6.848990645389895,0.6605580746858855,0.8750988130225964,0.8496104557960265,0.6462733025051055,0.7028519109934336,0.6843549240236464,0.7189504363847421,0.9483263497847175,0.7658515782043196,0.759842264023983,0.9036861117765657,0.31998214584493967,0.6224209501725768,0.30753834226953414,0.6220468527738015,0.6613811814586206,0.0,0.0,0.0,0.0
0.0,19.352879559965167,19.352879559965167,4.838219889991292,0.2691218333033203,0.13903495045824787,0.6226917688997184,0.3367548490796216,0.053869247654976804,0.4233951995096571,0.2536576719741279,0.9706421550480067,0.1005167593793157,0.8924408802484518,0.05463357225532339,0.9123614428248972,0.456988797672511,0.9008063402304661,0.5899255890277605,0.7835493630464871,0.0,0.0,0.0,0.0
0.0,13.512690283249942,13.512690283249942,3.3781725708124855,0.3197390173201311,0.7077685145547179,0.7614021503518285,0.01270424751131738,0.21358031946749612,0.04104142792418619,0.8408934487364064,0.3704391113278457,0.01571627950239074,0.4390054836685279,0.6926338552678495,0.060751242295134844,0.14502922615002445,0.6641765713075177,0.08201855201211339,0.45509230837378223,0.0,0.0,0.0,0.0
