t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,6.27626061129168,6.27626061129168,2.09208687043056,0.028062401255781855,0.4910806171991663,0.16751093442892495,0.6363470651001262,0.12637045727606466,0.6236311439387279,0.206559080402117,0.7475267128175874,0.6649479527105353,0.08747453147753215,0.0,0.0,0.0
1.0,3.06057592953614,9.18172778860842,3.06057592953614,0.19901672001381554,0.9377736915670509,0.29401208125260503,0.7455798262437808,0.5616159591504758,0.7804744085876576,0.9507236108847453,0.6135413005282812,0.07512656209937563,0.0043948326009689564,0.0,0.0,0.0
0.0,6.313557909569934,6.313557909569934,2.1045193031899783,0.5392215832675772,0.5665335855357082,0.5643062001306912,0.29052340985239344,0.0361191923913845,0.3484719305523095,0.05201968800655832,0.01974488254826756,0.5357789154569707,0.7967323863209608,0.0,0.0,0.0
0.0,8.51531909462626,8.51531909462626,2.8384396982087536,0.24138753986902328,0.043935916386511176,0.21272734836978857,0.879329932314146,0.8213741528937267,0.019465382060745773,0.6196693890777611,0.2707007223043728,0.3837700413819105,0.5348897306630371,0.0,0.0,0.0
0.0,8.42989292496014,8.42989292496014,2.8099643083200463,0.4979544569394354,0.6654861917917647,0.8484392597971774,0.053560278479515944,0.3141636344794003,0.006564324302846591,0.5817958186048365,0.5156973273006684,0.8446338298861367,0.793455776077775,0.0,0.0,0.0
0.0,8.197587771283692,8.197587771283692,2.732529257094564,0.17508721897462032,0.2773177722689285,0.19659600389525478,0.9707086241599505,0.18821169013963923,0.7213397222601586,0.36369594433269137,0.37182690863432055,0.36556391202888194,0.6759568726067268,0.0,0.0,0.0
1.0,3.6487827666598514,10.946348299979554,3.6487827666598514,0.80058060831198,0.9059562693548201,0.2722905386910335,0.880964169525638,0.1265517105173649,0.8736973101249622,0.16280397851621975,0.685292972544712,0.5664797655507254,0.666996379794283,0.0,0.0,0.0
1.0,3.401444956164943,10.20433486849483,3.401444956164943,0.5002137036121709,0.8992542560307215,0.5299529524069475,0.9803581381296397,0.42693407991350973,0.8182538156098145,0.1986669735936919,0.9100189794266094,0.3772189948591089,0.03334962924759177,0.0,0.0,0.0
0.0,8.646772261465433,8.646772261465433,2.8822574204884774,0.5723375323665533,0.7283291672456492,0.6164397131433742,0.8027125568396705,0.8621477988766049,0.18308810763334793,0.22853092959307642,0.1496026904145018,0.3981511054651602,0.05752553129543203,0.0,0.0,0.0
0.0,8.699235941362538,8.699235941362538,2.8997453137875127,0.4789241254190125,0.0406018380095271,0.39793222112736637,0.05398204134804552,0.9354873984310403,0.408967940754851,0.9511003826308375,0.03093380747042318,0.8511353310313738,0.7834184665368215,0.0,0.0,0.0
0.0,8.573399601996636,8.573399601996636,2.857799867332212,0.43347907120153273,0.23498748667889902,0.992514862273987,0.6827514470634602,0.8025594986184418,0.8566662794454611,0.004839654693874373,0.41084764735787616,0.6311178509044151,0.03646398327925515,0.0,0.0,0.0
0.0,5.082269208462138,5.082269208462138,1.6940897361540461,0.030797824436091914,0.07960831512347144,0.09358382717108571,0.5578918937800065,0.2743331983032662,0.9347887879398343,0.3269731953298981,0.18341411943578068,0.11495562120537295,0.2619112381180947,0.0,0.0,0.0
0.0,8.810998964059468,8.810998964059468,2.9369996546864896,0.5357793228275854,0.31761221507351434,0.6635208539322017,0.519168564353321,0.6768956667660556,0.8925560847508757,0.14949843374606897,0.3929279669167379,0.3644397752187254,0.4846911193418527,0.0,0.0,0.0
1.0,3.2823715098345274,9.847114529503582,3.2823715098345274,0.6247420280016726,0.061772509262452924,0.46377159144552804,0.8968418538873503,0.35127592878246994,0.7957173758420049,0.4660356861114976,0.1910504744408832,0.5655462342157231,0.6894154972005515,0.0,0.0,0.0
1.0,3.5674590914640234,10.70237727439207,3.5674590914640234,0.8360020195487402,0.9158431347355857,0.12570733186019245,0.38718474597418917,0.5763965947281621,0.20705316932653228,0.8476261877190029,0.08931739644693959,0.8147945076912874,0.9713692382107368,0.0,0.0,0.0
0.0,9.005759022532605,9.005759022532605,3.0019196741775347,0.18452547564831112,0.26640483447951524,0.2807655650652746,0.782316626755109,0.22566571619843612,0.13401513483030503,0.8681765229925634,0.7691335930558902,0.43114474944786907,0.6334753835028,0.0,0.0,0.0
1.0,3.0676167206477665,9.2028501619433,3.0676167206477665,0.5952382466444026,0.25573090038707946,0.1896502783560764,0.8504258390380816,0.1889464849372423,0.10921126076326793,0.2966765923602699,0.2717754647364803,0.987097054224529,0.9046856635484546,0.0,0.0,0.0
1.0,3.995860610667949,11.987581832003848,3.995860610667949,0.9982604314570357,0.9107027838308436,0.6291087487564151,0.7702060747377416,0.803426206222842,0.5477756185037832,0.23905319737457587,0.7009232575511267,0.14292612441048602,0.4824318578104495,0.0,0.0,0.0
1.0,3.5855724087047633,10.75671722611429,3.5855724087047633,0.731574529821458,0.873260637859438,0.06916714891461029,0.5924596726734176,0.8223796426551523,0.4212420908053478,0.9469283862169867,0.4357553147849704,0.8334758300906087,0.08867111182272025,0.0,0.0,0.0
1.0,3.8663180447199124,11.598954134159737,3.8663180447199124,0.6382836410140481,0.5234901623681408,0.9724842068256685,0.842744702425217,0.8934485668761757,0.9449157993413682,0.19769566476170986,0.7476746206237443,0.9755307109875799,0.030905259897962112,0.0,0.0,0.0
1.0,3.200127248753123,9.60038174625937,3.200127248753123,0.7536488290162354,0.1987326056943558,0.6082749057865833,0.6676532806605482,0.41889509471886877,0.4195516018177431,0.6341203939393569,0.2644933805045091,0.3840939599219414,0.5454023028414624,0.0,0.0,0.0
0.0,7.9350872515358954,7.9350872515358954,2.6450290838452983,0.09997500369642898,0.14801193626173148,0.14369613751110677,0.5107696396966132,0.7132438896207209,0.30379793842979197,0.5785227435901036,0.15115506301424508,0.8382282714241709,0.8916378226399151,0.0,0.0,0.0
0.0,6.887149577468628,6.887149577468628,2.295716525822876,0.18874644347168723,0.13670844060310106,0.3120660871471681,0.2627847493610468,0.4256413490935098,0.41947080667041925,0.5095792830081987,0.08394945977955559,0.6960844293419554,0.9649430257226269,0.0,0.0,0.0
1.0,3.283834960334202,9.851504881002606,3.283834960334202,0.8573921135284022,0.8364408914687141,0.44956480930992837,0.2843780388433288,0.5419616701195968,0.2363137039815275,0.6033594064494883,0.7738415011421553,0.14372556794729618,0.460912147878733,0.0,0.0,0.0
1.0,3.3510010887779704,10.053003266333912,3.3510010887779704,0.799547500628581,0.652564576527452,0.7059710603808939,0.8022789324619239,0.8896295944910729,0.3146984472664234,0.13923366849478702,0.028644984869725665,0.4920430972383447,0.4836151449690559,0.0,0.0,0.0
1.0,3.8800173132601627,11.640051939780488,3.8800173132601627,0.8451885114104486,0.8523093424374677,0.017384547639938686,0.8928219629881622,0.9612256930614771,0.4365163173424035,0.7188442603746673,0.29317884236586034,0.2539397173473307,0.45968650010675316,0.0,0.0,0.0
1.0,4.3785782059920235,13.13573461797607,4.3785782059920235,0.9100044154159515,0.5410531817887089,0.8726723160523167,0.6184761585663962,0.9868205558579696,0.7817233214016255,0.2702537655833638,0.6053441829062876,0.9484535641057383,0.8407767519926976,0.0,0.0,0.0
1.0,3.7149740651794794,11.144922195538438,3.7149740651794794,0.8914923566400769,0.912693133760874,0.24455528492452694,0.8880233448084552,0.7177835601420913,0.06047092333999282,0.4147631019105589,0.16133895284563926,0.6128178621769789,0.694033328596945,0.0,0.0,0.0
1.0,3.3649301299900145,10.094790389970044,3.3649301299900145,0.4984807384915104,0.4635544467245699,0.2787651073296056,0.973906425085816,0.6485996181431574,0.9013977983190041,0.26098970364401,0.9258004888509235,0.17269881214269545,0.09521655672300444,0.0,0.0,0.0
1.0,3.610393580209486,10.831180740628458,3.610393580209486,0.5359520274444692,0.44811217575354567,0.6659177565343797,0.8450745101620929,0.3056210043581309,0.7713720044071822,0.5143240781041968,0.5927181925487409,0.20388755548708015,0.8867425428022225,0.0,0.0,0.0
1.0,3.0758659083230704,9.227597724969211,3.0758659083230704,0.013750924766364747,0.6881134632621473,0.4858537614125068,0.510569804032634,0.6583938678550166,0.09143784177730963,0.7108002009918201,0.8364837086382378,0.25477832544981727,0.8615482958501434,0.0,0.0,0.0
1.0,4.085115743820473,12.255347231461418,4.085115743820473,0.829974950969243,0.7653957234562576,0.32434331646236547,0.9172163776351021,0.577177729217835,0.14967605881336132,0.4896577053760178,0.8662844733400069,0.05332648822201902,0.9273959214133293,0.0,0.0,0.0
1.0,3.8623760977691446,11.587128293307433,3.8623760977691446,0.9501489217744138,0.9437230578834855,0.02451145576346825,0.2319547600002011,0.896540745727964,0.8710679820619917,0.9355072987997898,0.3023103592999029,0.4273000209720784,0.7527489618236264,0.0,0.0,0.0
0.0,9.081825374719973,9.081825374719973,3.0272751249066574,0.8946202904228938,0.5527894293858056,0.5674117495907014,0.5405052551440865,0.1981745976135666,0.4950544130200438,0.3647271271707948,0.5561492413749611,0.5580502961723723,0.1825204587657312,0.0,0.0,0.0
1.0,3.9797501804892477,11.939250541467743,3.9797501804892477,0.40999565331028653,0.7177825252037732,0.9578402071934153,0.8435968649027997,0.8113067306332578,0.7111704563190554,0.3781710401097991,0.6434705199310445,0.9759704697801811,0.5749063734919277,0.0,0.0,0.0
