t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,32.27729081972606,32.27729081972606,5.379548469954344,0.7158383644615905,0.5219721879372008,0.8535656933448081,0.0480082906463255,0.4758877836233283,0.8623923376821286,0.29188535876097566,0.3869018191224012,0.6623664791699836,0.7396505750080463,0.00826164346652114,0.8687537712439036,0.2634479448337692,0.2260288267539189,0.2116101887132752,0.0022829194944968823,0.9392061430374484,0.2817935924419184,0.009003403036811242,0.42363640620784637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.580600559546689,39.48360335728014,6.580600559546689,0.19924998913165082,0.9318372367844121,0.8615979038989352,0.6526824026929718,0.9656576426798601,0.5888337397058425,0.39429166196014986,0.1579531558459507,0.3568521228227056,0.33767309829590575,0.16501666995351627,0.537715776673163,0.6607082330618416,0.5155465824580558,0.4438404147270426,0.7487247473727536,0.6343699590448645,0.6684036295753388,0.9692729709513465,0.8768420070688949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.053107662294796,26.053107662294796,4.342184610382466,0.5295783077306563,0.9347462120647814,0.11833573355973115,0.03868369628767765,0.403858256374222,0.8060607117969661,0.5889703398033914,0.3197902587359578,0.12270759076174786,0.6100199782015701,0.35621921695432557,0.558849120139446,0.2194428532725743,0.1446389259763019,0.0035167709779974077,0.7587668831449896,0.364829744953164,0.48327901359510117,0.6068493323596721,0.026733342899579515,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.858014002169727,35.14808401301836,5.858014002169727,0.9078764305270437,0.007611697715798171,0.2597586006594996,0.012420600145942484,0.8250214412521413,0.9987080904454546,0.7215670140489454,0.30659065687196996,0.6662175186341587,0.15762605925108342,0.7800676651825248,0.12565933379781502,0.817628741867214,0.7686823709644084,0.04345030015183626,0.9009014221826126,0.08440370978282741,0.5184012995720804,0.18084703030781213,0.5657752943489537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.371306234070005,31.371306234070005,5.228551039011667,0.08808118383278696,0.9069667275502726,0.8249741427354684,0.5821971745767271,0.5844836690261664,0.07330102288791551,0.6240408577471483,0.5864169569365266,0.5272686681719405,0.003230873562207859,0.5205037390210645,0.47668874684857354,0.028229955648650606,0.367358903657824,0.5485792239232116,0.11856654472880868,0.6640784039753823,0.061385914249463935,0.6976217255445616,0.5944732818178551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.9536239742838,25.9536239742838,4.3256039957139665,0.10165920570616382,0.4760043721437306,0.4149801516467867,0.5660304578125503,0.3142579882497939,0.2710519609900519,0.00471314606926887,0.17341009483460412,0.9335533523868741,0.4441468930008098,0.6643121066917538,0.02680845295541945,0.7560221647853055,0.8335627217855018,0.22798424635621006,0.06630876838858513,0.11192939818403191,0.8095307640498085,0.06816853644481757,0.15255271370454404,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.76439597111422,33.76439597111422,5.6273993285190365,0.07749461799367408,0.49802006077543903,0.37295276317929626,0.6201082752926209,0.7227824301907501,0.17356378927593863,0.600224546396338,0.9411369145152376,0.14505986967136442,0.7930478912988402,0.9653714152717185,0.4567297566381867,0.26840108736397406,0.8942609994230021,0.27229432676418397,0.8659182872071248,0.15858436367999695,0.4610006449189066,0.21210942237182373,0.34755139317234796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.436697165494074,22.436697165494074,3.739449527582346,0.07948635563510176,0.9405148192329921,0.013700714763616673,0.8477647236802764,0.07154005559589327,0.2700105630812807,0.40855801086353283,0.42693025979957566,0.8765971798794823,0.015817743801785578,0.257521906551088,0.8081406146558808,0.9828313660053851,0.07506087405979245,0.5269826276452285,0.4651447867849715,0.2860650831173841,0.5609592224637338,0.2879176157307495,0.035133838307209175,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.321730543815718,37.93038326289431,6.321730543815718,0.47327762822870634,0.9216696907142853,0.8723904691706889,0.4108018715593179,0.2771967720216344,0.704184736013599,0.5630563528642486,0.7274637863311425,0.38114364994878447,0.4664396074381332,0.1293330451082706,0.8147859934107616,0.692670726742268,0.24395948887145347,0.5690123825500221,0.15942013239526276,0.7195889913024905,0.8494309395912231,0.8406976125882077,0.4363919994788015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.988196160855985,35.92917696513591,5.988196160855985,0.3409644381453858,0.3606515805561956,0.5400060303128038,0.9551528508742326,0.9646569535401931,0.20676323040805678,0.8267586509781881,0.22985702640111405,0.7925286686350999,0.5470297769710183,0.5780060792598081,0.33846602618458854,0.7258300520543189,0.4112301253727204,0.3699513185974197,0.2893993044021914,0.1902135720336563,0.7051122676868714,0.600297860571452,0.5128198227086447,0.0,0.0,0.0,0.0,0.0,0.0
