t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,27.574372165757232,27.574372165757232,5.514874433151446,0.5304720098334568,0.3885716586011124,0.3083534241090714,0.00592363974827792,0.821832454034967,0.24517296581116976,0.31517482931353447,0.7811346521885987,0.5054198325669221,0.48578544152074277,0.36686424980337173,0.27714937854846733,0.11007312283898119,0.40787987948311766,0.7989924242918031,0.47500761878713826,0.7558827761711957,0.4107004258018625,0.0,0.0,0.0,0.0,0.0
1.0,6.537206069993317,32.686030349966586,6.537206069993317,0.29136542931693477,0.8416190134238432,0.9707121489595256,0.09243717247439864,0.36397963385734633,0.832398203807864,0.10937685111690076,0.9040043374144445,0.3860455557554272,0.3277870887614437,0.5511187390094645,0.8396662081929416,0.864688413203791,0.18276631714886593,0.4895246534005958,0.1776255281040211,0.2884294067018236,0.3359047149279858,0.0,0.0,0.0,0.0,0.0
1.0,6.353758513051264,31.76879256525632,6.353758513051264,0.5215668435091306,0.16561730941413033,0.8999853774009395,0.05039741917296581,0.47978933212809793,0.617200700320297,0.27164982273867444,0.7848210531604102,0.9868717335312965,0.49640279007275623,0.34172746592885506,0.31375581491925497,0.2953532020315687,0.49496433089494285,0.5525951246166819,0.7928820124306054,0.588645599774853,0.5065597554801211,0.0,0.0,0.0,0.0,0.0
0.0,24.376990515818743,24.376990515818743,4.875398103163748,0.015741746489072783,0.04068164406098029,0.3034983932793288,0.5183149831725965,0.8786825110598766,0.011341493231642796,0.5384874432710361,0.4367551851135357,0.6606371073469611,0.1513835659640852,0.7453954736571698,0.5071076142899182,0.7915332942194335,0.27310679266756566,0.062165803367693395,0.9852308777864428,0.6933531933591618,0.5645250930572897,0.0,0.0,0.0,0.0,0.0
1.0,8.224635547130735,41.12317773565367,8.224635547130735,0.6284755167328814,0.272197055527697,0.6727809337941795,0.18490751737550382,0.6566399824006214,0.9498061618743765,0.6823163732196176,0.9518167385722122,0.7963661479506485,0.9643365562666685,0.11286705083581927,0.7369815841836781,0.7787906549690359,0.055558525468240694,0.6359766403712934,0.24859855620548876,0.9950551806033331,0.46609376240009404,0.0,0.0,0.0,0.0,0.0
1.0,6.1700946219707635,30.85047310985382,6.1700946219707635,0.08580259792795497,0.3465909217572206,0.7490101733033092,0.30267990809889467,0.5936605462728687,0.8205809635187805,0.354579474642983,0.31752452812643617,0.3609172506229078,0.7181463911094508,0.9723824274154347,0.8492122877415806,0.7375006408023604,0.814410159602288,0.23103133829623956,0.641028331691008,0.4492701221115868,0.5293864553849886,0.0,0.0,0.0,0.0,0.0
0.0,28.38487473265236,28.38487473265236,5.676974946530472,0.9903831391579038,0.5572888440195591,0.065983092758099,0.5017753704884911,0.9027170623170602,0.15965662842598716,0.6342249568916829,0.7869623687749957,0.31310024946696735,0.45059489771002037,0.7041673627946216,0.23640743463676905,0.6965659945954227,0.37287599398280724,0.04473765660081119,0.49429853783602984,0.6633562318948731,0.28823950073351634,0.0,0.0,0.0,0.0,0.0
0.0,26.567498289030212,26.567498289030212,5.313499657806043,0.6094275639252401,0.6729534617709318,0.5279486419200391,0.5758490578424973,0.7884291916571956,0.17194891494989772,0.20101209918726803,0.3476078856252418,0.7541844504541209,0.2752146213865362,0.8888771860221502,0.8371461720627243,0.2664574483932518,0.6032689206079249,0.07546100059256089,0.5558107759098182,0.40669668574443363,0.895027507226349,0.0,0.0,0.0,0.0,0.0
1.0,6.622140059826026,33.11070029913013,6.622140059826026,0.19549264829963964,0.37832339424774064,0.33050439864600156,0.49315166146968603,0.13067056402828514,0.17257054203715472,0.1490209902705657,0.8762601539925079,0.17644586457780076,0.937345859819956,0.3787268383575815,0.4949141063776894,0.5638921905509245,0.5848560383313716,0.8738126894188547,0.9153412894504086,0.9614623058470559,0.6982698124099438,0.0,0.0,0.0,0.0,0.0
0.0,26.678231047481948,26.678231047481948,5.33564620949639,0.3991465151562683,0.27184824146804587,0.004388422226236033,0.8894870773313094,0.5365700791915605,0.587615008886955,0.9841437302264994,0.4821510607138686,0.8405083124672819,0.07844331868474419,0.33003918643359775,0.6987207517545327,0.8956810658138273,0.3987125529734593,0.01540576815563166,0.0183603780390178,0.45124880849381355,0.21507944450736716,0.0,0.0,0.0,0.0,0.0
