t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.286971243195342,13.286971243195342,4.428990414398448,0.44573176708470197,0.5223673081127271,0.5583278963248015,0.8076866751679225,0.32986513478632795,0.23702670665774028,0.5224180684162993,0.14050416668090293,0.6147463802684808,0.9889871334852782,0.26603455032791334,0.11063152870077242,0.8326654865978435,0.0,0.0,0.0
1.0,5.015939366721508,15.047818100164523,5.015939366721508,0.7209606488462278,0.9879464147926301,0.8122148480107438,0.06808084656434887,0.3922798980476704,0.7677509849540973,0.48012181615004645,0.11649898654425539,0.6306322880679623,0.6538712641201341,0.35763896687549623,0.984367329831147,0.13777942761468331,0.0,0.0,0.0
1.0,5.94227246268142,17.82681738804426,5.94227246268142,0.6321331208217168,0.48953457449906757,0.8531811593111805,0.816724932280463,0.9078742082146056,0.18489283920495148,0.997558165107269,0.6103851607287988,0.6314630383813914,0.1751374376458793,0.4851929584094986,0.9399760970591134,0.7206107723670462,0.0,0.0,0.0
1.0,6.260887271117553,18.782661813352657,6.260887271117553,0.6532910677936469,0.5062782849533103,0.31481114643447805,0.5935670142310076,0.7684851996863791,0.721135673371505,0.8317164467743177,0.48848763241136683,0.6597092225529599,0.7424397311874681,0.6435989514588076,0.8994001176481484,0.8875300999875474,0.0,0.0,0.0
0.0,13.2956968937249,13.2956968937249,4.431898964574967,0.4840064302309186,0.6049107034540369,0.5366008454862914,0.42445645917131813,0.32366071301141364,0.527407615802069,0.968698285232456,0.9470763855344595,0.6688908655240626,0.2993183315523118,0.5926771117943554,0.10405087684372394,0.502395934158078,0.0,0.0,0.0
1.0,5.523782668014367,16.571348004043102,5.523782668014367,0.8093862873083526,0.5630604448543753,0.053451791147454575,0.005426196387679161,0.3987258761083129,0.8271874386278674,0.6854733211355021,0.8781430319808469,0.8157040950880448,0.6421179251569509,0.07985968983177616,0.8981465842397607,0.966054683854699,0.0,0.0,0.0
1.0,5.123487805523808,15.370463416571422,5.123487805523808,0.2737760251394509,0.4990328950887043,0.28882888085782576,0.3985039079979382,0.9051384581444811,0.5482620204796718,0.016640439861954737,0.08103916474742112,0.44707648004349254,0.5971404957662304,0.06204075217377114,0.9019422477781844,0.9837098764757826,0.0,0.0,0.0
1.0,5.154984442278112,15.464953326834335,5.154984442278112,0.6352287594337489,0.9734058254024162,0.14590984372857974,0.6474779317510628,0.9273897193637884,0.9107219297231972,0.3786283722032988,0.6590896230001888,0.10411698971293015,0.6173797942887118,0.2242224853857755,0.5361257903268849,0.16892662998439667,0.0,0.0,0.0
1.0,4.994701257359677,14.984103772079031,4.994701257359677,0.3256312958720937,0.6129618320990535,0.847406307557806,0.6135295545288048,0.11279134286174097,0.8818332847265817,0.0659983329835856,0.021347001486948014,0.7769352812503895,0.882065665680146,0.8789249939328405,0.16262393583047274,0.8269014935581618,0.0,0.0,0.0
1.0,4.590304164594213,13.770912493782639,4.590304164594213,0.7891001838703978,0.3477110175958713,0.07204226687269422,0.6155152154283623,0.9200286468945069,0.6520169318325497,0.7721902937349502,0.2602935704561533,0.4155422523547879,0.5611473658193841,0.2674022602828754,0.5654294469848616,0.16666867315778866,0.0,0.0,0.0
