t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,22.33186894386761,22.33186894386761,4.466373788773522,0.5851101193414862,0.46332960685684144,0.6247046402481451,0.504417559421064,0.7736586063618403,0.11994749968177076,0.025360120795143604,0.11742920507103416,0.07193114373649656,0.31304612430253875,0.08375513504547216,0.3176281044072833,0.5208627172413736,0.0773501872010236,0.44219211521918333,0.8966990863341253,0.2959656212293883,0.0,0.0,0.0,0.0,0.0
0.0,23.18566058201748,23.18566058201748,4.637132116403496,0.04320762329934469,0.7095266562956137,0.14038536024972037,0.3617465678667141,0.41777011496564664,0.563808186521784,0.8310049463621751,0.9553452659021893,0.5800294860268752,0.05891142727620913,0.4821345183848592,0.3869279032480568,0.24111156533401068,0.11756084174820747,0.3472708212132083,0.6981263376032586,0.4829862335677192,0.0,0.0,0.0,0.0,0.0
1.0,6.586463265770949,32.932316328854746,6.586463265770949,0.27830577247050536,0.83969534547371,0.2948182808365696,0.17365771192991442,0.036180010586670974,0.4951603202381658,0.20082572169967838,0.12923882392030228,0.9647778983936202,0.9927270016172598,0.9537683742400828,0.9921630659399614,0.8638104691715323,0.11564533162085644,0.3981718741459267,0.9146228376609902,0.5799506264131886,0.0,0.0,0.0,0.0,0.0
1.0,6.587651855382748,32.93825927691374,6.587651855382748,0.7739091869653363,0.5025159680731529,0.6372422410362463,0.5916904647879029,0.8754040287461563,0.18139885739856165,0.7579218964006493,0.0519076291791839,0.6258979813205331,0.8847722803050476,0.9689042629677608,0.7521751767909499,0.3718524372588863,0.9339695584096128,0.07108702786990395,0.569419961109999,0.20499886760383945,0.0,0.0,0.0,0.0,0.0
1.0,5.798028673352676,28.99014336676338,5.798028673352676,0.7385627221599047,0.6278585143515297,0.43292945150945605,0.3759551620057521,0.03250500260512512,0.3438297807716625,0.9991976047333613,0.05991506118139911,0.6548163524780412,0.7340611324251313,0.5156008893932243,0.34099649951462785,0.26321612502287905,0.2542866221476122,0.7825741176791842,0.7966163804505854,0.8825997951431992,0.0,0.0,0.0,0.0,0.0
1.0,5.696197807723907,28.480989038619537,5.696197807723907,0.9897287637444129,0.20052094659067643,0.20149760639191772,0.57411098357688,0.9085153832634763,0.44719771563403854,0.3302375694544266,0.8217863227224489,0.09843488895995378,0.8884249875446604,0.10295364088784587,0.6406803620563868,0.5336366500784144,0.49835276371918313,0.36203954182091935,0.4192950147697271,0.21630220970910063,0.0,0.0,0.0,0.0,0.0
0.0,25.14685851071589,25.14685851071589,5.0293717021431785,0.9807407344660972,0.280499449146,0.9449331025886151,0.04282651391087444,0.5730429855726777,0.8645947737307869,0.5046933567522062,0.12128591060112581,0.572159082070211,0.41160290820478274,0.23650795985421957,0.3676601417338178,0.26715161180647795,0.49028175303107224,0.27084215566221226,0.4676067349772859,0.16544783377030925,0.0,0.0,0.0,0.0,0.0
1.0,6.502710023636752,32.51355011818376,6.502710023636752,0.35139504055031956,0.15275394119145458,0.7306441982528019,0.2148625115022733,0.3171990580333769,0.8907792281024717,0.4926584854021354,0.670587066885302,0.9290774851345801,0.38417901299779167,0.24931890808202073,0.9991240327352655,0.614805853346511,0.5220594517532587,0.9222277562418658,0.7624775446689807,0.6030607821751202,0.0,0.0,0.0,0.0,0.0
1.0,6.397859701838186,31.98929850919093,6.397859701838186,0.9713285956643907,0.3477424345337726,0.7460927013333366,0.6332096048484109,0.13785758392924996,0.642194663935703,0.6737321011492713,0.8796264605182812,0.4411398915681709,0.03700772743350533,0.002340727804828857,0.22186852333029294,0.8119985374616786,0.8241827408421384,0.13273450600675074,0.8684222323331204,0.6618235642551876,0.0,0.0,0.0,0.0,0.0
0.0,28.13058144306858,28.13058144306858,5.626116288613716,0.2109149066543854,0.28592705431740195,0.37846161524630895,0.7309819459326629,0.6809551477366467,0.6663955790964888,0.46261607628875145,0.06253193212393737,0.4242204058381801,0.6999197292805118,0.8809485477543154,0.37094861263468704,0.07718106900416477,0.35142125796698365,0.7389538986201781,0.6984152962390697,0.7632084945462547,0.0,0.0,0.0,0.0,0.0
