t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,6.651068945406855,19.953206836220563,6.651068945406855,0.7132276795671095,0.854309438184239,0.047526715948512877,0.6612622020259519,0.8861854019870955,0.6418083709415499,0.930513187769626,0.5016456023775232,0.3644750348864736,0.6831374947595182,0.5630526541122157,0.6676418206485103,0.8605096782405646,0.0,0.0,0.0
1.0,5.590359663775036,16.77107899132511,5.590359663775036,0.6698664317478497,0.828334476772883,0.4808609037296341,0.1914746752049057,0.6485912866363328,0.49589443692956126,0.718580939270075,0.15844461393842724,0.7901766162355317,0.25612522493433687,0.6393115694651977,0.6862963010845109,0.6491229538703454,0.0,0.0,0.0
0.0,10.535130515198265,10.535130515198265,3.511710171732755,0.9647555775702487,0.2051315910470458,0.4353902291797761,0.9316588863771923,0.015244579742534903,0.08919449971692861,0.1402309214412486,0.5794271072112517,0.050078248197590436,0.5467133231698381,0.5230938802079868,0.03776638706648194,0.3973787745538655,0.0,0.0,0.0
0.0,13.838661460265104,13.838661460265104,4.612887153421702,0.5292561327517057,0.001713034371145672,0.8941777624771612,0.34222295629994903,0.1116061575242917,0.3608962702802634,0.5088111735044317,0.6657646785461692,0.10566573587751271,0.752937406534099,0.8817565309033347,0.2610152629970305,0.7248925889893869,0.0,0.0,0.0
1.0,6.55038709284656,19.651161278539682,6.55038709284656,0.1171313686860378,0.9159713417001177,0.12631516936523168,0.24673801594424083,0.8876061402067825,0.965033720991302,0.9898837082669093,0.5717417444190517,0.35823024947686577,0.5675391030921448,0.5839137501605797,0.811629580580864,0.9222954686368395,0.0,0.0,0.0
0.0,13.86119796681503,13.86119796681503,4.620399322271677,0.5501105930291746,0.7001987240564872,0.6022601578944644,0.16563050981217098,0.6561997857588947,0.4455094711600617,0.42469350276445117,0.15971923112263964,0.8480160194687744,0.47220116960907665,0.09989307104266121,0.7843709203016829,0.5030677569614976,0.0,0.0,0.0
0.0,13.976517173121998,13.976517173121998,4.658839057707333,0.29825442647125655,0.061427459788572,0.4681202235048222,0.7177951305827318,0.4820885821078368,0.9313223992800208,0.5304192158670856,0.07782622995615884,0.706558385930682,0.1901232376896691,0.22589753746425145,0.3423963698555077,0.9358948557864637,0.0,0.0,0.0
1.0,6.948471443824943,20.845414331474828,6.948471443824943,0.9239663469591555,0.8411899049434961,0.1900737906494886,0.37406344133590463,0.9913325467578016,0.6117542238181003,0.8202076343749114,0.09611175616419265,0.990788790561275,0.8941794795146235,0.6901621796232478,0.49521895245872527,0.8782630822732055,0.0,0.0,0.0
1.0,5.41554646013448,16.24663938040344,5.41554646013448,0.12520629904791947,0.2668503861619538,0.926050460208609,0.12564902044154258,0.1612232783047549,0.7922022803422226,0.9991234447507834,0.7017909214564347,0.5991070160988409,0.8517294054361171,0.3241175462389758,0.539719204180686,0.9060670203343432,0.0,0.0,0.0
0.0,14.41433558495767,14.41433558495767,4.804778528319223,0.4389912650072696,0.6430670886893018,0.6767028356975082,0.9529671620346286,0.08308824107291546,0.2710866335862492,0.12548808342857587,0.21369863417289925,0.4828644560529993,0.3372642089695963,0.8980353696244151,0.4915551841901318,0.7840233726397531,0.0,0.0,0.0
