t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,7.961038030374404,47.76622818224642,7.961038030374404,0.413283781014119,0.1173874546263084,0.013534861622455097,0.5477488941294905,0.7302164201685429,0.38936538100303,0.6615831825017994,0.9939537310757685,0.2782745658678568,0.9382101106302125,0.8506840783152426,0.9883476954741716,0.5518823681473005,0.5071261408433827,0.7988138221044002,0.5213354197137192,0.3129367851868369,0.8811911256951304,0.9795241458363625,0.7405156017130614,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.356750118790205,44.14050071274123,7.356750118790205,0.8017752915930932,0.740736796144712,0.17842949652737017,0.1610290518689862,0.08324888459754876,0.8057322455633659,0.7629675661298638,0.7688565074660765,0.3046873187356157,0.5554902780928194,0.8726104953527097,0.8922157193673825,0.3461046602015664,0.9559549299915613,0.17915921087822795,0.22349899771911608,0.016812713037011484,0.6899934494624331,0.6046225582252224,0.6963616663304408,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3415121787542885,38.04907307252573,6.3415121787542885,0.31103013054487727,0.44331631401458227,0.9795220709320261,0.10162149814783161,0.6735387206796223,0.005378363461693514,0.406288133276402,0.8349025516844624,0.40313792741321863,0.11336882253700364,0.7158604764388967,0.46976968726968327,0.9848540025345441,0.057435251966773126,0.5740060995070237,0.2559820300314779,0.8231293405233983,0.710558447281685,0.8904108105182345,0.021067265291061288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.092450246348613,42.55470147809168,7.092450246348613,0.8339081840856337,0.8042527628458328,0.4209650326443395,0.15952905550834584,0.30697741636519915,0.031186672673473748,0.8598128599542143,0.8709641989093644,0.8584270140192682,0.22051752710047257,0.27366161405110645,0.49541273885644876,0.959845768237541,0.24403271414580974,0.9524672108679101,0.6561675444851405,0.33483934895051937,0.7540914816934635,0.842510388107278,0.8079169694821339,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.069242600032315,42.415455600193894,7.069242600032315,0.5218207970027616,0.7770861704471308,0.3247372546192321,0.5893341467749111,0.6010265525128912,0.3840069266370788,0.9849797875786523,0.8166564444591874,0.2599452418999274,0.7494869903368158,0.449083034338727,0.9681272924793831,0.5124606424013577,0.259661506772477,0.3868833600879674,0.9339329898329621,0.5714733656873227,0.4836098087641806,0.37861582562798624,0.40522385741494327,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.275201161650613,37.651206969903676,6.275201161650613,0.5420268458676343,0.3913550383998299,0.321703529338625,0.2362862046124088,0.2510941179097217,0.9493284703714175,0.17876922598066258,0.45874640453994,0.8109292356433386,0.5312337070265511,0.5097296297381724,0.4811904034602048,0.3202438478244498,0.3738488104604464,0.8835643105168445,0.8807476726103489,0.735768434898004,0.9543633645201457,0.28594263830276545,0.9490050184186731,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.195345605686242,37.17207363411745,6.195345605686242,0.07779700475552964,0.4816673951881353,0.6310554515457779,0.49805558969753594,0.9695190832599223,0.26446744938439515,0.6299074244007857,0.6154710778812095,0.3449075269093176,0.38024251714794444,0.38406277035259684,0.8199048651913062,0.8436344220875182,0.32853243296187307,0.7886008376557445,0.9376581136634868,0.09619488335311344,0.6011622445917617,0.4036478814124034,0.4724171465340732,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.98450579753568,33.98450579753568,5.66408429958928,0.3048356610099161,0.4359370139182599,0.8978108838502727,0.967337309870789,0.3646886977617727,0.6282440695517558,0.11782858085804293,0.8133343593713376,0.9046819476020618,0.5344370319827437,0.1588128542987408,0.4014805374013972,0.3587096569324216,0.6710545699240525,0.6455447698168671,0.6310789617553737,0.40335204761870547,0.6181574953598079,0.09750697164004485,0.689225227317797,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.33220133819755,31.33220133819755,5.2220335563662585,0.26584054978615423,0.8835280823690179,0.3525733963277853,0.8716115024847444,0.9190421428706276,0.1702042447131169,0.23527636420668296,0.18407174960835826,0.11457917205463442,0.6725264548482666,0.9037837370365883,0.02798190031037251,0.4481145720580947,0.4082584975185919,0.2808384360842724,0.3352572865451644,0.4129697710139164,0.7229070680634098,0.3002194266843111,0.624405157162322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.09564450430093,35.09564450430093,5.849274084050155,0.283478303249708,0.7117176676717687,0.10897130313785353,0.674388624899826,0.6671079602291923,0.24443607449865412,0.7132645174012923,0.6382316977229198,0.8867505150288173,0.6639002430704427,0.5454285956311811,0.2675607977851917,0.07072657773804814,0.3068836236990503,0.19589661959198867,0.14669063940259408,0.9504703419511901,0.13687347569071717,0.8669081815770304,0.09768214166564482,0.0,0.0,0.0,0.0,0.0,0.0
