t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,3.7542818685823804,11.262845605747142,3.7542818685823804,0.865785041642467,0.2595202251720684,0.4771559260091751,0.06371764566654226,0.6013690480512789,0.8827298585430443,0.5482471358378822,0.9827746699772391,0.7263517344547423,0.2267136684396428,0.855155041837159,0.0,0.0,0.0
1.0,4.496424934254569,13.489274802763708,4.496424934254569,0.9408598446618963,0.893630033389243,0.13307105153206,0.8878732695993825,0.8307615049541577,0.9244797188723809,0.893173657987359,0.33855365021278017,0.7379821435386109,0.030353538855326878,0.5644222028854167,0.0,0.0,0.0
0.0,8.230303319604392,8.230303319604392,2.7434344398681305,0.4342504626329181,0.7401566139734455,0.23124305950019364,0.2275159303846248,0.5387151094979047,0.32456844667614226,0.5653916895575584,0.9604254889861985,0.23717666942781168,0.5684247535306421,0.17877427076917318,0.0,0.0,0.0
1.0,4.280892615337477,12.84267784601243,4.280892615337477,0.6527317493067131,0.7858812614178937,0.8748904099428974,0.7994669915882541,0.26967557181835855,0.5664393192976659,0.6595889423760193,0.668607595047867,0.7093271380106654,0.40594191152366743,0.7194551232992373,0.0,0.0,0.0
1.0,3.4374499198220243,10.312349759466073,3.4374499198220243,0.6857666714083923,0.17422692268073037,0.9677677526492462,0.3161710809268252,0.8282977655549036,0.6951500692984683,0.7331014022933161,0.15859197081262943,0.35624032533200145,0.07230254136405767,0.4010992982763881,0.0,0.0,0.0
1.0,3.451068593943004,10.353205781829011,3.451068593943004,0.6557921990393099,0.24630235943011924,0.04363989064253493,0.7029801650756657,0.05542654275284753,0.8675687171283375,0.452594654573825,0.7641132102453694,0.5097442669376198,0.5295571185691872,0.8020053931737178,0.0,0.0,0.0
0.0,8.696021798593216,8.696021798593216,2.8986739328644053,0.1584361235292716,0.16275037123955027,0.8532393670834856,0.0640432899817236,0.5632458019231164,0.5842747772990182,0.6299533425601439,0.9461913552383053,0.3403724315801002,0.7133848854244719,0.1806539624018485,0.0,0.0,0.0
1.0,3.7393836151959827,11.218150845587948,3.7393836151959827,0.6025465129336572,0.20732937858198242,0.5453239958677639,0.7255084653451045,0.2585361338954316,0.8877635730751816,0.141905172743912,0.3769161277807923,0.7652700848436406,0.3386235493700115,0.9168005575409176,0.0,0.0,0.0
0.0,9.61645797732927,9.61645797732927,3.2054859924430903,0.8261642698615922,0.03699864887506832,0.9253012266829581,0.27051147898950856,0.0002901207299670361,0.5971109774651783,0.22246570389799414,0.16641478475931326,0.47757074792420917,0.5526491853806723,0.7947070768776231,0.0,0.0,0.0
0.0,7.438302091118192,7.438302091118192,2.479434030372731,0.7174491540454533,0.8914645506898431,0.48059952735020983,0.06611911156990324,0.2386770791060171,0.3967955241893486,0.004139935811667161,0.08422779166306849,0.5261349425589952,0.3114064953745179,0.2005378789493678,0.0,0.0,0.0
1.0,4.282627106942768,12.847881320828304,4.282627106942768,0.9753235991871393,0.7253225150542485,0.41444890505391385,0.9450438332828536,0.1346646466473025,0.5846584927541525,0.4069638929884406,0.9295485541710805,0.7711966285371602,0.23521265300984817,0.744581409199801,0.0,0.0,0.0
1.0,4.548109160678071,13.644327482034214,4.548109160678071,0.5688051289544273,0.43810071947219964,0.940179388744938,0.8597542476884679,0.45705182913116016,0.9934660118230362,0.4814346164877551,0.9585237165617648,0.2182341556699119,0.7064935505787479,0.8497404276882199,0.0,0.0,0.0
