t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,7.110814259400953,42.664885556405714,7.110814259400953,0.8724633762879874,0.4616563880291604,0.7248190044022621,0.8079450155594445,0.7055039140339442,0.7001021926900358,0.18653111465763428,0.284484357867983,0.4597946989662588,0.75736890450517,0.7645115610734966,0.9530704069392016,0.6103047310798173,0.6558488509394308,0.07461249964159788,0.26820206469588026,0.964035222932263,0.6761889238137169,0.3896803433872882,0.43000033708011753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.092934941082426,28.092934941082426,4.682155823513738,0.7819963501306065,0.12763395705246905,0.2559224614992536,0.6139667591019385,0.5729538530147715,0.4224620168590687,0.5340177663362269,0.34784364655909794,0.567814681768931,0.3017059930689443,0.6479429089132122,0.7390015750390644,0.3514717154563567,0.0076269897618379545,0.2848626276013905,0.32787922052535234,0.3664589725670633,0.5253247176246664,0.9114492513096597,0.6666497939310899,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.439127872185274,31.439127872185274,5.239854645364212,0.590506281594948,0.4773326475706279,0.3799661481985075,0.7052851857665483,0.964349659488444,0.5108712493555432,0.30523508909011565,0.1411768402870739,0.8452888052029085,0.19586715188781445,0.08703941243039481,0.009486145973644278,0.40787717206501173,0.2722378705130212,0.5177667582817338,0.9485799923144737,0.7363654040526012,0.8961858403642777,0.47907261236628373,0.4555559252214485,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.531268768175173,45.18761260905104,7.531268768175173,0.6366486749582548,0.877435858911571,0.9494481266323664,0.9966447655315771,0.8297398666710752,0.2513723787671246,0.19459820628690305,0.9889813365002744,0.44635956315225567,0.7987339992120659,0.8184273963176865,0.9165091051214345,0.7459066834282636,0.8783895808573752,0.7351730757780219,0.14870616649134805,0.478085860351554,0.15309665027249386,0.6459371656660972,0.49609318063014485,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.74829167899009,40.48975007394054,6.74829167899009,0.14272554771534884,0.7631710151276276,0.1735887507198164,0.6936531236112402,0.3624067135050201,0.5175538235359947,0.6910520413670813,0.8061404546588511,0.5789226878611398,0.9980622425710063,0.8482462923773251,0.2469607835930695,0.2506502746947191,0.9213234016114048,0.17211475038009305,0.5202420076972742,0.9167627120759069,0.9131742906514877,0.477061032603036,0.5145863247283293,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.315550504041084,27.315550504041084,4.552591750673514,0.7452697520774625,0.26442917876987093,0.9247501718201079,0.15023521870000334,0.4171982979504185,0.4519829631814457,0.6076451827728871,0.21587486814861745,0.6599426229174326,0.15150254303915778,0.6163716890003327,0.34136089412519455,0.6968543097785178,0.3084950609157836,0.742663356371071,0.3202480337938235,0.15734176236549813,0.9151753730407562,0.33769032826858814,0.5622960558115341,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.321982508057584,37.9318950483455,6.321982508057584,0.7401395786025557,0.6296062262128151,0.24656474161472097,0.152741036876604,0.6440716260518464,0.6029260605350053,0.6258386360322591,0.8280648510791034,0.5324458664909512,0.9193321425473089,0.6032911394963284,0.8211810174295306,0.5316917127395522,0.44667681843032747,0.3207266092134363,0.37149475675168375,0.7193997824078574,0.17155327165603795,0.9363649447160242,0.10482780717565954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.27599685955233,32.27599685955233,5.379332809925388,0.16962971745966893,0.5056665945746281,0.6456668273309514,0.4312922944196117,0.5267957550754458,0.030005657718768064,0.6519507657056509,0.032871164458863844,0.26728044523099115,0.7767146800768125,0.6694636518593388,0.48009876083458425,0.6015253232299899,0.7499355874191433,0.5888700638898251,0.15432952065607675,0.1437587460612091,0.6421501707639252,0.7592969057527016,0.8220456131978822,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.64086124212912,28.64086124212912,4.773476873688186,0.3643225441250627,0.49664944346251805,0.025362854057304318,0.03834154268359713,0.31969884322559805,0.6754577555891689,0.6770142531654477,0.05144674694800233,0.8476248910924589,0.8197059879776092,0.32165246595212516,0.5595411805117728,0.0865136995508522,0.277910060367333,0.03431232249226446,0.40275669299223127,0.5271883084673663,0.7625308407104949,0.23945945022654758,0.5830680677557271,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.077880131264934,27.077880131264934,4.512980021877489,0.41865263882508397,0.8887081640960312,0.13118358870586133,0.15100990287126503,0.5343917077339174,0.13980736482303902,0.20128220830982224,0.8877403002603258,0.49284793501177804,0.4927962251438601,0.7951342312428968,0.30422115830664065,0.1582145917029395,0.2254963641501424,0.6823030196549127,0.6719155135136851,0.3670759845192191,0.07841073964647838,0.7226394210989391,0.4947648368148868,0.0,0.0,0.0,0.0,0.0,0.0
