t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,8.793619520913122,8.793619520913122,2.9312065069710407,0.6598353231444033,0.3676166714439505,0.4524784950076063,0.5412507368059827,0.9184075587292903,0.45715180384639564,0.2296153537872785,0.33000531754035345,0.38268426805682787,0.670207942603118,0.0,0.0,0.0
1.0,3.516470811376582,10.549412434129746,3.516470811376582,0.5749755217122244,0.6236121778397017,0.772280982262327,0.4149133647422687,0.7156041965683958,0.5807162400215992,0.42174074641176973,0.24358817667736876,0.6604043393288518,0.99436361034443,0.0,0.0,0.0
0.0,8.85149031643798,8.85149031643798,2.950496772145993,0.0924026457094147,0.6919382369010655,0.7493864796736436,0.30920966908593206,0.7962885816189658,0.3953712934523663,0.6291768527393083,0.29204886083848314,0.7889638218369578,0.14041241965528461,0.0,0.0,0.0
0.0,9.331632937182807,9.331632937182807,3.110544312394269,0.30129654570606,0.393985397137644,0.34682675498266835,0.17502245176569753,0.15805608003878246,0.43084876471804234,0.9746929504495312,0.4031350669849979,0.8283456064886316,0.8887019775971415,0.0,0.0,0.0
0.0,7.553230515773305,7.553230515773305,2.5177435052577684,0.0564963773924515,0.654588920413766,0.8611264660439363,0.12971793083185057,0.5246242223156935,0.20975053585062298,0.4294192276369727,0.564052009392862,0.46527271442721907,0.003465019154956339,0.0,0.0,0.0
0.0,8.429571389521318,8.429571389521318,2.8098571298404393,0.02463566099132697,0.9036053292873363,0.7561438594935541,0.9868290147573631,0.7206457921171718,0.2978561061212297,0.8814086227039835,0.11218117835005625,0.11606768650101573,0.2540213866146126,0.0,0.0,0.0
1.0,3.1949463523663777,9.584839057099133,3.1949463523663777,0.07996315741866045,0.9192972616613299,0.18188295675760358,0.7290003632500623,0.7815004514861934,0.47650967884173523,0.9864145204645557,0.21615454128207268,0.5001341291802395,0.3200937475460244,0.0,0.0,0.0
1.0,3.569968221127059,10.709904663381177,3.569968221127059,0.4885593342318971,0.22314311644316787,0.7801277131109916,0.3072157734218782,0.849040046983981,0.8455354259320753,0.7828986962666366,0.6683260272781567,0.21598614709388975,0.94459515741946,0.0,0.0,0.0
1.0,3.33423497482468,10.00270492447404,3.33423497482468,0.9380187787382864,0.6454086734446146,0.0691228523359031,0.35173256238974715,0.3223059439339856,0.5796152935167384,0.106309200440321,0.84430952854652,0.28584424544534803,0.03279514482132673,0.0,0.0,0.0
0.0,9.400539097271572,9.400539097271572,3.1335130324238576,0.4984733002232361,0.974856257577129,0.06854730559519062,0.2463100292631778,0.5767003004473951,0.294010547591919,0.22718634772889224,0.1953312466481556,0.8652876721014695,0.7300299137756843,0.0,0.0,0.0
1.0,3.238508642495463,9.71552592748639,3.238508642495463,0.7948103724979612,0.14057720911901006,0.7614116755453982,0.8208579087562112,0.01791815300195221,0.7747962171906442,0.12214204743725465,0.8730916483612294,0.36578427812211567,0.16445541474819647,0.0,0.0,0.0
0.0,5.750287168170506,5.750287168170506,1.9167623893901686,0.08517287404429252,0.6806873060504706,0.11740531262907006,0.0410697476673636,0.4362357236072857,0.5449005213524892,0.11726235527277262,0.2712099042400353,0.14188028067815683,0.43627981665555327,0.0,0.0,0.0
