t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.3243850000658375,12.973155000197512,4.3243850000658375,0.9223344735017943,0.970501616279045,0.4936753978145174,0.3212489811150615,0.6284868475014955,0.9528685366891697,0.025034074976977627,0.8012682699583493,0.7624440521108422,0.381342993470148,0.7641560110374899,0.5157549479891692,0.0,0.0,0.0
0.0,8.889331839456542,8.889331839456542,2.9631106131521805,0.37774892608706645,0.70009799396506,0.567730316842753,0.8230060820590658,0.7607704926658482,0.4491761029243202,0.055937639767825176,0.41081111442818685,0.6831791201352754,0.07073516695458604,0.3518171491001286,0.4408057898978791,0.0,0.0,0.0
1.0,3.63872021041174,10.91616063123522,3.63872021041174,0.6550450369887548,0.89450101147042,0.9835313403199162,0.12685027055814424,0.7208024980783546,0.10555729775718647,0.019872164221231836,0.813239844623772,0.45326044297053925,0.7282712819018896,0.7384907254461638,0.6151201966199303,0.0,0.0,0.0
1.0,3.6550840789409036,10.96525223682271,3.6550840789409036,0.9508437832863671,0.8986575671589293,0.7614732117111763,0.8777829294684545,0.2413543492657647,0.15056498975054078,0.17340613251529902,0.7602812830315823,0.1206579277895643,0.8762426080155742,0.8018715222299404,0.2657738648741461,0.0,0.0,0.0
0.0,10.40549493290668,10.40549493290668,3.4684983109688936,0.6542666455622344,0.28193729374902177,0.10735843785059096,0.40443071485921034,0.3323070041052567,0.8945063333153,0.07847808813631096,0.8501649663674906,0.408205334514502,0.8225460130637382,0.024910781871517074,0.5013675495336283,0.0,0.0,0.0
1.0,3.603432306650214,10.810296919950641,3.603432306650214,0.49983172481419913,0.25620177525520205,0.059121797453625,0.47184271680409695,0.2807490039984314,0.8787905933625669,0.7508895550573784,0.7274685240599656,0.7720296962392116,0.07838140858752973,0.011883721792042001,0.06532712504898519,0.0,0.0,0.0
1.0,3.968273291264539,11.904819873793617,3.968273291264539,0.3486703000674758,0.58040855902693,0.10171719420596614,0.7782923252843912,0.4794214186175646,0.3838225544954904,0.16791168799458422,0.8799569556006293,0.8781868840242676,0.8106929536927665,0.4107389335559877,0.6897032437328704,0.0,0.0,0.0
1.0,4.509740099601853,13.529220298805559,4.509740099601853,0.2296337677004161,0.753141762386537,0.4815963737821526,0.46205430551494,0.7338068629542168,0.6244932219966237,0.7537482723885098,0.6829578302803133,0.934534368385862,0.43518611675248475,0.810006732008912,0.5962666360956961,0.0,0.0,0.0
1.0,3.835146052571096,11.505438157713288,3.835146052571096,0.5981582615377637,0.6261684751091409,0.636055812186356,0.18497279761020413,0.761412561879296,0.14365896930650401,0.7414332491450396,0.3401150464889203,0.6210646102099462,0.8753103011672686,0.0741415858667398,0.8805931435067598,0.0,0.0,0.0
1.0,3.8797063886488856,11.639119165946656,3.8797063886488856,0.7604207810727783,0.15029277900676064,0.13777348947548707,0.5969684181830605,0.47010115879561276,0.045909931135419746,0.285382422807821,0.9012299779540067,0.9003665730219566,0.7891688859463658,0.6851385516841445,0.14690865114111018,0.0,0.0,0.0
0.0,7.214801714182618,7.214801714182618,2.4049339047275393,0.002703150821830147,0.20979805888987668,0.7789794842338321,0.01232961547636402,0.105088801382073,0.8120384306675209,0.22055727914743506,0.009536927713763577,0.5943815993279256,0.6987560934031701,0.44899921824554934,0.15918376760250896,0.0,0.0,0.0
0.0,6.628383628586642,6.628383628586642,2.2094612095288806,0.018878887466172944,0.76851481648656,0.5654872912288519,0.7412446726659301,0.34564383845538493,0.48441240198865043,0.07080543798896566,0.42564909375333027,0.030135885633338466,0.39228935821573396,0.2662584670796999,0.5703019952021968,0.0,0.0,0.0
1.0,3.712054413877256,11.136163241631769,3.712054413877256,0.7080152332162342,0.7863030622217841,0.14295878837112785,0.07322992095231529,0.6324423526836689,0.23671272155719147,0.062417286441006414,0.9595577804014949,0.9199449956106489,0.29895429462364087,0.931447676842763,0.256656754406526,0.0,0.0,0.0
0.0,10.442680182313369,10.442680182313369,3.480893394104456,0.6221884307855569,0.6645530917588423,0.661506923520166,0.357085844824401,0.005196660509331541,0.24287808199599858,0.7450921215907903,0.24062785834643763,0.794272056198064,0.10443952473631224,0.6491098482966494,0.8262396299623685,0.0,0.0,0.0
0.0,8.40775612545347,8.40775612545347,2.802585375151157,0.8082920404020328,0.47075459499227934,0.6768463203368653,0.04979371142333433,0.3259591968742196,0.5768941520470581,0.32389339418582896,0.040331355823716275,0.6193751285388965,0.09284009987461617,0.08384528785869216,0.8937047936753414,0.0,0.0,0.0
1.0,3.823429970692994,11.470289912078982,3.823429970692994,0.6918730201707851,0.6493137303723407,0.5523249659717738,0.26018164586764525,0.7271341283625007,0.1978183017722387,0.6120191867256211,0.954182237871614,0.6088465148257675,0.00806610547322717,0.959593685119012,0.0010830832842005922,0.0,0.0,0.0
0.0,9.300772155629547,9.300772155629547,3.100257385209849,0.4066885146901411,0.40186269671858,0.9584553459749118,0.18051331003392124,0.13392872254222332,0.8531623627540683,0.13153262136196886,0.39731291828592685,0.642879190333648,0.5815409829783026,0.2471072445506256,0.1809469250196296,0.0,0.0,0.0
1.0,4.03330276583499,12.099908297504971,4.03330276583499,0.8514905944877569,0.45593191961394874,0.05392796628193364,0.7810581972858713,0.9081830794058847,0.8626005428686752,0.7311375750746258,0.5866848905330235,0.08756065604210816,0.493542637971207,0.6494725555916522,0.6199176637211301,0.0,0.0,0.0
