t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.159948966180981,20.639795864723926,5.159948966180981,0.38424965003999,0.2172321338761659,0.969687413228353,0.49765927990350634,0.7771930116953221,0.6539931411305154,0.12605092785102867,0.5191930749542418,0.4016992625513873,0.9717015338682978,0.16951918879755157,0.9263483254831565,0.5580492264466332,0.8104425785471279,0.8229433945665403,0.5758196632066718,0.0,0.0,0.0,0.0
1.0,4.985769855497912,19.943079421991648,4.985769855497912,0.19293003876813108,0.9543037267624169,0.4355669772095069,0.48075752063812527,0.3230367062371027,0.3595285172787098,0.6392855318757625,0.5036367081212003,0.8665661588289834,0.7059731213941155,0.5711576519861316,0.0938148305958959,0.9341536647529931,0.5271684479817245,0.5468730603823336,0.9969609791461764,0.0,0.0,0.0,0.0
0.0,16.639875574408656,16.639875574408656,4.159968893602164,0.8019225764074037,0.7718897009741348,0.44376128156498285,0.5780839549155837,0.9965846896087326,0.08411849171078212,0.5469057208159502,0.18493510468533259,0.8688369959695017,0.4587225182035073,0.9439614634590784,0.9516057741772415,0.817229465758735,0.00286801756787769,0.15435625167499645,0.5154060139288684,0.0,0.0,0.0,0.0
1.0,4.768195335079097,19.07278134031639,4.768195335079097,0.8231671200411125,0.3114097123861729,0.4470704431545569,0.8474808317151363,0.6282176370677034,0.5643675457289957,0.5379433203417505,0.9234575122700164,0.5225702613228528,0.10305142116161647,0.3443632605613447,0.7055850089625031,0.7121304738146711,0.3758631505048543,0.33889763168102083,0.46675660349111503,0.0,0.0,0.0,0.0
0.0,16.636372781347347,16.636372781347347,4.159093195336837,0.08014171568305128,0.23644911847626482,0.16641765520353613,0.40674972819513067,0.5368915925788461,0.75468972056103,0.8084533872645674,0.59786833368824,0.6759922426329406,0.5836577254715886,0.5887563265117133,0.7212036257137575,0.1982330222280566,0.1475716408768486,0.7644139786184665,0.6023597229192303,0.0,0.0,0.0,0.0
0.0,16.97828925742064,16.97828925742064,4.24457231435516,0.39488251858377,0.479825362494978,0.1026969603579393,0.41762040328491645,0.7432671919111694,0.0041558251374017585,0.6489433928599627,0.47278571185922125,0.3671072104559646,0.7058161500550316,0.9857676134905743,0.5143172251758568,0.22858385339193898,0.9883941932277205,0.24437858990241945,0.724735571233992,0.0,0.0,0.0,0.0
0.0,12.015103921823837,12.015103921823837,3.003775980455959,0.5407866601505535,0.4278639180826267,0.0041566630627085654,0.073666552998354,0.3132681265224826,0.710761398748238,0.17488132076590113,0.12531397475406292,0.20029508928217732,0.3183861269316659,0.40512828597182926,0.15755842543988952,0.3348803853748852,0.7660838847570041,0.8108991593670062,0.042229032697075675,0.0,0.0,0.0,0.0
0.0,14.676243505542118,14.676243505542118,3.6690608763855295,0.8233279000492812,0.374315980396576,0.6699122467936436,0.44309671117195404,0.737134626711287,0.4551694178157146,0.02511466553346109,0.08493468619792222,0.6010915806790978,0.8779753020660799,0.09131709795146292,0.6502752218189269,0.381677284429919,0.646816872311861,0.22082945903219475,0.053348758415517006,0.0,0.0,0.0,0.0
1.0,4.688920565722231,18.755682262888925,4.688920565722231,0.17535061217398673,0.928128775156642,0.8208396369710711,0.7986137745817017,0.33194840991516894,0.09776586929665532,0.8579363546701693,0.4660976262519503,0.44944606711231483,0.32800449863951797,0.7717853351118411,0.45513610238967084,0.12879990643103933,0.9586499847235166,0.30833307691042366,0.3578766256353685,0.0,0.0,0.0,0.0
1.0,5.427112299592676,21.708449198370705,5.427112299592676,0.12197602040292543,0.5557396766944029,0.9898610840954967,0.13403804155524046,0.9341046671223056,0.762741405211376,0.3857040708137569,0.9469788261977681,0.9636802609099616,0.4755112482229925,0.2680302658729776,0.1470921000040044,0.32477932344534943,0.7500214171323847,0.3626630207769638,0.5779414619802541,0.0,0.0,0.0,0.0
0.0,15.290346782110863,15.290346782110863,3.8225866955277157,0.6190185769267917,0.6350591676194928,0.12971856261601078,0.6234988800430463,0.6031578966321094,0.010547596547649918,0.8073353540901756,0.964380123665175,0.5255921957515503,0.8915706825815296,0.7076238209829312,0.593976398221672,0.5506827142033686,0.07756775240076941,0.628640108759833,0.10737565100004087,0.0,0.0,0.0,0.0
0.0,16.48455593919455,16.48455593919455,4.1211389847986375,0.42150799339480005,0.32058932670007045,0.27091139802754316,0.35959380026392174,0.8840185028969209,0.6888628225678989,0.14904793589950638,0.6319432258905607,0.030894476391758352,0.7743505530987127,0.9349874522532331,0.523065453035418,0.5459541225304714,0.11990084460839856,0.8829701487436469,0.7372021063765906,0.0,0.0,0.0,0.0
