t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.1459315095524305,15.43779452865729,5.1459315095524305,0.5582007060288275,0.6135578864007839,0.6394003773148957,0.759818307862989,0.08539112621520883,0.33547899659725455,0.37086351729249023,0.7653664851059512,0.48973124117009303,0.934655981882887,0.9371483476519131,0.5316424608868952,0.19020984228361437,0.0,0.0,0.0
1.0,5.893538816151588,17.680616448454764,5.893538816151588,0.5611149744550731,0.4883660331195322,0.8434022263536038,0.9493324609458411,0.3936094795666215,0.9344424672334053,0.9572102446142549,0.41242400799824164,0.14438555229473338,0.1796186127884043,0.5891418324350367,0.9915460842745712,0.8932546157982889,0.0,0.0,0.0
0.0,12.848917033677289,12.848917033677289,4.282972344559096,0.7318719816054576,0.1329296143779517,0.4307043763126912,0.5106406079416251,0.13245986726679326,0.03152183919818041,0.532035665346073,0.178298596635607,0.013612607279269162,0.8717322986709737,0.758807162107937,0.7279271404803758,0.9943503441195713,0.0,0.0,0.0
0.0,11.493106164960558,11.493106164960558,3.831035388320186,0.4863233607189237,0.5612455391899164,0.7564426169483288,0.14683330250701387,0.26860602782485465,0.3771598586084852,0.0445980105978101,0.41524200566143554,0.07087480824113446,0.3160896908256614,0.8404676218154615,0.35919372888173984,0.6141686721955142,0.0,0.0,0.0
0.0,13.63707659102991,13.63707659102991,4.54569219700997,0.7559737536207817,0.6071270419792888,0.7527383679385088,0.10200724859022292,0.14964770781741688,0.6517137029491623,0.725137627156588,0.19149534925322975,0.39578906196540575,0.22679885082041318,0.7961733553818766,0.8101898377568476,0.7764938004326132,0.0,0.0,0.0
0.0,12.916033664166948,12.916033664166948,4.305344554722316,0.20546316661390318,0.6616331220807692,0.8855191318842429,0.5341584920488974,0.8331672799669995,0.07738590659798006,0.6703007900289364,0.451148918256282,0.02244326222009496,0.13416249942228653,0.23175071653807033,0.5580709775558043,0.17418378878322605,0.0,0.0,0.0
0.0,13.059319452717057,13.059319452717057,4.353106484239019,0.7148507553564623,0.5849317473389265,0.6568606086915177,0.7430682532453099,0.42717149102387,0.6774921748458606,0.542212157110655,0.5921993310277901,0.09684309222534537,0.5477269257821941,0.27433838363386265,0.2750070296828253,0.013988609561492837,0.0,0.0,0.0
1.0,5.017529737001162,15.052589211003486,5.017529737001162,0.9995755043212549,0.45864077674200543,0.9309150345674168,0.6573452756342069,0.5148918347054231,0.9858428148580151,0.42425493096245726,0.5324969714924928,0.6127048446612453,0.4549850572090548,0.3234093440728856,0.2730735867748697,0.11305334951847679,0.0,0.0,0.0
0.0,11.996841631484552,11.996841631484552,3.9989472104948507,0.9681390052968014,0.036684850413951975,0.5757070184685092,0.12289306018037638,0.10019617644499657,0.11171932426824871,0.5981930629846518,0.5711609493225979,0.9055351294921826,0.7529864158792743,0.05921872724182353,0.9056390401943031,0.3987454254839967,0.0,0.0,0.0
1.0,5.631380999137878,16.894142997413635,5.631380999137878,0.7773427731479811,0.8677766799213961,0.354899283861847,0.8086490297039461,0.851490401267188,0.3173242663023038,0.36075653094517857,0.44872780356127207,0.343459532580895,0.255494834604867,0.6291731970643826,0.5541473579448227,0.9802358315341104,0.0,0.0,0.0
1.0,5.438096395329193,16.31428918598758,5.438096395329193,0.6058522814005397,0.7391189112558793,0.35911591063550385,0.7570812000823332,0.4221570284427255,0.20537903611916675,0.4113062507288092,0.816966827961769,0.5713738859713556,0.46433348324848156,0.8457311220159022,0.15142330018197325,0.7406481201593506,0.0,0.0,0.0
0.0,9.656850229850738,9.656850229850738,3.218950076616913,0.07279659067474686,0.27226330106627195,0.23955327968458928,0.2849512897732711,0.12571670452948713,0.04800345147237994,0.33303651686148605,0.5515078290534721,0.5389303220837669,0.507684047705126,0.6272255900863507,0.048516434928260854,0.441355629348963,0.0,0.0,0.0
0.0,11.378467564755795,11.378467564755795,3.792822521585265,0.003273697922390628,0.5008647014049571,0.6858063326789183,0.19182424478070903,0.2703125321613994,0.8704559064295794,0.29497370011177826,0.20966063205324015,0.2673687803197573,0.83783140251844,0.7686099181090049,0.11956730506893942,0.32435414179473654,0.0,0.0,0.0
0.0,12.618955618878866,12.618955618878866,4.206318539626289,0.05203825233671355,0.4828442031790573,0.1506591398000131,0.685307647030046,0.42430491071223964,0.15949628920297054,0.6485748959944522,0.03604256885098034,0.8788862617192275,0.347066271547088,0.5732274925643606,0.8394603749071398,0.6059398844146113,0.0,0.0,0.0
0.0,12.183352543657318,12.183352543657318,4.061117514552439,0.48503446494907543,0.04427791969897654,0.9932392019361989,0.5324829895093138,0.2799454417076803,0.49060030438210445,0.07148881912932092,0.20447408829575497,0.5803883586643874,0.028045125782050095,0.5311369039924314,0.875692988816954,0.5969751222093354,0.0,0.0,0.0
0.0,10.9958894806867,10.9958894806867,3.665296493562233,0.6390248615756852,0.5861220338689868,0.31762619804203707,0.15219886332599608,0.8814954702968932,0.4409744286501901,0.26948147186131166,0.17162899791599862,0.19386278682011948,0.22849399023192674,0.8142543482116906,0.37841452069654036,0.2613992730111462,0.0,0.0,0.0
1.0,5.919665649651326,17.75899694895398,5.919665649651326,0.36169982389523236,0.8597205225556884,0.6390931163059529,0.8873033225652702,0.8902128882907279,0.681794648066925,0.993444066259756,0.14168768353191274,0.9903408691808084,0.02719026184325557,0.5801573049365769,0.7341451706958474,0.46825340822073636,0.0,0.0,0.0
0.0,11.997384200512943,11.997384200512943,3.9991280668376477,0.941049866252836,0.00021637141601915655,0.4039290042909385,0.2321205133310862,0.47817124490717866,0.8932210150474185,0.7114249639584556,0.30290052042994586,0.841393377064516,0.26091182926534884,0.48109989692413657,0.9776114758321983,0.11468170574869652,0.0,0.0,0.0
1.0,6.270724952924624,18.812174858773872,6.270724952924624,0.9507048401148098,0.5739645169572941,0.6753634546446088,0.5764459213579762,0.4268263367979115,0.7374170638022091,0.9572457201564329,0.7457768893026074,0.03659774369025637,0.8715920815589597,0.7879801194002484,0.6823042807194374,0.9045835014339062,0.0,0.0,0.0
1.0,5.933443279525971,17.800329838577913,5.933443279525971,0.6978872360730738,0.9624347423056828,0.874961681069216,0.17830645143501955,0.9980159096145056,0.6711136745715446,0.7740103849421275,0.6172130008860737,0.7227625072786368,0.15497890478513754,0.4923566887637775,0.629775209660438,0.5276587110358957,0.0,0.0,0.0
