t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.652169630623408,22.608678522493634,5.652169630623408,0.43734894754976616,0.5340313646018265,0.19506226103708735,0.3392247967837976,0.2326318834148321,0.7718277028395909,0.8295908797358011,0.9942918155607368,0.6300463070843018,0.8428329385281099,0.2613391870588041,0.8174708181101797,0.6516293464300185,0.339565611806678,0.6729720591553546,0.0,0.0,0.0,0.0
0.0,19.345855139237315,19.345855139237315,4.836463784809329,0.8895636285690115,0.2256310931460377,0.9568272802434918,0.0681919652570313,0.41113603428458967,0.011278713711348698,0.8135860877613312,0.5855944806426681,0.560429014551093,0.8368474234853563,0.6975270776394791,0.3628054538114889,0.6975921972005935,0.05144392520643426,0.7502682626383328,0.0,0.0,0.0,0.0
1.0,6.246148232009608,24.98459292803843,6.246148232009608,0.27968572008701276,0.38026009624589074,0.555007083678386,0.7540252221104062,0.6201876912579214,0.6574026669850271,0.2557135582064578,0.04019115021910502,0.06688131777690942,0.9587136438473399,0.6469490769438946,0.8678899718293268,0.832940033877455,0.9021179392410583,0.7613908916692536,0.0,0.0,0.0,0.0
1.0,6.415604614019988,25.66241845607995,6.415604614019988,0.6801178713843422,0.8718715231584084,0.42378291930536005,0.7867952304603172,0.2738767232776951,0.7389417653106616,0.4420366842166934,0.6866562645031862,0.11245074678725886,0.2946552386356055,0.7299450118300305,0.8158230351265583,0.2800721780926806,0.8035590913709376,0.5264346164198348,0.0,0.0,0.0,0.0
1.0,5.636539071284628,22.546156285138512,5.636539071284628,0.5175070831485693,0.8294169080736086,0.233187617785393,0.50229181549791,0.8903353537380737,0.8237121721986291,0.8944513900847104,0.7169628813000282,0.7912631603543675,0.028333677407742397,0.867546931547513,0.5012861390816546,0.47257019013670587,0.3080445422305732,0.3129546646614071,0.0,0.0,0.0,0.0
1.0,5.296373802277169,21.185495209108677,5.296373802277169,0.14241816230277538,0.5425508229012871,0.880262067119526,0.3902250930274097,0.12104686284091559,0.5029224124600408,0.5616445151690052,0.1613913719659401,0.44832465863887694,0.6875752929824943,0.4360662128831153,0.9878675889743092,0.22012378928161336,0.5668776664230819,0.8425173109161598,0.0,0.0,0.0,0.0
1.0,5.522594715802784,22.090378863211136,5.522594715802784,0.5944015275610717,0.2310176276950897,0.7827458359280414,0.9622376871984055,0.29973513481738734,0.8803077978798929,0.9475031618937994,0.9073413872053476,0.23572683523743265,0.5640485137105183,0.09248583099315133,0.3647053346872816,0.20838534691330135,0.3118111026155066,0.675486203038748,0.0,0.0,0.0,0.0
1.0,6.364153874456311,25.456615497825243,6.364153874456311,0.06644333003129399,0.6178458745301004,0.10788694765083107,0.7660929740075405,0.41935711463236747,0.9289230801527271,0.5284301551343316,0.8215142330215754,0.6960929838529548,0.7414153383462028,0.7683470381868733,0.6996273772471657,0.7227160440515648,0.7025451381513471,0.6671685117040347,0.0,0.0,0.0,0.0
0.0,18.170030792234385,18.170030792234385,4.542507698058596,0.42124957594440726,0.4887099894932815,0.6606730053346079,0.08452933611678515,0.31517926628057813,0.015531179651164795,0.20686503514488508,0.47741529131137395,0.34778551567009974,0.40582365382467156,0.5941240741186328,0.9317969353700406,0.016141064334970756,0.9020263004631424,0.09677726968029332,0.0,0.0,0.0,0.0
1.0,5.559462739355359,22.237850957421436,5.559462739355359,0.07198960034205171,0.2443021947294578,0.6036823569407307,0.7699499622468547,0.3355384451092245,0.1215735402942636,0.017428814357548394,0.6556918154754745,0.8867093783347181,0.916507132838434,0.2710722645412741,0.745956099073812,0.9081153639318498,0.8478704945345993,0.6477999493545604,0.0,0.0,0.0,0.0
0.0,20.24087622565208,20.24087622565208,5.06021905641302,0.46861622023287464,0.6979353001615383,0.7680854196438142,0.15490936071506767,0.8685872611019785,0.37843567296146274,0.6362960078386618,0.6864666972629911,0.21815391595759348,0.8774624473505008,0.27298273297872677,0.5208987903875678,0.8184010096346868,0.15859796932466286,0.7147199561106159,0.0,0.0,0.0,0.0
0.0,20.12514207511648,20.12514207511648,5.03128551877912,0.059520379699035675,0.8314563720703426,0.8510446472902825,0.5384692889274483,0.20381186431551612,0.6970831162221798,0.17075047350909267,0.7169727854504448,0.15967998392041804,0.6091363884573241,0.9725420473612104,0.2925630548294913,0.7670496682992209,0.012854774395428259,0.26867404011988394,0.0,0.0,0.0,0.0
0.0,12.062373805092896,12.062373805092896,3.015593451273224,0.42416545351399115,0.7268962831249713,0.6764703024974887,0.039740045902815324,0.10810753155329234,0.49219165649077445,0.0008789987843953462,0.08380125351936418,0.2550818318449468,0.2078928679390234,0.3119920060308158,0.12629065648795168,0.39850488026899056,0.05977843448913123,0.1401919771730512,0.0,0.0,0.0,0.0
0.0,18.874388132423856,18.874388132423856,4.718597033105964,0.14038059263629155,0.8234617105235128,0.6496485294587244,0.594098200665868,0.3158899821377795,0.5481916881404835,0.3837549813878035,0.2738498618063592,0.43622283461987155,0.16754516926684204,0.1941445794680725,0.18702199293442157,0.7455494643915314,0.8207009710622913,0.5975250993538738,0.0,0.0,0.0,0.0
