t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,24.90590826347793,24.90590826347793,4.981181652695586,0.6387504065566726,0.4552482501270396,0.3041306547730914,0.5334346553254877,0.49965188825357676,0.5329414476754921,0.5351759539072718,0.40943865364379095,0.2839959497782588,0.7773160826173566,0.67806040519314,0.5216173068656245,0.43545284500981185,0.21207751875868375,0.169578676198344,0.501519256957241,0.6597183184520861,0.0,0.0,0.0,0.0,0.0
1.0,5.802322157816258,29.01161078908129,5.802322157816258,0.09849359489222276,0.6868197201632202,0.7598943538820709,0.48342428240283375,0.17351406969386218,0.5150323766260871,0.8771545125438985,0.3742478412064313,0.9799987546421121,0.46015457237413426,0.4207794360107675,0.225637379205617,0.6349731370732525,0.5970484037410496,0.2488475847357824,0.9479006635128107,0.23267636777120537,0.0,0.0,0.0,0.0,0.0
0.0,26.246614827551234,26.246614827551234,5.249322965510247,0.009271982294472125,0.44584187061398783,0.5918483357033755,0.46086498720282953,0.5700400450772461,0.8496820031900051,0.4545321818623458,0.7107435247343978,0.7149700184146579,0.9058206867498313,0.41148674220518133,0.3711770558370113,0.8861105618414397,0.8178825411456055,0.05626308796705015,0.3930186972449141,0.05626831711030855,0.0,0.0,0.0,0.0,0.0
1.0,5.5539420896771,27.7697104483855,5.5539420896771,0.49921208965694164,0.9612834652453268,0.5946019140448853,0.17939795479742393,0.576946944686031,0.40565324992697693,0.1498931743318036,0.8578043092099048,0.6132483493725694,0.24084296989194443,0.9242646679773077,0.08748858133436199,0.622995496464498,0.6503411585298641,0.6687639506412206,0.733406377198996,0.4719871008003197,0.0,0.0,0.0,0.0,0.0
0.0,26.58307237644982,26.58307237644982,5.316614475289964,0.5120118857601178,0.6308599821590132,0.20764997437213384,0.3943093632593928,0.41937200807027963,0.43197309938972905,0.1928955087545745,0.955819116160807,0.5826749030583793,0.9814236757626343,0.14948869239463858,0.02034017930385601,0.6560772252487315,0.015863731733326447,0.9393320155767891,0.70373765070564,0.7753018938556829,0.0,0.0,0.0,0.0,0.0
0.0,24.439209921139213,24.439209921139213,4.887841984227842,0.09981537435458276,0.2178144975113031,0.06859620848030434,0.7006858079799269,0.1835980706126622,0.44276777158101877,0.35611804455472895,0.5877384365724694,0.42654498792907103,0.3172170749460119,0.16132839129838417,0.5389915436051086,0.6818570798109912,0.3471497024725261,0.7843561292322491,0.8802513898468616,0.5761229080878927,0.0,0.0,0.0,0.0,0.0
1.0,5.348620289867528,26.743101449337637,5.348620289867528,0.5725603249791489,0.9371320754585923,0.12152419793049785,0.5403647648771203,0.38337668798463553,0.5776446088776561,0.4297831345427535,0.1553193217778731,0.437005316576651,0.529367608775179,0.8115396319833414,0.6015815886508648,0.692310659757734,0.9055485700588116,0.1907372316146526,0.5728162247242482,0.0026023573934130795,0.0,0.0,0.0,0.0,0.0
1.0,5.319623051091729,26.598115255458644,5.319623051091729,0.9988915857676797,0.47683137358868455,0.5916970100192775,0.3017785747465215,0.3549327407046975,0.036272608961471775,0.3822304873420591,0.4605548775317454,0.9226532543950291,0.837683142446601,0.2872442569548067,0.8310095504350269,0.3110574278703333,0.39971130796529175,0.7638356394287861,0.4453417787943944,0.3225634897977082,0.0,0.0,0.0,0.0,0.0
1.0,5.634959118596955,28.174795592984772,5.634959118596955,0.5694568577956298,0.3734433735353613,0.13068453829081672,0.4808234589071224,0.918250976228224,0.9743185719769047,0.30711268041685225,0.6004947354900575,0.5183738536479627,0.7313565013045864,0.6445670269858488,0.37116313840753545,0.2164865878913178,0.3329442392645372,0.46384696247844137,0.8213791393253709,0.8010060356547531,0.0,0.0,0.0,0.0,0.0
1.0,6.1753822946666315,30.87691147333316,6.1753822946666315,0.5686764798250765,0.966279516524764,0.9137587473170997,0.4529352010026677,0.2633817081091355,0.9544660142358539,0.28497709376487534,0.3829558991887486,0.11927293438453268,0.7699519355773444,0.7085148827915871,0.21544107140318602,0.8685465977242017,0.15908886419917823,0.38054392791373604,0.7598658705350677,0.2352240814220281,0.0,0.0,0.0,0.0,0.0
