t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,20.830383587254175,20.830383587254175,5.207595896813544,0.5189350771313268,0.12194516794137711,0.9432710515454896,0.9082775951490014,0.38964670141780444,0.17024205520619062,0.15435620767171376,0.05445947264589546,0.9147522781874163,0.8062912432093234,0.27187302335201136,0.7172765134407237,0.1401826329863225,0.28389599572728186,0.764335413471783,0.0,0.0,0.0,0.0
0.0,17.700109061132473,17.700109061132473,4.425027265283118,0.013699539658937665,0.06461974224486111,0.17461372702672195,0.09424660513242766,0.5620353023388375,0.06069491104049718,0.022528169952314436,0.3601549410261239,0.9348096947664571,0.7321516650332042,0.06885754958448642,0.9693044627743284,0.9497620176450263,0.5543926527314265,0.5614656836364481,0.0,0.0,0.0,0.0
1.0,6.277985274773059,25.111941099092235,6.277985274773059,0.8249931829679295,0.37288863691163143,0.7207475556632222,0.5505429071992005,0.72401462806317,0.3321032646209158,0.7342393085437906,0.981546262572393,0.9091570330529476,0.21982996579318026,0.2026375810719403,0.3066450587223384,0.05841199528699592,0.5338860435030109,0.9092051760545613,0.0,0.0,0.0,0.0
1.0,6.871564444752394,27.486257779009577,6.871564444752394,0.5850840930629587,0.19986167627388862,0.6950776929394628,0.6701070275551193,0.4487501266827927,0.9976171660412708,0.1095750055631537,0.5557127525677787,0.7716751521845974,0.6273988420592254,0.5309596486656866,0.9749587390204822,0.7282947909140187,0.9865640880203418,0.819943600762234,0.0,0.0,0.0,0.0
1.0,6.4130713012436384,25.652285204974554,6.4130713012436384,0.7952329098839976,0.6611163437023054,0.3811153964134685,0.7209892275686364,0.9998546642214162,0.8529506485738214,0.014711161958062213,0.46818483448549086,0.13831172354794996,0.8145667987616199,0.9616128948948326,0.7483642113827879,0.5878799202219208,0.3479617117508855,0.312782207001043,0.0,0.0,0.0,0.0
0.0,17.107328497691167,17.107328497691167,4.276832124422792,0.05820737009128807,0.776401492556756,0.523579072717296,0.10675568689958892,0.5918414918781056,0.13139821957842923,0.12905314810608437,0.7436906470501541,0.41141132573187844,0.4958266405650944,0.525161182962742,0.5473777089802616,0.41522698784460677,0.3800333379936711,0.1798360954414796,0.0,0.0,0.0,0.0
1.0,6.089060062842246,24.356240251368984,6.089060062842246,0.30320102877937194,0.8949351795329915,0.278289680474585,0.5431563954818339,0.40928454605979514,0.9037837169391363,0.2717488709098803,0.24436461288921152,0.0881214285284233,0.17523395291167754,0.9919505981632999,0.6483384079082535,0.8672040640920089,0.7427812821936869,0.9985361869352638,0.0,0.0,0.0,0.0
1.0,6.7200460527248715,26.880184210899486,6.7200460527248715,0.939712143220481,0.5290896050807214,0.3342849720671458,0.649366532998314,0.7855329971716962,0.7757773629130603,0.797103213407384,0.5917920937615148,0.23929815440484592,0.5603263875430206,0.6198718088464228,0.9814006286388897,0.5255390426685196,0.24904092962001312,0.5212993164714208,0.0,0.0,0.0,0.0
0.0,18.513673495511465,18.513673495511465,4.628418373877866,0.014216644073228424,0.6789448009812142,0.25958698419047976,0.6218633273578543,0.30991404007664003,0.5730553709448384,0.005341304774404976,0.23233230129331794,0.1384361900847515,0.663404416134378,0.581249481143982,0.7217629819414475,0.2540227390289431,0.8278116459912618,0.49468884607196484,0.0,0.0,0.0,0.0
1.0,5.832614168648445,23.33045667459378,5.832614168648445,0.1761651685288389,0.4774927254730357,0.6589863480393943,0.9139020694803561,0.9993559701426231,0.5159861686905759,0.8867952260806912,0.18475597714022785,0.9567497914355904,0.18039036195413605,0.01532093285743541,0.661987758224026,0.04890201819301088,0.2913208756199177,0.7070287779784414,0.0,0.0,0.0,0.0
