t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,8.346484103738678,8.346484103738678,2.782161367912893,0.4206871529262993,0.34967044725788643,0.671536289922653,0.3949621773883899,0.3254180493115929,0.16656000879890998,0.9913502749956202,0.31690653139124725,0.07679148179101325,0.7108989812113176,0.0,0.0,0.0
0.0,5.134766342053737,5.134766342053737,1.711588780684579,0.747185762861496,0.09280524292770542,0.11211221439733332,0.34106507020665155,0.1292203067312253,0.27967387410611266,0.17360301012510782,0.4123558182765814,0.2375629375959072,0.24513655205367535,0.0,0.0,0.0
1.0,4.392278738117574,13.176836214352722,4.392278738117574,0.9321861416221673,0.4646235399342873,0.8330383537471412,0.4788370814459596,0.3512409588103036,0.5316775065907992,0.7957544047402929,0.8104738190309526,0.6571747431534762,0.6733749847772733,0.0,0.0,0.0
1.0,3.48765193340933,10.46295580022799,3.48765193340933,0.4645704942821969,0.4992450991273506,0.2513408699659142,0.23998527352815469,0.5635359648679322,0.927182887343599,0.6692976584095581,0.5651082819006233,0.1754197685128075,0.50786295852929,0.0,0.0,0.0
0.0,7.551361549193526,7.551361549193526,2.517120516397842,0.9042360150655777,0.055856189416053414,0.01417237155627804,0.2656807095530277,0.5382915821206948,0.5005630636877184,0.8057911166404492,0.0837050745336364,0.7415640139803444,0.13645528342030167,0.0,0.0,0.0
0.0,9.707720143242492,9.707720143242492,3.2359067144141638,0.05044058766290105,0.7792710242328265,0.7016649802234566,0.13261237315357122,0.845100569924684,0.12128401689534918,0.19819469308012805,0.8551419920348654,0.20666270379411555,0.40033472340433496,0.0,0.0,0.0
1.0,4.164763578077324,12.49429073423197,4.164763578077324,0.029958100953297206,0.960291938909102,0.9416534718675615,0.800324173455309,0.7519882665818836,0.23148059879319072,0.02141165050476168,0.9415028236835458,0.019246648706720992,0.913083375275194,0.0,0.0,0.0
0.0,7.702825421762227,7.702825421762227,2.567608473920742,0.4658202123624049,0.598789576326085,0.38453415597114393,0.2264189763756026,0.6146372326666005,0.024768359970517406,0.4763347476475229,0.7946905333453141,0.220694135674111,0.1379238084994796,0.0,0.0,0.0
0.0,8.792289319141236,8.792289319141236,2.9307631063804123,0.3183525961038336,0.42052617237119516,0.18188655776219032,0.37814449409453976,0.5082058787491055,0.4336545792763068,0.30725138276848274,0.18607605336358135,0.2654037500637303,0.8924834537636429,0.0,0.0,0.0
1.0,4.1914842937967025,12.574452881390107,4.1914842937967025,0.06942272724063914,0.9957365529005646,0.03666070307093694,0.22686932832637396,0.6615843639112493,0.2175941964548762,0.7142236918776149,0.9671611358355173,0.5971156893664982,0.9339284707147514,0.0,0.0,0.0
