t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,14.302242080863648,14.302242080863648,3.575560520215912,0.48231236560095914,0.14255088672417693,0.16891439120583762,0.06316047086839183,0.6662223295120357,0.32950339244560856,0.32033210914389953,0.15512383732575652,0.9286950620398956,0.30402409187107526,0.45980353771915394,0.4948169202816469,0.6087586861132298,0.47054517025690656,0.0,0.0,0.0,0.0
1.0,4.900828351646181,19.603313406584725,4.900828351646181,0.7037106732879012,0.4441487314967637,0.7459752855968942,0.7215148505335717,0.6882842747515374,0.17530238036128865,0.8022804927862205,0.40786214211734195,0.3403469124131001,0.4468111434776342,0.25272159089505997,0.8159894619781957,0.32180712178091686,0.3115153084243171,0.0,0.0,0.0,0.0
1.0,4.512095641139896,18.048382564559585,4.512095641139896,0.20381085889471096,0.3345620372008221,0.8795716744958958,0.1042624146210459,0.3207724043724798,0.6584317731479111,0.8135333680171533,0.5017644437498034,0.8599330618294182,0.7928147474574836,0.4378333768896102,0.6162519929079227,0.09128074464466585,0.12692694565232876,0.0,0.0,0.0,0.0
1.0,5.718169745127851,22.872678980511402,5.718169745127851,0.5517400008919806,0.7232846087040916,0.6353823423509761,0.35201232094257395,0.28565511895787254,0.6829706831103816,0.7985016511993507,0.9963232505499848,0.5777683710846924,0.8329050403093023,0.13677792749994355,0.816654123925288,0.16923166381879207,0.9291298457207048,0.0,0.0,0.0,0.0
0.0,13.312400827502177,13.312400827502177,3.3281002068755443,0.2615181290293863,0.8198061494134647,0.14044082874511443,0.39420020049723836,0.49980632252959156,0.4972674403308993,0.5627341461208665,0.7025002925184731,0.03585074073365224,0.7926018598282129,0.2654711687652729,0.1396683126315601,0.044229801169607175,0.05842690784902527,0.0,0.0,0.0,0.0
1.0,4.631153913810801,18.524615655243203,4.631153913810801,0.34794565005036004,0.9103652054516512,0.027720040904104404,0.893345741771137,0.2060555695849844,0.4564312638905361,0.11945863871805207,0.2694829801532874,0.3574450910724183,0.7548755915076317,0.37486214786138794,0.9807938921135751,0.96996457713218,0.5489133684724463,0.0,0.0,0.0,0.0
0.0,12.818899430716089,12.818899430716089,3.204724857679022,0.025131236270093393,0.40048116993873695,0.6848292546074354,0.2757091807722154,0.4660432249168366,0.8449418773442703,0.020680956392755467,0.423313848206472,0.014616421695298087,0.45650644516683614,0.37560472031631187,0.23024148458819993,0.07600623007814922,0.34800571107537337,0.0,0.0,0.0,0.0
1.0,4.738032648219248,18.95213059287699,4.738032648219248,0.5992579337705408,0.4135608878781861,0.44577754031009,0.33862098414926667,0.9729949011692081,0.5008865324112795,0.08126457060789793,0.789861341520307,0.9521076603517028,0.39658690241645034,0.5779763490082452,0.3404564061474873,0.20802574949101127,0.2802735566880016,0.0,0.0,0.0,0.0
0.0,15.837754992894277,15.837754992894277,3.9594387482235693,0.025753853434786977,0.7663452341198499,0.16182820397319497,0.4666305458575458,0.5280552368229169,0.5586190731039371,0.6357136657027779,0.31181327481672916,0.4369267025832174,0.3645700850069544,0.746105729714407,0.44288156820664615,0.6765998025395412,0.6676347535534831,0.0,0.0,0.0,0.0
1.0,4.784793981698845,19.13917592679538,4.784793981698845,0.23163570479058138,0.3468123629109374,0.8312018832234985,0.2877269741253713,0.777730021639548,0.42513462249656364,0.9369181782056495,0.4562521914994143,0.7606597430114292,0.4767505093718144,0.591578074294043,0.7552377087656564,0.4085938975892546,0.10525131325395831,0.0,0.0,0.0,0.0
