t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,16.150683359185063,16.150683359185063,4.037670839796266,0.48797609745561654,0.6347457796152771,0.7898626971081061,0.7405244883447997,0.690926080666062,0.009773428690725283,0.17128006570851007,0.6526298623360688,0.7177911823606455,0.8013857496947592,0.7863284330611742,0.18167381108888825,0.8317197240610066,0.30801630077929765,0.0,0.0,0.0,0.0
1.0,4.624123701355281,18.496494805421126,4.624123701355281,0.7958411242171172,0.6841750675038645,0.3850650241530371,0.08953981926569388,0.9910436570218456,0.6844176079520492,0.5888254311876645,0.8047248345009761,0.033810691215540034,0.11573552700761991,0.3086429776364935,0.8836949842762087,0.6102184267464698,0.07069744655616728,0.0,0.0,0.0,0.0
1.0,4.6186703970548635,18.474681588219454,4.6186703970548635,0.934814882847484,0.30348797256059135,0.5201861257085326,0.4948553008230192,0.15660984960827817,0.02465037740219067,0.8798804271185957,0.9461824768677746,0.9329777941008041,0.8374855798595705,0.09819433501706765,0.7641714855636489,0.6987944705115601,0.3907775714239039,0.0,0.0,0.0,0.0
1.0,4.4335967052268765,17.734386820907506,4.4335967052268765,0.7026179320682102,0.9057969073924493,0.7930201479369886,0.06848048431662834,0.24079969713029548,0.36045302869339857,0.40099995079988715,0.6739449752842314,0.9370947367026186,0.7334690426093462,0.7841243253870048,0.31514104994506,0.9011469483397981,0.01044646893422363,0.0,0.0,0.0,0.0
0.0,14.313797768144493,14.313797768144493,3.5784494420361233,0.5311190566371767,0.312939916507348,0.10922341965767812,0.007461762210405287,0.6725060909087306,0.335957187761977,0.28345583425573984,0.47353066946309186,0.24407524625430976,0.49986030212614674,0.21678715301404106,0.5665677820970028,0.5219211839123302,0.7853653019044046,0.0,0.0,0.0,0.0
0.0,16.46010284953337,16.46010284953337,4.115025712383343,0.5487019589152098,0.02189472446072893,0.8109735505690271,0.7328424283752705,0.4306849933789014,0.6280954858809232,0.9544892493912115,0.27196472311911346,0.7072661466878528,0.7246106690953822,0.289311345238647,0.40263102303956266,0.8375028247092366,0.01710876721870258,0.0,0.0,0.0,0.0
1.0,4.244642527029333,16.97857010811733,4.244642527029333,0.09360580658463269,0.7774282047779887,0.5383700266312599,0.8957578655728283,0.3558820920824012,0.4577688365524262,0.266373726029294,0.2087732406697469,0.11495087758692557,0.6020958703885918,0.3216147878908403,0.8971622951962983,0.9669761381749178,0.5284647264364036,0.0,0.0,0.0,0.0
1.0,4.244785303794316,16.979141215177265,4.244785303794316,0.25122785198996955,0.9312584327738214,0.0509256433251879,0.3159087122773806,0.7439315687137491,0.7925235197039087,0.8799583874264932,0.8493808004287257,0.6476426136728004,0.30846179572883126,0.5975651730828712,0.28956302010628165,0.1615585179851451,0.31857817219665396,0.0,0.0,0.0,0.0
0.0,13.072727564552455,13.072727564552455,3.2681818911381137,0.09313037560773008,0.5837221439731929,0.3038261001697139,0.6080267155094885,0.2367997813825783,0.35461504333404115,0.7031613460907721,0.0656845175363604,0.45519074769826473,0.42115478474080437,0.43833398018121894,0.5738528906887885,0.6689104668634492,0.26372378408214947,0.0,0.0,0.0,0.0
0.0,15.023096562122104,15.023096562122104,3.755774140530526,0.6231627004698286,0.4132764035642008,0.36165129914596794,0.7872481076528518,0.4701832870051401,0.8369454873215596,0.9950558279754084,0.5780584969453231,0.2544627251916456,0.47087621789734324,0.08818261891105506,0.00244237103852174,0.15138747675853703,0.25410188113524945,0.0,0.0,0.0,0.0
1.0,4.182230307450692,16.72892122980277,4.182230307450692,0.7755630736882524,0.5971150641894964,0.18793110209714414,0.8910514109665504,0.6728629729815291,0.9565642417901528,0.12981868287563691,0.019785912110252046,0.12795513887516619,0.5543169732817683,0.09954244771599974,0.778400101502544,0.6112709127307779,0.21556946905747343,0.0,0.0,0.0,0.0
1.0,4.531488756800095,18.12595502720038,4.531488756800095,0.5088148827724073,0.8877098550780903,0.767242137630283,0.4952872282964764,0.9190438609138902,0.6602717436311049,0.3586648280834197,0.10146006215307912,0.8903253236060356,0.5804776250044097,0.2717296614541983,0.11805521665243701,0.5386993797164723,0.3322305945022942,0.0,0.0,0.0,0.0
0.0,14.440503298707371,14.440503298707371,3.610125824676843,0.3103695500182714,0.46494609125506126,0.9455142307454825,0.08869687925916836,0.2465808787166206,0.20610529429189162,0.5460680239384106,0.2997919890733469,0.8372508194215603,0.18757463990263612,0.821822811052823,0.018264202654077577,0.7184134876776306,0.43978255598235816,0.0,0.0,0.0,0.0
0.0,15.713625061357227,15.713625061357227,3.928406265339307,0.9913885851744325,0.3130813108075169,0.17533305076869288,0.967395233414077,0.03162536428221341,0.9186088526446001,0.13840821440185758,0.48855101486762387,0.7927865923492133,0.988624245223797,0.3010782655915112,0.34310655771168397,0.35873339162548046,0.13336200531369746,0.0,0.0,0.0,0.0
1.0,4.24786166346926,16.99144665387704,4.24786166346926,0.5895355202987497,0.06085340762805791,0.9478444654784386,0.015307527032346835,0.25768625251989474,0.26082598225957154,0.5659297570337173,0.9693302920098067,0.6205820414318861,0.2995363208804732,0.20251691934117233,0.5114311592935747,0.5079325468569935,0.576880860467171,0.0,0.0,0.0,0.0
1.0,4.427775457434201,17.711101829736805,4.427775457434201,0.6365745800113412,0.6562601991388649,0.6708734941576522,0.531502775075207,0.537913215300889,0.20347906864013954,0.9085918311862339,0.277390084190019,0.45487478050070673,0.6098302818098056,0.5940204847184328,0.40809678933794247,0.6250197010267418,0.49622175468934115,0.0,0.0,0.0,0.0
1.0,5.5557812568633915,22.223125027453566,5.5557812568633915,0.7192665880829606,0.35312882135970225,0.9739710864762455,0.8685062015323052,0.18232801065385118,0.8114954152729676,0.3321712904009201,0.9682483643894523,0.21248749774341824,0.4997759820279083,0.40625416845857854,0.843517408406791,0.8852676319326616,0.6099322120437061,0.0,0.0,0.0,0.0
1.0,4.450782431737908,17.80312972695163,4.450782431737908,0.04507863084359487,0.10374801905621667,0.9166873083234487,0.5881180232933911,0.8630883358212862,0.8005698963183459,0.7324789467631765,0.7212339722031852,0.02618039691593166,0.6915108018112315,0.054105023667790575,0.6591481204962356,0.1496292915494043,0.420425508242775,0.0,0.0,0.0,0.0
0.0,16.644671056046775,16.644671056046775,4.161167764011694,0.9558087665114195,0.547901612898375,0.4116365909788603,0.35684559699688034,0.14712535568150742,0.13238463970221592,0.5610182448340351,0.24917616765251305,0.8815579866282497,0.5818252876811079,0.17170519014060825,0.6968913674950757,0.863558103519774,0.37954995929545055,0.0,0.0,0.0,0.0
0.0,12.963642860104367,12.963642860104367,3.2409107150260916,0.945699311350888,0.3738948241416873,0.43370340109771743,0.15154103184577805,0.13772513025855726,0.0051639613384822924,0.4164280713193558,0.12772495527563898,0.3710505705250856,0.48395125953426077,0.8186125744673595,0.3976544587598916,0.19100492280996373,0.47695148135690957,0.0,0.0,0.0,0.0
0.0,12.459781967455985,12.459781967455985,3.1149454918639963,0.3370562271431067,0.9007683292624059,0.5723456857166865,0.7384902557917759,0.14358531437060584,0.20442376476501556,0.010162804324211017,0.09275513545819636,0.8341897779729075,0.2698653371364724,0.2999385146725344,0.10671039446595365,0.24256041148562202,0.3750370837776441,0.0,0.0,0.0,0.0
1.0,5.232331300539661,20.929325202158644,5.232331300539661,0.2635056978609658,0.887068859978376,0.7441363350734131,0.7727847320246582,0.2636706618292036,0.6255384324127282,0.8343444929952594,0.92004917604358,0.6011239357026927,0.6100908433778698,0.88269306538343,0.623012384160644,0.6192078155166117,0.3459249831523593,0.0,0.0,0.0,0.0
