t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,3.9185478191100906,11.755643457330272,3.9185478191100906,0.5933300698612083,0.8526761387405604,0.3525123046180587,0.1606928575311447,0.5543086893941754,0.05722205722453677,0.9850589934241076,0.09581708330471062,0.1836276748046558,0.9264524290895038,0.7920481372807733,0.0,0.0,0.0
0.0,10.223845686088374,10.223845686088374,3.4079485620294583,0.7478592467122278,0.3132032307487528,0.020078042705518828,0.4382242996301139,0.8037230982079812,0.02602301544736818,0.8733396854607218,0.1320038288006251,0.0061542103032947715,0.8579860958589254,0.395270459542596,0.0,0.0,0.0
1.0,4.605350783259451,13.816052349778353,4.605350783259451,0.3994435261955249,0.34844758373579265,0.5441203161547414,0.2483405838749474,0.35999777261751786,0.8424955556636293,0.9937414743231164,0.7378826635268801,0.2771804094172161,0.7890420832759725,0.6869552705724499,0.0,0.0,0.0
0.0,6.2103144523691824,6.2103144523691824,2.0701048174563943,0.02119939165518514,0.7616453634218421,0.6793746094025611,0.1748911922646761,0.7622372488695196,0.48356982309809815,0.4807549883961467,0.11162609930702272,0.1107299011840076,0.04888298703548244,0.32067999559877725,0.0,0.0,0.0
0.0,11.046934672797638,11.046934672797638,3.682311557599213,0.22802587346041892,0.7104491592245081,0.19874703075501476,0.022862862018619867,0.9539124649142955,0.9936253570285939,0.8658410424756454,0.32316346131536855,0.815607294791635,0.6155726706040755,0.09588896304508088,0.0,0.0,0.0
0.0,11.180169287141045,11.180169287141045,3.7267230957136817,0.5679376405748048,0.23958629687023192,0.09914920957145978,0.47436326871567236,0.3140357981893652,0.44726193054901153,0.562727578314304,0.5185162229434184,0.25539901186914515,0.3720149022695588,0.8908293687501252,0.0,0.0,0.0
1.0,4.041965189684834,12.125895569054503,4.041965189684834,0.7727613321088708,0.5668306873915386,0.5656891282620126,0.26604561607575417,0.7302722949712522,0.8608451402775484,0.5592775710462016,0.6385829835317542,0.5944936963040829,0.06944308046649916,0.41980574090038447,0.0,0.0,0.0
0.0,10.85616291267683,10.85616291267683,3.6187209708922765,0.5962399610430769,0.7984883910429108,0.3508712659302936,0.21002314749433493,0.007998070907664467,0.21144617018649592,0.29617489990306556,0.8260231059771387,0.2745303027875834,0.7577342919931223,0.3914880223376628,0.0,0.0,0.0
1.0,4.1051633764934445,12.315490129480333,4.1051633764934445,0.42712233596593496,0.07664286240606755,0.06577499662268893,0.2968834310517491,0.19949718867567834,0.20816772878815393,0.8542550544933127,0.9670029812761107,0.4070413655678129,0.49441403180690113,0.9250872916090003,0.0,0.0,0.0
0.0,11.136834869536596,11.136834869536596,3.712278289845532,0.6232512901490614,0.5898019854690232,0.5490551749850249,0.5195508509337667,0.9886964380232742,0.29592480072973815,0.7364515329290183,0.34669403990968106,0.027189564037205516,0.12573776049897545,0.8546661673755543,0.0,0.0,0.0
0.0,7.916009684012412,7.916009684012412,2.638669894670804,0.32067666255531846,0.8968989727941625,0.6619533234423433,0.9074664115189269,0.22132575001025612,0.09696375375826971,0.35631356892014476,0.13441006139448697,0.10475903456348523,0.6022076988525162,0.010980943945677057,0.0,0.0,0.0
1.0,4.98716228061098,14.96148684183294,4.98716228061098,0.4753854835381691,0.6879674331455277,0.7049689964778498,0.3894727534012228,0.7001228555119483,0.2301233281480498,0.968423770708932,0.619606412259623,0.7655625141886585,0.9487483687917194,0.676680676678451,0.0,0.0,0.0
1.0,4.365132853446236,13.095398560338708,4.365132853446236,0.8362681133450756,0.5794441030307651,0.6283385224313779,0.1051696046856071,0.6230069209337713,0.9260816397203763,0.2455383486541186,0.8706862115796825,0.45122619083614923,0.26147353867722767,0.634431285114778,0.0,0.0,0.0
0.0,8.835064534191341,8.835064534191341,2.9450215113971137,0.22779156870878436,0.26556647549907353,0.12628311491044597,0.6280677265537484,0.4375098971378185,0.16139812759001182,0.7690192618594524,0.046379480298009534,0.32652717880416104,0.22711050636299723,0.9106119303066271,0.0,0.0,0.0
0.0,10.226299291723564,10.226299291723564,3.4087664305745213,0.19107015443470343,0.1352598202866716,0.6579087286278259,0.40973843287053346,0.8252476752045601,0.2936628985158768,0.8074945417103904,0.08091415725725659,0.22301724564517122,0.599649156870445,0.8417188081444495,0.0,0.0,0.0
1.0,4.121247753355127,12.36374326006538,4.121247753355127,0.8571874457730385,0.4729236890164502,0.8915357966951334,0.10776351838855258,0.4406405383820863,0.9688652547275819,0.37412043318417265,0.4541804589149856,0.3853481681439215,0.7134034683298931,0.2707114560098335,0.0,0.0,0.0
1.0,4.721916796676928,14.165750390030784,4.721916796676928,0.5295285662545435,0.9342251200951897,0.7865682117479819,0.5653103346433558,0.2703521496193896,0.24053624235108007,0.6038040311229149,0.9594063335675003,0.009063405512179434,0.8501376187115491,0.7733197752361277,0.0,0.0,0.0
0.0,8.337987077350537,8.337987077350537,2.7793290257835124,0.0794739803453508,0.00848403365779149,0.9668229320311471,0.5503090065634265,0.7907854302678755,0.04549900335081536,0.8582790475061449,0.267863605388833,0.6572561064053085,0.09513549465877058,0.34059637085448924,0.0,0.0,0.0
1.0,4.3143301950007595,12.942990585002278,4.3143301950007595,0.6342173848631582,0.7673381203029861,0.7419898600098912,0.855832504229006,0.5534298687854756,0.6745036010542796,0.9250941560557489,0.1294941025939952,0.07014501211716362,0.39641670350557745,0.7828992053677787,0.0,0.0,0.0
0.0,10.667313048566808,10.667313048566808,3.555771016188936,0.7785804585761332,0.04273960277213407,0.05881106615474607,0.5162873964840042,0.8911781831082326,0.6070538699229546,0.12774608799076936,0.9963210275075974,0.17367197779664745,0.07861331898287671,0.42150703898104,0.0,0.0,0.0
1.0,3.9084501242402965,11.72535037272089,3.9084501242402965,0.17342489467786937,0.2223214048910599,0.6325511747132382,0.6851213601081405,0.5555103873438303,0.7921089903120819,0.9584667011751716,0.5618623423674333,0.04968315504803267,0.13298300578011446,0.9131320880032187,0.0,0.0,0.0
1.0,3.9498098913915043,11.849429674174512,3.9498098913915043,0.34359049452433865,0.9168374014972808,0.011760386234180076,0.8515594658461054,0.666431497596911,0.5763813875988143,0.2287391559926819,0.938105157432481,0.100943817236813,0.7878074565151048,0.17688113669384642,0.0,0.0,0.0
