t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.527147437470395,22.10858974988158,5.527147437470395,0.3589051295475406,0.6880913155736448,0.9484725929868633,0.0595715505080896,0.12919518711182432,0.5326875371296357,0.8288531052950501,0.1845245963374723,0.7553886555153153,0.7239820094153274,0.2929777684565693,0.005535843531824902,0.46814867432645646,0.8189495124244319,0.8693915236509567,0.6763028172427599,0.0,0.0,0.0,0.0
0.0,19.28935540155767,19.28935540155767,4.822338850389418,0.32564727579939357,0.9600782582933264,0.13178003925943882,0.16998398691988514,0.5327530006410551,0.8259710076720654,0.7490272744590118,0.1561723563817029,0.754892417642497,0.5613710962066654,0.03569118554783057,0.4406570896706754,0.42944594468842123,0.5456315907462751,0.28574575861681417,0.1501473486057483,0.0,0.0,0.0,0.0
0.0,20.671960880203972,20.671960880203972,5.167990220050993,0.4044100357484641,0.6035061304348348,0.35682160608598856,0.46878379296976624,0.13751552351460827,0.9666196865350756,0.4262983062146989,0.5273559856837068,0.0024027139942370823,0.007497537663950782,0.850959831515785,0.879822717823129,0.31866165167262317,0.2056446221641116,0.9990643625922048,0.19154985336770636,0.0,0.0,0.0,0.0
0.0,19.748824018503342,19.748824018503342,4.9372060046258355,0.54439978172253,0.4584117708103719,0.7174772460915422,0.8107634361780875,0.7381670754061367,0.041338350428939075,0.6399411777401801,0.7365950413345368,0.6953488719325309,0.5398705455302975,0.5702351059916,0.12531893394145943,0.28735067392784097,0.11425124078995397,0.31187052151291184,0.5004256096880549,0.0,0.0,0.0,0.0
1.0,5.419552605138584,21.678210420554336,5.419552605138584,0.4743531433957572,0.3214189280312818,0.5229374685464905,0.7609481033439555,0.19795937229325888,0.4973331192858632,0.1630143964016999,0.27359331739855774,0.24427975123383439,0.74831257156782,0.4823697533803032,0.6077782042348248,0.7679467316289593,0.5659749897763646,0.506090947287378,0.3329444523041304,0.0,0.0,0.0,0.0
0.0,18.69420895752369,18.69420895752369,4.673552239380922,0.9036285281209071,0.8845030167760739,0.49833008734868933,0.5826889386046722,0.09093103794441948,0.36020879011460116,0.4149318012355294,0.6503887688939324,0.7211310725481983,0.09198250983054912,0.7010356073698183,0.2141029778275212,0.2097526950706854,0.14053612434902862,0.8607689927466541,0.45446509227904397,0.0,0.0,0.0,0.0
0.0,21.05027545499162,21.05027545499162,5.262568863747905,0.009288149468834939,0.08689613569673305,0.8107677174106473,0.16082762942466333,0.9621276107353525,0.8466252948120525,0.1578750385270412,0.7149188805198169,0.20956676056868295,0.24740357958593484,0.6838883421433505,0.9149635890170815,0.4936555975108158,0.37193596226382886,0.9192092091129961,0.5336808974988924,0.0,0.0,0.0,0.0
0.0,18.404215671059305,18.404215671059305,4.601053917764826,0.25479924641520235,0.8105795107053293,0.48756137330504445,0.1250025057008346,0.5708747888450786,0.7821484451206893,0.018921380019362277,0.002548472097025689,0.9987551200005205,0.6828594718208761,0.19998142781133743,0.1772346331690109,0.7740459159569735,0.615001791840386,0.5817229367240191,0.45080761055342056,0.0,0.0,0.0,0.0
1.0,6.690043899632864,26.760175598531458,6.690043899632864,0.16722047299130527,0.4472032493126674,0.13860149605325345,0.5439868026975203,0.051495105748550984,0.3729777089143308,0.9687552748753843,0.9098586649336909,0.7710007060266896,0.9503832958936413,0.9984399276057956,0.7456521435024626,0.3388514830622522,0.8917445513343641,0.4450113102658785,0.23063867802127225,0.0,0.0,0.0,0.0
0.0,18.319831309460305,18.319831309460305,4.579957827365076,0.15689557099057194,0.37842942928479306,0.4343638498341329,0.9329088288260062,0.2714428110939374,0.4089941734928828,0.09321814794295236,0.24300359870429566,0.2009094783302181,0.04209642435649896,0.2454131595966078,0.8267142313062945,0.9980593068331052,0.5253601298214624,0.3506633906636162,0.2937705232351935,0.0,0.0,0.0,0.0
0.0,17.722725208280938,17.722725208280938,4.4306813020702345,0.41110346916684337,0.6031635166340606,0.3158977786662759,0.5224154971177214,0.5854951966008013,0.006513182257571248,0.546076255726349,0.26511619067344316,0.8836853478563657,0.020466206046496516,0.2621550154168999,0.5292009601759826,0.40846804313674034,0.6950023563346199,0.6242144997763487,0.6203857559703787,0.0,0.0,0.0,0.0
1.0,5.7972027355595666,23.188810942238266,5.7972027355595666,0.45578738173590494,0.28723660054988964,0.7180246140371299,0.853083936616117,0.796758726739567,0.1051034108493838,0.5209636705288899,0.5722990652674094,0.7719347575968045,0.5959635568107645,0.5365857563836085,0.29693939884698817,0.6284342525192868,0.6126559080733173,0.8168686014477617,0.6065318090725466,0.0,0.0,0.0,0.0
0.0,21.22559120199879,21.22559120199879,5.306397800499697,0.9106641748271569,0.15677616621505164,0.203737371025005,0.5429462217859395,0.398127673336815,0.8640991938766728,0.023781655033307536,0.7545747441377175,0.30086431798398905,0.5039943640329861,0.948658307120135,0.4121998833816678,0.434452602424208,0.4751339739533713,0.3387024551477569,0.4645765888153801,0.0,0.0,0.0,0.0
0.0,18.22619907564689,18.22619907564689,4.556549768911722,0.23987811752151877,0.20949349286854957,0.7330190973529944,0.41016652605207515,0.9150362597801616,0.0033111258584175296,0.8352559558650112,0.9926029882015054,0.9262244880089963,0.46498264215438434,0.09461754328424077,0.5519019005151837,0.05968166034510047,0.14979747030443036,0.18159683001802862,0.5277282875283209,0.0,0.0,0.0,0.0
0.0,20.114660923708964,20.114660923708964,5.028665230927241,0.6205062664654114,0.09018415436150684,0.35970770622433523,0.9670833370149392,0.26302893830147034,0.15351527448862423,0.9541571369918525,0.17794345405344947,0.8958712160942949,0.6549071942410845,0.2836660158910911,0.020050312771040746,0.20109209139792206,0.42583960282702626,0.7900846854759124,0.6769457757980795,0.0,0.0,0.0,0.0
1.0,5.615140208267022,22.460560833068087,5.615140208267022,0.467327892730389,0.41246560462908877,0.4396037092501637,0.5743227064728438,0.9016794788200528,0.22689655534395103,0.5272402225827667,0.1548455020202687,0.3302913412851489,0.3141647467076074,0.5480766740157259,0.7639256779133773,0.8885493148948548,0.8800168524696601,0.9370647046143508,0.16792024202042,0.0,0.0,0.0,0.0
1.0,5.823793785643807,23.29517514257523,5.823793785643807,0.8200204560052604,0.5616998182671415,0.47928690141192987,0.22797861439449718,0.3830813251091464,0.11889116245068032,0.8834161622193506,0.14838342712405206,0.3653412330394231,0.9057865792923627,0.24302285684082325,0.9472740315552268,0.09326065481388768,0.5910956225272206,0.7088423309931158,0.8632417882486244,0.0,0.0,0.0,0.0
0.0,20.603032388785312,20.603032388785312,5.150758097196328,0.41472249184427434,0.45831572502482576,0.7655267758413562,0.4057377008137256,0.504996133651577,0.05754646291884491,0.900758435595862,0.08190782130239871,0.7276495886035631,0.24782463679257338,0.571731627840562,0.8761046076963395,0.29848383650385624,0.3631475429703317,0.888893399469223,0.279190379756888,0.0,0.0,0.0,0.0
1.0,5.956540376161601,23.826161504646404,5.956540376161601,0.9591416527092075,0.678268349247453,0.5303785632439951,0.5775067873760276,0.8393919074432277,0.8362078329084797,0.12121069987590605,0.4629640011344508,0.931181096871931,0.23445934341854624,0.4384573590688833,0.5912205303765319,0.8595382561212325,0.5728026492151029,0.29641025060363746,0.5996072958409534,0.0,0.0,0.0,0.0
0.0,19.145058707329845,19.145058707329845,4.786264676832461,0.5466406286105524,0.0424057015952799,0.695920361386884,0.7106324143870489,0.23478540860714192,0.2350607359810809,0.451671289311805,0.3849555367287364,0.7338573629238928,0.13905520778693448,0.9288918721089574,0.22517888227501226,0.4633263588300205,0.4294039210803382,0.5842102069134897,0.5395513867898704,0.0,0.0,0.0,0.0
1.0,5.862222808855485,23.44889123542194,5.862222808855485,0.8233675727611725,0.8186545789760928,0.7000977598791818,0.011037840760158346,0.0030667603734128024,0.5820035283002783,0.7198451650321972,0.5282630141308421,0.9621650087917123,0.5164227820606234,0.5761639810134825,0.6519534918864204,0.6369076597897497,0.26123867959211855,0.3909447474571478,0.8397689471393873,0.0,0.0,0.0,0.0
