t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,3.1642574223125934,9.49277226693778,3.1642574223125934,0.0012599002926089176,0.10247156885291797,0.3021683844718319,0.7658004078616405,0.38386834923467283,0.9432489378643184,0.2885922352489624,0.6744639591565202,0.8797018650860703,0.16494326268525294,0.6984383337035888,0.0,0.0,0.0
0.0,8.887574637762365,8.887574637762365,2.9625248792541217,0.7506389428135535,0.059753174473418436,0.8047237402729178,0.7810921717011238,0.1957226386204104,0.39134520412521046,0.46206121512765763,0.544991233359966,0.4858610266813387,0.9665432066949535,0.21622320170457732,0.0,0.0,0.0
1.0,3.256874471503283,9.77062341450985,3.256874471503283,0.16961717895719797,0.7535343407450779,0.2320330928284502,0.6508594549531922,0.49195125535196127,0.3085064818751396,0.8667925424050426,0.6897887926576289,0.6962317434069109,0.3174402523096773,0.41067072749642486,0.0,0.0,0.0
1.0,3.2780508567109443,9.834152570132833,3.2780508567109443,0.8369523017013876,0.20117237357925444,0.13269473706181545,0.775792293266114,0.4386948870739448,0.7409606315751536,0.8624868297295777,0.2917172357925193,0.22361687116757367,0.4582412184561543,0.1587238519872992,0.0,0.0,0.0
0.0,8.562152151511219,8.562152151511219,2.854050717170406,0.9054067560579395,0.08358123428668429,0.7132072565569889,0.5326607144382633,0.9488712664163791,0.44735052089729654,0.08660632296256487,0.6173507616487093,0.013661471143970982,0.9337114122718233,0.11294800460752319,0.0,0.0,0.0
0.0,7.2432282029950334,7.2432282029950334,2.4144094009983443,0.3832522177524541,0.49951854504826143,0.5545077307869175,0.2639848393281876,0.3227430253166762,0.6786281820401207,0.030599638498337245,0.5323793686149795,0.5314879641887035,0.3156029604026145,0.5929608566810216,0.0,0.0,0.0
0.0,7.339501773722704,7.339501773722704,2.4465005912409015,0.531110378568915,0.11079047223422012,0.5981106218777613,0.33811204354383806,0.6399958533904067,0.002787884000748475,0.3672295824768852,0.44317106621189406,0.9986144066321492,0.34540728661532916,0.8028582820691513,0.0,0.0,0.0
0.0,8.947326333967354,8.947326333967354,2.982442111322451,0.3862418568565116,0.9896976647365779,0.3498624985992279,0.5749448574216873,0.849762354055663,0.4806464822239075,0.156607944058048,0.3267043283250759,0.7929400562795793,0.9141673955416847,0.09983050350305234,0.0,0.0,0.0
1.0,3.2953687156054996,9.886106146816498,3.2953687156054996,0.0520625336348729,0.5310423133807174,0.8361418983951391,0.2952190994716929,0.1151715774344566,0.5188859967686897,0.9430069712756534,0.6316987675897205,0.3460609186005382,0.7157867413437248,0.9351539483367365,0.0,0.0,0.0
0.0,8.960668442221642,8.960668442221642,2.9868894807405475,0.4837216352121334,0.06770503847206777,0.9292927426336776,0.7203313600630517,0.2714070528393203,0.7133785185980711,0.49621525742965844,0.3481292124633426,0.4782236540632657,0.06064476158369836,0.6325640314421813,0.0,0.0,0.0
