t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,36.266350303113576,36.266350303113576,6.044391717185596,0.5189896673454977,0.05767211375907877,0.7306687962993781,0.7717325210357233,0.17291722697731982,0.5079455111648282,0.5124163521157891,0.6636216494848448,0.6599271844952864,0.3675311523541165,0.3586589782511054,0.5871453078136778,0.26839117566823345,0.41760181178314104,0.8086852700519719,0.6146854251908901,0.8611916476370601,0.6582526313652494,0.12837471882642393,0.02393739282477436,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.635262197789786,45.81157318673872,7.635262197789786,0.7569944219829129,0.39971901542359267,0.328182910944384,0.7128435322274312,0.45089824113518984,0.9072483396572949,0.23295097625272443,0.5413736592148002,0.4351954005748042,0.40248688952945855,0.4565396236038739,0.8981401209442309,0.8288539331293442,0.8214291404880038,0.06600034429899881,0.6227793639843898,0.9229199147997148,0.8151875174106886,0.7188659952453759,0.43964208653344705,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.808937369187293,46.85362421512376,7.808937369187293,0.8096270929407616,0.14163125762191542,0.3252662399405589,0.5540857540854519,0.6467088254307533,0.6757968576467313,0.1642119749065588,0.07546465962217042,0.4602093623573993,0.8532397704315846,0.9788890655171182,0.9559655612936896,0.20648527231209823,0.8706969481309015,0.6147568856346336,0.7947058463720471,0.5468847499178282,0.27467042413257126,0.5267477934947893,0.5823017515779604,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.11221886945261,25.11221886945261,4.185369811575435,0.3647765575498625,0.026012234943730284,0.3038978700851591,0.19399898934008042,0.25885263005707115,0.8526412490869414,0.22294917330471398,0.4471148959020178,0.8703633776037446,0.444812272273161,0.07901818642855452,0.18290919748867873,0.30654187121954646,0.2013208104997366,0.40551806572408244,0.4094449639075479,0.15081822712859816,0.6061407114616238,0.4898491620308938,0.3005335824700428,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.752428895227864,40.514573371367185,6.752428895227864,0.45479750802237273,0.21523640815164158,0.038408258728820366,0.6181135811133811,0.4811986292834828,0.7853164103733461,0.8989519997936302,0.07726946038873295,0.6225027589691704,0.6075587193612908,0.4947821699724907,0.6217191091213627,0.46359188134787976,0.14915541102822494,0.668296707267363,0.1865847896387116,0.944363272519433,0.505179944629541,0.9047271570749359,0.5135774052953066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.590581395946547,39.54348837567928,6.590581395946547,0.35683778298242963,0.19132321071701408,0.2952473618117758,0.6570266732308648,0.6818315577182383,0.5321230839434898,0.8150096746906367,0.9212769833823656,0.809815915028499,0.6801838400509973,0.4453418663840899,0.061742020666968656,0.06077969376515491,0.33018241809379734,0.4484450612859877,0.548379126952894,0.3131528449985552,0.40236283269336903,0.9873688477938508,0.8089852597478646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.293444735697385,38.293444735697385,6.382240789282897,0.26730059913907633,0.31742918721780145,0.9092698926675674,0.16119195380655815,0.7960423259775266,0.29978089260738194,0.6925431423706435,0.0018127603788576918,0.42932029667651783,0.487135110054672,0.01603350726359476,0.18295240867636475,0.863732121606257,0.49403078044239523,0.5892364942151719,0.22365997626463174,0.9050935983194628,0.30770591799223124,0.7433273285578142,0.6691760614626413,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.24667796206364,38.24667796206364,6.374446327010607,0.8617584901873107,0.41665761448239824,0.8806315299673403,0.9046531301345138,0.0452960673581434,0.3056789633718917,0.32893562235764795,0.279816851145539,0.1951386100041277,0.6549147779991189,0.18250161599258818,0.28834500442709954,0.19084168307408944,0.17255016610394014,0.35176105100977717,0.6355603416688232,0.8018539923215916,0.09134889465806229,0.8008853898099275,0.6784126097071818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.52839148792989,33.52839148792989,5.588065247988315,0.4908186642642678,0.9412987526919059,0.6602979960268078,0.7537410498525616,0.8029065862980395,0.2658175170971343,0.020377702526525154,0.6615323437509351,0.30455668948164105,0.6430782581174945,0.16195519084796384,0.36830961705808707,0.2514339894761538,0.195152944348428,0.8386732519612176,0.22988679110977717,0.27215314698931015,0.08118514922368647,0.3921673321664608,0.6362615842568845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.341975863188703,44.05185517913222,7.341975863188703,0.5453508707802665,0.9944005127247482,0.466418740450949,0.7618688175299408,0.7657912631006148,0.06868387903757356,0.902541800890506,0.6654674146471877,0.10315025954752877,0.9462101578737889,0.2741473648340066,0.8549169805636996,0.7584959117927983,0.815381217170857,0.1458102630349961,0.27393017792747276,0.45573965605839695,0.341895905279443,0.2942244786729351,0.6698020694674379,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.632421429087613,39.79452857452568,6.632421429087613,0.15261850214128103,0.9297815008759911,0.045998208190942025,0.3577616732477288,0.9465932940214576,0.5439367365919433,0.07097034464775309,0.3820932757779373,0.5390491004723154,0.8845127634600577,0.9389543861343553,0.39562958035777207,0.8425591277465245,0.1015688499510623,0.9609193110915846,0.020134658656308146,0.6625621921166008,0.4250615557164621,0.8628607472063905,0.7318763240493737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.22883466904119,39.22883466904119,6.538139111506865,0.7423583484576063,0.6146745050966121,0.5101605725535391,0.27869968629362296,0.23450489297311872,0.22887553907594005,0.7737783582489244,0.6895735433387201,0.5916535892367826,0.4272656834922377,0.7110015687188305,0.757678465089241,0.6457741823649871,0.05261323641471061,0.010326792885523628,0.3306487394675043,0.9696030871489298,0.33498087254981623,0.20842330598324976,0.4012487484329329,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.78308139992366,37.78308139992366,6.29718023332061,0.04529362090463629,0.7960202253443707,0.3538037799115974,0.06306495467898188,0.5881243364307408,0.4310839355328001,0.4392295176872494,0.5162614893744887,0.36392082514756363,0.61857881951821,0.37780681039302777,0.09840909993845093,0.9109630362477044,0.5148992668081639,0.7994907413680707,0.46572514512392615,0.6366633586728233,0.4421571444725342,0.7606706547227489,0.6166248059249447,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.6413320019534945,39.84799201172097,6.6413320019534945,0.44390161121194993,0.6634380886295423,0.8067744374293261,0.8343650694495915,0.8313646242106345,0.06144878713818536,0.2692680179694896,0.7486982391271858,0.5458525591501711,0.09663356059419925,0.47052451667209827,0.8910536854183617,0.6915839495216706,0.5450139903037307,0.08064450384973076,0.7578766061095671,0.30484575196737485,0.9594446249639449,0.3036539959840808,0.4099249691803556,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.860184041402612,41.161104248415675,6.860184041402612,0.37762750664712974,0.5274189528855524,0.5370525823981007,0.8150513870557899,0.21707132791969785,0.8734940800721325,0.7459942011324442,0.05095738584818932,0.6353843753151869,0.617144075386124,0.5483485062722759,0.06450835753769146,0.648322097061764,0.017954191214501813,0.8890685395610204,0.43564243332318786,0.6042679846913411,0.08251877725697354,0.5144336074144231,0.8618033099549057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.184001013779316,25.184001013779316,4.197333502296552,0.009116881372811747,0.32704669057202784,0.08395967909724811,0.9587683556025243,0.24853258373506004,0.5349831658460589,0.13699990307087007,0.6945281852220171,0.9862151515981843,0.8118438226326136,0.402764949417023,0.18268372403672195,0.44812066502343295,0.1058260281684239,0.6294365367764833,0.8101863150022675,0.062464007689765566,0.8325520120290693,0.015182552909390301,0.058162418088650636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.117828161437494,42.70696896862496,7.117828161437494,0.1461002157715513,0.4127405632408704,0.9991829965528957,0.593935658095745,0.2568863628910094,0.4421943320659064,0.1743228153817531,0.7362468826970228,0.46112939162038047,0.9648303627747298,0.9767323410313554,0.31772169365033054,0.6432100353184923,0.9645568022408729,0.1342688605577227,0.7102242189210752,0.2234963259861934,0.1953061828595254,0.7612054694612677,0.5719383991191264,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.019398261052685,42.11638956631611,7.019398261052685,0.5208650435799449,0.9367447462054066,0.8221470679241699,0.15722185966877866,0.038360780311276765,0.10038985244978649,0.29102482423481046,0.733838229435911,0.30265185003428907,0.6180893090351038,0.7219764462650473,0.3941285404246462,0.48271173001546674,0.8360159213319723,0.6375991519608714,0.4888821457810669,0.07910562324641934,0.5654591959899347,0.8756652762339675,0.6717974986404491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.449634471818651,44.69780683091191,7.449634471818651,0.37682152461175855,0.7622936242048001,0.756298355459611,0.32424432137059733,0.20207222330297347,0.3669280777899401,0.6039702467813476,0.10890333918492168,0.8853668394077809,0.9409726099367065,0.2986260338674134,0.871770173165471,0.26894557616857073,0.6554983378932471,0.5862238481803631,0.5484265395806821,0.45155193367527136,0.7127438869848359,0.527561000046146,0.7532432882643987,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.647808922094555,45.88685353256733,7.647808922094555,0.9766437562245517,0.4463633393286002,0.7867701961828313,0.2220942415512276,0.10883788614131529,0.5532658149653592,0.27476223385699816,0.5551019664406379,0.7871462228215941,0.19056987686325733,0.8610134767585282,0.325410217798205,0.24236293407649112,0.42910055513869916,0.7108598081215803,0.5121229946928095,0.868363326615858,0.4555083607128816,0.5063155627120577,0.8147452585504564,0.0,0.0,0.0,0.0,0.0,0.0
