t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.921081202569763,14.763243607709288,4.921081202569763,0.16297044951302486,0.2923982441653773,0.3031762880944816,0.8909405848488587,0.28999030662099157,0.9235468765522012,0.3783915895658766,0.4162129574137374,0.8542646548789166,0.8655815771997508,0.42414832674754976,0.8563376445077189,0.0,0.0,0.0
0.0,13.039921581541998,13.039921581541998,4.346640527180666,0.1403090086441413,0.0012519643578448036,0.5934390392168398,0.6185070542850942,0.6136564765290349,0.2471959227276691,0.6229393990572444,0.9107573486037133,0.38647028624176083,0.7025154375276425,0.40694127466213637,0.3561745055916048,0.0,0.0,0.0
1.0,5.436686599972308,16.310059799916925,5.436686599972308,0.6119843192007292,0.6829453973807244,0.4734951561844979,0.3093953119234608,0.3198659418818355,0.6651098802469697,0.9522030358292577,0.876182448123901,0.7756712917014046,0.19313369412882264,0.6122456950965665,0.39066028228543503,0.0,0.0,0.0
0.0,12.82231548963102,12.82231548963102,4.27410516321034,0.638461020159003,0.05727457624050414,0.5716077480461477,0.09341947110732685,0.8300703442523556,0.6595164186339737,0.2173817510421403,0.8649855405578206,0.7949024831447266,0.016165690784356812,0.43104097054536894,0.010731290841582086,0.0,0.0,0.0
1.0,5.642721673360285,16.928165020080854,5.642721673360285,0.567573672304036,0.6514042057695204,0.6352278181232415,0.8508147028419232,0.8962418850878443,0.5058504018314625,0.7928445135328456,0.10611276389047453,0.3402457817897485,0.46416564212744205,0.48032790684959414,0.7512100021824157,0.0,0.0,0.0
1.0,6.203970208162204,18.61191062448661,6.203970208162204,0.2218125100981766,0.8110268054976946,0.7945044713291348,0.642881583104182,0.9767897070583029,0.8270121453469004,0.748565029489004,0.10057928711554498,0.8580129804079586,0.46549929497415266,0.5377285187137464,0.7393031168249955,0.0,0.0,0.0
1.0,5.668250125053755,17.004750375161265,5.668250125053755,0.779582100484869,0.4019592073493692,0.6932355285500216,0.05043490540529871,0.7093848106510278,0.6283392711459972,0.1446299940831952,0.6336784565976321,0.3683879355287273,0.9116605890792109,0.37032149250012203,0.9029064846005003,0.0,0.0,0.0
1.0,5.799511258641559,17.398533775924676,5.799511258641559,0.46769400599476085,0.9774368475627707,0.24440330323855763,0.5771198204801488,0.762850210525658,0.4233722574663539,0.7399274096195716,0.9542401420969467,0.4721836217638964,0.19488419518679878,0.5964147095144857,0.9554586387409469,0.0,0.0,0.0
0.0,10.619896719277298,10.619896719277298,3.5399655730924326,0.02089750472544527,0.016987676933625684,0.9871157805115609,0.03135874083277734,0.2856684672713816,0.07033565267919695,0.441276840280739,0.5918964587214992,0.6704111792030629,0.10564655264828748,0.49652881875264265,0.6510816570733464,0.0,0.0,0.0
0.0,12.305655530579672,12.305655530579672,4.1018851768598905,0.44777555846239736,0.36263174319031,0.5846431045370076,0.062491823508672883,0.18453853672116194,0.4489443657331701,0.36680597176593055,0.5683597443654704,0.6312213091211017,0.06267714806891911,0.7473624754147573,0.5218076129579963,0.0,0.0,0.0
0.0,13.370886708814533,13.370886708814533,4.456962236271511,0.5616409826094163,0.7363494327094655,0.6457888800010814,0.25055132645199085,0.2323110844498918,0.31344602143236544,0.9158640910473923,0.2741509791708744,0.05806719848970532,0.4744858666451913,0.28154262213841086,0.600461098210747,0.0,0.0,0.0
0.0,10.544924438275864,10.544924438275864,3.5149748127586213,0.3941435475820606,0.36381166592154235,0.304283388412781,0.7575030469623764,0.06599718518567055,0.3530716315414326,0.18422497349303257,0.17971204057400203,0.36560573102248095,0.6927014852560802,0.48630356717165824,0.35023505973110514,0.0,0.0,0.0
0.0,12.613856217375071,12.613856217375071,4.204618739125023,0.5540507754955727,0.4465182161750849,0.14801351147210162,0.734710092610164,0.4881506470066621,0.3019350818978974,0.7798359693432749,0.5034139879605766,0.33632523224520094,0.20542871589331702,0.45123450488103034,0.5779682345498517,0.0,0.0,0.0
0.0,13.62404177481631,13.62404177481631,4.541347258272103,0.06726698441636592,0.657953639373667,0.8209940150206437,0.883301610610171,0.5486326712253554,0.6889000989292686,0.6610926689037308,0.21870646499654955,0.6335788696784667,0.18955721624169752,0.1288268852614699,0.5482448622862549,0.0,0.0,0.0
0.0,13.365143828583184,13.365143828583184,4.455047942861062,0.2712227033780116,0.2842793337958347,0.07372976907450379,0.6126723336984294,0.8464784526499358,0.5363415617977157,0.05201232324722349,0.9720589265678593,0.36040099499338907,0.10302650364987564,0.8498222780300194,0.8125833799689192,0.0,0.0,0.0
0.0,9.755552332290305,9.755552332290305,3.2518507774301018,0.031216891669192948,0.35059974104287683,0.25592698997881635,0.18078412139375688,0.5418649295023487,0.038485580817635756,0.5141781532968254,0.47611854597626924,0.5329890068033648,0.27912583089799636,0.2418954724683442,0.6746680352148166,0.0,0.0,0.0
1.0,5.56929392886886,16.70788178660658,5.56929392886886,0.7707367206117545,0.23105356682462763,0.333648600165771,0.10744287931510643,0.7459656350034995,0.7334560962996558,0.07422789503111349,0.8966448588858251,0.908162758235515,0.6671513985477165,0.8100770198281282,0.34977843372138184,0.0,0.0,0.0
1.0,5.260173266516223,15.78051979954867,5.260173266516223,0.5505495431400526,0.6035124286545357,0.9183071929592838,0.2517512913171528,0.2681064459521715,0.6007091701915022,0.4385982151301884,0.14278408650289842,0.2217012649224931,0.42543849148350665,0.9906570276910017,0.7257348225478485,0.0,0.0,0.0
0.0,12.507669384034656,12.507669384034656,4.169223128011552,0.49972542167424117,0.4153249537756384,0.9800177740830815,0.08661555927854103,0.8658408665465838,0.13810480398018177,0.8528306074837447,0.28127962293834397,0.44526107081190436,0.136890074129429,0.03634773479634479,0.09183056965590564,0.0,0.0,0.0
1.0,5.009197311373747,15.02759193412124,5.009197311373747,0.9547668192439127,0.8317962111269493,0.333205698291302,0.545630572505176,0.9165515908536355,0.5266044586297732,0.07475272694248147,0.1067230134200392,0.09844845368837185,0.6050058484288914,0.45030589622275274,0.29700393187620133,0.0,0.0,0.0
1.0,5.536047377306413,16.608142131919237,5.536047377306413,0.9490259951045559,0.15312577569852592,0.4815523169587268,0.3864496368660455,0.4805060132080363,0.478392212335528,0.9863423117331648,0.7143977127068567,0.6226019977248091,0.3964190531837479,0.7547621623387634,0.48602503828770227,0.0,0.0,0.0
0.0,12.624046454807722,12.624046454807722,4.208015484935907,0.06294665811712419,0.6033213805391161,0.6377341927057633,0.4746965495013249,0.07574762818122094,0.8016414650030124,0.34911805392619955,0.47430126368368575,0.07407611045122087,0.5519717801130783,0.6243864198395965,0.5413759703452314,0.0,0.0,0.0
0.0,13.579898829614331,13.579898829614331,4.526632943204777,0.22648524318442953,0.36671068690295694,0.9000592663998018,0.9585453861801674,0.8364067103364098,0.3007314523361415,0.1240284909597974,0.05548272382824404,0.34178813152697907,0.463753631743954,0.30019254564259157,0.8482337967507045,0.0,0.0,0.0
1.0,5.16140146317485,15.48420438952455,5.16140146317485,0.33624322500121817,0.6791738763262284,0.8215237926989005,0.6056221527268072,0.933271344913172,0.171103756379394,0.8070517483442506,0.9729443192255268,0.21886854465384964,0.20658231583619668,0.37635216473100574,0.23960267053576867,0.0,0.0,0.0
1.0,4.825455326835814,14.476365980507444,4.825455326835814,0.3794959243499111,0.9932877973523293,0.7707832496406921,0.2813153514998573,0.561088083383161,0.6087990230957924,0.6794225311273082,0.20572509338158385,0.5603876580122663,0.1101352835256143,0.3139121445971107,0.3501372846136158,0.0,0.0,0.0
0.0,13.011043168130488,13.011043168130488,4.337014389376829,0.1640853108679482,0.7320496971093061,0.9665372699690226,0.02358719524077646,0.19163586693686974,0.7888418015088979,0.5392910772404041,0.006389440974020721,0.515492649368777,0.5712532995266372,0.09681429278237985,0.5601494115645095,0.0,0.0,0.0
