t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.637508618776751,22.550034475107005,5.637508618776751,0.31331910292511445,0.28835655911420865,0.3437650774023292,0.876220101865011,0.811806518191363,0.9673627317653423,0.7887559208522156,0.5574293868187203,0.5080494487784436,0.6504490316506067,0.7796370435798811,0.37249231430616736,0.29765833092704497,0.7832261008091986,0.7309127891813861,0.0,0.0,0.0,0.0
1.0,5.67819484212074,22.71277936848296,5.67819484212074,0.5443035555695409,0.8240732875320607,0.7739560420038224,0.7634669209209303,0.08369380911621904,0.995531744799179,0.2488098325553567,0.4150809207238182,0.49893005414824054,0.8685306341594428,0.8025876424509075,0.7267050302085638,0.40181583308672353,0.931019690451958,0.9263959105519866,0.0,0.0,0.0,0.0
0.0,14.924818305253153,14.924818305253153,3.731204576313288,0.8149522538925403,0.36436285211959707,0.19537786746605235,0.16586977082433674,0.5930323496326378,0.9372109493653321,0.16838414995382822,0.2454255938754225,0.012573115038713056,0.04386459649378194,0.5728812372492488,0.24569925779426105,0.6101113159144576,0.10947122678633314,0.3428472640966048,0.0,0.0,0.0,0.0
0.0,13.59605959659837,13.59605959659837,3.3990148991495923,0.19638118124835602,0.20492658666297503,0.22648673009256792,0.8473665272832804,0.5868496370265607,0.5863554025103604,0.038007792889426906,0.17980782999035705,0.3904272328584666,0.1292698105124679,0.7322523575736609,0.7177993293897597,0.37881242898885203,0.948278601713246,0.21438736084115306,0.0,0.0,0.0,0.0
0.0,16.566526047373195,16.566526047373195,4.141631511843299,0.8762178746954417,0.8764422054945161,0.5274231708380217,0.1862767747582933,0.6710988198665171,0.5854682862855327,0.42011808147026464,0.017093137166996897,0.7684683873670727,0.7431203915495723,0.40392021731200545,0.1520975464784764,0.17136608047763635,0.09172140933799355,0.29614321432057067,0.0,0.0,0.0,0.0
0.0,17.508607260150708,17.508607260150708,4.377151815037677,0.8897978691974795,0.48121239089756285,0.3972112706361519,0.47145303114740456,0.12542721600122242,0.8138997067077329,0.12093630442707692,0.9123165614553642,0.24096429074227232,0.06151320384173531,0.3158917557956641,0.3984666328908424,0.255021136211826,0.5988037838599352,0.7268842527137273,0.0,0.0,0.0,0.0
1.0,5.268694089279623,21.07477635711849,5.268694089279623,0.3085933477923306,0.2971309636589595,0.1572558205864828,0.6491433495448777,0.7778909811504472,0.17369496795157058,0.6593773121100232,0.3481235336015238,0.2543627664608722,0.5336545583974861,0.7084825888592862,0.8025827647150802,0.910501158667571,0.8559038965213266,0.8416011946981473,0.0,0.0,0.0,0.0
0.0,15.36984877905459,15.36984877905459,3.8424621947636477,0.12829473965693594,0.7661414335135293,0.4492092086775872,0.2933266552364039,0.3422831732498829,0.45552739915591467,0.5599092106428729,0.32787166594781736,0.6975286366211247,0.5778496799225411,0.1046902875221788,0.17150291643426752,0.3327912648134359,0.5176807600121279,0.7289702143090394,0.0,0.0,0.0,0.0
1.0,4.942944861281843,19.771779445127372,4.942944861281843,0.6680533057146044,0.0874024765313971,0.7429925222714299,0.8815863715798774,0.9145530378331981,0.6804224242351652,0.8898883223850529,0.34393254476493085,0.13863728590671376,0.7987471487767039,0.6160003341016874,0.32901543819584245,0.08186889120731733,0.4949389669442231,0.014278072516759499,0.0,0.0,0.0,0.0
0.0,11.908724871574902,11.908724871574902,2.9771812178937256,0.4007308001819343,0.06491328609104285,0.5389526203057821,0.40707702392704914,0.48456313353669633,0.12726188330832355,0.10621047671309503,0.16199513209174643,0.06079825745453693,0.03243793212635193,0.002508988532216039,0.14543393907740165,0.8887078042826192,0.6903279314959441,0.3181246818340838,0.0,0.0,0.0,0.0
