t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,10.583376966363048,10.583376966363048,3.527792322121016,0.4903153100268871,0.6305621763921108,0.2869106068973556,0.5398211082564539,0.21341162309055817,0.20455051558011172,0.4252766889629609,0.1928470306705049,0.456190429765699,0.5907998868024185,0.5095872912202237,0.0,0.0,0.0
1.0,3.865192489549235,11.595577468647704,3.865192489549235,0.8380517036688797,0.04081909690444807,0.742582213357264,0.6503958100447529,0.6923423214767163,0.0955669036845288,0.31884618542986054,0.6979947828793114,0.8797265283675354,0.19948314840536285,0.5666917354847139,0.0,0.0,0.0
0.0,10.661265836230092,10.661265836230092,3.5537552787433637,0.19471576208358332,0.29347891492771894,0.659954833880338,0.5080105899608506,0.32850687623149,0.3504237352253803,0.6860291554000939,0.14642645132800713,0.4263076864882972,0.7241586945981303,0.5793667201339635,0.0,0.0,0.0
1.0,4.53910206329903,13.61730618989709,4.53910206329903,0.8831205407794307,0.8502562655683117,0.13211063765004116,0.9696034756971785,0.17725027657226078,0.03403653154857711,0.5403646201698796,0.771678998190832,0.6226179951974568,0.3467101685775641,0.6933496360133807,0.0,0.0,0.0
0.0,8.936668462239012,8.936668462239012,2.9788894874130043,0.17510634069503594,0.3980494894647497,0.7174287138535443,0.1245705324002947,0.005756944253215823,0.11483445674489556,0.3965485768453789,0.2644818124687196,0.35781111415622713,0.41879214590426983,0.9706668140694206,0.0,0.0,0.0
0.0,7.5987126808610945,7.5987126808610945,2.5329042269536983,0.46880258603371205,0.3716701048260218,0.6576921675083822,0.5558061638114542,0.43390896157365877,0.9019139516594754,0.1381000668721254,0.7287179389206353,0.20568981832412425,0.09608923401846403,0.03226853156162324,0.0,0.0,0.0
0.0,9.376532748668748,9.376532748668748,3.125510916222916,0.6589638807606887,0.16640312213425168,0.40071059559077626,0.9201778466437686,0.11737243918635887,0.3593684943857294,0.31493286517177255,0.4138567659263179,0.6787511754193234,0.08460954287575495,0.46347043598425164,0.0,0.0,0.0
0.0,11.255768881456028,11.255768881456028,3.751922960485343,0.8391997271125045,0.3156165175577309,0.7145464550455749,0.23298237932510046,0.7157907733457032,0.742208333303471,0.33778311325067656,0.2672493437018566,0.3881312934258433,0.49236098633665826,0.563975457125486,0.0,0.0,0.0
1.0,4.195258258080273,12.585774774240818,4.195258258080273,0.6875692593769877,0.7545360466827391,0.8350581462280617,0.04020610497053212,0.03314982933468669,0.701119280341167,0.857563582574792,0.787354779565826,0.637004505697854,0.12000528745094152,0.8302091653657211,0.0,0.0,0.0
1.0,4.939499170249212,14.818497510747635,4.939499170249212,0.774896606748744,0.8249619691084761,0.9238249255617011,0.9052953670862777,0.9293686419076521,0.41985251384696365,0.041042880533203596,0.4710220713376704,0.9403675105954383,0.22058977687648773,0.5816110792361125,0.0,0.0,0.0
1.0,4.3971811049099765,13.19154331472993,4.3971811049099765,0.6309969162687876,0.7279747014747272,0.010928171537618159,0.14844776079006883,0.6387507985869039,0.6679007847389024,0.62687655284712,0.9344932857430844,0.9926581663600287,0.04637242672470443,0.7290203773487282,0.0,0.0,0.0
1.0,4.088665011224598,12.265995033673793,4.088665011224598,0.8689547231764085,0.7168561307603689,0.33869222361882645,0.5031006550143283,0.526946287855745,0.3912008423186375,0.046834581944817044,0.5626674615795041,0.5586326021713007,0.39275980668410304,0.6923387971089687,0.0,0.0,0.0
0.0,9.021183271236158,9.021183271236158,3.0070610904120527,0.6914591397931449,0.3696332700150795,0.25918941428826814,0.8929677160469882,0.6124868797044981,0.35277910827070413,0.3378334446096153,0.8711460913663917,0.09908664705867853,0.26164384509824323,0.09249433682876629,0.0,0.0,0.0
1.0,4.9426645791183335,14.827993737355,4.9426645791183335,0.9809230964025432,0.7737043514362412,0.6695124999296498,0.943476525798696,0.15688376882068944,0.19977765895554755,0.9320978941464023,0.005818575883859478,0.32319842570533597,0.7058462683177441,0.8392917652904386,0.0,0.0,0.0
0.0,10.476923356984717,10.476923356984717,3.492307785661572,0.7682656397736628,0.9370366696967369,0.6040141503941302,0.34216555831415374,0.2797681286073731,0.9470121001990629,0.1911020434205013,0.3198844377431316,0.04472411725364733,0.6727176631912415,0.15999152599737787,0.0,0.0,0.0
0.0,7.259129544837216,7.259129544837216,2.419709848279072,0.29088956886959494,0.13738649507977918,0.5486143183457419,0.3952119247274939,0.9250416925178407,0.19321953438448802,0.2614479171421228,0.50221426884643,0.06646415265798522,0.47388385594719495,0.0788985685638578,0.0,0.0,0.0
1.0,5.292892208334583,15.878676625003749,5.292892208334583,0.13271138947149919,0.9908891088594979,0.6621711557152701,0.8478679443330942,0.8019711676201903,0.18937808586129612,0.4917863757315253,0.8869111352034122,0.6420346331832012,0.5984459597704512,0.9658111294905671,0.0,0.0,0.0
0.0,8.43665451644215,8.43665451644215,2.8122181721473836,0.4316364561258189,0.06850919743275297,0.02232812088878633,0.48760221940719595,0.30289444672663124,0.7894538822237743,0.8251399727921931,0.596385491398405,0.17077249643481363,0.39566844886340435,0.34303013454486453,0.0,0.0,0.0
1.0,3.889031281189586,11.667093843568757,3.889031281189586,0.1412210181655793,0.34144163593947985,0.10953374994343068,0.7050151407368266,0.165491292376312,0.11862226273228071,0.877917854242112,0.5736826762967786,0.2972778041856503,0.7601545689384771,0.9631141721212618,0.0,0.0,0.0
1.0,5.833927058244491,17.501781174733473,5.833927058244491,0.9070391563844992,0.9031957921035332,0.7970497416554785,0.2543323289412428,0.6907689864394987,0.07320700243142964,0.9123909765870655,0.639506556646156,0.7929374196761385,0.8308191431379991,0.9606993041809287,0.0,0.0,0.0
0.0,7.872596551501438,7.872596551501438,2.624198850500479,0.33633186866000275,0.04438903282601414,0.1235796542875155,0.48318064235811187,0.02471431267495139,0.10221611466000546,0.5155571936710626,0.20091447215919567,0.26081656666198705,0.9872903905486726,0.28294343518548104,0.0,0.0,0.0
0.0,11.22367818520303,11.22367818520303,3.741226061734343,0.3425464744872351,0.08088735489835563,0.5654199068396016,0.3126315680787417,0.5595560244439836,0.28830555550749426,0.054249583609867424,0.841752312305338,0.6717741646290678,0.7510994088321133,0.8263167747441102,0.0,0.0,0.0
1.0,5.146240068817183,15.438720206451547,5.146240068817183,0.403948619494228,0.9547779107019867,0.4965747090282415,0.4935825808673687,0.7973962110025353,0.731500306003405,0.907601596681208,0.9629484882033167,0.5275011132936787,0.5414081938913404,0.6571923444882957,0.0,0.0,0.0
0.0,9.490729898038467,9.490729898038467,3.1635766326794887,0.4564415687766642,0.4308401170600895,0.32669931133236607,0.8297267156109663,0.32267465016193075,0.23972304352959772,0.6057476212798878,0.07546528640942862,0.6595045863541571,0.012879511673021926,0.3699961666154564,0.0,0.0,0.0
0.0,10.129845165463118,10.129845165463118,3.3766150551543728,0.2379870313262138,0.9598005191077208,0.09667764154827452,0.15716725852250213,0.20735604777066052,0.9425195130182078,0.38107924471340515,0.9794337638181538,0.3639653090213032,0.1551052545804421,0.5691406114281742,0.0,0.0,0.0
0.0,7.375008710793434,7.375008710793434,2.4583362369311446,0.2013839925135914,0.05186708079302804,0.21732034276714396,0.01972058119891773,0.15715186400484715,0.5543139017738126,0.8032514065079781,0.6729808111336563,0.10965422518603263,0.5134899792399307,0.5141147036703928,0.0,0.0,0.0
1.0,4.214121900476898,12.642365701430695,4.214121900476898,0.019405280814470127,0.9486576376370965,0.9382425310265256,0.5292233885386491,0.5750826108587195,0.7016590813307532,0.40210880066499655,0.9908635391961922,0.14458479720548278,0.9120728288263713,0.3146715323722338,0.0,0.0,0.0
1.0,3.893160624244697,11.679481872734092,3.893160624244697,0.2835981515145449,0.39106745485009653,0.6454523153955458,0.48368944831086724,0.8569742658841653,0.9654855218360313,0.8996058763371076,0.30820614391933354,0.6040676302159588,0.1478487186790879,0.4278836654181273,0.0,0.0,0.0
1.0,4.210604401008845,12.631813203026534,4.210604401008845,0.35042700373573876,0.48573655181645214,0.17227531407697383,0.19903662521100607,0.31348174804219586,0.4565178624341625,0.5769662436649254,0.17249121271990564,0.9146643982360156,0.6254474272280236,0.9577201468820951,0.0,0.0,0.0
1.0,5.8843841735947775,17.65315252078433,5.8843841735947775,0.8711053362887702,0.9872998770637116,0.5594622820673303,0.5636459009972672,0.8763136587554312,0.5967589540430317,0.7158125982593009,0.8812162348900886,0.7743274016486945,0.6880387092980856,0.7376540323836217,0.0,0.0,0.0
0.0,9.557014740291168,9.557014740291168,3.185671580097056,0.7207974600971371,0.5549872165048513,0.9180586304954608,0.9254150866514029,0.09736659184614316,0.37632020506502806,0.31506902095888834,0.6662544995536565,0.31138284499713087,0.23263681361628397,0.06068815357169355,0.0,0.0,0.0
0.0,11.212319700898325,11.212319700898325,3.737439900299442,0.439921439141183,0.9027951510549936,0.16469980598622236,0.4658825810034305,0.35715500965959035,0.21251928151550425,0.6509989333941147,0.8807958072130403,0.07262496122716322,0.5145682233964185,0.552141290917065,0.0,0.0,0.0
1.0,4.339463093504155,13.018389280512464,4.339463093504155,0.5579289841628667,0.8961011703984593,0.24980934487200424,0.593255824945572,0.7134277983577838,0.8268621206909587,0.30832415913541134,0.7291252977786179,0.6766011319032181,0.37204038430332376,0.34416364138420397,0.0,0.0,0.0
