t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.256296424981978,31.537778549891872,5.256296424981978,0.4311496855167981,0.6140663660635074,0.04305983488444254,0.9011073477944042,0.9396051034949,0.9264394159197525,0.3010964383470759,0.2076544991438859,0.25006650876557346,0.37474567314153906,0.8188574060762911,0.13127859084196214,0.3058881852370856,0.2561109019167159,0.638371573318256,0.8219940622568965,0.5344713490119365,0.5147540818286923,0.6504750116448648,0.45929443290593175,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.11160798284549,29.11160798284549,4.851934663807582,0.6805733968846037,0.73959506419789,0.0003646789652295146,0.060899689250706546,0.39339743209360467,0.31789256159720536,0.9131586987360386,0.48028237675045715,0.9742226091167838,0.06466452814260293,0.5083913804075668,0.4920949633237591,0.5121394869991964,0.1206181710600488,0.03165837655860826,0.6924908513070683,0.2175456359194321,0.5866799531958977,0.07345852478114279,0.7994055435595792,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.89558920237333,25.89558920237333,4.315931533728889,0.025214386640674658,0.484895582828601,0.9774440388761065,0.26227687271078237,0.5935537812335879,0.868990232373966,0.7059534748066842,0.05775908272515884,0.3451855997235048,0.006065396349587138,0.9757043966246824,0.5239802789684208,0.3519116091061555,0.7354683056386322,0.6478358745859132,0.17709149925624756,0.03652749388329746,0.7345871927782739,0.5221532541941917,0.5656972169467589,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.059057622124637,29.059057622124637,4.843176270354106,0.16302133908314476,0.8954997079002147,0.5440322898964671,0.3011510863572827,0.27414763966711186,0.6831850908259183,0.24206311399209957,0.7510321885470378,0.38654174358964744,0.7577986279363412,0.6333740910831985,0.5895298430760373,0.36386281882948857,0.9346490681333761,0.12732583069757764,0.1526818265394464,0.8540857136908796,0.7992276175417042,0.442798295596627,0.3736005674792592,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.290833517648245,31.74500110588947,5.290833517648245,0.862897540114882,0.8436351317836774,0.29528101534838513,0.847115319209673,0.11137759037907125,0.8348316561697532,0.7437804111387586,0.5861229491847135,0.08888449083356031,0.1063091032881901,0.47140571603810877,0.980677853797091,0.2389126627940118,0.8411573510733333,0.8448253914706952,0.6170003314370966,0.5194282538325482,0.5007599526151578,0.642061433573049,0.29459487786610783,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.055076526528414,42.33045915917049,7.055076526528414,0.0838512063746274,0.8425556371354218,0.7140976417018218,0.9453157776021479,0.7838890977513762,0.7891285970940317,0.9408903661078407,0.18562610141386537,0.1382861176681911,0.9149092100739734,0.852118047058894,0.2544656361496048,0.7399410634023603,0.673785263380979,0.3098342380154767,0.9570921758363546,0.8192934802682782,0.9696069339667033,0.5560666866114194,0.4843396581205458,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.252685244368095,24.252685244368095,4.0421142073946825,0.18082245125712748,0.4335554282516195,0.5721842109590891,0.35393365424036927,0.6888334580126261,0.4994912281345958,0.3136974236293798,0.3911801567634261,0.6155259238589256,0.6111027514250882,0.3503783367502189,0.010181697537638867,0.20106209518715656,0.94870540137669,0.2792626847202959,0.03787110440415287,0.8016163096625297,0.4248718940815146,0.5287560780505616,0.6262661197260794,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.995584315458295,29.97350589274977,4.995584315458295,0.5522461656234164,0.6141862510246754,0.8915693327077375,0.6444295768457572,0.5495240736005964,0.7137124746574692,0.5873477007190429,0.671728994460141,0.45599677273484074,0.27675809905400894,0.5506798427761391,0.6876675537285158,0.4339505425861714,0.15648522035212076,0.6635191794067188,0.4248601081949842,0.030250317896337697,0.64810234858662,0.9354080067099299,0.31224441230494426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.040387786164928,28.040387786164928,4.673397964360821,0.2280599666495946,0.8382401151717676,0.9697711276243938,0.5280186130501379,0.6320532547714793,0.6748356653381036,0.689440785718449,0.24578974730040037,0.3739303712961406,0.024623001986113446,0.23475955816139127,0.061573613170324504,0.26819101921200683,0.4947938560078774,0.73390818481702,0.9620186942575873,0.494380514012856,0.22005763673665202,0.7947095039139559,0.7381455485921745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.230907471454007,26.230907471454007,4.371817911909001,0.280313477865091,0.37340830384830415,0.3385719333784365,0.11197623011007085,0.4839089576676354,0.34380871486790054,0.916691383387161,0.28360870036617947,0.5198539359519155,0.37112356094220644,0.9879646096248869,0.5536686127787989,0.22911926494786283,0.10212701579743255,0.051813527152002936,0.7379932094207139,0.15469449187927842,0.08576093765985715,0.1450050862061062,0.516685817647952,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.16673212870878,27.16673212870878,4.52778868811813,0.03561501689434088,0.800033075929066,0.1836160874616981,0.3473603099737459,0.19302750341677544,0.43674187374366735,0.38272999780621253,0.34256711156596387,0.8504867757853729,0.2450258527983109,0.21136258487665127,0.3522943885110674,0.8552590003165478,0.8209986030993535,0.4087974703473324,0.737138717375469,0.584699703727775,0.47302032300732233,0.6659288503703472,0.8552597764787269,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.185101028606944,27.185101028606944,4.530850171434491,0.14714117744863586,0.9855548634797413,0.8819199337549984,0.8906671319380842,0.5840849603269361,0.5732724880745214,0.27797964147721477,0.5432794423841052,0.7044583391368987,0.5106005953270399,0.14325453047058567,0.3783777936297217,0.5504871579426948,0.04532696512212775,0.651114693654609,0.180156139457057,0.788779687188104,0.5674110854547744,0.927669333536071,0.16952964890593547,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.2885806679457525,31.731484007674517,5.2885806679457525,0.12475812229645167,0.5811798016361219,0.7063040526256785,0.3898789625448711,0.6159503219622866,0.5327346254760417,0.301067021854885,0.45522432387048584,0.6139949578237744,0.9177117253767756,0.8683413624633839,0.06730705216603883,0.11004569499790084,0.0010672743565530718,0.1910155988702017,0.7514254826510938,0.46354200480122565,0.7176039105323064,0.5185751474509033,0.47484445988949175,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.045574583175795,30.273447499054768,5.045574583175795,0.6266013815526446,0.16820506262233192,0.6186492218237354,0.2628436379959287,0.8274507483472812,0.49111216510203715,0.8034879107153449,0.4260874300697237,0.8089838123117836,0.2590513429922302,0.9073794577198516,0.4446185245035904,0.033952413221958744,0.43473444982443266,0.18814691491355306,0.6997602582033828,0.37845287526158844,0.3513482395301285,0.517484078816625,0.3342499208128803,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.037436768785379,36.22462061271227,6.037436768785379,0.8486929116754548,0.1933023824881529,0.843720615203451,0.5566149698461034,0.4640468322922625,0.8941683642645879,0.7419686805545099,0.9275581738801486,0.8095225766653537,0.17504953265124168,0.6740769005463668,0.9203657668261142,0.20515937458807398,0.10086270199760239,0.559927167546912,0.7616392924471348,0.9185863669990173,0.23567475712691466,0.8128273873644495,0.9119933923233782,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.619544205928584,19.619544205928584,3.2699240343214306,0.8616046032582082,0.788911423835318,0.04544767498077895,0.017917339679585642,0.11569894026676553,0.7025179929206958,0.22150743798927952,0.24217245880686655,0.9771434860241671,0.02792412452719284,0.015431173008152221,0.3427557566034406,0.9812415564262742,0.6181767764701755,0.24101035885425337,0.03453314494505122,0.6972920305045243,0.32668151339604423,0.008683097593059075,0.6919990447949835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.744526823296983,25.744526823296983,4.290754470549497,0.5679654942480179,0.11953435231093257,0.23842413197211443,0.8648107692147677,0.19365637532944635,0.01620295712393993,0.47402657075404653,0.17768943205523635,0.7565028355718229,0.03726827693348023,0.14080045278058473,0.015004954547269356,0.16917241401530714,0.9404891138154302,0.4051678894726518,0.4439783707361107,0.544568235122377,0.9184628496096731,0.6654004496935104,0.564232745371992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.876259247659142,25.876259247659142,4.312709874609857,0.32983196080510313,0.49854939152869104,0.2028635667686174,0.5691538851343154,0.821222764097604,0.7929208971607448,0.7634890298614139,0.4052022174382077,0.5855805054860667,0.44810357591564254,0.11323636221510402,0.3758348264647028,0.4057591979745018,0.5623874888613356,0.8088189402543485,0.3027895286363943,0.07802260777489112,0.11996862169198352,0.7117639973623704,0.6897320252951425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.070145685891603,36.42087411534962,6.070145685891603,0.9778330448061159,0.11835944802863263,0.31204348608820276,0.524521881821165,0.9304074341009841,0.9994309467264748,0.8823247503418161,0.7113421222640953,0.7470394430431514,0.34747522425685196,0.6323439682764149,0.9577399146732911,0.019597206247862764,0.5941233334648918,0.8590135772469353,0.3810931309962683,0.4826537904677448,0.6182912503883733,0.4524557383433788,0.6675389208507783,0.0,0.0,0.0,0.0,0.0,0.0
