t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,4.575360679370939,18.301442717483756,4.575360679370939,0.7711897313300514,0.43990453247857475,0.6593487768736499,0.8897478275768453,0.7807120484370359,0.9658637661372463,0.6362081511195682,0.34528653916103,0.4549183882231487,0.8725467035526401,0.8879452776369589,0.3194646936234815,0.006354576095190301,0.8295372122767379,0.0,0.0,0.0,0.0
0.0,12.115853579084964,12.115853579084964,3.028963394771241,0.6396517770138677,0.07621943630620165,0.09448721336863275,0.00198083699480911,0.07828450412042054,0.5246976088538943,0.40288669327931836,0.6380078857623028,0.41906905580109577,0.4513706179782798,0.36951630067449215,0.7406734405391349,0.5503875245859463,0.8166110404154925,0.0,0.0,0.0,0.0
0.0,15.1930043077956,15.1930043077956,3.7982510769489,0.14713363113232714,0.6017203666160145,0.5252794822086984,0.0582464609281681,0.8206300818367176,0.163644204193916,0.642205953642537,0.8314739425242291,0.19589230032301763,0.5177102035280037,0.006365880879912522,0.5710541106839048,0.9404221675410065,0.2619957064873888,0.0,0.0,0.0,0.0
0.0,14.85776858622338,14.85776858622338,3.714442146555845,0.2823018462271618,0.6304209654164775,0.6568852784109064,0.18137544714181542,0.05427234551217042,0.316567658530711,0.873877870803922,0.29756845165960666,0.18379136082490122,0.3888045937264516,0.8947107006583599,0.7815967929447037,0.03145652884350969,0.86532038626215,0.0,0.0,0.0,0.0
0.0,14.580994290897113,14.580994290897113,3.6452485727242783,0.380735350005477,0.4195531409787072,0.2452635316591858,0.4246854983502223,0.3966574074698055,0.7407185921425083,0.8268730423131133,0.12078013188405301,0.8627224849627368,0.6537677970781239,0.8419552238280228,0.5831281269451681,0.20229111981158754,0.26734050071748183,0.0,0.0,0.0,0.0
0.0,10.997434186733871,10.997434186733871,2.749358546683468,0.7637843391119454,0.6633526328490048,0.0012992969324991943,0.27513884774090447,0.403937921975818,0.12687853792509052,0.46490118696026816,0.6036193355669393,0.3184271531348899,0.5793650063558379,0.6021630211708218,0.13133217292248356,0.02016491298119194,0.6741727899415597,0.0,0.0,0.0,0.0
0.0,12.499400899567062,12.499400899567062,3.1248502248917656,0.8010322072069692,0.3010224867492167,0.7864101072367854,0.40155805682295875,0.1588259196776457,0.9801433544171213,0.06534039580784978,0.40485384093614685,0.05830415651362153,0.5069924338175377,0.17731358346272297,0.16658378154543518,0.5011389320278161,0.3887902814211587,0.0,0.0,0.0,0.0
1.0,4.448281453073905,17.79312581229562,4.448281453073905,0.18615345475913125,0.726467650629294,0.8493469914624294,0.5635747841656933,0.14435122248648424,0.3553554832801106,0.8736304366626423,0.9792207816150472,0.6039804995009416,0.8881462482360217,0.43897611383999735,0.1333821201090586,0.9188762342217127,0.4604796849852888,0.0,0.0,0.0,0.0
1.0,5.27827931622056,21.11311726488224,5.27827931622056,0.5121607679478807,0.6755277724079565,0.04117780453665476,0.21959436832627077,0.8172511285843933,0.92638888308971,0.9455106266831839,0.8153710074781595,0.9351692709620916,0.6363579935777486,0.7366877910849963,0.6839201678163146,0.958134885472323,0.8331793655213334,0.0,0.0,0.0,0.0
1.0,4.166416928031747,16.66566771212699,4.166416928031747,0.3462127478444459,0.7786405648984068,0.9515459649910945,0.8617252105125519,0.69496996027366,0.03409685116467476,0.4843943306769378,0.6778614226441281,0.3825883459429934,0.5614752836348182,0.273974854157802,0.6939353245110673,0.30559165268050636,0.08762298521296652,0.0,0.0,0.0,0.0
