t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.057551310920134,12.172653932760403,4.057551310920134,0.2253663613566368,0.3702687435429981,0.7604645385342115,0.8902787590250598,0.44067468126288123,0.6394844834256346,0.703947692357432,0.9636103054616629,0.21640270566113295,0.0950330529514587,0.8042836957550572,0.050434288772975844,0.0,0.0,0.0
0.0,11.225152213543806,11.225152213543806,3.741717404514602,0.5665254701086535,0.6844452766886949,0.2720032557159231,0.9050441566618808,0.8892588980594801,0.7099560785901029,0.19543959380625597,0.08011589063567337,0.024800597737426155,0.8334214604045034,0.9367478777265319,0.8006852725908231,0.0,0.0,0.0
1.0,4.570824446476892,13.712473339430677,4.570824446476892,0.9359626717726786,0.9578824674581606,0.7660932335600089,0.05535800509992572,0.6146610670764399,0.4210290191288961,0.580738163284455,0.17877191887347432,0.8226579653094928,0.022950883051304993,0.9995457716023465,0.9533433011589318,0.0,0.0,0.0
1.0,5.185845476607203,15.55753642982161,5.185845476607203,0.6404100615611029,0.958074577970303,0.6854423235591125,0.45750933158348106,0.5524775640344679,0.2831954460720081,0.9849453702868348,0.5862669769511235,0.42010932874712026,0.9701987091542061,0.5115445295577405,0.449432490834036,0.0,0.0,0.0
0.0,11.090598414153849,11.090598414153849,3.696866138051283,0.215356431414924,0.10710470162004826,0.20901087669902407,0.4383948919947309,0.22011167690618882,0.7183294857891895,0.7752214638126512,0.9791864797816994,0.043110203112868284,0.47795616284577047,0.5346696917191988,0.9853578981669817,0.0,0.0,0.0
1.0,4.399696724011453,13.199090172034358,4.399696724011453,0.279586699916623,0.7313993554109952,0.6713102853790927,0.08567306590474,0.5030940517985735,0.8390279498961477,0.5170971620400164,0.879193005759755,0.3881210605855826,0.2701816532716045,0.6858151716325073,0.6449840149681362,0.0,0.0,0.0
0.0,9.932624786795747,9.932624786795747,3.310874928931916,0.03708700794995268,0.28517516350166316,0.6597464907507817,0.14706424212832248,0.2228193440536531,0.23290868576993584,0.7050353498440316,0.7578562404792155,0.001404789118746752,0.6327451494114493,0.47443487131830764,0.7163218218190011,0.0,0.0,0.0
0.0,9.91038946181283,9.91038946181283,3.30346315393761,0.41170225497349977,0.07352179137091641,0.8082536299473452,0.9469598057564389,0.07713681304235043,0.019737998994733386,0.24441476094550285,0.8793431778872807,0.5494397309841182,0.26223388388525815,0.39883503810969234,0.7928836167233398,0.0,0.0,0.0
1.0,4.614179429345074,13.842538288035223,4.614179429345074,0.8913639247409189,0.2920940703448409,0.6283032839160918,0.7257562375363781,0.5391682149823492,0.802767050130868,0.6188774331166569,0.5595777651595464,0.981083930753837,0.32402694646856733,0.31828776840247763,0.5925879892303203,0.0,0.0,0.0
1.0,5.037401465435237,15.112204396305712,5.037401465435237,0.667760390541872,0.9664646198674596,0.642172146385945,0.27212179772532463,0.819440224165294,0.6376071971872221,0.34845761802247166,0.713471384125131,0.6849007110430738,0.9461098701310707,0.37047053827392884,0.4078903395176118,0.0,0.0,0.0
0.0,10.510714802688891,10.510714802688891,3.503571600896297,0.6734443968464544,0.2630396644797345,0.419773809538433,0.17008348487794767,0.0040222553848359155,0.18628361044622854,0.6612792280452717,0.7462936084230949,0.007465056000335535,0.6804908519946471,0.9856132636824555,0.4042428462471507,0.0,0.0,0.0
