t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,22.094177788944407,22.094177788944407,4.418835557788881,0.45066760066401634,0.6042037176333419,0.058736435168268875,0.12435719889410068,0.23915138314623108,0.2988151726295575,0.875736704066045,0.11355214257276358,0.3757086477651449,0.7883825514758609,0.241249744532137,0.10354959123852181,0.4540646926188868,0.3277100049689734,0.9203793677183525,0.28239436204133894,0.9601959501891542,0.0,0.0,0.0,0.0,0.0
1.0,5.616553517898607,28.082767589493038,5.616553517898607,0.8178246324804466,0.7059680192255201,0.36322813581081304,0.7992612965639141,0.7106063632729093,0.30554244352705595,0.25803771700977485,0.9931257778970184,0.25873171313227805,0.4570766851504223,0.41749165745484274,0.8801372680544278,0.38707543559246604,0.7888416810571296,0.4395977667104015,0.6018786471491937,0.1811466545699375,0.0,0.0,0.0,0.0,0.0
1.0,5.421892219120169,27.109461095600846,5.421892219120169,0.4291736363495947,0.4006461412826956,0.7682660824021706,0.2838745406474481,0.17733379403151772,0.223474691877661,0.3182201486190478,0.3088581905759821,0.31825384297536874,0.9061482300034881,0.8899371391958406,0.8417305027629943,0.7032255214839583,0.6117396446910551,0.8660359145882834,0.6241363306015569,0.9510870190102005,0.0,0.0,0.0,0.0,0.0
0.0,23.579940665771886,23.579940665771886,4.715988133154378,0.33155521400640087,0.9114950854991992,0.6854266969093242,0.15542013674790034,0.1779944562700907,0.3023329502771762,0.4843381143524249,0.7944616604218167,0.4994085015431461,0.5878916444075202,0.27508653413750617,0.6118290878306816,0.6554083621287684,0.1325722181540706,0.2813676494433799,0.3857663350281737,0.738748548762616,0.0,0.0,0.0,0.0,0.0
1.0,6.56702292233916,32.8351146116958,6.56702292233916,0.521353476443653,0.9859501815107101,0.9540650985503745,0.8642792689986553,0.26732565032038236,0.5204050129837315,0.8342883728084735,0.9017823520925714,0.7129675213174413,0.6962139463006113,0.6702021651635871,0.45887429212613984,0.9600543955793795,0.7861523027638879,0.3271415007250936,0.3446231677410787,0.8182259876086998,0.0,0.0,0.0,0.0,0.0
0.0,21.161461420935503,21.161461420935503,4.232292284187101,0.5495108040946304,0.4214388464062244,0.6930836674209925,0.8808882284268589,0.46950834977935185,0.19829022880205338,0.5746214552917767,0.15857963785023532,0.10277851316390385,0.5637349282739645,0.30649786530473766,0.6133966846039867,0.6661672305594302,0.6755254115261459,0.07004751884847027,0.0017243931462151973,0.2387180201441622,0.0,0.0,0.0,0.0,0.0
0.0,22.85758043062874,22.85758043062874,4.571516086125748,0.4630423808883676,0.3763688737023031,0.8835172161221533,0.5532545656549199,0.9836014246705083,0.3111583250658393,0.0013427846400330123,0.4998383323693384,0.40448130817725947,0.36682774224927106,0.08458981877493366,0.44885190636565253,0.3440135368491821,0.2994039997664695,0.970717776815381,0.33728505955506827,0.050144404372420515,0.0,0.0,0.0,0.0,0.0
0.0,18.991872326812935,18.991872326812935,3.798374465362587,0.5115604469661343,0.5036677709563037,0.6252419806322852,0.6952396271936212,0.17100178170128566,0.6962963763473546,0.08516362250917975,0.6820096327703961,0.5588654152683321,0.1967344884858766,0.07116629909560357,0.01404625951184868,0.250228089851248,0.4832288353999553,0.7815444691184786,0.19935171591246714,0.03310452570769806,0.0,0.0,0.0,0.0,0.0
1.0,5.8564586669738405,29.282293334869202,5.8564586669738405,0.8943794658992237,0.6451450252796322,0.5363880045271341,0.8536184732758901,0.8419289565747529,0.720111777251499,0.16677550806111363,0.1709722782239067,0.9538445721008217,0.02087856264698973,0.19943757762390668,0.7941809433161151,0.8375536867943044,0.3776668458831448,0.0679377348496939,0.35832208035738955,0.04232119360679221,0.0,0.0,0.0,0.0,0.0
0.0,23.78118575346413,23.78118575346413,4.756237150692826,0.13365910643862944,0.4287993085418478,0.7029394837241808,0.9538845669385615,0.48322479121067585,0.8578329015335324,0.6861804980156508,0.3586201996002232,0.23962346418835312,0.46282749333741324,0.3730980251975766,0.27707681117953087,0.9067047095207668,0.5147569033274524,0.16916573098569065,0.3103687705557876,0.43376791078251165,0.0,0.0,0.0,0.0,0.0
1.0,5.627529365690238,28.13764682845119,5.627529365690238,0.8514255216679975,0.8413892459456481,0.320031882866859,0.6245858623418692,0.2379711024381116,0.8064002703159665,0.9917207009542651,0.6566490569884592,0.03069454713040365,0.48863974902087903,0.5251471396108572,0.7446048574752506,0.8030539320825679,0.059243916961364995,0.7305828990189411,0.1759402237916784,0.2580110888874927,0.0,0.0,0.0,0.0,0.0
1.0,5.1607153704963,25.803576852481502,5.1607153704963,0.7079067216349818,0.5013105472112254,0.7119566818449572,0.33980016600209617,0.49705477956302346,0.8003167521055514,0.635155399948931,0.22562432862997084,0.1283375202869289,0.15913328949869376,0.9577342448813759,0.6981516580442721,0.7339801061540192,0.24625207176143293,0.11201782442733588,0.30038827369709353,0.6572456401548444,0.0,0.0,0.0,0.0,0.0
1.0,6.2168175236572605,31.084087618286304,6.2168175236572605,0.8819654188846847,0.3589986030848077,0.10291343878345482,0.2072832994086714,0.48508435517179627,0.6887544089376475,0.13399743082354987,0.9407694026182452,0.7107367851027099,0.6612173292144886,0.7176664889845326,0.8592613281941219,0.7055753042703813,0.16131697622350372,0.2474975584140826,0.8046048223433446,0.7027293975576316,0.0,0.0,0.0,0.0,0.0
1.0,6.928773653995256,34.64386826997628,6.928773653995256,0.1079630883126601,0.16295378597822363,0.20915730180879488,0.816885199854162,0.7993228893119282,0.9126930446002932,0.33385027681542934,0.729719373905113,0.8064351023920746,0.6852204574943858,0.605363370726484,0.9230861765007556,0.5196262009363987,0.93086706245771,0.8707074379989161,0.9550603689046306,0.7823108680133483,0.0,0.0,0.0,0.0,0.0
1.0,5.961952134729662,29.809760673648313,5.961952134729662,0.9134255541812927,0.3214991305646798,0.043968298123822414,0.4753607481887524,0.47451723103152865,0.5311331802260968,0.7172619262993166,0.40492216276127435,0.35555219496802604,0.6299216675550886,0.47189773584652006,0.8760079488611906,0.5318163895052305,0.9309809413073085,0.0829650901752087,0.2791104291433232,0.9139994760061937,0.0,0.0,0.0,0.0,0.0
1.0,5.731856067776418,28.65928033888209,5.731856067776418,0.15953100120983976,0.4045525598372772,0.4637720487924293,0.7799035680814347,0.8274796364488831,0.674267110166207,0.5779406467795892,0.8088035934844399,0.2605038956792183,0.3396460706620842,0.5539136118492348,0.9511371080774981,0.991365969577837,0.524917079091629,0.6092780092828611,0.2584685777869389,0.011445707562969032,0.0,0.0,0.0,0.0,0.0
0.0,25.140873038830073,25.140873038830073,5.028174607766014,0.5479232542733957,0.6370329267240327,0.7815020705426209,0.45642841614816143,0.741447557205052,0.14711800318921764,0.8750512058406248,0.28666518307099287,0.7576801666622845,0.8796233908002538,0.7498081263403659,0.39204755935026303,0.031579787254815916,0.47498828827711237,0.19340404425451008,0.6327148535300056,0.4355224306281249,0.0,0.0,0.0,0.0,0.0
0.0,24.673979901439647,24.673979901439647,4.934795980287929,0.6483398663201428,0.24105700443592126,0.1404575611663933,0.12542125995495523,0.4345292573121816,0.10857308282265599,0.6865542950144737,0.8721657626101944,0.0032150450430800115,0.38119723656202964,0.8306420513171231,0.7310930417850627,0.6058817291678221,0.7856447352807698,0.4044653431732419,0.5023734388079064,0.6354154698647035,0.0,0.0,0.0,0.0,0.0
1.0,6.036963500674912,30.18481750337456,6.036963500674912,0.7960010441215175,0.7212511898915392,0.16183425185031663,0.6145882920576646,0.9970102268677782,0.6394770110096762,0.5168843668993204,0.5198641855291735,0.6485646678193985,0.26621511305550005,0.6835489806044666,0.2595212503864355,0.40331564165008693,0.9488866437732174,0.0053072201918563655,0.16692755348263144,0.9972628888242732,0.0,0.0,0.0,0.0,0.0
0.0,22.77595093966687,22.77595093966687,4.555190187933374,0.27051522354060775,0.16445509107136302,0.3912020513052519,0.44548655924801495,0.7502918370432826,0.3152908591866501,0.3100754982372722,0.8836661516750078,0.78708204922452,0.006919482707029356,0.12030302134046444,0.34440361027124,0.14472002210463275,0.5122565312107152,0.7846255977163117,0.07330190501199807,0.3901887140392798,0.0,0.0,0.0,0.0,0.0
1.0,5.372169272304012,26.86084636152006,5.372169272304012,0.02960922350485573,0.6690749675817609,0.6055957416132448,0.7657411937837671,0.6458550402511575,0.5067512119344421,0.612971326240215,0.7082565207890591,0.9073351218334608,0.9402781391405715,0.4437986369237621,0.3807556503093693,0.4413623655933644,0.5794827749559824,0.7307088951715583,0.7298424377375257,0.018872661423795845,0.0,0.0,0.0,0.0,0.0
0.0,22.503937569667688,22.503937569667688,4.500787513933537,0.650500254219059,0.3054429082011362,0.09654253898321419,0.07878120085288054,0.20139026151704564,0.43199383620476706,0.5715854626589852,0.6956270487902829,0.4208114007982945,0.033975340753895744,0.39588286230522207,0.5170742886950042,0.8243088954043497,0.22937034944993873,0.04636757347107279,0.8290931795489386,0.5694725227928099,0.0,0.0,0.0,0.0,0.0
1.0,5.111350466073863,25.556752330369314,5.111350466073863,0.5920511824787169,0.757101040643048,0.06754164803211604,0.5708032364218898,0.23611052364489826,0.5976073809443073,0.9148384202585622,0.8008823223598476,0.3524613523189857,0.9031586493293788,0.6557988943815164,0.004072489253079681,0.6670876780007612,0.5121718470198978,0.5878188710238383,0.9998775795139212,0.3028222217677399,0.0,0.0,0.0,0.0,0.0
1.0,5.21210781920967,26.060539096048352,5.21210781920967,0.8277399682526649,0.70674896186344,0.8614767647111014,0.8723787735970429,0.27017352799391436,0.1927953171415011,0.14221786158617367,0.9542315921605939,0.6914169346916896,0.696972417386578,0.899224591965732,0.45687874216862545,0.1741958527460976,0.020097971842459983,0.7029595186289755,0.622204555154866,0.4236871086222376,0.0,0.0,0.0,0.0,0.0
0.0,21.944472854656745,21.944472854656745,4.388894570931349,0.5853332649117459,0.21609116185354538,0.9171057274718161,0.8619652048646866,0.44917480476821425,0.711713374131604,0.644341796409765,0.1819943763388704,0.39163127195112934,0.06550057573660018,0.034421887090676395,0.0886162521615963,0.8065088951167221,0.18615658795493528,0.05027367506995284,0.0014214017738942708,0.5679228374854675,0.0,0.0,0.0,0.0,0.0
0.0,24.1948687212035,24.1948687212035,4.8389737442406995,0.6213798537318258,0.07323473205079167,0.9203772661673781,0.25521177469468903,0.5932602412973939,0.5300312511844602,0.8230026921067369,0.13395632278709146,0.7949125042957301,0.3744920374905437,0.2328119007300714,0.09198613265835909,0.4394142715980712,0.6373469245251183,0.22075005864815023,0.9896183728317702,0.3815305010825446,0.0,0.0,0.0,0.0,0.0
