t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,9.248540185803076,9.248540185803076,3.0828467286010253,0.23746388105289984,0.3025229305123436,0.07578552962493923,0.6256205640150244,0.17717106302254915,0.17307435700656904,0.8093224609311029,0.66310512676197,0.6457509056926581,0.7407291575211351,0.0,0.0,0.0
1.0,4.083473203667225,12.250419611001675,4.083473203667225,0.8745469212294865,0.8529651523158591,0.9213591284606104,0.543520959295991,0.5756426889149128,0.3402097814860552,0.13677881571001316,0.6391060392622173,0.4055125588970494,0.9751120525664938,0.0,0.0,0.0
0.0,8.484825215041628,8.484825215041628,2.8282750716805425,0.6642279081179026,0.39148973960958,0.8500144792805844,0.11612696958042978,0.71446850584819,0.1400695582015814,0.06666870741572306,0.18564954226305697,0.3655667270595222,0.6472441756106544,0.0,0.0,0.0
1.0,3.5185261686237204,10.55557850587116,3.5185261686237204,0.2657657422547466,0.06614533147979806,0.5148688585343137,0.9716730177052942,0.05637466333225927,0.41755891595215366,0.7792774848456528,0.5975326069200462,0.47298337922580036,0.8296080301535237,0.0,0.0,0.0
0.0,9.490808302407412,9.490808302407412,3.1636027674691376,0.4072160331332956,0.8726947216138553,0.007671712433029998,0.28550104446624014,0.7252825248480341,0.5073136466319357,0.7738501785440177,0.4890680190164888,0.1443185839442871,0.8914151399093538,0.0,0.0,0.0
1.0,4.371464337600521,13.114393012801564,4.371464337600521,0.9802071182070451,0.2894354001051662,0.9631228015650454,0.9138856286358561,0.5439550460075254,0.724074699428531,0.303987617036091,0.7800899535326061,0.8533287051285241,0.5381531430282419,0.0,0.0,0.0
1.0,3.474762212045458,10.424286636136374,3.474762212045458,0.38380133033544095,0.7006655204269518,0.9121353504896844,0.09167981543765635,0.9114156320204141,0.1845184309355462,0.485817520941801,0.097973845811687,0.7412852516151587,0.6320092558322589,0.0,0.0,0.0
1.0,4.0975932523672505,12.292779757101751,4.0975932523672505,0.640215887951747,0.7604696634868993,0.8661527421066586,0.14415658278775245,0.8700590379653768,0.9037697125953035,0.28417430989336057,0.4527297392759858,0.9688789831050467,0.6798981278669346,0.0,0.0,0.0
0.0,8.248266588388784,8.248266588388784,2.749422196129595,0.5935347264675075,0.12735065988153604,0.38868830765892126,0.04999962468039054,0.4268502768397433,0.6314038937030232,0.5057705047625964,0.8245457322740203,0.04838659242208865,0.4654505312307686,0.0,0.0,0.0
1.0,3.5170721677525347,10.551216503257605,3.5170721677525347,0.27944516516749496,0.20025741278108666,0.8064379992732208,0.31930277090113,0.1195122876994783,0.9221612671062013,0.5021814192306879,0.9453740646176035,0.7278194938026624,0.3862823540274869,0.0,0.0,0.0
1.0,3.455687075148925,10.367061225446776,3.455687075148925,0.43455129190936004,0.42312032163067337,0.9671327199317957,0.08859559209088685,0.8552682832750822,0.7542577228623163,0.7864243582920101,0.5617239308464207,0.45336692126707623,0.02862126095689499,0.0,0.0,0.0
0.0,6.874283045939836,6.874283045939836,2.2914276819799455,0.2796752370512958,0.9977254001338264,0.6719062101130459,0.39636300627232834,0.9815936953616012,0.030742329223464426,0.09456029327931059,0.3523883938936143,0.23807860612897502,0.14272487687459212,0.0,0.0,0.0
1.0,3.7319422278806713,11.195826683642014,3.7319422278806713,0.8477104521409996,0.22272705631630973,0.9310608582929498,0.3921092631767157,0.5659139987133591,0.039088286777314796,0.4296936426755825,0.6064966998971373,0.9449993692665618,0.36510384438110777,0.0,0.0,0.0
1.0,3.4065958461244317,10.219787538373295,3.4065958461244317,0.800435362169612,0.16802171157840418,0.36230697700410874,0.8558286609805211,0.4793368576505095,0.4326552716019517,0.08609108535009713,0.518978023292665,0.7874937304437375,0.9083122058957538,0.0,0.0,0.0
0.0,4.66114023793763,4.66114023793763,1.5537134126458767,0.8980427024012858,0.1753886936983967,0.0596334783218736,0.6452534351193855,0.6389670611253537,0.01448589371768838,0.06983837328573606,0.2979110000996005,0.18850703112573775,0.009902710733576403,0.0,0.0,0.0
0.0,8.010534953905209,8.010534953905209,2.670178317968403,0.28332815917432463,0.02689614340437363,0.31856710902672514,0.7663230189717198,0.9566973834316449,0.47265171363017044,0.40088132150845923,0.838587181876736,0.2853773556966749,0.27167866978875865,0.0,0.0,0.0
0.0,7.578962951547075,7.578962951547075,2.526320983849025,0.08624630438897418,0.7275915567201225,0.7304777694762892,0.10493274129181174,0.060993051249794594,0.9191212681898059,0.021279005678881413,0.7164685145189646,0.6301868139688662,0.21508358095880642,0.0,0.0,0.0
0.0,7.587620060989634,7.587620060989634,2.529206686996545,0.833572474438421,0.02670395530013492,0.05119898348760599,0.9844292722359425,0.15958906114656934,0.8128789566270477,0.636943372538128,0.510749388918096,0.3883009923409714,0.024782012069253567,0.0,0.0,0.0
1.0,3.5480956366597387,10.644286909979217,3.5480956366597387,0.5867307460101441,0.7853301583435452,0.5801398851301427,0.9014530871477057,0.22132653646761213,0.38106427809947585,0.5093834344112983,0.26302302142652745,0.8826834583276657,0.5405561465892936,0.0,0.0,0.0
0.0,7.12893157825037,7.12893157825037,2.3763105260834565,0.6389852026568273,0.4401791993270219,0.28623158742417376,0.9938643840698662,0.7903239449062677,0.29967706108069436,0.18455416936747993,0.309693100693912,0.19887135645062093,0.2991434662962795,0.0,0.0,0.0
1.0,3.2390092148891036,9.717027644667311,3.2390092148891036,0.8502191576170044,0.40463924590961364,0.8226012413293603,0.5278827383728308,0.9760766581486878,0.543149919756581,0.025170838187519973,0.7958926945076886,0.12408778124611197,0.39385452572911583,0.0,0.0,0.0
1.0,4.02559197520559,12.076775925616772,4.02559197520559,0.8993781930098705,0.9948231258761394,0.8535853261476681,0.7807264556345518,0.8266166855256121,0.508877960388177,0.332410887476528,0.6016071724458576,0.7004350215928364,0.33496742774085786,0.0,0.0,0.0
1.0,3.211918628463003,9.635755885389008,3.211918628463003,0.6915932236221334,0.5142574319619461,0.37902768580268653,0.6766312322077636,0.04663121981041951,0.5449719927972183,0.4322043336637229,0.4045291305671427,0.20083232132485962,0.941886199728054,0.0,0.0,0.0
0.0,4.928844628389827,4.928844628389827,1.6429482094632757,0.002677557125443375,0.736038163090503,0.09417561792741314,0.2759999087680599,0.4914388103709043,0.5272732080516325,0.3560759651820704,0.43250066741460336,0.11160907261986719,0.1512550648201495,0.0,0.0,0.0
0.0,7.905491986158979,7.905491986158979,2.635163995386326,0.0939391210233077,0.3936841676590187,0.04413438626895183,0.5020851392549535,0.5333734168603589,0.750953862255533,0.9190428015946182,0.752078862108674,0.30704417391621974,0.1765798408140008,0.0,0.0,0.0
