t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.873148972843705,14.619446918531114,4.873148972843705,0.43488986689538356,0.7697242921371532,0.47955924240206893,0.6829214102243624,0.7021965087919709,0.16654296675469482,0.6353213844865762,0.12288623446247027,0.7129121872232858,0.9413969370060499,0.8814658888454799,0.0,0.0,0.0
1.0,4.255333457353031,12.766000372059095,4.255333457353031,0.44181994003572145,0.23652772328660654,0.0556810040841057,0.6758115382071657,0.08827378240790806,0.561755925683033,0.8283761008876376,0.5114110203426728,0.7739215999569427,0.7827008101331486,0.589526187225937,0.0,0.0,0.0
1.0,4.923777693891798,14.771333081675394,4.923777693891798,0.9263701313736528,0.8220599299202397,0.9060549209361068,0.8944793803735283,0.5038095785636181,0.6009371294896911,0.9225694859620984,0.5118332707753791,0.25498436236142064,0.279435112097985,0.33253362958368293,0.0,0.0,0.0
0.0,10.069949964514981,10.069949964514981,3.3566499881716605,0.7748353418266942,0.39172780223062775,0.29485503042277894,0.10996256208139088,0.5802473040611087,0.7152695603213484,0.6766295063792788,0.1111078646705459,0.12727373655154028,0.8131466062285184,0.01195171969080877,0.0,0.0,0.0
0.0,10.093441837142102,10.093441837142102,3.3644806123807007,0.5745427795860578,0.2884650789749993,0.6063120744441056,0.9832185198671016,0.045805949957464454,0.1417468410584376,0.5517678287580166,0.1394366447530071,0.30361112138895274,0.6782021226208339,0.8645065661107249,0.0,0.0,0.0
1.0,5.549073002200896,16.64721900660269,5.549073002200896,0.5186244552448449,0.9634831116624315,0.8032392336501214,0.9996627896431785,0.2497329227264341,0.9691976270943315,0.6288123066444856,0.32637564298998856,0.8624567065435882,0.2859253209035568,0.6914082251374809,0.0,0.0,0.0
0.0,11.463207571054948,11.463207571054948,3.821069190351649,0.2932717417867139,0.5548818588624291,0.30969302418191613,0.3144852502471377,0.43867092302415345,0.5521654374632493,0.7914066140226669,0.4071444941044622,0.6518449448956337,0.025928838664982523,0.39123921208348045,0.0,0.0,0.0
1.0,4.867611912069084,14.602835736207254,4.867611912069084,0.38099716681849805,0.7406179673231912,0.18560948416940115,0.4218433650723171,0.49459963559119446,0.823027149959398,0.8965120813946778,0.2191724125732183,0.8398490481063992,0.3133940316032714,0.7104657442093095,0.0,0.0,0.0
0.0,6.904775310575178,6.904775310575178,2.301591770191726,0.18454452514992448,0.1806555495391754,0.7247984232378056,0.3307595303423684,0.0469151590762622,0.256542305786548,0.26196697262758595,0.18330961559298387,0.6299916632694627,0.397843513496137,0.061024724730984414,0.0,0.0,0.0
0.0,10.41545460088214,10.41545460088214,3.4718182002940465,0.28343346460634167,0.9713025978062133,0.24360692133316852,0.4736448570142948,0.9174065282665486,0.12176938614729282,0.07825177545794615,0.39007205335167006,0.2478828512395871,0.17951864586066246,0.24014170392144285,0.0,0.0,0.0
1.0,4.406589330415364,13.21976799124609,4.406589330415364,0.6139131959171896,0.4753479857725704,0.5949741494414587,0.8308454043397621,0.7501717099478227,0.03519201665876559,0.2857002605298693,0.8397647199622688,0.21075868561560385,0.5582264759864066,0.8638155051521363,0.0,0.0,0.0
1.0,4.379478916738267,13.138436750214803,4.379478916738267,0.8080262655090097,0.5362520923035268,0.7185140575111085,0.5161700493216071,0.2871168612939691,0.5652102701170604,0.6697705103888998,0.4521598935885006,0.8388316050883485,0.09246539150841016,0.5081861787913169,0.0,0.0,0.0
0.0,12.408932284923605,12.408932284923605,4.136310761641202,0.036070655373003246,0.6068615611230782,0.6418074008016372,0.3710254678412118,0.46533499031476133,0.30060847066205887,0.973196998140089,0.21829300085142467,0.7142139269557061,0.3955209926007106,0.6678157309319268,0.0,0.0,0.0
0.0,10.790385740433434,10.790385740433434,3.5967952468111446,0.3304466064816036,0.9458134956952235,0.004468976866310204,0.14482630974771182,0.5293093682720005,0.6267562946914417,0.05900827132295938,0.36790463829255404,0.3233550702454967,0.6593442957747689,0.17484790090224533,0.0,0.0,0.0
1.0,5.162709909232066,15.488129727696197,5.162709909232066,0.8442786505493445,0.49311927097354424,0.34864282201463803,0.9272135426916478,0.928268424860543,0.47277176671998067,0.09004130718422299,0.6886668121349935,0.5679131265813555,0.5280200942757619,0.8762200815088493,0.0,0.0,0.0
1.0,4.814629545147869,14.443888635443606,4.814629545147869,0.20573662331203246,0.9597796505834121,0.8338766630172105,0.3323537679752253,0.9759703024813016,0.8482992697068205,0.3868051591766234,0.2652890782871764,0.20321759854629828,0.7355308450380088,0.3686140529598104,0.0,0.0,0.0
1.0,5.180883684373602,15.542651053120807,5.180883684373602,0.725710882408919,0.9733327676692525,0.04137343151776718,0.9717200918247617,0.32966137161671694,0.5027711621550888,0.9929319433379267,0.9470827951139242,0.26711356446576706,0.5233667778173701,0.36982206508588,0.0,0.0,0.0
0.0,11.042581436813323,11.042581436813323,3.6808604789377743,0.3649513093883904,0.6451070317661488,0.08999122790714764,0.8539345647543839,0.5117115711480928,0.08119692904414066,0.7702983488435682,0.4569117204723063,0.38786934255446337,0.4568524011238727,0.08853924255934054,0.0,0.0,0.0
0.0,12.462350743055527,12.462350743055527,4.154116914351842,0.6696873621710532,0.6737465337910394,0.6815631694012354,0.9027935840889864,0.014182148281718265,0.31033061358435743,0.7298270719001967,0.5750024200952256,0.49280362779047515,0.32606095868937934,0.4977704757488324,0.0,0.0,0.0
0.0,12.151044418449048,12.151044418449048,4.050348139483016,0.7514734133716271,0.614758310598845,0.30470932393660544,0.09624992370058072,0.8228581251617051,0.16416661247602593,0.20105904499900173,0.42421707029042577,0.958489461428369,0.5482052587260593,0.22518224321170954,0.0,0.0,0.0
1.0,5.026467407903383,15.079402223710149,5.026467407903383,0.813302833638969,0.8534034460650957,0.7597410128391713,0.714840374497812,0.7155250840709765,0.678702053775447,0.005219544271145016,0.8448818535637139,0.1726440338519043,0.3227714534473901,0.812613109408952,0.0,0.0,0.0
0.0,8.751351290959228,8.751351290959228,2.9171170969864093,0.7807052401408138,0.08484988890175926,0.3969351183975901,0.14477107130966216,0.2614875946139281,0.811021954613475,0.2618153664086439,0.1456853180294796,0.0032423106454078088,0.8100321001014396,0.6108063281845917,0.0,0.0,0.0
1.0,4.229017986667326,12.687053960001979,4.229017986667326,0.9523800612152112,0.5129643982781021,0.3239113186788981,0.10890047695820415,0.4258373193660402,0.1552465723927403,0.9754559081889637,0.5072060549119276,0.3495436033662067,0.9927330246436402,0.7020949577906017,0.0,0.0,0.0
1.0,5.231340361982657,15.69402108594797,5.231340361982657,0.6138389067944091,0.4127083881887852,0.6056600036419792,0.48176814011361746,0.7280578998481819,0.6938761976195313,0.5312945698163531,0.6687687934859285,0.8500362071995659,0.7230855251311593,0.47094162318167165,0.0,0.0,0.0
1.0,4.669953077602414,14.009859232807242,4.669953077602414,0.4846271189330459,0.8485237364777038,0.29573370394699083,0.03149533824034645,0.1023668360881752,0.4790225251419067,0.05894903747148561,0.9649954628078286,0.8804570390332661,0.6452241716588435,0.9660322582696071,0.0,0.0,0.0
1.0,4.517534753183927,13.552604259551781,4.517534753183927,0.6438154136606595,0.8316066260936777,0.7032148685044114,0.6024387689064888,0.12020480248303356,0.24875589901485895,0.6882377805410878,0.9368871562058251,0.015588226893033186,0.8352551600993119,0.7472912131108242,0.0,0.0,0.0
0.0,9.994977251384979,9.994977251384979,3.331659083794993,0.06528433658787935,0.9061743096485361,0.521790084657262,0.7986667902857761,0.08452439075880447,0.4014151486996368,0.10002133445288786,0.6651722496321428,0.28202844094621227,0.1659556074847609,0.13033587331849517,0.0,0.0,0.0
1.0,5.088150090957708,15.264450272873123,5.088150090957708,0.5808771306313084,0.5334047690052046,0.9945351571863043,0.010725713372130241,0.7036710734277366,0.9111138969458119,0.38718199098043204,0.5411181441751224,0.7128728822744497,0.483097989645915,0.86024214978679,0.0,0.0,0.0
1.0,4.436137759319567,13.3084132779587,4.436137759319567,0.11954747626055617,0.13833001899325592,0.7569789403805596,0.8413374389762232,0.8336516868521872,0.1568188976227347,0.6891592956925733,0.8299462731436544,0.6233392209651287,0.03623418104658338,0.7760833685779708,0.0,0.0,0.0
1.0,4.4352502464102175,13.305750739230653,4.4352502464102175,0.17400921412577752,0.5373180204693944,0.7633803573825539,0.7008230342157292,0.37569856664318957,0.6538783167146079,0.36696767491874993,0.5220018563188622,0.44832857446147234,0.8858138612684733,0.4247380115469197,0.0,0.0,0.0
0.0,10.866340475482062,10.866340475482062,3.622113491827354,0.05563024258790672,0.33781278452599395,0.46153938360174607,0.9811363186922227,0.9222125274556355,0.435071855197385,0.059608956819925174,0.19439067312239833,0.23866779127199456,0.3071295866047383,0.6344771151692075,0.0,0.0,0.0
0.0,7.59207008539512,7.59207008539512,2.53069002846504,0.6146713319462674,0.40960058904099805,0.19303356736504196,0.000801420739109604,0.34126760407380097,0.4109100893103972,0.47545170996108566,0.07198138037913626,0.2760236913610763,0.1930071087687779,0.4582473223248189,0.0,0.0,0.0
1.0,4.736501816942535,14.209505450827603,4.736501816942535,0.688192960688304,0.3970903263048384,0.7650460457746945,0.6930414370308102,0.5675876407334469,0.4962760541393335,0.7524767985510172,0.4659018073254938,0.7591170797643462,0.3074869819985254,0.5961686422007607,0.0,0.0,0.0
1.0,6.318050474053514,18.954151422160542,6.318050474053514,0.8988372506727471,0.34949512483230716,0.6010797415075121,0.8560800865671857,0.9426279610838817,0.9719201797745018,0.5255038284865798,0.9681624789258741,0.8968258306829743,0.1802740171776367,0.9717119198094307,0.0,0.0,0.0
0.0,10.008122818197972,10.008122818197972,3.336040939399324,0.04384046197038227,0.5182153241248182,0.1370069519476752,0.5319883857666182,0.2704003833494083,0.8246558604958588,0.3624494843867613,0.5731286314982398,0.2953266088977927,0.12111962070068716,0.17548999873671345,0.0,0.0,0.0
0.0,11.37895736166526,11.37895736166526,3.792985787221753,0.5256721828111359,0.5967465898952372,0.6431950764618803,0.5870260190513329,0.3641546199376212,0.22007229234741799,0.6973581124542039,0.40370832935160217,0.3237363442279607,0.0892312274150634,0.8688024286357624,0.0,0.0,0.0
0.0,10.018837161735338,10.018837161735338,3.3396123872451127,0.0426394753966981,0.6329167713068499,0.01693264528636451,0.11748564829601393,0.3976865939761288,0.3586039554775352,0.5383480583694966,0.6882096363212139,0.04454797941193234,0.6783545323430379,0.46249687677709894,0.0,0.0,0.0
0.0,10.623831185255336,10.623831185255336,3.5412770617517784,0.32878092842132567,0.17684110282347254,0.657437899195893,0.015711050785543468,0.7423936054564612,0.21369692701542575,0.7884843005748502,0.6522255093729298,0.6047581434386907,0.011011070861059902,0.41872682443713494,0.0,0.0,0.0
1.0,4.610605847490298,13.831817542470894,4.610605847490298,0.8242212864759966,0.9817048615654882,0.5622546375163376,0.345418900181524,0.12094256955524918,0.545797100710169,0.9907608609748134,0.5077719373474077,0.4745146974138803,0.5518383595325755,0.3885559386620765,0.0,0.0,0.0
0.0,9.487216130107146,9.487216130107146,3.1624053767023823,0.3008489556749807,0.042835557577943995,0.47239729586336443,0.3206908886649775,0.6611378664330115,0.18254602359221683,0.6306778316652302,0.1342221727056241,0.33097212367460926,0.6341470696564234,0.7438985333226611,0.0,0.0,0.0
1.0,5.217074303997834,15.651222911993504,5.217074303997834,0.5294452325496991,0.9031698512616066,0.5911567801252503,0.5392292451964066,0.2610419872544557,0.8923871493513896,0.997878587925246,0.2902154662355252,0.3158775333531495,0.7458234150491673,0.9883412203042672,0.0,0.0,0.0
1.0,4.692834437211796,14.078503311635387,4.692834437211796,0.9750881369722769,0.21276998347546416,0.8876656961402867,0.7478790639623919,0.20816242434231536,0.5704659852030803,0.8479861633734124,0.11946196088244565,0.6727590214260768,0.8719701678389352,0.964610281092599,0.0,0.0,0.0
1.0,5.813110576474887,17.439331729424662,5.813110576474887,0.5309783054181175,0.8204736038450963,0.691661120680882,0.647222384197361,0.775855256775933,0.496817446602404,0.935649098487367,0.8748175791577011,0.6777936120541111,0.5408282377183357,0.5160101836068981,0.0,0.0,0.0
0.0,11.744753644960308,11.744753644960308,3.914917881653436,0.4075398471660652,0.7721190974253648,0.32644083086069475,0.40363252966370233,0.5354070363149276,0.27427462407564673,0.19839503362799582,0.5944809337808834,0.9459690339176503,0.18097355291860717,0.03900927898475881,0.0,0.0,0.0
0.0,12.437161843544672,12.437161843544672,4.14572061451489,0.16979895028882952,0.6453199784930183,0.97659662494313,0.9632283251327387,0.05919196609487687,0.29881088408822687,0.715118188262405,0.43602492614968946,0.3306434752543024,0.4917213964909619,0.8203283791500798,0.0,0.0,0.0
0.0,11.068575272706848,11.068575272706848,3.6895250909022828,0.5431769368516284,0.3530490383506114,0.9105343082268256,0.38173676044037486,0.22860424392897205,0.27552273296910745,0.3456435401572985,0.8944997129328578,0.13068101115248876,0.4160864005029512,0.8404302037125166,0.0,0.0,0.0
0.0,9.769420554804672,9.769420554804672,3.256473518268224,0.6465947339961899,0.23192600667556007,0.16715292620360866,0.8071472061121603,0.4889961745124627,0.37812953552694084,0.7561807771245833,0.31762946051566743,0.12905441951155616,0.3428248509278724,0.25308021802453984,0.0,0.0,0.0
1.0,5.100585308731932,15.301755926195797,5.100585308731932,0.9713169716187166,0.202699866525476,0.9224947017139816,0.6596084183225879,0.6387575940549232,0.6391323905887095,0.02148539910702474,0.9980319302456837,0.9543844930585563,0.6897585830708391,0.18361031422107377,0.0,0.0,0.0
1.0,6.566660148634964,19.69998044590489,6.566660148634964,0.50355585121116,0.9626093284247135,0.8077564713662044,0.8504439536600125,0.42572692708636295,0.9970372951519872,0.8260474934643122,0.47730692262154495,0.9985009321068048,0.7588782807607632,0.9671922256915547,0.0,0.0,0.0
1.0,4.778485647637889,14.335456942913666,4.778485647637889,0.2696988040778979,0.7705745928777272,0.3024080104232364,0.45984494012463706,0.6514503411164468,0.6651484641901524,0.4594883005607311,0.58634648736054,0.07129012308433136,0.9212742534217901,0.9238525571553108,0.0,0.0,0.0
1.0,4.729013541455955,14.187040624367864,4.729013541455955,0.7427697826144752,0.5413394630679277,0.5396435130742522,0.44037562422533594,0.9253709345736397,0.7895893262963489,0.5391091949979481,0.1268592583671765,0.4342163985235269,0.6503979637734204,0.5963678100999338,0.0,0.0,0.0
