t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,18.977576862405655,18.977576862405655,4.744394215601414,0.11549920369603395,0.8442752600480498,0.44186869036117893,0.18485081633703115,0.6969623426341501,0.7519665937392404,0.9555559406539017,0.08611195055373322,0.28830102285001047,0.738922369255736,0.03356226029085185,0.10704523175602354,0.8473252653077565,0.7705491556008809,0.0,0.0,0.0,0.0
0.0,16.411423838689835,16.411423838689835,4.102855959672459,0.21295024577782562,0.5015741465351834,0.282602123299745,0.20241687807715703,0.4886408654197756,0.4586082306318324,0.5529056339491033,0.5529268391217398,0.0720890754507093,0.7802913415990005,0.1800758527880193,0.2538227331788073,0.7427696266490029,0.2881745302482075,0.0,0.0,0.0,0.0
1.0,5.78767128861618,23.15068515446472,5.78767128861618,0.34901106243296753,0.6974414567681396,0.6925017338464059,0.29225570541369494,0.5845448928528562,0.4646721063089042,0.9252891744288172,0.7989503579501059,0.9404670924329289,0.44360537177434944,0.7867132241356717,0.7234077304087131,0.023934857809180254,0.1560665626948513,0.0,0.0,0.0,0.0
0.0,19.255945175138788,19.255945175138788,4.813986293784697,0.0073293738168829226,0.49516666010015487,0.22679929928090525,0.622019114814899,0.7110424591498228,0.3287274527978047,0.8719974136355685,0.8012167472175946,0.4506950420552108,0.9236782325147063,0.1999533317758786,0.16284590353081407,0.20904489273337068,0.665671212816323,0.0,0.0,0.0,0.0
0.0,19.72437004102062,19.72437004102062,4.931092510255155,0.22799814320146838,0.4882666353593902,0.28267140587959994,0.7926167739235683,0.5871518983017792,0.5944720479901107,0.22105050616483113,0.9463142080755527,0.7969567055080946,0.5538436200797708,0.6417178052722075,0.4432136614110852,0.11611341023591071,0.14114352728033253,0.0,0.0,0.0,0.0
1.0,6.067049360340063,24.26819744136025,6.067049360340063,0.18854652891436408,0.24851463149794362,0.07155721177127705,0.8423920349895837,0.9587089050211246,0.33299544852983654,0.9416132651421283,0.5591815578675758,0.25137497143832754,0.5939161753000832,0.9389175130854298,0.5734443639106999,0.9826766281939375,0.7491411205836542,0.0,0.0,0.0,0.0
1.0,6.300668318210738,25.20267327284295,6.300668318210738,0.6189292659298647,0.10189432759700734,0.4253172953254215,0.1848837474913908,0.8970809352139143,0.27544264363788207,0.6362897039684864,0.8400475985110061,0.7247409440221091,0.45350906567193405,0.9088543175071334,0.8149169489543968,0.9003694085115448,0.679530657264369,0.0,0.0,0.0,0.0
1.0,6.063791935153539,24.255167740614155,6.063791935153539,0.5430448609075826,0.33891001816508604,0.8504988948543455,0.28084463832010687,0.5570674547640191,0.5471561732031194,0.6149074933531126,0.7039223417329359,0.6545136281630379,0.6877968856936092,0.7077744821338404,0.6664098855868383,0.9309899380268708,0.40114309171778095,0.0,0.0,0.0,0.0
0.0,17.41018797470376,17.41018797470376,4.35254699367594,0.37272300018450377,0.3701498537259549,0.08426257673173487,0.7928450420633033,0.510861943248674,0.20983245136472328,0.9122822951096093,0.7709853091444355,0.10371943670028272,0.16003796810596127,0.6145004140099978,0.021722671546460903,0.7216392216013505,0.1685626431612931,0.0,0.0,0.0,0.0
0.0,17.94330734010374,17.94330734010374,4.485826835025935,0.7076981749760476,0.07729115923339147,0.7601071752669528,0.9972850568848985,0.010455311732195938,0.723562843520425,0.8955201798119427,0.8964445097038198,0.2055242657274301,0.48110320085652414,0.005356666069453175,0.015078796134247563,0.6335853355784967,0.70472260347025,0.0,0.0,0.0,0.0
