t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,154.14718785260615,154.14718785260615,17.12746531695624,0.6919030467226129,0.8960272971871426,0.3433025379285004,0.36426330343682334,0.17626863867944886,0.3151058529881371,0.4287909132835265,0.4658568936819879,0.06701898997960287,0.4838423547413001,0.001177363256327335,0.8977852051075256,0.9930556932706144,0.6716773567324156,0.36721021661856335,0.1075896215087937,0.15791374797095503,0.6386299289672996,0.9885513641008005,0.7739346557881723,5.2360995617682855,7.866592469135311,6.378145745474443,6.425166491358921,5.2360995617682855,19.48083777637804,0.766035156697838,6.425166491358921,11.61424530724273,0.027809755065834385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.767512127167933,159.9076091445114,17.767512127167933,0.34858616800604125,0.3929413050419751,0.5146038971422723,0.4308284387110032,0.06744204872302306,0.947275990922197,0.5863426820919238,0.007627126447013355,0.9165174651131553,0.5563900162901965,0.9052388744059962,0.927874693666551,0.5051118071310359,0.3625268904117087,0.6375432239277498,0.2419165986573465,0.751344896061807,0.01930564989617045,0.3639918453787485,0.38846407906267566,5.772539331342979,7.455550675234911,6.336313961270892,6.73332874000016,5.772539331342979,19.564403967848783,0.505745984256223,6.73332874000016,12.10885329261387,0.09199817006023114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.92255765792297,142.92255765792297,15.880284184213663,0.7959955903691003,0.21320397924555956,0.36259441627909605,0.7504956220801705,0.6705538717733865,0.8094112874307842,0.17247597146512772,0.014284735646027946,0.07402099642934179,0.3546860739702665,0.05943693405077621,0.3257639676576246,0.9980166449781405,0.5569730948678676,0.5415413053675442,0.5059645114069105,0.999759150694623,0.6676769816499225,0.5655474567183675,0.07772664456104439,5.522381051189121,6.913969984272872,4.450538261559226,6.598504345149311,5.522381051189121,16.88688929702122,0.06306300009786203,6.598504345149311,9.972919312748346,0.28980924759273374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.4644386204185,148.4644386204185,16.496048735602056,0.3877167862917885,0.8906258427324334,0.3428051599335056,0.058937949575396775,0.730068762873394,0.9584606029985359,0.980439123403484,0.11640380983046561,0.24902826154304647,0.469274110013966,0.06455547043823173,0.2440203083089869,0.2582731197312892,0.2441361465139511,0.6144778430644379,0.029908299956208695,0.648993159063681,0.14550820316256063,0.7241355375503546,0.18071855787579472,5.674510717073165,5.9618387002548845,4.779620551736853,5.99018544012299,5.674510717073165,16.415969969064903,0.8741437359684069,5.99018544012299,10.454131268810018,0.8552647835171345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.320083844472652,173.88075460025388,19.320083844472652,0.8546700109796216,0.24438547757785278,0.2170708938636614,0.9693662915947878,0.9216434960668581,0.974486629807923,0.0697920193713174,0.35664257864576254,0.8718105951888796,0.7992869656317563,0.5477877948047015,0.3336423645999993,0.6409971049808393,0.827223823180144,0.6627294875423727,0.648437507572025,0.35128638649579347,0.3499442379339591,0.5811370132764988,0.29105362474355445,6.834080148145991,7.506707420188912,5.9508067847795365,6.86340995467734,6.834080148145991,20.29159435311444,0.19612746492821254,6.86340995467734,12.784886932925527,0.971086728147972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.95530057923465,121.95530057923465,13.550588953248294,0.5879824886168541,0.1719016974996247,0.43574422629581755,0.7657680387868928,0.0002969056985215879,0.2585347199329726,0.67056617889638,0.4026490448870568,0.5416724118620944,0.6848035976872497,0.486271550118621,0.8218750546257776,0.014868698421612425,0.9980170875669219,0.4286453494441499,0.5579264845265273,0.05178397661849232,0.017219551905521713,0.2868921605912679,0.5048863566381899,3.642637263157659,6.66503071423762,6.008044697096752,4.982793611893313,3.642637263157659,16.315712674492033,0.3858182820948406,4.982793611893313,9.65068196025441,0.11368466526842835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.5258360236557,131.5258360236557,14.613981780406188,0.965473720748445,0.03971884287216709,0.02989927791065128,0.1347651106665052,0.3725782041686011,0.517573083808918,0.5316808940189266,0.036389105596009386,0.4620633230374216,0.5322617935480018,0.5167103811481033,0.669879845840322,0.2716886439223266,0.7476437592145283,0.8177253372423805,0.7346163479166605,0.2446402042256276,0.37082263099543966,0.9030773626056653,0.022505084831015543,4.938403814486454,6.231503616597143,4.650567060627631,5.857783260205018,4.938403814486454,15.820474491711227,0.32613560309227907,5.857783260205018,9.588970875114086,0.009934481775519033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.167713507763043,163.50942156986738,18.167713507763043,0.5640394357152664,0.49027726275754735,0.42902424693428465,0.9284328639193741,0.07571361646831165,0.6476746181356462,0.4419966419777853,0.862087501202826,0.7416347557614505,0.40388861742485904,0.5396251545923281,0.575317674625192,0.15440977495627806,0.9426326149122287,0.6019098075629736,0.5097642972408094,0.6569649525687178,0.5169397118560591,0.4043584921545301,0.5969642206969672,5.542972700142284,8.331606725596796,6.593662625456752,6.750190348350844,5.542972700142284,20.468242051195833,0.8893346255417223,6.750190348350844,12.136635325599038,0.2272862410924097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.42168816890148,144.42168816890148,16.046854240989052,0.681488135829153,0.44605379059634276,0.8118507059997049,0.744880619517713,0.18831045877927,0.40658721596333713,0.871522271136392,0.007879619924297976,0.45764751749656607,0.6978565052235867,0.43772689943999443,0.9693210736229396,0.45341091195477046,0.15290828336500528,0.1883949867609921,0.27312702297828295,0.9094409552387221,0.0011176914755789413,0.1355686073046033,0.559561521818788,4.3312209704255595,7.679852604566896,6.087805822023443,5.857483083130415,4.3312209704255595,18.0988793970159,0.930704371605059,5.857483083130415,10.419026792449003,0.848882832689686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.810461457051726,178.29415311346554,19.810461457051726,0.11317325558644853,0.749351947710572,0.1804743131131855,0.20129079796080895,0.682870009608372,0.7325147606998409,0.9533273414383081,0.919825600281704,0.871138807774064,0.19890133799536858,0.2574672121074876,0.6782641386668047,0.2415437478827861,0.6828956497748296,0.21728640040994684,0.3694509524353752,0.5551756022853805,0.7927100893724716,0.6299536651688896,0.9518148859462768,6.329454780133547,8.376890835296841,6.91583188805254,7.864672738338453,6.329454780133547,21.622177503482927,0.26402080989862153,7.864672738338453,13.245286668186086,0.31887284226063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
