t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,371.4948745759719,371.4948745759719,46.43685932199649,0.20266519686665074,0.25351937409906145,0.19795353814694427,0.3604125409527904,0.7386043146037712,0.49971164092953035,0.3597723710067564,0.2431437646269069,0.8808987718630465,0.4301800391705314,0.6992142105049987,0.6680138983992562,0.6250421032247696,0.20370808743267566,0.05773099076046084,0.7891063401664531,0.7152132783804863,0.3181253462955934,4.835944006469199,4.355920004479306,3.0962352596074902,5.3275572146563395,3.794395353568349,4.020694852595151,9.34825206725149,16.308794123151145,17.28043133332818,18.540116078199993,22.33451143176834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.2025552906117,323.2025552906117,40.400319411326464,0.6009123399374284,0.011422408319901156,0.15740613917794066,0.4544610156311141,0.3914849529919847,0.47823853002112404,0.2257617551473471,0.024194929352351346,0.17750143273461216,0.9064008632629362,0.32354750078399985,0.9730606286292524,0.4503014719453342,0.6722460705229969,0.12287494178495617,0.4612348845550027,0.28290299776372396,0.7744871799012463,4.868284193476012,3.9385948115332976,2.6195482178977367,4.9001799394174785,3.6793977474116932,2.6434951797905635,7.543675119208042,14.06992240269761,15.031507530581791,16.350554124217354,20.029951871629045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.5963068447347,419.5963068447347,52.44953835559184,0.23006864221326018,0.9884153083742954,0.5239474873800334,0.12125610381825058,0.7309928883587995,0.9447881115573843,0.6778311159596453,0.017207965684189364,0.04642312415194216,0.7847445834101414,0.0522010222741941,0.9648644333722047,0.7327992833450949,0.3076895841922882,0.7662190205098617,0.1274457032455274,0.9774227611628074,0.17966497744957965,5.095459396251592,5.080951693576179,2.607138104316699,6.379537858369813,2.526968009623699,5.057522023428929,11.437059881798742,17.8410712175734,19.139657382367034,21.613470971626512,24.140438981250213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.67269924566006,410.67269924566006,51.33408740570751,0.9666996080318464,0.5634831394511082,0.33888110078132516,0.08447591682428446,0.7223633874562785,0.61136395143367,0.04671326882908866,0.6824798980395431,0.7436424843710036,0.33395570061519386,0.4557702817927507,0.5292224118079648,0.5714952169964354,0.5692689304031422,0.18545428331958103,0.24507673847763312,0.9403432485075648,0.20176059337828134,5.519928925994195,5.548986808739526,3.2171410615023626,4.841706206533361,4.401221840301593,4.768552555417648,9.610258761951009,19.05460935165373,18.347328749447566,20.67917449668473,25.080396336986325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.33092215164507,442.64737721316055,55.33092215164507,0.4465724482587269,0.3829804653769727,0.8528311475931015,0.6453553730721648,0.05550748248160964,0.5410991474238357,0.1530176129499775,0.8360775992799026,0.2268854440869803,0.853479416393814,0.15481208979496563,0.6904253825359795,0.3758623976906281,0.8546347392432605,0.25511868401344184,0.8674591457073736,0.912808559739887,0.8879778517410523,5.901542919089982,5.043703445704724,3.2877674389544116,6.41329247622575,5.075588767884512,4.633319327453067,11.046611803678816,18.866333131202182,20.23592216172321,21.99185816847352,27.06744693635803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.00889922522089,528.0711938017671,66.00889922522089,0.7380524513565369,0.9011118404123556,0.9967202856486205,0.13358574400913414,0.7042104250101108,0.03005793283347813,0.8476178401952794,0.1229545653365145,0.44326657789321877,0.2807921448207227,0.8366752783501227,0.4733024793621644,0.5969318887382173,0.7980733708760508,0.9505380648668719,0.2989198958347431,0.4201336035648988,0.8110640434594074,5.47510851051604,6.496968010186802,5.540548046104403,7.388468500401435,5.000665138642589,6.52394764515073,13.912416145552164,24.036572211957978,24.92807270217261,25.88449266625501,30.8851578048976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.3951788583354,378.3951788583354,47.29939735729192,0.15541588829077335,0.33186569913895336,0.9537905315709118,0.5293523631904958,0.7128319108898502,0.9926755753174467,0.2973903151014302,0.42596004353130046,0.23781136950335902,0.20041002555996223,0.7892280929829689,0.07243571809196359,0.724739272987523,0.2851332026298785,0.17644488341965137,0.13475528160171657,0.8324964431667996,0.3501626238480712,4.078137204227509,4.336253657065356,3.505402614844691,5.074649474303728,3.0078675669050963,5.215038986183424,10.289688460487152,17.13483246232098,17.87322827955935,18.704079321780018,21.711946888685112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.52839115245837,436.22712921966695,54.52839115245837,0.45728250486793987,0.5215997423364875,0.1843220846930449,0.6679834425710423,0.8343115385649249,0.2024688535321193,0.8258738222443015,0.0817199847760176,0.7026942042253874,0.4198856300468794,0.910858429888702,0.7047840099878211,0.8984118253224996,0.08893617658619679,0.47436051640251786,0.10373630454160554,0.4821458863635757,0.876207918804381,4.642029533935528,6.003933756044953,4.071690869165154,6.187278614489831,4.287232591340013,4.891245640007275,11.078524254497106,19.60889979915291,19.792244657597788,21.72448754447759,26.011720135817605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.69542352497695,427.69542352497695,53.46192794062212,0.13814591530147835,0.37601588014731313,0.6381777861341857,0.039382242757153296,0.5874126384690561,0.828414062928676,0.016653264430677828,0.11757071052643786,0.48126998800576903,0.048888620205371325,0.9258924196210339,0.8659600334122319,0.8025745559928346,0.8615499623207261,0.38296965956464546,0.19210743990641643,0.18877703979243554,0.8768963956035867,4.586431722098162,4.734994277954998,4.7541688497190036,6.146809353680438,3.6773049524552697,5.4310882896723,11.577897643352738,19.506683139444462,20.918498215169905,20.899323643405896,24.576628595861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.04168064084354,306.04168064084354,38.25521008010544,0.37678436581537156,0.40000263803229996,0.4632187947493692,0.3168335966548521,0.019124215523045662,0.6719159481560623,0.5526803164977426,0.5921176872068408,0.3770661999667366,0.7769396864847018,0.7037225187862916,0.5391093275241023,0.1349074079214173,0.13009683167601893,0.3867890510985388,0.3713885744585168,0.11815761803192593,0.2269532045291902,3.455215695740109,2.486715129249397,2.3069708163291907,4.455178698866476,2.7971537269291114,4.412517394091318,8.867696092957793,12.661419035410013,14.629882605027092,14.809626917947298,17.60678064487641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
