t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,29.05901151808202,174.35406910849213,29.05901151808202,0.3179418436897318,0.5054878644662238,0.46012366439277586,0.03252100256874291,0.5188038584572428,0.582192234433507,0.528483428032317,0.6859532006945103,0.47659842865811364,0.309489379829763,0.3651194270435867,0.28028064422519783,0.5570587516170515,0.7638635624880792,0.539984546534174,0.9073325525022461,5.513120953713752,3.1879236491679084,4.125548625314412,6.89360941348676,12.406730367200513,7.31347227448232,15.59465401636842,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.44609691222695,158.44609691222695,26.40768281870449,0.34282078071623456,0.6485200329247071,0.4203099261559672,0.0012540111850606328,0.9563648391643472,0.33004071304920923,0.9636726087736724,0.040218826607587466,0.4802398465883102,0.5498703043403157,0.41644687290186466,0.3840110980278565,0.19568551252280875,0.417470910669538,0.4967090116816629,0.6196437471412781,5.161842820518082,2.644094144156557,3.558504039925146,6.348869146681833,11.510711967199915,6.202598184081703,14.154806111356471,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.981229388145316,215.8873763288719,35.981229388145316,0.5630236674821212,0.3789172322341948,0.6402545405515316,0.3078220034972997,0.980206095775287,0.9587021348197416,0.8604662640233549,0.3754948632387132,0.48883953657485746,0.3516230995524732,0.4869267232204786,0.5930361165972178,0.8582198180620495,0.6512722289245217,0.37812616186947456,0.9728587076285728,6.872753587686271,3.760582258040926,4.933457146628178,8.672914305464635,15.545667893150906,8.694039404669104,19.306250151191833,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.92167840475975,137.92167840475975,22.98694640079329,0.5688504369672024,0.1273737851729705,0.16684874554725848,0.26204792528673393,0.025339740135256417,0.3708101404937404,0.7670472569915066,0.9303450635847821,0.33518248819494256,0.18339513609324054,0.4567601249431371,0.2730525154902874,0.45019366890966306,0.6685317581348549,0.6463945053908384,0.044751529035530146,3.7653043737014005,3.4889797922653267,4.854182347886036,4.911722264751236,8.677026638452636,8.343162140151364,12.166006430717964,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.75216151748663,172.5129691049198,28.75216151748663,0.14767801578291762,0.508563008229059,0.36843246977039856,0.7842379728226833,0.36115126457018876,0.5687484972309653,0.5600283872454591,0.5239182834655213,0.8742259352862961,0.5773687359234577,0.47120447131899834,0.06157780265064283,0.5091485900507201,0.8246161361045763,0.4037581913431991,0.7113026164112947,5.4313701286588,3.2023580557528972,4.861558691237778,6.596759742721496,12.028129871380298,8.063916746990675,15.230487927133193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.224141285743727,169.34484771446236,28.224141285743727,0.0023555719173971035,0.4821395297671093,0.35529915858069316,0.7999793465717905,0.9545616295987647,0.7023691649705317,0.6995806228305497,0.8309558524967655,0.23858914087116023,0.29023131855292505,0.9478103866293424,0.016302112724223772,0.8855853874192022,0.9010939911670537,0.11945260397860946,0.055552625548009216,5.044535617340677,3.4265865219352225,5.293828859114965,6.4146161064443845,11.459151723785062,8.720415381050188,14.885738245720283,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.235722547038694,181.41433528223217,30.235722547038694,0.4307746133679581,0.7760446877925941,0.03324515311542697,0.08156094764522615,0.6938811865005204,0.7674614562873503,0.44528921376071395,0.6816942236552267,0.6042432381688083,0.7092085780629743,0.8717658771680266,0.6969317489817547,0.94665845538017,0.5031806960241555,0.5480938980959127,0.060688196298276376,5.195823690855207,3.5376087811583785,5.039029504067544,7.34930144739593,12.545125138251137,8.576638285225922,16.082733919409517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.541074903402826,177.24644942041695,29.541074903402826,0.8794557946891868,0.22581494442665062,0.42930207464156744,0.08003977472269663,0.11498561979155442,0.6333098675380413,0.7015699596226317,0.4170502165668164,0.9438208985001448,0.16166744148255552,0.8213339000264425,0.5409531674978014,0.576354685427743,0.7201679744663625,0.2954650408355044,0.6332009528771663,5.2960281729846415,3.513221254365594,4.710059969950239,6.977653597528223,12.273681770512864,8.223281224315834,15.786903024878457,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.986069668958326,173.91641801374996,28.986069668958326,0.6538611541744218,0.56327764083854,0.5075041608055227,0.8129654651650828,0.8676886635785178,0.1577662499742125,0.719453160518368,0.8607435808389198,0.20133042441255622,0.7825287403158018,0.6861390546813211,0.2606166561896508,0.19007391616356717,0.3096653127366399,0.9227540726365405,0.4621258792305969,5.129422828600787,3.484018198558364,5.905876791041308,6.536635539777316,11.666058368378103,9.389894989599672,15.150076566936466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.870154888348,191.220929330088,31.870154888348,0.11965851627635937,0.5264651232752604,0.9144945398965885,0.5377418859383907,0.8521811725514213,0.0941126906758033,0.6541071024232863,0.22714059521010443,0.8501452689896343,0.9442594209760702,0.43530751924383704,0.8139805631834064,0.7596968169734379,0.7751708096970623,0.9462621674758585,0.19440915923719237,6.32000132284057,2.814449135258686,4.7337607079167725,7.725821779365628,14.045823102206198,7.548209843175458,16.860272237464883,0.0,0.0,0.0,0.0,0.0,0.0
