t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,21.92574131529952,153.48018920709663,21.92574131529952,0.0781878856155862,0.13099430999759032,0.7296153041074683,0.6901360761851566,0.6337496819507197,0.31056871494508365,0.992311226317235,0.5160836861453029,0.37476422177385504,0.11430840805258535,0.16095793519042145,0.38404871018117126,0.8540325362136828,0.8273761991955859,0.9348809402091468,3.667696833038721,3.2505194313882133,6.844902117286165,10.512598950324886,6.844902117286165,10.512598950324886,13.763118381713099,13.763118381713099,3.667696833038721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.51878490215192,93.51878490215192,13.359826414593131,0.021293271690239757,0.8925235356684593,0.5841374274583198,0.3614895162212075,0.06050981672166522,0.47845081544762413,0.0887290767419191,0.16116680818028806,0.06223343893979394,0.13921784581591656,0.5620003805765024,0.1533080863314088,0.21640416030160403,0.6813515915974038,0.34157493058319355,2.0243932840549936,2.832527474063018,4.012120682990356,6.03651396704535,4.012120682990356,6.03651396704535,8.869041441108369,8.869041441108369,2.0243932840549936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.3133868382709,103.3133868382709,14.75905526261013,0.300951173490124,0.4840468573474811,0.15383300246531606,0.10131129498973201,0.43887673212794465,0.027504574014835637,0.3848673041305535,0.6098735664762569,0.49079167633107257,0.03468339015621014,0.7730119187726818,0.7043155867217646,0.27953812795169164,0.8149316407258592,0.5325031744315077,1.9984868058752392,2.606359948502669,5.063585295750097,7.062072101625336,5.063585295750097,7.062072101625336,9.668432050128004,9.668432050128004,1.9984868058752392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.38385517002281,87.38385517002281,12.48340788143183,0.8222413457672552,0.10059504395142149,0.20476032945209033,0.08878949434065109,0.49758766495496676,0.18810540513842278,0.08277531505610569,0.15861513177417008,0.11863226652278924,0.28530290561919336,0.48077325696790907,0.9214523015119225,0.48653226576249764,0.5547002833283301,0.6206636379004979,2.35297914437707,2.066252878310661,3.394424690011429,5.747403834388499,3.394424690011429,5.747403834388499,7.81365671269916,7.81365671269916,2.35297914437707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.478227969445168,178.3475957861162,25.478227969445168,0.28140782422187127,0.8060161478924702,0.6275387552393994,0.6550574246078303,0.17429460075104009,0.6732266130779376,0.6320910462234143,0.7915780550086047,0.25204118624816585,0.7018747368068821,0.9554953822557486,0.5141003253628724,0.5093530818402292,0.7163862460004153,0.8206711182814503,4.49207767705092,5.021433244244164,6.940523044348769,11.43260072139969,6.940523044348769,11.43260072139969,16.454033965643852,16.454033965643852,4.49207767705092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.97837322116055,142.97837322116055,20.42548188873722,0.09078232584356816,0.3125727550667149,0.01899599230848059,0.6883659772879952,0.803817530514505,0.7481855831601301,0.49314385371622116,0.22376810796373614,0.8651044221412324,0.6170657810342928,0.41322419401397803,0.007946756462155036,0.7599480395661806,0.3151884710019788,0.3686780473028186,4.012216229305617,3.482005375424737,5.262807390883842,9.275023620189458,5.262807390883842,9.275023620189458,12.757028995614196,12.757028995614196,4.012216229305617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.75382422653115,133.75382422653115,19.107689175218734,0.9413411961275153,0.44625557470435895,0.7687367165941291,0.7096220978568143,0.48043754917077774,0.021258544371320798,0.7027234486421107,0.03695378045393105,0.23792314347055155,0.029430287266171473,0.6069167294656395,0.4166432233079067,0.7162604012431073,0.3145765287596517,0.6494545151155993,3.461526167383541,2.6668233680251836,5.669860485476671,9.131386652860211,5.669860485476671,9.131386652860211,11.798210020885396,11.798210020885396,3.461526167383541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.33320383210115,113.33320383210115,16.190457690300164,0.9243776899113963,0.7150048938494681,0.8637012037287171,0.13483972363513352,0.636850259964721,0.40783365787705517,0.16947367489249487,0.000891419890432732,0.40623685603745585,0.16383244722579626,0.6159321436344365,0.2296701994053162,0.11877356027085895,0.5063996872671226,0.1476562572814646,3.020486558576846,2.922010401649375,4.315759680452306,7.336246239029152,4.315759680452306,7.336246239029152,10.258256640678526,10.258256640678526,3.020486558576846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.33508904521364,139.33508904521364,19.905012720744804,0.03615719157670594,0.6203875554931688,0.32452684954639555,0.3118193855656598,0.7789355569439789,0.8499425994558614,0.8934021863934988,0.27093664404801776,0.6817604475912342,0.16859603141455115,0.0035565934848079683,0.413631700342872,0.9426408808183494,0.24927017560924813,0.3867092957964303,3.5863800300167745,3.6416012134577604,5.4639455712907905,9.050325601307565,5.4639455712907905,9.050325601307565,12.691926814765324,12.691926814765324,3.5863800300167745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.59928573625331,126.59928573625331,18.08561224803619,0.43256552761896605,0.11821493616004641,0.4644065332492524,0.5392220586551626,0.5211569125906391,0.3819180666524328,0.10747360374553105,0.096030199347518,0.6290655821879013,0.06456425639666408,0.5147135132184669,0.028952207741877567,0.6392956330769807,0.9064335459010225,0.9832562981356717,3.2470678571848777,2.3223738403908554,5.519268816268193,8.76633667345307,5.519268816268193,8.76633667345307,11.088710513843926,11.088710513843926,3.2470678571848777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.75086040802462,119.75086040802462,17.107265772574944,0.14618006219410662,0.3831957896928485,0.3220364847006244,0.5291851260705316,0.8108837598776072,0.8664830201047357,0.9610472293758299,0.28560254548193087,0.08077398795239576,0.3910394364318336,0.30518770479721746,0.0030055105247683844,0.39288679927453707,0.7763425316877123,0.09430618717017447,3.0141874622106952,2.861321900959668,4.9414481460814095,7.955635608292105,4.9414481460814095,7.955635608292105,10.816957509251772,10.816957509251772,3.0141874622106952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.758212072839765,173.30748450987835,24.758212072839765,0.4066184739130345,0.5492181861592111,0.8669829159115106,0.2321363910076546,0.7052659881076797,0.992037325902875,0.8315212893813296,0.8797907878452483,0.6528380131130948,0.5034561539965028,0.6367214541036093,0.4215571806130456,0.034854006315123365,0.014876890723867109,0.9248811404682916,4.568714068005044,5.098016954549142,6.32908706313662,10.897801131141664,6.32908706313662,10.897801131141664,15.995818085690807,15.995818085690807,4.568714068005044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.529163332618406,157.70414332832885,22.529163332618406,0.24355246219239768,0.9145215088278473,0.5736606516548772,0.3817527977710272,0.36520474632181665,0.4967821450338894,0.5652693854034913,0.5792965489376699,0.42787420805793386,0.9116539814766692,0.20849922477194016,0.6693083921357952,0.4948632039538432,0.4369612039931986,0.7088297875519595,4.109435999078308,4.9548502338957086,5.656733267245605,9.766169266323914,5.656733267245605,9.766169266323914,14.721019500219622,14.721019500219622,4.109435999078308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.20331028106213,143.20331028106213,20.457615754437448,0.38553708901918116,0.5443937402496305,0.6977661875368056,0.0006091235153544705,0.10463958285615416,0.9050388201026757,0.5980916258485424,0.561508423788487,0.26914758734464805,0.12437296860758995,0.7092210757724234,0.5501219547994834,0.881589434186846,0.9500769024727096,0.1444511618619172,3.8255696341015875,3.652958805944674,5.461494845433518,9.287064479535106,5.461494845433518,9.287064479535106,12.940023285479779,12.940023285479779,3.8255696341015875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.180285117449355,148.26199582214548,21.180285117449355,0.32170089256330914,0.1896344813420472,0.41659454052698497,0.9104735920371552,0.5637240915004942,0.7830336574774407,0.7550681392879787,0.22775336905682475,0.5329299951445212,0.5983944205926023,0.8252547266693845,0.08644083565537852,0.1504718300727086,0.3798419882251469,0.7508741290097534,3.9413522974715463,3.745254891832955,5.702620882873,9.643973180344545,5.702620882873,9.643973180344545,13.389228072177502,13.389228072177502,3.9413522974715463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.31885128300225,126.31885128300225,18.045550183286036,0.5724949837953811,0.44773614347352053,0.23728587850338634,0.05330425574895736,0.8507039955560443,0.3926241149623144,0.5099427501997765,0.5492012025184284,0.2845230610337418,0.7554234914241506,0.13267211355389563,0.11553997486896617,0.4763303435047114,0.9064507953193157,0.6578517554922508,3.321187331491071,2.8356381225334655,5.1060022949040285,8.4271896263951,5.1060022949040285,8.4271896263951,11.262827748928565,11.262827748928565,3.321187331491071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
