t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,244.48408455461993,244.48408455461993,40.74734742576999,0.9710993646720648,0.43323966384757484,0.5078147887880553,0.4847610417756886,0.19314103357444035,0.9006067585466871,0.1333093435425099,0.30206468737955816,0.7700164925046386,0.5020049890852106,0.11129858531411074,4.275440646941342,3.473505337551066,0.7868257291552467,3.578567343393949,4.212889879408951,2.809135561315278,11.96183586390136,7.052072680945015,7.052072680945015,14.136648889201636,16.327228936450556,3.578567343393949,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.13785154007704,258.8271092404622,43.13785154007704,0.8479632539716287,0.8182257800880434,0.3842539975937769,0.13720696645395725,0.9374167122660515,0.893268923327423,0.49454620371280833,0.36113613389383514,0.1268511647330266,0.16652784304032586,0.9663185387655647,4.74590039080621,4.255692971390649,0.4983431003477924,3.03556356780791,4.574901437134555,2.5993842906746947,13.576494799331414,7.291256539198558,7.291256539198558,14.636541220679465,17.110401467487115,3.03556356780791,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.25094992647499,271.5056995588499,45.25094992647499,0.055678340978625784,0.3086770771274644,0.5866239688310028,0.2613536015531438,0.6111241285870731,0.48637170379404215,0.3641807067698656,0.39746077494310217,0.9098945429181323,0.8433498726983013,0.7679015931586736,4.742063900795519,3.954217657739619,0.658814376496246,4.252956057896398,3.707416933084356,3.677800656286718,12.403698491619494,8.207173715636017,8.207173715636017,16.627038272718252,17.315468926012137,4.252956057896398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.75751644106677,254.75751644106677,42.459586073511126,0.10690957791805611,0.13513727603961956,0.7088990279735384,0.9106781626532624,0.17114151011076806,0.6924787029963707,0.008608556612125229,0.6506645304051992,0.9143531853976755,0.17403203684184976,0.22076145804898917,3.992576765388959,3.692016009119614,1.5613426930584615,4.271867104316885,3.5995607728768855,3.0638611469549355,11.284153547385458,7.963883113436499,7.963883113436499,15.020321025780394,17.117363344760804,4.271867104316885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.187673745202375,295.12604247121425,49.187673745202375,0.622625811390308,0.7812305770783645,0.4510071765410102,0.7963377098928616,0.41507403192658576,0.8689292398544267,0.12281730421534509,0.8402689342699354,0.46480345322778693,0.6982955654935381,0.20710747049783718,5.276750730318227,3.9200418919616697,1.6366066441627969,4.326749549777396,5.265802485018281,3.3987819527313987,14.462595107298178,8.246791441739065,8.246791441739065,16.92232412478869,20.42595130123837,4.326749549777396,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.61246778992572,303.6748067395543,50.61246778992572,0.5028628590224143,0.5315799822774826,0.11100408525805494,0.6440485055739259,0.4870934259868839,0.6757808224264966,0.9009933359946728,0.9134143409978063,0.5827801588654864,0.9868501680124959,0.4525616284706566,5.212195154465206,4.594758340169902,1.5574628465717322,4.366439709604922,4.818102392039334,3.308824528458102,14.625055886674442,8.961198049774824,8.961198049774824,17.482217732698132,20.548958442851095,4.366439709604922,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.12803189401209,282.76819136407255,47.12803189401209,0.1615077313196014,0.9887324312882549,0.9773130206646173,0.6345879115729058,0.26462972831079745,0.40421004420948936,0.8212873714751545,0.5618239565101565,0.9058841077949612,0.16801735138139962,0.18221087785789625,4.84470711670059,4.509244705506091,1.1964118680830622,3.8340472699914256,4.078403324804321,3.856745700560035,13.432355147011002,8.343291975497516,8.343291975497516,17.044744792758145,18.46281428508549,3.8340472699914256,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.10098991724948,354.60593950349687,59.10098991724948,0.7682999873445195,0.7725446463528544,0.7825798339928182,0.8910242770868525,0.6169925091874111,0.15954577069761233,0.038676200415378115,0.3975890887735042,0.9711691567935846,0.4933837031045202,0.9376175157949405,6.631200718431005,5.403948569389009,1.2886133658603567,4.6329093462438315,5.202584823147622,4.84831913312557,17.237734110967637,10.03685791563284,10.03685791563284,21.516377767189418,23.159256823071825,4.6329093462438315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.53689777806028,201.53689777806028,33.58948296301005,0.3513759828500813,0.34188862130095166,0.39957695928698855,0.23186272695898813,0.272871079475844,0.44035869358943136,0.2710515022006864,0.6823023238052519,0.4321353309223406,0.4792001074866421,0.31106275052948007,3.5022758826165683,2.952238656029661,0.91416505076424,2.976498892579123,3.2376281658078154,2.195726496485391,9.692142704454046,5.928737548608784,5.928737548608784,11.626739927710744,13.582806647797408,2.976498892579123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.3141120509971,215.3141120509971,35.88568534183285,0.993668298072507,0.0125502153343644,0.517202602127721,0.27141479712472305,0.012379156567005056,0.31763897919158113,0.1110522634529606,0.5270950984314764,0.5842426856362548,0.6528003581415144,0.2147607091882181,3.7861139206237837,3.2318156106008655,0.7985098955561994,3.0851552298414884,3.507131057612105,2.2529713675527954,10.525060588836753,6.3169708404423535,6.3169708404423535,12.356056128618933,14.408725714234441,3.0851552298414884,0.0,0.0,0.0,0.0,0.0,0.0
