t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,320.5997747447983,320.5997747447983,35.62219719386648,0.5818039330073764,0.6203884682381827,0.7327778769647895,0.25331496802414344,0.05957388245715811,0.1432751446170364,0.25388623748836003,0.02061301826024453,0.025739994758106954,0.24957844998066558,0.711486430140659,0.6503235432112946,0.9376568034956971,0.7116261869155087,0.01118741672284329,0.18619152283913631,3.0656804691580883,3.293368209488133,3.034626099563373,2.6088498755931413,4.2733382094655,3.030945219034768,4.31876848866915,3.004666552487625,5.613516428080766,5.674530344751229,13.251931792785193,9.886854637546266,8.644461647115534,13.22565312623805,9.886854637546266,20.271194444813556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.28329948714145,380.28329948714145,42.25369994301572,0.4129879160326857,0.8535727600235385,0.5632676769597584,0.07278043873409556,0.5510340590266389,0.06150849661059499,0.2143176782340397,0.6419093718230205,0.6652188380702491,0.9897174147073076,0.4537251819403475,0.02720708903902458,0.868545720295664,0.16199467999568085,0.8253305809066842,0.9481210920902626,5.404770374757403,5.061356840071306,3.3831606332171122,2.5123908023677446,4.870987698838994,4.296273419443394,4.094552872287895,3.871690956232088,6.384081758599832,7.9171611771251476,15.964573934170339,11.255069457438827,10.680355178043227,15.539991470959034,11.255069457438827,23.02905638238723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.66133187194596,410.95198684751364,45.66133187194596,0.6335418816183382,0.29112785051504175,0.41026032339832863,0.974124316111778,0.5161582363986584,0.08258078646967659,0.2583203844606997,0.8065387517812558,0.5034361928212544,0.30570436287126257,0.9001210995102252,0.9255020479480215,0.6301993667897684,0.0879073463555855,0.5529915865066106,0.4925281513977955,4.734972781940312,3.8784229919433333,2.83105874106729,3.4931565585061426,3.8253935990578984,4.418568852996621,4.9653754045869265,4.399318434913879,7.892474993420022,8.228129340446454,16.755523808033022,11.71786859247792,12.311043846416643,16.73627338995028,11.71786859247792,23.93287159112876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.63677951574675,392.7310156417208,43.63677951574675,0.4891949655836244,0.9017149529062863,0.9749334360845364,0.3086431667295586,0.7843834651205628,0.6402305289072666,0.5860498054130268,0.07492279031323101,0.009329063665123538,0.004412552834793804,0.8218216286330895,0.5297525206148679,0.7161953405942517,0.3205328418969696,0.2571132261719371,0.3492476937044283,4.083840217204561,4.6255804133874445,3.542353275451882,3.5840714196425036,4.064874950334449,4.217976936895113,4.531662996793201,3.629170069355653,7.213241488998157,7.667911636847065,16.959291766718263,11.278116439332607,11.43121842589327,16.370484899178802,11.278116439332607,23.5701096484728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.94361540618879,386.4925386556991,42.94361540618879,0.7067453736664818,0.38896967326050247,0.19458866260772933,0.8787979238471042,0.4711755130223215,0.4324259806062707,0.057382718160109425,0.006165531800952473,0.6876581492184295,0.6997277119332934,0.29856321923527973,0.9809743918006153,0.014794402902744919,0.8298050592743017,0.8912324329389919,0.6487298550590519,6.0658433997278145,3.354166460792858,3.108341444412571,3.1598510150219177,4.362158662551209,3.659872598483973,5.203050820257131,3.613596377733068,6.773447392754986,9.225694414749732,15.37694089455588,11.135606055306194,10.43331999123896,15.330664673804975,11.135606055306194,23.10687091845987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.66983979695341,384.0285581725807,42.66983979695341,0.44399478323436103,0.7307501082987381,0.08476205977363038,0.3761695141271195,0.5689913758604881,0.9227764753728696,0.6811925432883235,0.3469649601390664,0.07517227969858642,0.2575207523452293,0.02867765434323466,0.22119984653271996,0.7436478824825173,0.30397140358049546,0.7925479407756114,0.9438463009967771,4.528168953680622,4.386880537172823,2.937915445707104,2.800226787847992,3.884662804838868,3.9177767394618033,4.591332274791556,4.408778763709148,7.209005551557141,7.328395741528615,15.696216339274175,11.093668356396009,11.126782291018944,16.18721836352152,11.093668356396009,22.540692816356472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.8689953882395,364.8689953882395,40.54099948758217,0.01290966751128464,0.5300415053356716,0.020980643843529045,0.6191188567068893,0.9275162011535407,0.7281717181072739,0.15887494602903562,0.7254202507415702,0.29527684277300525,0.11224245452194237,0.4377623218672716,0.32407909618490094,0.7262413224374931,0.7303152626100385,0.04367953877084518,0.8182643932245853,3.7391788071446967,3.913280323252687,2.461642636326731,2.637207601260834,3.570114106191434,3.5791828736793634,3.454463727318602,4.718660900414437,7.355868501675271,6.376386408405531,13.584134525511487,10.925982607866704,10.935051375354636,14.72361255224656,10.925982607866704,20.421271845191402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.8524982132328,381.8524982132328,42.42805535702587,0.9411681455604992,0.5533161549420401,0.15088307008507873,0.6775976369452354,0.2514501310935724,0.25024137337431374,0.2506223652001768,0.4332378942824816,0.4123646466871088,0.3892676376547046,0.42857750829687125,0.4965438463772228,0.19094538451372023,0.8329736460977791,0.006647791542933823,0.6404357986513266,4.553410869518416,3.1045181790858547,2.374068168893584,3.088903532913325,4.376587474450384,3.515467178736718,4.187817684973973,4.218431002344792,7.307334535258117,7.642314402431741,13.896706575709873,11.6839220097085,10.822801713994835,14.599670399317946,11.6839220097085,21.761275042312775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.31765793330098,434.85892139970883,48.31765793330098,0.956979439421277,0.5765992611828925,0.9495121351211733,0.3903238180806714,0.7300221039633422,0.7796016244167858,0.63432793557832,0.899331382579464,0.6326907826078508,0.25276344865956146,0.18877394937387604,0.9026892416828703,0.16447533069720777,0.7297205385525518,0.7931028205328123,0.13703760179116542,6.2064806243087265,3.835061635074334,4.3238123682883645,3.402228568204949,4.157411573506501,4.5953691472610085,5.65816886145805,4.642218150664,8.044446718868949,9.608709192513675,17.49082821199834,12.20185829237545,12.639815866129958,17.53767721540133,12.20185829237545,26.779208669382875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.34210032643282,417.0789029378954,46.34210032643282,0.9340537563566952,0.11613672195012603,0.2919237422964671,0.6012448559520991,0.3841673783119669,0.023689600105428976,0.5047257756924381,0.20419094683548322,0.39156007368650836,0.7353847544816222,0.9743755945407203,0.029039839471981077,0.7301250815992989,0.04703854541010666,0.8388655596772081,0.7451842532668587,5.474148695131971,4.108892563550877,3.226174063651743,3.570471802518269,4.201091711313274,4.582984917162333,4.722201409723153,4.150730593424947,7.721202395943216,9.04462049765024,16.984550692954635,11.92229410725649,12.304187313105547,16.552296369217245,11.92229410725649,24.453654497793718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
