t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,192.2719918845409,192.2719918845409,32.04533198075682,0.863377447561584,0.1926826562812004,0.48318712579463785,0.9134735866304035,0.13351762777693676,0.2226345059043422,0.29177803847127626,0.37475002388067846,0.9331435225632473,0.18155340384541374,0.39680072788454634,2.5256371668293838,3.2343586507763855,1.767931863349681,2.7705223281074898,3.2154879302885466,10.29845000906294,8.217778444414613,8.217778444414613,10.743415611243996,10.988300772522102,10.29845000906294,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.26614577587392,209.26614577587392,34.87769096264565,0.21836679509888213,0.589964631712084,0.8553351225639203,0.8183377937710077,0.40697718174271746,0.072515758705754,0.24458308779524218,0.49730423932161194,0.5063139438051905,0.665456102401897,0.20284444105531263,2.83252713410373,4.04522921705213,2.0836091520108933,2.567485522744937,2.9070219423170798,11.52885102591169,9.035860311380103,9.035860311380103,11.868387445483833,11.60334583412504,11.52885102591169,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.65357054874564,249.92142329247383,41.65357054874564,0.16404304118073265,0.3768444670883333,0.050245737358046716,0.427259859812255,0.502755178014853,0.9876666672521863,0.33467097794579015,0.3485633634064442,0.9049057549951831,0.7994715405788624,0.6048878251761396,3.5826483386960017,3.666370363023673,2.448002052038921,3.3601734010885096,4.6752454522320805,13.057194154847105,10.789617867294673,10.789617867294673,14.372266205990677,14.149791268383183,13.057194154847105,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.74583395829274,180.74583395829274,30.124305659715457,0.7161804220037781,0.43838450574331267,0.7376874139139663,0.8350632417128746,0.40067768555787553,0.03332062494448951,0.34436654810656264,0.5463076214030157,0.8637895117872666,0.03183039748468408,0.046292393358897344,2.644412620827028,3.353725149558877,1.633365404148548,2.101071585248036,2.8748420889868664,9.732574759782489,7.861932642694292,7.861932642694292,10.50634526352132,9.963004227942328,9.732574759782489,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.47238233801102,308.83429402806615,51.47238233801102,0.9570859547664486,0.7863966885675037,0.23861334237830534,0.3892581295738796,0.6923960160466369,0.5978957970487944,0.26195671920957153,0.8945361405977934,0.028492386410376214,0.8020068946204303,0.9194564422014482,4.541895933245628,3.85661989979858,4.157341996202467,4.452099906778505,5.045686898871209,17.00795773602518,13.059648794872256,13.059648794872256,17.601544728117883,17.51174870165076,17.00795773602518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.81965187767346,196.81965187767346,32.80327531294558,0.3676811527810271,0.25183686706864405,0.31640659722049047,0.05139425697970279,0.313171224726981,0.8112581087522065,0.5960196553286023,0.21096338683088922,0.03613339779082547,0.779806229989935,0.5973711415884737,2.8320146412754994,2.3461197153650524,2.3098666161550607,2.859347757159989,3.7532777780266953,10.347348729955602,8.409264109546807,8.409264109546807,11.241278750822307,11.268611866706799,10.347348729955602,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.063924701729604,306.3835482103776,51.063924701729604,0.0231548602072571,0.41931079372641533,0.684352317468261,0.8506056543484611,0.7078507566070112,0.6326499968981061,0.653408789877745,0.1903134361342108,0.8325522738507387,0.9254928713164569,0.8764408264540066,4.330580254045956,5.2966054937713505,2.9522501083111474,3.727655002950703,5.0708611689377365,16.30709085907916,13.319716771020236,13.319716771020236,17.65029702506619,17.047371773970937,16.30709085907916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.74121741357635,192.74121741357635,32.123536235596056,0.40810685020437887,0.0038084257474026995,0.8781635231323365,0.4749012571237229,0.33203112205537866,0.32304448810123765,0.6626248890434687,0.6389499486065715,0.6787117697656084,0.17709437208935885,0.7720369131192936,3.2073970437970756,3.316747383033101,1.6930776832158125,2.1589923063853944,3.3574588301261272,10.376214416431383,8.36728389637504,8.36728389637504,11.574680940172115,10.526276202760435,10.376214416431383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.11677402468317,199.11677402468317,33.18612900411386,0.7342476153937494,0.34199322453352177,0.722208688809008,0.2809115268344866,0.08126247472153214,0.6237534825772393,0.08594774213486855,0.1977493387634418,0.4214068934343479,0.7201061911950613,0.37593530981379264,1.9875530993788826,2.9438243093417507,2.253544815657657,3.076947350347851,3.384652933804113,10.261869574726141,8.58202205880352,8.58202205880352,10.569575158182403,11.658969409151371,10.261869574726141,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.63251800185226,231.79510801111357,38.63251800185226,0.6184002897042691,0.5892705381407958,0.5628958999999231,0.6674603820813666,0.3338644954069748,0.023239499897140137,0.18239937971775577,0.6439143079454487,0.664611671014182,0.9877538174346399,0.12850916341102991,2.568657766600512,3.9343659674889118,2.6577983040977093,3.0146336906692413,3.528048854726787,12.175455728856374,10.12021312631341,10.12021312631341,12.68887089291392,13.13484681698265,12.175455728856374,0.0,0.0,0.0,0.0,0.0,0.0
