t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,57.2797916490593,400.9585415434151,57.2797916490593,0.6889035151533321,0.1693953667273116,0.004233353593618205,0.7442600941486999,0.3776795979094988,0.8848880396315304,0.8824435571633651,0.9141239610566487,0.6729992652054329,0.3729780306747892,0.36557909701649827,0.5307296658215199,3.8851844888784965,4.424802789532789,4.287246488251803,2.318639915025324,4.332186802686831,2.8673839848764633,3.6278284165443813,12.339877694328973,17.52590159423076,13.238655105978957,17.123839594857454,21.411086083109257,17.570841908665788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.43981646690969,416.07871526836783,59.43981646690969,0.8685020178461372,0.7116239200111868,0.8743182568694998,0.43307974992973064,0.2983263104740368,0.698181757423176,0.4673565521613796,0.3294264143052089,0.6762307321650998,0.13031058824500064,0.6994404943863948,0.8674230351098766,3.0386184911647405,5.027619296880246,4.94717572347702,3.0498067969392793,5.1800606646102825,2.8379295516562624,2.726695452619719,12.701490472976985,18.589226821572527,13.642051098095507,16.680669589260248,21.627845312737268,18.822111762705788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.1657452655362,312.1657452655362,44.59510646650517,0.22428265027664673,0.52284902491582,0.29712426456650565,0.11834432704900377,0.5007850241862717,0.986470460755454,0.4181998743178107,0.398583091932474,0.2447249118118422,0.08298463461613859,0.1871215290212631,0.9969807772653334,3.0449591160829144,3.3127805378793544,3.5354159199722455,2.725428648741862,4.110859916693601,1.8389749052797089,2.2939058499459417,9.142102307797542,13.706505861819112,10.171089941846867,13.216049057929782,16.751464977902025,14.281949858540468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.9370313951239,322.9370313951239,46.13386162787484,0.8605188548740627,0.8414048173338096,0.11451133600572894,0.05610531732676327,0.8112318919553451,0.47027075221898307,0.1605413594772208,0.5012223928362199,0.3440707113901438,0.27761844741467834,0.34984452121543785,0.5934803032520175,2.069585519174585,3.6586550405820564,4.109545925916808,2.397960156991087,3.6750087461999845,2.4480258351485773,2.125612289608428,9.893813256107293,14.739799248246957,10.63025332233015,12.699838841504734,16.80938476742154,14.305262068530133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.3953008433879,364.3953008433879,52.05647154905541,0.9289151747344646,0.0024074972672850636,0.37594221905675473,0.5103573879836332,0.3323089741866211,0.37590259360517697,0.7833581704510908,0.9001596870658328,0.38387345989306865,0.07869706134602605,0.9590379798265545,0.29366586873812683,2.7369597797532963,3.693065477178095,4.65803229619378,1.8699194545669287,3.711677752461269,3.320684225494764,3.0396621673991024,11.390759940770979,16.581363620832672,11.92333132463889,14.660291104392186,19.318323400585967,15.63500907710016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.35371722453417,373.4760205717392,53.35371722453417,0.09263622664001125,0.37943151719234924,0.9472420608508614,0.025722551402103333,0.8372035098720888,0.28822254450528195,0.9377137612784862,0.18442385049034815,0.32684647175478,0.12633874124583555,0.3139658226663232,0.9282772162149152,2.6654838442438114,3.835018643495962,3.98083929349575,3.3898133936990673,4.784117725228245,2.9992194091317956,2.529166930970119,10.34502486796183,16.734057670792694,12.753218377296944,15.418702221540755,19.399541515036503,17.537336102525188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.00083721022942,504.00586047160596,72.00083721022942,0.33794106075383035,0.8602570921199377,0.3619131299183639,0.5015534474681946,0.9819329082836573,0.940867253159478,0.8143861909442265,0.5311502449549012,0.6262496780805923,0.8177607516408467,0.43682824837086953,0.6443571636087293,3.5570105307479274,5.42510076072828,5.265276128505264,3.959356574425663,6.359856185514304,3.027323534854979,4.493328799867274,15.183705689100819,22.17038579838146,16.905109669876197,20.462120200624124,25.727396329129387,23.2649658553905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.10550764373119,378.7385535061183,54.10550764373119,0.4284353749199161,0.36936336275673165,0.2207801261907515,0.9684187085565669,0.8862527069023945,0.5891416610350413,0.4387520757664374,0.10775232472827889,0.1518411906606485,0.8193124950161794,0.521510480744286,0.43173039254522017,1.7192176447356262,4.052985206788488,3.561988113043838,2.504289932651356,5.245262009513609,2.0819726085077783,4.223388128020906,11.83836144785323,16.424623989012368,12.862635875968529,14.581853520704154,18.143841633747993,18.10789788548214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.1522486881079,269.1522486881079,38.45032124115827,0.48939090145419095,0.33623665206443243,0.45876236392427405,0.06506336884029296,0.24835433424272457,0.6014596905823113,0.3063724182020907,0.21966914872500398,0.03114886802508532,0.748437782061011,0.6176634042231024,0.26520754289888115,1.4238576684333724,2.536788597335402,3.2779089134181305,1.951185459015833,3.6475575570391205,1.7225491665482844,2.587350998151533,8.402048508905064,12.075783134469184,8.797874221051053,10.221731889484424,13.499640802902555,12.445431778090171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.94229662829275,142.94229662829275,20.420328089756108,0.05745988619614428,0.2733796719242887,0.12266582663565606,0.011687903547786926,0.20501585673940192,0.2462492960801228,0.1902831532230308,0.3253787985890598,0.07819761506181222,0.5749353803378142,0.26327123535852326,0.19933584867391563,1.0394447116279413,1.1849392094082438,1.6837037247462279,1.0375938046025004,2.0868241725205405,0.9008035213832929,1.49144282528668,4.3600857594411515,6.298483085426945,4.614779360680717,5.654224072308659,7.337927797054887,6.701603533201258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
