t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,25.760792604178512,180.3255482292496,25.760792604178512,0.8671310395931396,0.99411117010184,0.007174687585507988,0.7863516789879443,0.6535146550695506,0.9439172205162083,0.9636662458635826,0.039188059728921254,0.7365229729489401,0.2480597440742548,0.11963984639106173,0.6608237947597142,0.45765590072580864,0.16443485017230264,0.8719850995901827,0.9925473403614243,0.9694901115656581,6.088181977829241,6.59396562776261,6.848155879759967,3.526454491438336,3.526454491438336,9.614636469267577,23.056757976790156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.67944756247357,134.67944756247357,19.239921080353366,0.38078712339048093,0.5121534861253089,0.31508710578654164,0.38992594921748824,0.7572985507472588,0.6717131868363879,0.4500004622377962,0.24144152848550837,0.4756971878854286,0.8740738600753503,0.7811797520488856,0.6081158750760564,0.17991830844119683,0.2939457975344699,0.9561756390438931,0.5875802002560502,0.06373888726217236,5.165549396289286,3.9268105034781353,4.552469328887996,2.9225704186712655,2.9225704186712655,8.088119814960551,16.567399647326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.013643900955945,161.09550730669162,23.013643900955945,0.8351539661367069,0.291217160303917,0.7204017851245054,0.15266145166840284,0.12916597263451468,0.9489831362515622,0.6668092438848521,0.1996043516018572,0.44056377050847206,0.7613360262780798,0.44722130769786095,0.15732283527047375,0.5991690323046299,0.9445379602328055,0.3426478986700433,0.36309588159899087,0.9070060862023122,6.370420551843022,4.79687287875347,4.4096103384335565,3.8320365895581157,3.8320365895581157,10.202457141401137,19.40894035858816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.310725383741396,170.17507768618978,24.310725383741396,0.36635083614818464,0.17093206864911326,0.36518416374839324,0.9433249152365082,0.4630634194346043,0.8291754705999625,0.6379994962969011,0.7403921592314332,0.2270675204960092,0.7424170564106356,0.716562644593673,0.05536918925717915,0.6634881997523854,0.8236753559859977,0.09095291977978948,0.10855598234969177,0.8723922814548029,6.409588866184661,5.459420396667455,4.01378344903829,4.476360540918972,4.476360540918972,10.885949407103634,20.359153252809378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.57299202145185,141.57299202145185,20.224713145921694,0.6245989728668306,0.8325440650940268,0.33178000570007393,0.24137713260145,0.45792042029218094,0.7761926005017213,0.4653332022081009,0.1809216277723662,0.6134948205530976,0.7587834141137693,0.17725721280291618,0.4291253575030669,0.3099709692070508,0.1773474160270344,0.6666929035605835,0.9472911039501478,0.43032498632877925,5.078197980432986,4.120136149763411,5.240708905225706,3.1478128988352077,3.1478128988352077,8.226010879268193,17.58685593425731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.677237851573885,179.7406649610172,25.677237851573885,0.7191320831236859,0.5153210033555068,0.2934288426888072,0.7000681269469214,0.5840974244099132,0.563203311646804,0.973559176098665,0.27271099728860504,0.5352372431193524,0.9894207704161136,0.27726697065017947,0.8102333137562813,0.7589191525490974,0.2799878108503062,0.40654861260041286,0.4473256733033243,0.6639582551414993,6.38704480112087,5.849347574754995,6.010926991192843,4.064415414011042,4.064415414011042,10.451460215131911,22.311734781079746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.57513612647287,142.57513612647287,20.367876589496124,0.799653906487487,0.785612107323764,0.08642858960660293,0.6891833656018294,0.7952642712297869,0.030501301195749675,0.7634969536550531,0.1277091774011071,0.2941211698493248,0.9086120864804548,0.12058603510865118,0.3112406968746696,0.23688278133869412,0.43284365268052405,0.2544614385460816,0.3824956481958033,0.5145409230418019,4.410552709102067,4.559566052941873,4.882682953890585,3.801464999496133,3.801464999496133,8.2120177085982,17.65426671543066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.89951731143768,125.89951731143768,17.985645330205383,0.3131155570704285,0.5363603251065323,0.43881001796510577,0.09218872271240464,0.29162189758160806,0.12091958125444513,0.5689850518447482,0.14062308045377137,0.2821467157066676,0.2341495595394102,0.8273633604379604,0.7301828321937864,0.3938500179634836,0.9029266371431749,0.9721426860755072,0.38173407630769374,0.27488302602798786,4.833780796050959,3.9119180918281713,3.9286068029972347,2.7744145438159684,2.7744145438159684,7.608195339866928,15.448720234692335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.280828341473057,162.9657983903114,23.280828341473057,0.23766928217369587,0.7270459374115409,0.5321143019923016,0.026206136591429896,0.4135613663596298,0.9805152281025672,0.21863875472930194,0.637614102382843,0.05922755566545812,0.8689483050661406,0.536256900062204,0.6580114326752939,0.293688760687002,0.9570239292029497,0.23001257981529832,0.3860444097640594,0.5298423261777665,6.1688808136346545,4.8045338719374815,3.9574691703622276,4.427724727287872,4.427724727287872,10.596605540922527,19.358608583222235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.36745483853049,122.36745483853049,17.481064976932927,0.4178732978655121,0.27518585101360793,0.31906873197305674,0.3011057354092922,0.18093747108842284,0.809539704307151,0.7002764384169126,0.640278502411946,0.07488630660999207,0.15883760898850885,0.6503007255332827,0.8340617373429188,0.40355891135803834,0.7678658602714268,0.18701561338294892,0.6415122388916737,0.14484668585589877,4.739257858663174,4.417378395063669,3.3639976801083993,2.5715108909878497,2.5715108909878497,7.310768749651023,15.092144824823091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.55082689408374,192.8557882585862,27.55082689408374,0.9916886661812283,0.7160327975650953,0.2978573047856681,0.8367367026994408,0.44649834374230923,0.8806809603080655,0.6901918574803202,0.9132087676527593,0.969992530634652,0.8163115159272561,0.17782874215752842,0.6027563177377527,0.6602116891853069,0.8047357342483958,0.37756808559511756,0.8582087754307693,0.2519152804494015,7.015059575698564,5.889759683416089,6.111429830771369,4.608914128770524,4.608914128770524,11.623973704469089,23.62516321865655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.98976475424322,167.92835327970255,23.98976475424322,0.35383732084970965,0.8024015201342808,0.7689635699377952,0.18736491778236208,0.7066349244358029,0.768247009132883,0.3584906260187062,0.9609626030562984,0.17539087259993524,0.7517772492633832,0.5574429580401153,0.2770729680443935,0.6343332053914676,0.4363166163933969,0.8911174082871416,0.1340238821351405,0.5424792591440731,5.901790145864087,4.713341046477367,4.574407731031952,4.834905377818703,4.834905377818703,10.73669552368279,20.024444301192112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.05703718858715,175.39926032011005,25.05703718858715,0.5475332460651776,0.9839967053253754,0.9377964752051156,0.36627547523724546,0.881082555688578,0.7530600356798346,0.755883826190982,0.9271814251431286,0.35599473994450315,0.10122926534393695,0.26359828684092235,0.33452428406995227,0.8937454192787813,0.1165421300198426,0.7735657662334893,0.9413374378073538,0.6432173168711336,5.749980133816645,5.728327748361726,5.585424916232446,4.546994817670777,4.546994817670777,10.296974951487421,21.610727616081597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.26481799203535,96.26481799203535,13.752116856005049,0.09535578625840735,0.09692818854375851,0.7534767998192884,0.1481080424255654,0.4248193137029399,0.23395745003908008,0.810450735838686,0.3209895317346497,0.4741868072699712,0.5220959239997224,0.6922784597301364,0.08886430996814099,0.4968191558659626,0.005589146290759905,0.12432068439656552,0.574750358457125,0.4207711677410585,3.933075451693445,2.726307510415952,2.568013617656306,2.2880124278788516,2.2880124278788516,6.221087879572297,11.515409007644553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.436140585104464,157.05298409573126,22.436140585104464,0.9302379405993048,0.6119314082025042,0.39438189104452503,0.28604128193409384,0.6379049782179721,0.0926231816236156,0.7683631638061125,0.17121223062567759,0.8597657451515559,0.8410859969207443,0.11022705541825895,0.6947555205618446,0.8600395789182406,0.07581740874464349,0.8486210459071346,0.7444555414618257,0.4406217204095485,5.267290788929574,4.4680982424185745,6.257790034915241,3.638613322039331,3.638613322039331,8.905904110968905,19.63179238830272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.560057840115,141.560057840115,20.222865405730715,0.0034273764196512957,0.905117189110357,0.7662146021797084,0.6857936143257513,0.04781996049729664,0.7131090696702866,0.9351226068653681,0.17596854496850645,0.793775936137927,0.13609713035017157,0.4443966249727278,0.50768776528695,0.20322486735639145,0.8603116858055087,0.3717238250178808,0.938076593103694,0.1252372457531543,6.140965730948934,4.983424004671064,3.8763856067240017,2.453776623841386,2.453776623841386,8.59474235479032,17.454551966185385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.59241905246614,179.146933367263,25.59241905246614,0.013682056258240372,0.8328689160564392,0.9928121473127891,0.09874280552647607,0.410500243626136,0.23813582655391885,0.8975121890006895,0.9095098559877,0.8880212397661982,0.9631152602148404,0.6792297484065873,0.6476105475235215,0.10031854651376493,0.5523593439638614,0.8906347973878203,0.9371852808244402,0.8541259377111142,6.847340319549511,4.632174356475922,5.3382841480166565,4.622798104073857,4.622798104073857,11.470138423623368,21.440596928115944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.5494850978528,142.5494850978528,20.364212156836114,0.7112112347851418,0.41919457509159685,0.41435484375774756,0.592018799260169,0.43384861960623033,0.7916643159225624,0.824573552690724,0.3716352052265728,0.10356597492505848,0.4690189496953665,0.487478467715899,0.5785640111647643,0.23470120239034453,0.14456843571051137,0.028909018154057442,0.9079196420497296,0.897925054849009,5.133054630483029,4.9170585666859115,4.839462487440179,2.9708920425696315,2.9708920425696315,8.103946673052661,17.86046772717875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.90647974914306,120.90647974914306,17.27235424987758,0.25454294914130293,0.6856107185952507,0.3379521950854921,0.26582152862830066,0.3261545797708676,0.1570787978025152,0.5272385800329559,0.9771249151440492,0.21551994538001273,0.9732085855599246,0.5509094819660352,0.46277559706482185,0.19339536552009617,0.2868977592734798,0.3785694936360985,0.0007504706910634873,0.15244190984038009,4.281611884716309,3.0574148365286677,3.3671166186772385,3.594833833704048,3.594833833704048,7.8764457184203565,14.300977173626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.781054246056474,166.46737972239532,23.781054246056474,0.26525697365401635,0.4847392243977092,0.5112581759113745,0.9574692233011499,0.3734951540327688,0.07450842137623215,0.021216587826160205,0.40211042047594536,0.5910018204899155,0.551817922401319,0.15312134481244788,0.4025404753817601,0.6557256484069299,0.8344944114120083,0.18400039940512958,0.6753403243905678,0.9117553462501085,6.128432014140955,4.715944492384827,5.08864553758869,4.214138127376788,4.214138127376788,10.342570141517744,20.147160171491258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.92785153425251,160.49496073976758,22.92785153425251,0.7773326903771354,0.5405915835829268,0.8445195569015496,0.47555141213343366,0.10589722983629046,0.8592297508356238,0.45711869620361,0.7461980084468532,0.06951850320167363,0.48634062707104775,0.5692747283015311,0.38008195761716657,0.448859110581982,0.7121610455806345,0.914911937966977,0.31069649084943085,0.7063640832207333,6.092492359028302,4.685854869592402,5.040729893400832,3.746411688320468,3.746411688320468,9.83890404734877,19.565488810342003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.25023172750171,125.25023172750171,17.89289024678596,0.34338431441213324,0.430519482977178,0.4166101540128102,0.3437389545254256,0.03100745255264936,0.8849106751465292,0.702059866167481,0.6944429122147151,0.5141330392546924,0.16835356445792227,0.5840346891272705,0.1573988528494602,0.6194603759520573,0.7855763094956396,0.30550152205657766,0.6764018605360842,0.12676740275031873,5.031503500549304,4.081439372416739,3.171526330517157,2.85612750040048,2.85612750040048,7.887631000949784,15.14059670388368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
