t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,82.17025274158277,82.17025274158277,13.695042123597128,0.6699542913202575,0.46075431214757934,0.38767509486790086,0.6995340081677135,0.4546420517530877,0.9789043521743683,0.2136545704369086,0.292098037322427,0.43035385154291717,0.290169735026244,0.12638096458977977,0.29144604030064447,1.30015956137319,3.029993672570387,4.036699463412816,3.080155009152435,1.6041324483263273,13.051140154835155,8.366852697356393,7.116854472565251,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.83862419059325,93.83862419059325,15.639770698432208,0.7447255264852441,0.030912647786391467,0.0012143418196087774,0.27883617478608247,0.5929899825590073,0.6458672855239552,0.09968011856814729,0.5090654854668171,0.4813233833011915,0.8941906513039897,0.4653210621452677,0.7515000446006811,2.2039173585026486,4.074689534104687,3.54191066651851,3.3928351460895434,2.219919679658573,15.433272384873963,9.820517559125845,6.934745812608053,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.380884806343484,98.28530883806091,16.380884806343484,0.23306103646500087,0.3064444099467689,0.8401617522872648,0.546323648308394,0.4832150044354153,0.9740544228690025,0.7636529467051236,0.03878951692906962,0.22425803049889603,0.5834848167500524,0.797861721684338,0.8209813120776045,2.3780605216045148,3.987604416148427,3.90756532379986,3.737163174688359,1.804456830419073,15.814850266660233,10.273230261552802,7.644728498488219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.07465740242469,92.07465740242469,15.345776233737448,0.20797813251447583,0.11616141382566414,0.9510189165387184,0.9902224022932313,0.5440133886256471,0.6134405187307505,0.21629303382456244,0.7942060182305215,0.8128785599672288,0.07068257510913944,0.3162152198689937,0.8129645598726403,0.8111689613171714,4.410035184682934,4.564144639259075,2.9583155060653605,1.3078323014154067,14.051496592739948,9.785348785259181,7.522460145324436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.7028095670056,73.7028095670056,12.283801594500934,0.2614423344002118,0.2351918500395478,0.5619887939130706,0.6366215938188725,0.2729841371805356,0.44680414523876477,0.15526871057604974,0.5860645901084971,0.3065015560282318,0.7668149125670265,0.7428801486525131,0.1948054688428027,1.926406106195801,3.1058705036164254,2.8227002490529784,2.5231290074250463,1.49002751357152,11.86813337986177,7.854976858865205,5.345829256478025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.564174411278298,99.3850464676698,16.564174411278298,0.3786607816700851,0.5665602145504336,0.9166402968975066,0.212722439985927,0.7629541536841518,0.18074168218153797,0.5340375886003569,0.12803675806437564,0.40736651640929167,0.6163514202574907,0.8857169122891191,0.9221117048420661,2.414766702817052,4.666159220425325,3.330237686304074,3.9933983035905114,1.9364163069372242,16.340978220074188,10.41116360954645,7.323635989894585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.62122813143851,117.72736878863105,19.62122813143851,0.5499352545949359,0.3394268825395015,0.4790920208124603,0.7228662989689296,0.6495651785738799,0.5254567579290141,0.8138611525412236,0.3887876179444756,0.9681612512686145,0.08122145978230788,0.8209795266585084,0.9060349699254715,2.2659973935769755,4.836658905443369,5.214530185712166,4.062911196926249,2.413179118187082,18.79327679984584,12.31718648473251,9.277441382638415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.40381153437225,104.42286920623349,17.40381153437225,0.14543633784554966,0.5355662922871819,0.8238104780850504,0.6687601390084539,0.2799555065819097,0.06371650063025092,0.9596205148444052,0.06947489578617116,0.7975514764743862,0.8903755543979865,0.15080342051228834,0.6484842253024742,2.14623582760023,4.614708989317933,3.888610382178873,4.128198570267961,2.7929838835623277,17.570737652927324,10.649555199097035,8.016808952446834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.24630687279623,94.24630687279623,15.707717812132705,0.7018475835678458,0.1472741411430113,0.44874198234316,0.22634466964482247,0.9152478932038218,0.20571878290868972,0.13130559165773292,0.5065810062524289,0.8758817946325428,0.4982957791231384,0.6132814518297274,0.6018688177247374,1.9447304061784445,4.6797704485054075,3.3968223875318113,3.2221844760651104,2.20733074898126,15.450838467262034,10.021323242215663,6.619006863596922,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.229262639586782,97.3755758375207,16.229262639586782,0.29165930480727187,0.09578844130363029,0.6401641353872993,0.2743191656225932,0.3607594283109393,0.6095768776281867,0.8069729279708551,0.04725714601212905,0.8982675451919536,0.31234009114723893,0.5526694593504454,0.9863864725540936,1.9636417832758113,4.343807051381781,4.010227881090714,3.1282258317166223,2.3092398691173193,15.755142416582249,10.317676715748306,7.138453712807336,0.0,0.0,0.0,0.0,0.0,0.0
