t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,51.58610882328718,361.1027617630102,51.58610882328718,0.21222755911266544,0.3843459070361207,0.07105661879782976,0.008549489032102287,0.8414502242438625,0.8661308604314856,0.2902372927784703,0.9589941154655416,0.5908125081046467,0.5092531595606817,0.17360768733886278,0.8269999652897222,0.7626000380281714,0.18881693117128762,0.9074610932818133,0.6009480233384172,6.832497811419386,5.429559839163965,5.705603197357596,4.189763445334853,5.705603197357596,16.727864454111835,22.157424293275803,16.727864454111835,16.727864454111835,22.157424293275803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.295360423779925,380.0675229664595,54.295360423779925,0.8504730641404773,0.8859563382348682,0.9915156296676186,0.05786575907401059,0.2567354512986981,0.8205077118636144,0.9618535174590497,0.10484395709562788,0.4705281444355984,0.17010948362559708,0.9415547348083149,0.742960514660904,0.5360444800132337,0.7894957450346841,0.8949247214644449,0.6493832745083359,6.976240245765819,6.520654121811943,5.085260878161913,5.148261146637719,5.085260878161913,17.20976227056545,23.730416392377396,17.20976227056545,17.20976227056545,23.730416392377396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.29780457040997,352.0846319928698,50.29780457040997,0.5348401389624236,0.0639524612169533,0.37765916978702574,0.385687780237415,0.31363791207471314,0.3153129498935757,0.7654259578273221,0.5241454140765018,0.1631209545630139,0.41141591770613795,0.6175178669447499,0.3634302321260511,0.9299509045169505,0.7709971082245632,0.8337283108795249,0.8543975107669047,6.845789168116686,6.3002605860646534,4.631414768234059,4.325607806093096,4.631414768234059,15.80281174244384,22.103072328508496,15.80281174244384,15.80281174244384,22.103072328508496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.43973963490367,332.07817744432566,47.43973963490367,0.5707189521061721,0.9514812944581653,0.5936695908488245,0.600306153906357,0.8071621033240618,0.973596072938287,0.3994927673526327,0.48724119621741524,0.23937038156236956,0.6659313387550422,0.37163896414316633,0.20530958330137283,0.6883830338981443,0.20792136050344445,0.2927885309993906,0.3823488834564268,6.3041506155014,4.729102262745507,5.3314774329201375,3.8896873617979324,5.3314774329201375,15.52531541021947,20.254417672964976,15.52531541021947,15.52531541021947,20.254417672964976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.84210413589601,348.89472895127204,49.84210413589601,0.9207122152683153,0.14285765637192382,0.5995523096364849,0.08670977480346098,0.8117878673430636,0.9172140975683852,0.3875641176941632,0.6569494289164806,0.7352612165362432,0.6398733088482782,0.8286277659158047,0.005257446188851045,0.9608018594059069,0.2968445991826145,0.522227183336229,0.6453473294740159,6.530129322397934,6.040828916096347,5.806676802641257,3.3676251520534395,5.806676802641257,15.704431277092631,21.745260193188976,15.704431277092631,15.704431277092631,21.745260193188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.012249859585616,336.0857490170993,48.012249859585616,0.8069054987625227,0.5976042451012763,0.6002734410484587,0.29103048222637407,0.8934403127374553,0.539199956859951,0.7427890565743354,0.8004851616271429,0.023318352855243307,0.8501547555305796,0.23815935426792845,0.1678606393083112,0.06819897466209379,0.4672056989160399,0.0189364447442657,0.6286081556866975,6.068183079921704,4.4750444194748376,5.743792372168612,4.054219684030925,5.743792372168612,15.866195136121242,20.34123955559608,15.866195136121242,15.866195136121242,20.34123955559608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.66491286655383,274.66491286655383,39.23784469522197,0.27515557879348973,0.13795250778053647,0.13348501353707887,0.609054316832989,0.8245679599037075,0.8148800613439195,0.5264127689909364,0.6355852755786986,0.465879653250972,0.262336006241652,0.5788903305703553,0.1990929566932601,0.9293831914312793,0.10658337717462973,0.07386771095716316,0.07442761179661439,5.189676250481928,4.662241166515425,4.687392189426238,2.5315487274236874,4.687392189426238,12.408617167331855,17.070858333847276,12.408617167331855,12.408617167331855,17.070858333847276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.9314731931337,297.9314731931337,42.56163902759052,0.3525258334180531,0.6535787771158994,0.8531765292195378,0.0413840790899358,0.6925976676945823,0.0013407318387621547,0.6450114308680301,0.7042697516099797,0.5135190634063805,0.1778982119531929,0.6076776077471507,0.12543821511588749,0.17736970277207154,0.9940313428614157,0.8459331963949454,0.5268457372964122,5.785296596714752,5.185058435237042,3.780830722291217,3.8949870209091433,3.780830722291217,13.461114339915111,18.646172775152152,13.461114339915111,13.461114339915111,18.646172775152152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.4595426363951,317.4595426363951,45.351363233770726,0.005963623787218819,0.8735940731146603,0.7663242707260183,0.006445991738117773,0.5056911034314353,0.678443080506876,0.8759236373116164,0.5468118677907395,0.41386488270749433,0.2330424661903161,0.8963853507392722,0.456245400927876,0.5172728144686326,0.940779439486593,0.8269177275011956,0.19113453410812897,6.545032334187545,5.719653202649074,3.91356658849982,3.783036856279553,3.91356658849982,14.241635778966918,19.961288981615994,14.241635778966918,14.241635778966918,19.961288981615994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.13895999562834,193.13895999562834,27.591279999375477,0.20299590930178524,0.0491313586619333,0.23010782279243247,0.13859669213916204,0.271355408327109,0.5041125320290692,0.271529731966785,0.37432327501928464,0.3765519484055091,0.7781475564101379,0.9232462694964064,0.10185836862836328,0.12202376001909865,0.336299087963721,0.13179399011563875,0.30270074829572624,3.5628489737065285,3.7573665894658923,3.322172170522932,1.5729300741286785,3.322172170522932,8.457951218358138,12.21531780782403,8.457951218358138,8.457951218358138,12.21531780782403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.163394671173805,337.1437626982166,48.163394671173805,0.6162217003825787,0.04384443066450061,0.1398351017787226,0.7473978770406101,0.9820480186471358,0.10645874620156037,0.9490266288453705,0.017065107445740524,0.7528081922366155,0.3593519055061559,0.6316324917834379,0.459652621328713,0.6365701319359951,0.45219225892056447,0.24714815592481298,0.6628118450166697,5.75955839859205,5.869067071350594,5.65284264265115,3.7431683666489963,5.65284264265115,15.155569407892196,21.024636479242787,15.155569407892196,15.155569407892196,21.024636479242787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
