t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,324.0682607966167,324.0682607966167,40.50853259957709,0.8299193912648539,0.6495519436467084,0.30367826345007554,0.055736433461870294,0.2378963008387477,0.43069283501646594,0.49552461160208405,0.6267312409829031,0.694077823116105,0.6029909307204778,0.45588458007494526,0.5650292427028897,0.5534649943030296,4.441537028212922,3.95197798142898,4.154820765536384,3.42278125440269,4.072546191476469,3.53364407092003,4.6153402843792595,16.55220475847134,7.577602019939073,24.120101384880265,11.397962353535641,11.640442817885393,19.96528061934388,15.552783119072025,11.397962353535641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.5684972402022,308.5684972402022,38.571062155025274,0.14207142347674406,0.3198619864167882,0.3146145770427262,0.9947613066547919,0.009982557389734081,0.6526212073437373,0.17201230663308487,0.05453995728928318,0.25917953844510655,0.7277025847024234,0.17165191279979686,0.9474313138561604,0.5878699942654012,4.429986700847328,2.3703217309925737,3.9211337095499914,3.8816829002586224,2.884474136936713,2.9284733300955024,4.093149856725228,15.289293594767893,7.802816609808614,21.624748228469244,11.240142931201454,9.219928770638067,17.703614518919252,15.161276640751446,11.240142931201454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.142293203322,286.142293203322,35.76778665041525,0.23088474695305805,0.185301637509515,0.3034746575773275,0.3435644450089943,0.5028937458279732,0.3606281644524809,0.9695411391450227,0.1519505655619664,0.8412270001610794,0.24446766232400818,0.45423313716702096,0.15125274055445226,0.4894817281645556,4.601598395568422,3.2891906364219192,3.4229896065879,2.4885476846572647,4.241668056123455,3.3524191926913787,4.084471064129957,15.416285200479098,5.911537291245165,21.23921658005684,10.442565272917065,10.064599435701197,17.816226973468943,13.865554879504964,10.442565272917065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.3483113240272,442.7864905922176,55.3483113240272,0.08562312501254721,0.9341434618109281,0.17654055362064625,0.5095000387519941,0.6995296966057267,0.9723578417308504,0.1853650336749847,0.8856400108864229,0.6793044383922912,0.33494907801866647,0.09855030299440115,0.5593832280856247,0.8429846360284589,5.657659231695906,5.289050942069726,6.034949755845984,5.580079467520651,5.011558172765854,4.357540936311631,4.839543768249205,21.088840640231613,11.615029223366635,31.758824101693104,15.595279635528188,15.681541634227342,25.72387434584712,21.630229391374172,15.595279635528188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.4224537565565,371.379630052452,46.4224537565565,0.46900889247621935,0.27607929332487624,0.8525696259141685,0.2524070174906542,0.8688143595757967,0.9085340480002403,0.2866154035684223,0.22929634131582688,0.5240155602754327,0.30326019687523553,0.5956746892583462,0.6020351301707284,0.15428988129290688,5.321035008871572,4.409273798957594,4.369266324065138,4.144025697085198,4.03976217201643,4.021535569634235,4.967253407776866,18.472076285750067,8.513292021150335,27.232389806390604,13.486596275591005,12.800075692656968,22.863123482325463,17.85586259965614,13.486596275591005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.78820027043935,333.78820027043935,41.72352503380492,0.856103340832479,0.7199439500638734,0.8159050789394298,0.1645769497545757,0.04051530568396555,0.29355288868733165,0.4811830109483838,0.7373137430889107,0.1192510355789057,0.9378533455429776,0.1365115837379206,0.3690612032164282,0.6486635789253099,3.7891645855361245,3.5116571647056474,4.477575876265281,3.789532698359825,3.8638642367212754,4.037813896860386,5.094809033116247,16.537370553733474,8.267108574625105,24.700553254843513,11.616511180756335,12.027046937831315,20.22297737857823,16.094087057021614,11.616511180756335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.8396801218521,351.8396801218521,43.97996001523151,0.5978159024028619,0.24906314071535496,0.5258064694859156,0.6100528709921068,0.4572533959985008,0.5395132066790711,0.8305707126919086,0.25133162961501176,0.40026644936344913,0.708082778982,0.02480408874901996,0.5702731044106489,0.5758972034832115,4.783500642569187,3.0239355840895352,4.317267145314622,3.779191021379821,3.925045961094479,4.388241391348588,5.1188597701799505,17.60659739522344,8.096458166694443,25.41099555488171,12.950933055297597,11.729444120752746,21.093728409567085,17.26820020061222,12.950933055297597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.90021270942725,330.90021270942725,41.362526588678406,0.09552422810372352,0.2594958634435528,0.6539533399599518,0.06186302470344218,0.45930310988335876,0.24592851536458793,0.6418803561599706,0.7782957085573247,0.10263888153814038,0.5272751019505352,0.8347878741773996,0.18392390155570404,0.8885625218175113,4.332337388603619,4.222965814741828,3.977316067218405,3.5313259852854335,4.680780680240653,3.825310804549871,4.668573935564034,17.21301798969374,7.508642052503839,24.557829995963193,11.688974178438924,12.025592686510105,20.580513928744786,15.66629024565733,11.688974178438924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.72608814287247,306.72608814287247,38.34076101785906,0.2951474639039513,0.8068156114303826,0.2066650472333722,0.26062658516325976,0.6510050686261538,0.43719725584385416,0.6609290047990815,0.045528029283824156,0.5158020104357366,0.7799872106359791,0.29661414671077546,0.6406390283910297,0.2340458150545427,4.710339573688189,3.193672984618642,3.937672633707105,3.282522441026419,3.6780313187371285,2.7911442699080395,4.629033209401353,16.29992654285309,7.220195074733525,22.544385112349747,10.784006284622647,9.922489888233788,18.606712478642642,14.721678918329753,10.784006284622647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.86975846019004,319.86975846019004,39.983719807523755,0.43067831418186375,0.365702218866113,0.5267222027439935,0.856148373525128,0.0489285186601951,0.514283914308163,0.37834463066161306,0.3231397699818628,0.8315742295317597,0.4995863074643977,0.3373180095406113,0.05019871156558764,0.5185339711308227,4.427754780533987,3.466202834763521,4.484619506212435,3.2036576807818653,4.186411924642099,3.596779695193642,4.476246461082901,16.294070847040853,7.6882771869943,23.655260958568352,11.228192156509493,11.547602036169597,19.170641452355916,15.71281166272193,11.228192156509493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.4392820555264,307.4392820555264,38.4299102569408,0.8157671676652071,0.8060023062214153,0.18347038227213286,0.014087552209014031,0.07629955224996476,0.5473631314075588,0.6901389988916862,0.18159049857839016,0.4681981195875916,0.15200216856106596,0.9750302787295644,0.5624778731756076,0.6520430733981186,4.975111268142654,3.8899973424447367,3.0810567844852517,3.023334369512202,4.046860762137878,3.160760356672072,4.912204611605728,16.95751101139846,6.104391153997454,23.042464732862644,11.159205994326928,10.13181448360206,19.961407948377392,14.24026277881218,11.159205994326928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.55825892762239,428.4660714209791,53.55825892762239,0.5585531985584308,0.6860172080461323,0.8682817183287462,0.679564437638364,0.2233458871154812,0.3847861617635936,0.8044178724041411,0.9149177428673416,0.6848761905547333,0.7403101527116347,0.309752027742761,0.31349918998047965,0.5579381521798837,5.512478845754315,4.629915088598673,5.740037651205911,4.628350497920023,5.729111236877585,4.991805170855983,5.812966816489168,21.68290739704109,10.368388149125934,31.315554070824074,15.13263451453032,15.361757910660566,25.575516419618165,20.872672165736233,15.13263451453032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.28642032067326,450.29136256538607,56.28642032067326,0.9561419129122883,0.7709057581993296,0.5227455189597534,0.6931792155394508,0.6166259980576668,0.5745237297201562,0.8886618925854878,0.18181720287015246,0.5932571069625086,0.9413827106848142,0.07681838742496583,0.2593564175736828,0.9943689010244067,5.990442926047409,4.331062603218939,5.888806142018239,4.613522741944599,5.3383799816237225,5.428064371669363,7.035354025108321,22.97769967472405,10.502328883962837,33.28725281000687,16.03203003966137,15.647933116906541,27.39844666798863,21.92083618167961,16.03203003966137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.178797823112,337.178797823112,42.147349727889,0.4940353754274496,0.6732699766770679,0.5392629872954526,0.8803042193862937,0.10647927658007006,0.6291884002966307,0.1566000670956863,0.11097204919160353,0.9106553720596885,0.701701350873325,0.14740445806225455,0.24465530595740936,0.41447006233424455,4.702290125744799,3.5317025824970125,4.966303694694377,3.5986022777187725,3.939418468682362,3.3313124376074312,4.742716174028475,16.983027046174406,8.564905972413149,24.872927292290868,11.632204841071003,11.829318714798822,19.90662359759649,16.59850853576538,11.632204841071003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
