t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,62.834186587671475,502.6734927013718,62.834186587671475,0.8087993914538459,0.5407444492858445,0.320182470609663,0.12673795503876062,0.9583300596061841,0.0848037590133709,0.9224191421554806,0.7879034065977666,0.20670903915724903,0.6811464555329836,0.8130905974885559,0.7454462764084985,0.7900517290912895,0.5120748783687992,0.6821773738120187,5.961451448541341,5.232133691787121,4.828964086976628,6.678137845295134,5.448345651893507,7.118882327114888,5.14732993277375,4.940620893616501,21.78926072499572,25.597394257047508,24.18598671792003,10.37946362456087,24.699092514567866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.864198693181,357.864198693181,44.73302483664762,0.5823801698233749,0.07724797031285213,0.011724725368706945,0.6807891088206689,0.8994282125178793,0.6247818643997786,0.6707423543563888,0.019956301542806143,0.5253777999003727,0.26334249877678917,0.30061143053301,0.4555037119144185,0.2145578636848261,0.23560418010211837,0.8680734812290967,4.579449121752453,4.298888573166913,4.014499757972832,4.267204752054967,3.7391139591980265,4.568406932818351,3.674106708767135,3.1487289088667625,16.291558362884526,18.875337907971666,15.723454552938108,7.972995281934048,16.563789715492533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.37432915823538,474.99463326588307,59.37432915823538,0.8431860869259066,0.15062239549060796,0.8851058718185777,0.15403244777269076,0.7685193009919802,0.43001273680303564,0.21093040706770494,0.6519014009352826,0.37116976187747064,0.555890805681668,0.9033206842789997,0.22083398299217716,0.915129624057893,0.3612867572269409,0.338003436321589,5.497359731141616,5.241939153025729,5.239891214175014,5.855965920067829,5.353960343274753,6.7560006634306955,4.811926416222695,4.440756654345224,20.905185643664794,25.08847378104341,22.4066835811185,10.053865569248424,22.550082968985365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.8200841691639,419.8200841691639,52.47751052114549,0.33803611817726686,0.2616977016048868,0.11078435954515076,0.5136257747969658,0.4918301027398,0.24414489069755263,0.8562360705294814,0.07577526366476939,0.9052288058698118,0.5273084758874117,0.8398683378156875,0.5212431592182503,0.6154210718200284,0.9417040892454125,0.5251271228029436,5.263223133876058,4.669681039842391,3.8160895465295956,5.862095099876645,4.323700397715115,5.52587665596521,4.42553614914484,3.5203073432750274,18.682140720578403,20.75531447650697,19.231979496831997,9.095217188987231,20.171502232992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.99714668408909,455.9771734727127,56.99714668408909,0.4226433670554811,0.0817896444817442,0.7542667811410826,0.3028582667737496,0.12427851777623677,0.824312792969317,0.022287995217161738,0.936015289224217,0.5717909299899309,0.5117896603559127,0.34841734962845006,0.8511505148606701,0.29687443901410193,0.4463531464743469,0.8143352378441001,5.572109400768264,5.745459266620944,5.0841908988047875,4.522490948118313,4.823210676805731,5.663827637232562,4.9211464736516275,4.349355543661696,21.061925817846568,24.92336285954479,19.3588848058183,10.666605740272573,20.107783529780832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.2923547081392,310.2923547081392,38.7865443385174,0.20681284329394845,0.558304639629474,0.8117691500005166,0.27371511351910893,0.4378214957322176,0.3935153828658736,0.39473455320939355,0.07679255057875667,0.17957308061251742,0.28546134509486676,0.5460163048095733,0.01041601413100568,0.6673794874360939,0.7917710327173743,0.8589644092685649,4.193651994663584,3.4676480085461856,3.0577951181700387,4.562772109197748,2.828377897772511,4.010292207764763,3.0741326256803125,2.8945595450677946,13.563810526662593,15.322513195236843,14.296001759802817,6.541780634226498,15.661275856693889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.26017686654365,334.26017686654365,41.782522108317956,0.6204854409786037,0.17417886498459212,0.05357061083524861,0.4952824853999963,0.16706752371387157,0.7512404198163256,0.21547503937117973,0.1611796738553707,0.128559018816492,0.955978613013858,0.27431796867269076,0.23513254711165932,0.4523869938427577,0.8028224224792795,0.7753731787664305,3.7137908706296434,4.371318756020705,3.0649047143703254,4.048917662121183,3.091573882397791,4.015393850028058,3.62007833620438,3.491519317387888,14.796761845252519,17.63939500638109,14.647404711934922,7.991397092225085,15.269621700166773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.48657399629076,427.89259197032607,53.48657399629076,0.20394310676575267,0.6074978865534434,0.5412469828667386,0.009394087693750275,0.5766707568937495,0.14395314643883605,0.31133183755096183,0.9060918764411339,0.4284063805262086,0.7517783897925517,0.7519894639980165,0.9575801333287859,0.7724006336546081,0.028940811886380424,0.30139297706682666,4.705656577467344,4.548005672633888,4.5396871046095635,5.117291580968688,5.127101178306688,6.345392708257344,4.404052526195052,3.975646145668843,18.784815954602973,22.594492627414034,20.565431613201564,8.95205819882894,20.143987012362217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.2434308678554,376.2434308678554,47.030428858481926,0.6736289347713296,0.2889936400892602,0.4022765140042729,0.09515176308277451,0.667908495262077,0.6512793363109352,0.03863000152801277,0.6086747907065869,0.08711482731739784,0.17394116011573846,0.32298240644735676,0.4676061891394665,0.24484815437021723,0.8148385675178417,0.9370548821847869,5.077237370433891,4.642420578228421,3.8984890049650582,4.1741411008426486,3.4992850808470006,4.338890809973392,3.991141241917486,3.9040264146000876,17.2100842714268,19.935362320558056,15.91634340626313,8.633561820145907,17.49429569585002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.746681125859084,429.97344900687267,53.746681125859084,0.9440194842900871,0.7199167204390495,0.16403133700936678,0.24493517934088127,0.5994788089638594,0.3276938548692039,0.22692249525929686,0.8815972997195606,0.5820500972052449,0.21008391441127083,0.23152796281281318,0.2792667601370745,0.8649415380819653,0.878867477856282,0.023503385030041457,4.829277792365211,5.112024213802831,4.888014359617244,5.683430777307713,4.136990843890159,5.311613552759743,4.784330358933627,4.202280261728382,18.862623208991828,23.123640037972244,19.334315435685998,9.896354572736458,20.02660238416105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.263432850147005,434.10746280117604,54.263432850147005,0.45804973881731814,0.0006653411195878256,0.7601964662787162,0.4027964999046869,0.8347658757460531,0.34861524449670733,0.5236025045577958,0.7460106384643704,0.5399081394699162,0.6834591363950256,0.23321728808091857,0.13119754025987473,0.8795118363043634,0.030037519808494784,0.6522264671589206,4.788406173989269,4.935036799641164,5.101051979742007,5.212709148642885,4.78960132341688,6.1385344088710605,4.586421555144456,4.04651341567454,19.09946585219177,23.458625073619046,20.187358296605364,9.52145835478562,20.186163147177755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.47936380150486,372.47936380150486,46.55992047518811,0.544892362451069,0.2646585149391524,0.5007705775238207,0.7947968173716963,0.09313558002605249,0.36801344711364814,0.2340034502668784,0.20258559406523835,0.5571157010358565,0.9262443769341824,0.14963046391740042,0.04771438458074795,0.6861026438945778,0.6125095427108148,0.12502746047914104,3.628178484161837,4.647778383813127,3.795127108062707,4.880342981242163,3.8168858579060636,4.310208581809472,4.279764936699478,3.722649235663621,16.372607662580506,20.262205522144995,16.73008665662132,8.927543320512605,16.54137928287709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.3534385357673,313.3534385357673,39.16917981697091,0.8284907626381941,0.9301177722553222,0.22846666270990423,0.04543890142067586,0.29062308679336024,0.04184793270818332,0.23984034257675935,0.37487365088023084,0.7798952796666855,0.556048193529345,0.4310991225902038,0.13217236460283632,0.2638954349267373,0.04471491710380582,0.303571774022785,3.459346522428681,3.322571752053221,2.9857040763468072,4.749608692164487,3.6671080248314354,4.16725283362244,3.2807238193450377,2.5008285396783516,13.729750118658375,15.756936212254853,15.084798090296713,6.603295571398259,14.87703658789396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.32354636979164,345.32354636979164,43.165443296223955,0.7196629141923464,0.47462592927389335,0.5439673915789726,0.12580053092193189,0.41347837149088007,0.5262779229857557,0.22916199678861648,0.13203261654009635,0.9699163678518982,0.6549556924013371,0.04586078468318666,0.022811827364240145,0.24348926451864417,0.2565589142675285,0.19048392089837074,3.4205736397894517,4.365462549594987,3.6974372074447657,4.566021509990688,3.62848649702489,4.501615150395974,3.8391846266092315,2.869268258757333,15.25370731301856,18.399839139431208,15.565391416168886,8.204647176204219,15.357478558933447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.03235127615544,512.2588102092435,64.03235127615544,0.5543020704972574,0.6156675621473603,0.45462333347185924,0.9736398425023242,0.5552157788755105,0.22612091536680323,0.8732471863978277,0.40850588036937374,0.6351575686834434,0.9055735963100956,0.8933562451939678,0.016858665677106366,0.49520116780446355,0.8852083953245252,0.7741121159349572,6.150979896530325,5.615206047078299,4.319625223248141,7.754497459773546,5.397232981580938,6.018162408647709,5.389085131711496,4.753927563028052,22.552504056901057,25.47507694664693,23.923820413030242,11.004291178789796,24.67756732797963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
