t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,22.087130339929754,154.60991237950827,22.087130339929754,0.8115993915033891,0.5389815195466015,0.9142884921280625,0.5803066936663179,0.539083262545429,0.3428044662569939,0.13060603468756327,0.11602119623628115,0.5089117400593192,0.772873969743015,0.6691192180324967,0.9850323365746388,0.050751190502552945,0.721287263977028,0.34900136087834177,0.7550077738332044,0.8832593967201812,7.880854101551782,5.6777725478271535,7.182034613563953,6.151918785605342,6.984218955389618,22.047107670505355,33.87679900393785,21.016991842546744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.12905271430367,123.12905271430367,17.589864673471954,0.37404552122438217,0.5495737940923509,0.29106268186275264,0.42217357277795076,0.8363577132775006,0.17182514442061037,0.14057210513072804,0.27333435904524306,0.25306180302636383,0.35979396123518204,0.8121905546244281,0.5851842771577382,0.40001774325619477,0.49664192319962974,0.8641415131623409,0.7119296401961642,0.5024265020120469,6.3669263736715465,3.194886475288313,6.2914513599062,4.9991583115836695,5.384603784879645,18.042981518457392,26.237026305329376,16.75068847013486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.839528492521577,138.87669944765105,19.839528492521577,0.43905028890202735,0.8655729259483821,0.14516792350071095,0.6909749412751701,0.9880819271595,0.3869255626189264,0.20243663111309862,0.8965610481970252,0.6387391464521562,0.41615019950116194,0.9233113973174216,0.11134679486602317,0.22978532939117502,0.21771704277353887,0.31207048336404886,0.5007811161670443,0.7391945592114126,6.745199532016422,3.5545500506839254,7.082509127034342,5.305349176048892,6.853317823467224,20.681026482517986,29.540925709250807,18.903866531532536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.89081837858794,108.89081837858794,15.555831196941133,0.009721199674941228,0.5032980834383894,0.3634452808384334,0.19228381344848267,0.031419291867176624,0.689616096013412,0.4355091410793136,0.641773152302776,0.09364709317707709,0.05916689189928892,0.8964786095692258,0.2213410905391172,0.7844026671567883,0.5198194014243083,0.5746663195219991,0.8495946423464055,0.17050747351282003,4.183920608036958,3.1108997272844103,5.492069056182717,4.366596188932323,6.19954234620672,15.875532010426394,23.35302792664313,14.750059143176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.52238103245398,150.65666722717785,21.52238103245398,0.6286282304155218,0.8770203423469691,0.6411989257166972,0.7298935091459202,0.8851022179879534,0.639110761458585,0.030178514056316552,0.4556422944268317,0.7676522558422054,0.5554791283017465,0.22808871253204732,0.8613470452183498,0.2015934408588287,0.3230346293139794,0.28386080641975986,0.5536073693396598,0.8814011833118759,7.350697025137653,5.0160207122199045,7.053439880302025,6.437011371218369,6.883901066651662,21.288037972091338,32.74107005552961,20.671609463007684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.72112983795228,91.72112983795228,13.103018548278897,0.1809679354682513,0.6427239763383953,0.7631554194399994,0.2270637278297305,0.22829442440242498,0.15451152963887682,0.225893284011202,0.10940797375750777,0.9704401725896153,0.06740415467542826,0.38141290245987813,0.1521562481292965,0.16920707870033846,0.4453352695771421,0.03668761412595867,0.2523836198803229,0.8514823419742669,4.086091988178279,2.950314156671971,4.159862954099931,3.0369478502151925,5.260421450872704,13.506376393150914,19.49363840003808,12.383461289266176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.04329284502014,133.30304991514097,19.04329284502014,0.39160197048854095,0.7038522172394597,0.06892253112366886,0.7081807480588145,0.6944328318853955,0.48271040440729673,0.19191406503790254,0.944143299558925,0.10440011143391004,0.7906677628158104,0.7743981252532842,0.2485973173495004,0.09298465462996053,0.26635626017405145,0.8029734617444401,0.21138732404260674,0.3297472145430458,6.723873740234937,3.7146608254987425,6.777772180846798,5.761815311009845,5.669664718318735,19.17131063940047,28.647786775909058,18.15535376956352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.35192128899176,110.35192128899176,15.764560184141681,0.7348959586555203,0.4208146146796573,0.5942212975197911,0.3562747812893695,0.01140908515516681,0.5861005758943852,0.7399971607452372,0.9638321270636317,0.4473433985869446,0.18554897141449433,0.42699139074688386,0.48137680050609377,0.05080781101153853,0.3415190285730738,0.2353076132053601,0.27555740305643583,0.2127506298038142,4.964942298612857,4.8402425501760415,4.610327518402064,4.569228912096939,5.601759190385257,15.177029007400177,24.58650046967316,15.135930401095054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.350696125745497,163.4548728802185,23.350696125745497,0.0308506895342473,0.9501603229819832,0.31147107773405003,0.6193221908395127,0.6397501776747008,0.3213384710578885,0.33176886637857483,0.7148266321784817,0.63180842607301,0.9882671249208724,0.20537827382525398,0.7939504000638097,0.771143756090688,0.5461121991114503,0.9509125067162983,0.6558730047188464,0.7801458957312665,7.531147491311925,4.818731356710641,7.683557877490603,7.467030189226497,7.827616241641878,23.042321610444407,35.328083156381545,22.8257939221803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.30780977179083,118.30780977179083,16.901115681684406,0.15459290965804684,0.7994506392104246,0.6861916641050109,0.3728123412123957,0.4311326801948234,0.2395471323443611,0.6465668456808196,0.5124378651298416,0.1260935129491113,0.28882178236652556,0.06735834216757797,0.1982312005036896,0.4147763470647413,0.4359204531142581,0.6422612397829014,0.3429481564580247,0.8115027271965539,5.400713844642048,3.9738125800991075,5.630385023282699,4.870354637583739,5.744427808999647,16.775526676924393,25.619693894607238,16.015496291225435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.215016259900757,134.5051138193053,19.215016259900757,0.804623546522738,0.9176214293480692,0.8079181100264159,0.330234456016986,0.030712670402223807,0.3941448190501512,0.3523507366221009,0.19163474855097906,0.6347788701567666,0.9386740794777075,0.7012111452666372,0.6245683447982964,0.8786321981014307,0.6337536616902077,0.09614157262707557,0.26718726622802735,0.011929898776383174,6.08902366350372,4.75959794551498,5.3211638574608635,5.821958754960026,7.060071419311863,18.470258940276448,29.051815640751453,18.97105383777561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
