t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,440.52057415803716,440.52057415803716,55.065071769754645,0.27618143902617587,0.6731353338003206,0.03858603570068331,0.24902132160735357,0.2403220881185889,0.7446607085193324,0.31585268478285966,0.528399327549624,0.5663170978196329,0.15560925358189237,0.06143915350083606,0.5131510744670935,0.6895742967563342,1.4520070722690015,3.3269132303517517,1.3896133718271675,2.1013347413281713,3.1001715857466112,0.9849827966379213,2.948220554963558,3.8019241362795784,15.020013107019228,9.539340253865507,8.87615853702582,11.60476827642459,14.552988831388149,12.203071767377569,10.101737026049399,10.75106469510857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.60611892834265,384.60611892834265,48.07576486604283,0.8479474286807925,0.008185970031200474,0.5856083670785304,0.7745164005346836,0.07641360813639819,0.24106251884631724,0.7079396998696877,0.2889708082109659,0.9989542363287359,0.043521303472031536,0.6262047234135598,0.1888860809017291,0.6941856412044017,1.0590782702986083,2.6529762465403213,1.1355138309894306,1.7293081680991618,3.3172820763102604,0.31747612698271543,2.8286317559681438,4.7509504386973,14.156458710592966,9.010735831366997,7.07000815233806,10.586224811308929,13.414856567277072,9.722984398878381,7.9936762307792195,8.663906128579772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.77706828915623,718.2165463132499,89.77706828915623,0.7774455270665568,0.7834946963909248,0.4262659160708684,0.9643643876550188,0.5772057796536598,0.5764618449089672,0.6746158576704299,0.964494718455292,0.7456930463976832,0.8625806847347103,0.19776247233638644,0.2802852894100253,0.7900736009802976,2.1455937351245713,5.0322287560699905,2.980612696952356,4.1903733094141495,4.881576968643665,1.153667624562627,4.258566162156212,6.047975372143133,24.655350031860415,16.311129137166382,14.728813528209914,19.404857759142253,23.663423921298467,19.761042284279903,15.570668974865756,17.61544854915533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.68061452228393,605.4449161782715,75.68061452228393,0.7986555703592162,0.2794092031138602,0.7792493663447776,0.23931039100942408,0.4039241092563277,0.8773691316676391,0.09352540850644797,0.7630050100854022,0.6090124353225306,0.23449290895170727,0.9952195991004663,0.5309977712903956,0.7045109752595952,2.4221091782545194,4.265234089649415,1.755096540885098,2.813755110343736,3.9070582361833393,1.2812932409239668,4.139556698092973,5.70217152590815,21.09792314313389,12.615466585505146,12.411810768500295,15.817550507710365,19.95710720580334,16.67704485814971,13.863289747805972,14.25493567989519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512.4181889042336,512.4181889042336,64.0522736130292,0.7129736316924773,0.3604745682397571,0.36382227223470565,0.5545016132042434,0.4238666732998617,0.08916673840494993,0.6234258341387252,0.7874718438339366,0.4577996519037426,0.9117681711728549,0.05690578878570729,0.42265202667012824,0.7748672950074076,1.7874092084826385,3.5942028747849104,1.97930319608191,2.703600036556373,4.005257897816815,0.5130334117048116,3.4439428286936504,4.382656441677964,17.891114586277446,12.132103959148749,10.427288681519382,13.172795960805969,16.61673878949962,14.021491556304294,11.31789151974792,12.234082347821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.01465885913854,462.01465885913854,57.75183235739232,0.640572953590636,0.440841018998394,0.21092478410108007,0.8043085590696559,0.6144736052208291,0.12945881284292549,0.25571206030021654,0.9148569998443428,0.5815055251934386,0.07061190950644958,0.937959543689494,0.4056665242353681,0.6627890493628679,0.8166620306858232,4.066109022925984,1.6188528866398602,2.270618689739334,2.998384785513377,0.7439324180637545,2.6754302104629586,5.102706911411467,16.550379751865428,9.56328657235553,8.12549623559173,13.8022199287804,16.47765013924336,12.191605258517715,9.92098656877838,11.374943227831892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.25356842558912,882.028547404713,110.25356842558912,0.32399159836667535,0.8979206129413306,0.4019432955542569,0.7860272560884145,0.8142319841526048,0.9735667253502682,0.774041650922779,0.35731668194544697,0.4435494688537931,0.9571489223231987,0.19408481097806451,0.7374404248594351,0.9963059001254705,3.070099368087159,6.356726636818787,3.5309748879144864,4.830838796410073,4.567055472621597,1.787798709502873,5.324186721219027,6.8995542593392996,30.012380669788836,18.253055878165185,18.543898483133617,23.40589328998552,28.730080011204546,24.90062511995241,20.06978632354233,21.830525751865245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.0107087306244,523.0107087306244,65.37633859132805,0.37649713810735586,0.39739555495653534,0.6854821552886433,0.06803327983054208,0.8170447125096841,0.4574751826973341,0.4470491954301459,0.8543830608499843,0.779745407303586,0.35176709297088016,0.5355664203932097,0.4843221549695388,0.04368207485517284,1.9790465859263962,3.155286473182897,1.6943202680084406,2.777197978253619,3.751239232328825,1.2745198952070182,3.6195187805948392,4.312547869038163,17.537917955004353,11.842276259185724,11.344603507990314,13.213872483690137,16.833391264284977,14.49988998117321,11.722692002919592,12.520843395246814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.15812025423502,649.2649620338801,81.15812025423502,0.24443479605782492,0.36101163054019014,0.5758523350138819,0.5385495370686219,0.7703010709177016,0.900394176088694,0.32900301689434586,0.9581247829369675,0.14199988233243133,0.37128333644505396,0.9014286013360377,0.6054947649538381,0.13425046459138013,2.4530246125014683,4.582713581941518,2.5805281205200714,3.5173920860741434,3.550734755709156,1.6706952470063956,3.4995760303429817,5.3607203934625165,21.993954824842703,13.148230992646354,13.721216096445062,17.712049429004644,21.21162545934763,18.30392967838658,14.786537592312435,15.850905065885112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.44892498053416,563.5913998442733,70.44892498053416,0.05071891890998226,0.499516730720842,0.31205722733571084,0.7886178737664418,0.43917790401364665,0.5299675672826485,0.6551238522945518,0.9577850969578494,0.06901833656046752,0.6285508594354211,0.8780923097382436,0.20543530298481427,0.6389307910097184,1.6760109570385948,4.608289338951776,2.386314204498158,3.197888162554711,3.096599934425735,0.9691454712962951,2.823137988622427,4.9976384780566,19.68927912972227,11.503940290101031,11.052496784010186,16.15927565535754,18.982413643979967,15.660786122961964,12.462897960407252,13.984775165923368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
