t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,130.11521940939954,130.11521940939954,26.023043881879907,0.4825445794127807,0.7548951986450787,0.9129944569187448,0.06449046501914413,0.7134715175658237,0.15838584178116488,0.6630332013288545,0.1863068233027303,0.5915169966325042,0.5836047303804685,0.410704633952516,3.3825579120391396,3.262541792743483,2.6488445387459185,9.293944243528541,9.293944243528541,9.293944243528541,9.293944243528541,0.0,0.0,0.0,0.0,0.0
1.0,31.034245169954488,155.17122584977244,31.034245169954488,0.9850203963873577,0.167872893796157,0.7632988343275825,0.15509641882870917,0.22016066202653106,0.9484382158405573,0.6383844790702277,0.2949048406401511,0.18929927336475427,0.422384828098771,0.3918740966991956,3.8948889161210776,4.056263937591501,3.1325061355568824,11.08365898926946,11.08365898926946,11.08365898926946,11.08365898926946,0.0,0.0,0.0,0.0,0.0
1.0,32.58496793146078,162.9248396573039,32.58496793146078,0.47338621435132067,0.4948475697429884,0.1476715651338496,0.8461012255437169,0.877873469454208,0.9970441790053756,0.5735537477579163,0.11842033706063959,0.7269618380087326,0.8920592697818792,0.17192848809699934,2.85843176408845,4.950366931052056,3.8286898518097736,11.63748854695028,11.63748854695028,11.63748854695028,11.63748854695028,0.0,0.0,0.0,0.0,0.0
1.0,38.498345647636064,192.49172823818031,38.498345647636064,0.7548230375364922,0.2734612821913397,0.40727771825812,0.06533928751321616,0.8511832950662779,0.959621229477362,0.7302203273935662,0.9685943656161096,0.47781547035356176,0.934662693209206,0.6199688855042776,3.7453724803611577,5.884413121316507,4.11962355819236,13.749409159870023,13.749409159870023,13.749409159870023,13.749409159870023,0.0,0.0,0.0,0.0,0.0
0.0,97.35046096419227,97.35046096419227,19.470092192838454,0.1255895521741438,0.6260991491606624,0.2891557825233938,0.8206930896716508,0.8839765947443805,0.11817243344587214,0.6245503779046232,0.06891512506953468,0.4976861063908562,0.2698671032618134,0.000372442397242434,1.7839397376059378,2.9121367186692613,2.2575278983099625,6.953604354585162,6.953604354585162,6.953604354585162,6.953604354585162,0.0,0.0,0.0,0.0,0.0
0.0,146.20411221462976,146.20411221462976,29.240822442925953,0.20508466051936192,0.4967699583855453,0.2224250844021809,0.5532584057175525,0.8211630827769243,0.5235230193614749,0.980227918176609,0.47468553378644907,0.4379652906121009,0.6085603760737687,0.38577678894458567,2.8138074297897577,4.552279785356726,3.0770636573270704,10.443150872473554,10.443150872473554,10.443150872473554,10.443150872473554,0.0,0.0,0.0,0.0,0.0
1.0,34.30342132838129,171.51710664190645,34.30342132838129,0.16455231240801582,0.6082931231176675,0.7877718432855021,0.3433057218507256,0.866542443131576,0.7136352002508962,0.4438813845351859,0.5368742225252467,0.4837893158023897,0.6480598625994051,0.9885956653800199,3.706729528977287,4.705446812681072,3.839045561334961,12.25122190299332,12.25122190299332,12.25122190299332,12.25122190299332,0.0,0.0,0.0,0.0,0.0
0.0,126.15111834354363,126.15111834354363,25.230223668708724,0.6257500854522345,0.6351314055695055,0.04564867345268986,0.12695368571395282,0.6770926513285708,0.9043392005002764,0.10949707015313226,0.3811939929598819,0.48283168055899073,0.14196418909657116,0.18914560210289078,2.5095120372307296,3.1559364773075105,3.345345652857733,9.010794167395973,9.010794167395973,9.010794167395973,9.010794167395973,0.0,0.0,0.0,0.0,0.0
0.0,132.61674115774701,132.61674115774701,26.523348231549402,0.3691223201455258,0.3190393897163134,0.7098732225832971,0.5915315561311568,0.5063766774687587,0.48077178371148255,0.2559309029251712,0.9150645876341843,0.5724843323043158,0.24345293911642452,0.24254067085100994,2.3772782899328,3.604791437983714,3.4905546404939884,9.472624368410502,9.472624368410502,9.472624368410502,9.472624368410502,0.0,0.0,0.0,0.0,0.0
0.0,96.42565257537984,96.42565257537984,19.28513051507597,0.7437689424807599,0.05787794084404374,0.7177141200014295,0.06234225931764392,0.805593240642361,0.014473414307193733,0.4039522969363205,0.21352057935794733,0.5293911541713231,0.06445583311387948,0.34009301377412227,2.277879728343869,2.6481995799302283,1.9614673042530342,6.887546612527132,6.887546612527132,6.887546612527132,6.887546612527132,0.0,0.0,0.0,0.0,0.0
0.0,141.14945900578417,141.14945900578417,28.229891801156832,0.3707283864832245,0.8198876787091175,0.3850302971403393,0.06296614065683115,0.9649584446868897,0.97941983760688,0.1250544941192555,0.07658089077342645,0.02514775707931438,0.2579672824738507,0.7431924508436337,3.4233131449024508,3.5808679276439914,3.077923142152428,10.08210421469887,10.08210421469887,10.08210421469887,10.08210421469887,0.0,0.0,0.0,0.0,0.0
1.0,31.778455608255463,158.8922780412773,31.778455608255463,0.8109101471875625,0.4600692912298898,0.2880026617648498,0.8383541135044726,0.2562885057696138,0.7267724756028964,0.15485667918918566,0.20058129304908234,0.032946681218838036,0.5288553109200003,0.7741948831766222,3.2148061381510056,4.290813408399435,3.8438288849693643,11.349448431519805,11.349448431519805,11.349448431519805,11.349448431519805,0.0,0.0,0.0,0.0,0.0
1.0,31.567511952620407,157.83755976310204,31.567511952620407,0.7770373369009875,0.2237349967313852,0.8437504864500737,0.16670140275339973,0.4039478018870526,0.6921545168860672,0.7835724757766623,0.5164293533708844,0.5215505810976152,0.3241956785760153,0.4640716150045209,3.784321427749697,4.1281101811555905,3.36167980274486,11.274111411650146,11.274111411650146,11.274111411650146,11.274111411650146,0.0,0.0,0.0,0.0,0.0
1.0,29.644885319106482,148.2244265955324,29.644885319106482,0.8750854915781257,0.4634254752436795,0.39086924734479134,0.7421013026916881,0.9981395022681794,0.4490398160046083,0.17533892220518654,0.6488830201019272,0.7913400867564406,0.361721133101523,0.004505236611310082,2.358264188987701,4.254814424562548,3.9743804289877795,10.587459042538029,10.587459042538029,10.587459042538029,10.587459042538029,0.0,0.0,0.0,0.0,0.0
