t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,36.007584599194026,252.05309219435816,36.007584599194026,0.8358242505769391,0.4395257866471425,0.49277319722134316,0.5810704139397752,0.771827749353046,0.2753419987224419,0.442511263474644,0.945718111181384,0.5949161027578985,0.4423288172128257,0.07858588673463995,0.40299672354102933,3.0638511645734376,3.636827830626941,3.074467261320653,4.347539640080205,3.9281803584544988,3.1441242614898783,4.083570674565254,11.912547829161644,11.0588347320278,19.070585765047554,11.128491732197023,21.194990516545612,10.864522766682073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.594772908695276,249.16341036086695,35.594772908695276,0.8604971422231807,0.24975826683140345,0.9621318263129925,0.8124677300678566,0.5652572071618414,0.6786082097043122,0.432630111277168,0.40980649698469496,0.8540699907976631,0.5062629374377637,0.5522169598355308,0.7762950497989604,3.8789961842484773,3.0177850104905346,2.8204079174824157,5.203013993943948,3.480081050791281,2.996456595290521,4.084392774757541,11.700880055225763,11.0412069219169,18.60568074746572,11.217255599725004,21.396740752247176,10.098634380538597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.76311852017484,243.3418296412239,34.76311852017484,0.7645029881988913,0.8834463568035081,0.8300416475047241,0.4129848640604544,0.6293339563953851,0.230114577146027,0.8548194706566653,0.22362570345778665,0.5916735800776737,0.8663212336858368,0.1462696744616051,0.28182644309562344,4.091288970903108,4.049220301076855,2.618551793170333,3.733668156518829,4.185770123016961,2.4025904376659146,3.8939973462911257,11.968658580612644,10.401440250766017,18.481207720074103,10.185478895261598,21.081089782352,10.345808085033896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.0078669070018,208.0078669070018,29.715409558143115,0.18928973768931368,0.9693094451975415,0.4617260240686152,0.01608586507331944,0.29050881486464974,0.5585105931101179,0.3690984495654266,0.658572100404891,0.7094587414755787,0.46210671553276916,0.9536161120275005,0.292389426034362,2.726345853748275,3.459054267040857,2.4610852145517814,4.114452241139183,2.9385045717904377,1.626654655942649,2.678653868068475,10.512011079970478,10.034591722731822,15.651750162590734,9.20016116412269,17.326096804213183,7.7643627910519815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.038876012155804,259.2721320850906,37.038876012155804,0.583917915311933,0.7282819345841413,0.9157779335042731,0.2312870895730753,0.5245744065160763,0.5183274972977481,0.440335088322911,0.7269928350398215,0.2824952058847401,0.9253726406288664,0.89972825380154,0.6580363989180417,4.2897062380856,3.6280521109765567,3.1755484989922818,5.119445153398767,3.919880113279156,2.581225818369926,3.4740933845797546,12.66737737765448,11.923045763367606,19.317019261226516,11.32872308274525,22.713857933102286,9.683371313926237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.19641675805615,218.37491730639303,31.19641675805615,0.20128422963923975,0.907787422819079,0.6089064460754128,0.894538623515211,0.903096925129508,0.14845368140706328,0.3545374108500535,0.029066642376344043,0.9256850807486536,0.19352877937887214,0.6342033738862835,0.9965458719244951,2.89555716495937,3.3137022613025104,2.122188581881429,4.031864584490459,3.004679076889637,3.1777854737956117,3.0225767348192116,10.350245922682607,9.467755427674398,15.495011239383246,10.523352319588582,18.545777143319018,9.514064469917333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.837011507512127,222.85908055258489,31.837011507512127,0.4764965170308306,0.5878667538254317,0.6199507062575232,0.11723842691296416,0.9511646208656122,0.6395251130087803,0.4836348997014519,0.5086122267191763,0.29842149307336097,0.1496962324662795,0.22845414735252123,0.8181362706847634,2.9093971236742187,2.9793962266513128,2.6483624116695923,4.070506621201325,3.627725724400026,2.8787864448839677,3.3382804636479553,10.677628572252663,9.69826525952223,16.66427144757021,9.928689292736605,19.114174552480442,9.196463135183235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.38006007052888,190.38006007052888,27.197151438646983,0.6070608593992551,0.27975122702232813,0.6252519261436666,0.9011751347382075,0.5487581269653401,0.24621079493834586,0.7077654185087957,0.15182970910182703,0.9090221243793951,0.027172423508524446,0.4219170924399155,0.1237504714397275,2.937925846965497,2.6242990294862105,2.437331206415134,3.035721602172331,2.9204172671412127,2.433278860753898,3.5496881644982796,8.580437898799754,8.097351838073674,14.567457269713167,8.09329949241244,16.38897381293428,8.607266054738389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.62402651919788,174.62402651919788,24.946289502742555,0.07407774173034143,0.9558903925734253,0.5672644802448774,0.030129037393994418,0.5728558379971643,0.2947249847230564,0.041031930424056506,0.7801570463508425,0.035514472972262956,0.1043602191385209,0.8343101153279752,0.516216097586601,2.193900324862936,2.4898098994562727,2.30243267183038,3.2122165158267646,2.991277429320707,1.9403899497526589,2.070901509719545,8.693303844603744,8.004459087113418,13.066638026153669,7.642416365035697,15.130026791049717,6.5011013589284765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.1783058215346,173.1783058215346,24.739757974504943,0.5262747405886212,0.32184042525131673,0.6253962322031975,0.6272748559458041,0.23221549751527393,0.6013011659041605,0.18273854942572632,0.8247109347497084,0.20929661058871396,0.06266224841747825,0.8197825413944266,0.22592525269085573,2.449069809544724,1.8334642659482174,2.5857222636737562,3.5021689918492385,2.713176379733844,2.0928650903273684,2.6006325650712414,8.0488096375313,7.921355521471212,13.235164466276299,7.428498348124824,15.17646680107715,6.526961921346827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.8135475650078,172.8135475650078,24.68764965214397,0.4555696266190523,0.13216205465822328,0.2152392774656624,0.6003554426768924,0.040115351852439085,0.3848783943847969,0.8975419165703558,0.5766019289193298,0.45916378579428796,0.2988335479436929,0.6635216773778569,0.06639807167843448,2.570821397829059,2.4044185857383287,2.633350501339034,2.94508238456989,2.3172301560850626,2.181012711697451,2.6442318872211277,7.666731126393281,7.982851471647253,12.944313514953443,7.53051368200567,15.051915737258827,7.229663184656907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.857958748708665,223.00571124096066,31.857958748708665,0.3068675806372677,0.5906994445431124,0.42212573730734604,0.9669585451558255,0.9592135691629542,0.025853139492472366,0.9824432287389296,0.2506753217140193,0.22952539399047156,0.3511674540271713,0.22465054419765995,0.7250874888404858,3.2464681140713285,3.363724412176658,2.7238502444508303,3.0730404920625016,3.512024882103629,3.884378153612214,3.150850831550988,9.94878978634279,9.16061514868999,15.823490862344608,10.321143057851375,19.80348629847716,10.39895339733986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.9261352212227,186.9261352212227,26.703733603031814,0.21306614216800723,0.014950934660125204,0.024491398035043632,0.6995245469437494,0.6578759004601787,0.11777946491064151,0.9811767082427371,0.0018921924697139492,0.9401473777800364,0.2853823878034826,0.5633062235558451,0.4708834851983025,2.7252987602652943,2.881425501416274,2.417317166896482,3.250333174346208,1.8934532760358058,2.8113528333146816,2.818649719155717,8.025211951798287,8.549075842658965,13.261178837850489,8.943111509077163,15.979180712274747,8.511428053886672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.91522872015855,195.91522872015855,27.987889817165506,0.36391596260292547,0.031474416286110585,0.48812801952969254,0.41110673931156194,0.2685247230565655,0.7262250853687663,0.7995756809390276,0.6211017881519556,0.010211270029309105,0.2405125781226095,0.8862821442546135,0.945349470989795,3.0469391085054345,1.9714004565855778,2.939400299005088,4.06212302257654,2.5727205905662776,3.0456584024489057,2.551457444309476,8.606244069728396,8.972923778167207,14.09710181304296,9.079181881611024,17.638241879687826,7.568516303343959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.55880605714853,184.55880605714853,26.36554372244979,0.022232978677845017,0.5977997356772372,0.9043080708989667,0.7365431188497664,0.42997645697355424,0.4971031835880345,0.15942601084382657,0.5979304908736941,0.9305147974431834,0.2236162421562281,0.49932993702406003,0.18740617048949426,2.2388896965744807,2.939263733967724,1.7088958743929799,3.388110257226094,2.711673743945124,2.1112822480303355,3.04438880571107,9.039047735138942,8.036269865586798,13.792332415242992,8.438656239224153,15.098115554136736,8.094934787709128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.6908063978889,242.83564478522229,34.6908063978889,0.414406825122829,0.9290145833713779,0.5265024574179871,0.711180009239191,0.26832284615019786,0.3015445391201689,0.6354888274591955,0.9850038239071485,0.011822006012677688,0.9009633899759095,0.8779014739360629,0.38487258072920316,3.6235858200621816,3.7306154768765065,3.181123796575434,4.144837484954198,3.758739363428736,2.984868087484936,2.841546786070036,11.63419232525944,11.056576758406138,17.65686290790491,10.86032104931564,21.42377002938199,9.557030350431479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.31426160829893,254.1998312580925,36.31426160829893,0.34014430001524165,0.8550274047956836,0.9307133493945772,0.657927561551805,0.9854350623714893,0.7047479464882533,0.7301084879997719,0.4270158695239227,0.055003187862471825,0.818224185611664,0.5344315695485764,0.24244437312809475,4.33905695494132,3.8708141981650033,3.017135289459002,4.107446494549714,4.268444474100686,3.0429313545750833,3.468420257167474,12.246705166815403,10.995395982173719,18.732260713441878,11.0211920472898,22.64582876579081,10.382165809907562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.59282383131322,242.1497668191925,34.59282383131322,0.7944837659742178,0.6607540068422909,0.4936601306385039,0.5802831999919161,0.36170315329786484,0.4310699440635618,0.955153233858249,0.8844207966540364,0.3188975623192317,0.0551664640013203,0.4974435845002917,0.45171525696094716,3.1576103322704476,3.2360952169729935,3.49320453428466,3.794900527771472,4.150175087265163,3.2332756407630137,3.808318642742104,11.181170832009629,10.524200279029126,18.482694009036393,10.26427138550748,21.06526133932775,10.277689500478111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.9635074126275,197.9635074126275,28.280501058946786,0.2490607187066396,0.5580352316000055,0.32773977480850236,0.5937362082415094,0.20249079550952154,0.7466610447297993,0.3568414434189553,0.5349195048027682,0.780332558607167,0.2549592900029868,0.9961246007484641,0.7344945295107272,2.3872166231950693,2.6875788239414042,2.339437063186349,4.499043042618074,2.229087468846392,2.4224824814834816,2.4513847958535537,9.41570933540587,9.526058929745826,14.206531194445773,9.60910434804296,16.56484550327077,7.561446101278439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.78475502234025,179.78475502234025,25.683536431762892,0.2481649526002978,0.583363853261124,0.39912262886782635,0.9055733423809015,0.9242367263572728,0.3716356114236984,0.08414792556666972,0.26205211112379334,0.11436760141559232,0.890318127037542,0.4756534395663464,0.024766434048400843,3.021643799995955,2.858486344761994,1.99425515521438,3.311195003572944,2.501088197776984,2.2007765394770384,2.0320919459314526,8.670769546111922,8.163936503549317,12.697116647257754,8.370457887811977,15.887445040799294,7.091354830170485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.57226693963175,242.0058685774223,34.57226693963175,0.40432242102682503,0.9573783586787618,0.4417817868313645,0.9448115634960398,0.6963949962346847,0.5569105146578583,0.078709403398042,0.6756165842599451,0.8505007477069951,0.6682893014917056,0.5020547553277223,0.44238696476982675,2.7915526643103443,3.926889391770134,2.357098160247219,4.7964762854755625,3.254203550429623,2.837919512158538,3.1473259394578568,11.977569227675321,11.080463837492916,17.481993327380398,11.561285189404234,19.96413956439142,9.912134843386529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
