t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,49.14941750551299,294.896505033078,49.14941750551299,0.4828490749033204,0.7710365511544264,0.9870105337309648,0.18009406125313077,0.49275300275875444,0.6598262668612793,0.31883789482900904,0.5206021083028819,0.18260108652884444,0.8166105519310765,4.216264934663207,4.425210598522724,4.2596418626336545,12.901117395819586,12.901117395819586,4.216264934663207,12.901117395819586,4.2596418626336545,8.475906797296862,8.475906797296862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.1150134019101,259.1150134019101,43.18583556698502,0.600940261579124,0.2290717053688881,0.8978590740097652,0.7316092502143446,0.7425652522959104,0.605801114166273,0.07657946911656743,0.43504956325119737,0.29304240297655626,0.45411307936310286,3.595973953818065,4.1687720983319645,3.7182648058795458,11.483010858029575,11.483010858029575,3.595973953818065,11.483010858029575,3.7182648058795458,7.314238759697611,7.314238759697611,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.08878055509525,420.53268333057156,70.08878055509525,0.8824025621496638,0.8882339560678263,0.9286872268797447,0.6851344887145329,0.3463997469632345,0.9526891354642011,0.883964317029018,0.11281245600101653,0.6612334387056064,0.9125184284815334,6.13363011478652,6.325388529576633,5.954986874028942,18.414005518392095,18.414005518392095,6.13363011478652,18.414005518392095,5.954986874028942,12.088616988815462,12.088616988815462,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.34861411377642,326.0916846826585,54.34861411377642,0.5735007861267026,0.32316404472823557,0.06129516007001001,0.7157831075936659,0.17652314207641773,0.6781989985363673,0.9731874438842893,0.7073484733937734,0.7812234259752421,0.758080199649588,4.083209740588859,5.6870096219642825,4.893582641421507,14.663802003974649,14.663802003974649,4.083209740588859,14.663802003974649,4.893582641421507,8.976792382010366,8.976792382010366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.28360723377563,147.28360723377563,24.547267872295937,0.031062712130794146,0.1395146652403082,0.009645475033020934,0.10796196910495082,0.05655058300799809,0.4987701402910367,0.9240520182174649,0.3724250730275427,0.5600210921967194,0.05675296141897501,1.7677599414365508,2.7471112146357903,2.201435966369776,6.716307122442117,6.716307122442117,1.7677599414365508,6.716307122442117,2.201435966369776,3.9691959078063266,3.9691959078063266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.66643592322377,387.9986155393426,64.66643592322377,0.9075007876027963,0.9702153570765395,0.7917582222841687,0.9883287918687402,0.7006491721097717,0.14986556892345526,0.5168036180468686,0.2365430742047273,0.7083777280482905,0.803679262831681,5.128151608634249,5.98196336071287,5.923206841963811,17.03332181131093,17.03332181131093,5.128151608634249,17.03332181131093,5.923206841963811,11.051358450598059,11.051358450598059,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.64545688432946,259.64545688432946,43.27424281405491,0.6759169084728357,0.5634317852821361,0.7443607018073712,0.4784691519016805,0.11824394170454389,0.9313900996959108,0.2700852045994079,0.5343156865784835,0.049749527557882645,0.25322366509747274,3.9168775168568155,3.8748259708903543,3.5695526312972703,11.361256119044441,11.361256119044441,3.9168775168568155,11.361256119044441,3.5695526312972703,7.486430148154086,7.486430148154086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.02373874161153,300.1424324496692,50.02373874161153,0.380009781858612,0.5810037219298054,0.7830836416202216,0.6925997382979857,0.63863354910907,0.8795417779348063,0.17857917120131617,0.28966604373020166,0.307912542582337,0.8882067263934394,4.383024559236187,4.836153053037574,4.101061367613919,13.32023897988768,13.32023897988768,4.383024559236187,13.32023897988768,4.101061367613919,8.484085926850106,8.484085926850106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.967977729871,177.967977729871,29.661329621645166,0.18150820334730666,0.007889778651964496,0.21543272094535848,0.35668916669071415,0.7790652514338801,0.2501026294483967,0.3046288194867022,0.8077642363448772,0.9133457148168762,0.2142865530053557,1.5305378715757985,3.815280353226073,3.001545193289155,8.347363418091026,8.347363418091026,1.5305378715757985,8.347363418091026,3.001545193289155,4.5320830648649535,4.5320830648649535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.46500341970977,192.46500341970977,32.07750056995163,0.0657071477766874,0.010210923058185828,0.1031456948794034,0.4869889956100194,0.7003206948382877,0.08417293976294082,0.9703694367874949,0.9545483119509035,0.39046735723622006,0.17291334861092578,1.8935084864856575,3.8356991556316653,3.154351215909841,8.883558858027163,8.883558858027163,1.8935084864856575,8.883558858027163,3.154351215909841,5.047859702395498,5.047859702395498,0.0,0.0,0.0,0.0,0.0,0.0
