t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,25.895491451825386,181.2684401627777,25.895491451825386,0.8729045482803348,0.13936202671931208,0.32798904205121127,0.6857381947339822,0.09377918414402109,0.5415267868093729,0.6625885280720172,0.8200731740304747,0.9985686705712429,0.6551978592441342,0.5048875853710815,0.08344588424688137,0.5187940193140753,0.4594939932165819,0.9777192177926735,3.5912763777865435,3.670903938677795,4.07829956071828,6.397096969642384,6.854379965072085,2.0704225019366436,23.071102936047186,16.594378405513552,13.00310202772701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.33053438663103,159.33053438663103,22.761504912375862,0.04291027644898893,0.9437115057525866,0.753498340309543,0.55644772705341,0.5016741216905554,0.24431689983133897,0.5124182344489596,0.4178851152418068,0.7825760313996449,0.25569795005779294,0.06897954544185214,0.19774898365182847,0.5056173972216618,0.8063025451450282,0.9456213086600578,3.387455737508411,4.226171813006581,2.847402148831545,5.678901641848821,5.522828515100099,2.2718352881467796,20.547139406933823,14.029521689586833,10.642065952078422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.319104780896264,191.23373346627386,27.319104780896264,0.39838905822990445,0.2030428263504478,0.578742502388951,0.6834060111464453,0.41432781818305886,0.6468231535753071,0.43158576724844255,0.36345504598011014,0.9362921582142923,0.9669406222855432,0.18717329346828038,0.5963874541116113,0.5821474111355185,0.43288037573487814,0.5109060058906789,4.12471230929577,3.5592126575661225,4.725076060456948,6.10475484066011,6.6144648991981345,3.005601632862727,24.009110090744045,18.46985490181358,14.34514259251781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.497949105443585,192.4856437381051,27.497949105443585,0.7540794152494256,0.036890053872421946,0.6466288711834857,0.5876317230984459,0.5874577852824513,0.5511277757335206,0.9733304799793788,0.9016606621341665,0.22629308272750448,0.9940663127823992,0.5795512171696509,0.46865886745928087,0.13375228691637675,0.6276471058616507,0.5397085601514728,4.312336047251302,2.5882800667668513,4.807863327587719,6.505547606291727,7.0106319426513855,2.9671768037447657,23.879499747042452,19.098008121235175,14.78567207398387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.28182576391581,225.9727803474107,32.28182576391581,0.8950094554430302,0.36476048444243847,0.8901621071257292,0.8728456587367194,0.1011005582671376,0.9074056855333855,0.15303771888931206,0.256724828232585,0.2567661372869049,0.6362918092329289,0.8736046351242345,0.6708283100654516,0.8110804747887889,0.8807131389207791,0.7073862823324663,5.4108583345455425,3.9993263554576437,5.231168698078803,6.589813657002155,7.8870734223534225,4.254181770904728,27.96156390379675,22.783282225882495,17.37242389133695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.82807106635726,187.79649746450082,26.82807106635726,0.7079560360514329,0.826961679685311,0.7928347517538499,0.9517789864531642,0.9823222695921913,0.44876515839324826,0.15447964101898015,0.07615546756592106,0.12809517393160752,0.4856101347513869,0.838524931282476,0.39415267606601756,0.5578155129737801,0.43980448130241356,0.05581649842884895,4.4208203124719905,3.2042522486460294,4.77826113182221,5.153175099330811,5.907853092093173,4.014415300061563,23.057956871953785,19.121349836448935,14.700529523976945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.97029760124434,152.97029760124434,21.85289965732062,0.07409396637231147,0.005948256610577629,0.3439966007194052,0.6484323170633436,0.45197192879895687,0.21183447141472322,0.3397880407842805,0.5673466399450388,0.42240962458210685,0.6936355038921371,0.6886642725251451,0.47849615388586364,0.1432264094165454,0.5916045210162588,0.9565168510770169,3.133148308409436,2.5891381214671734,3.365102522190649,5.357068732499639,5.623796943645509,2.3181898367606393,19.253296156563607,14.440237611006234,11.307089302596799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.96432587067406,181.75028109471842,25.96432587067406,0.760998357487138,0.10669720021759443,0.60491207322289,0.2537326518103489,0.4792786970359093,0.7444550364954478,0.6411157020727437,0.8895636342512618,0.26642748210937184,0.049143254998489705,0.4299352105010621,0.7592869509842285,0.6485340381324527,0.16830914792222662,0.6899747803469022,4.232527398803427,2.666199224202555,4.094437062834538,5.435243977010341,6.49081866348738,3.6664020063719907,22.353100933906802,18.484185131497334,14.251657732693909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.9600971015958,147.9600971015958,21.1371567287994,0.5312179139886187,0.9977125849496061,0.5244307772074921,0.6566787678139884,0.7774054906993004,0.24137991764253997,0.6575024906262457,0.18460269072780755,0.039579691702629094,0.7119587165198682,0.3518649868885205,0.15805539413839453,0.5364884675816048,0.5806190071306445,0.3107233598795639,3.706493535655834,2.7705050991958196,3.335892888787364,4.834489378096656,4.948326414106985,2.5896250341578524,18.478838814344677,14.580337872708036,10.873844337052201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.20299625255463,211.4209737678824,30.20299625255463,0.15764968821987047,0.9592968252348412,0.24946451719652663,0.2657948406919509,0.9546622238667515,0.8133865340966917,0.20807389029269574,0.13870199759796942,0.7709967580638785,0.5636986113860897,0.555615777314204,0.7712637580002937,0.65694472888007,0.7981792433206552,0.9048099342826331,4.708372749706687,3.963749409566522,4.836737868144306,6.201103444157774,7.335373772225634,4.001337539354537,26.338302033448773,20.881821929431165,16.17344917972448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.19944347004935,137.19944347004935,19.599920495721335,0.5507205061732914,0.7398569733531547,0.8164221614707929,0.8533657363047098,0.3217182859848964,0.4978495847829715,0.8447404958703564,0.7765988508782138,0.08995632842643286,0.16380226986479784,0.02659581586299309,0.19664849657870132,0.35370931342164236,0.3135043437638012,0.22399613935072227,3.571483466213267,3.221446923688784,2.663713449144877,5.229832852743847,4.331522096559257,2.2129436581019974,17.659458980238764,12.779662670019396,9.20817920380613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.955728977112727,181.6901028397891,25.955728977112727,0.928344132880912,0.5376932578893886,0.7607856415261575,0.022122505690691963,0.24628878855564096,0.2792288301348085,0.9465291822347863,0.1251179956955849,0.8973438233806438,0.7171821837870715,0.8070795958930927,0.7376975594584988,0.023088706279859594,0.3605118333558667,0.003350047059422878,3.987873770664462,2.500524105681113,5.373950555616826,5.834130622750148,5.886019138007561,2.854169121848058,22.448793543903708,18.102012586136908,14.114138815472446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.2539440677841,154.2539440677841,22.036277723969157,0.34260795112453857,0.329175449132984,0.7254920338659969,0.017852626617343104,0.17842060823972838,0.8336365097009861,0.648855828531586,0.7361432715818585,0.25765493964988173,0.6020877324440862,0.08384231584753854,0.13904601154118656,0.3864099070028344,0.4005979052915615,0.880389897925124,3.835833231117472,3.044201456892316,3.1627881024139435,5.254176616838571,5.5663290842153215,2.346847386198271,19.37434264655842,14.911797803945007,11.075964572827537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.400757420204542,177.8053019414318,25.400757420204542,0.5437203492409393,0.8554237311948849,0.16810446277325086,0.20763543337439072,0.5917370137724242,0.9904397129035197,0.9363037244423111,0.28315663622758414,0.7440484775270314,0.4935810662720286,0.09567925148901946,0.8247823280484906,0.08891206488264436,0.05667103941439544,0.6307521892388958,3.8000792537914223,3.5964040070119734,4.452092662026704,6.229907013491407,5.511584591790225,2.759654833869349,22.549643108189656,16.5234113414777,12.723332087686277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.87876368224377,143.87876368224377,20.554109097463396,0.7137886448897373,0.43083307969289675,0.4712457975463744,0.8576764854206762,0.02055719310898696,0.545127232433635,0.04813721142360983,0.405320056032887,0.6035168769060633,0.020722198183070528,0.4818141168791371,0.6026218990452984,0.16842922280267125,0.6611371463802215,0.11304145491041007,3.12611360261597,3.021440926910056,3.459393958992303,4.580056408474058,4.807321839118493,2.289795461816103,18.158008595311014,13.682624862542868,10.556511259926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.5825921044584,150.5825921044584,21.511798872065487,0.7641156376368551,0.19713985451688754,0.9602181408749093,0.6923396977464724,0.4264095439219263,0.662130538131488,0.9493348941219628,0.4162984702593546,0.4588113661095674,0.11052305280988561,0.007829634377732653,0.0037108031255330687,0.3180871025665638,0.7037301829536085,0.34398728561229097,2.6759375966623544,3.3146268829916155,3.3937487169878975,4.802323737686084,5.175851758379716,2.3783857629981533,19.064936859043467,13.62392383502812,10.947986238365766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.405908987102976,233.84136290972083,33.405908987102976,0.7994753773775604,0.8851653903277555,0.04921028100480629,0.3034517369605745,0.5729829823960404,0.8413860473558786,0.5047939351435385,0.9193431478096935,0.8264039179482473,0.9624273456602375,0.9202693541731934,0.8114912084485547,0.7864422174484503,0.7990597669167199,0.24222911669195324,6.17573499222857,3.147846490289216,5.783646514364518,7.266171481524433,8.530720763231336,3.9817820908269237,28.71016734023643,24.47188436065135,18.29614936842278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.9807814056702,160.9807814056702,22.997254486524316,0.5195090568137946,0.09760277472123124,0.8199030079117837,0.1634042659387236,0.5164381569188404,0.6530040297980391,0.7150353742313127,0.16215947225200578,0.17626373219060032,0.08591400046170272,0.3554787480055761,0.5467612899926333,0.24093036889524033,0.880496078123711,0.8240852425837363,2.9617536920382124,2.7342630531441143,3.67327202209297,4.599611938087345,5.780943183947664,3.1325156015221127,19.920605798794206,15.54848449960096,12.586730807562745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.57900240018113,193.0530168012679,27.57900240018113,0.5792424723488668,0.9167790292747774,0.8339940879568875,0.6608472267350237,0.7779092975411362,0.2862010115802144,0.6611169644939336,0.3724188324588349,0.5375016741972651,0.3954511256531109,0.18973328468336503,0.4237033857467226,0.9024771258554483,0.8122731577197458,0.7460022328135159,4.320757883209361,3.981325262557684,4.023736339707568,6.0237488555936505,6.856907688555113,3.4140181933637743,24.299736339777787,18.615420104835817,14.294662221626456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.02580585515548,137.02580585515548,19.57511512216507,0.9103817602599666,0.01381905163481112,0.11088713540331196,0.08309596593817448,0.24631564744132894,0.440533408702408,0.2661349063963837,0.5004844563988338,0.5452044867691804,0.38356384159851864,0.46713170564364603,0.8091859435799434,0.031119082263398212,0.5307692366946783,0.2925230732130917,2.7567246252248707,1.4860631216609776,3.913203929398304,3.912563975278303,5.268099777968306,2.1051729230340364,16.68510372733993,14.043201255625517,11.286476630400646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.3597106890808,133.3597106890808,19.051387241297256,0.9742719570933616,0.3260088347381078,0.7332772450617693,0.6601530356283587,0.43433943764045313,0.13220821963287666,0.09033490576722558,0.006478176373000855,0.4353801446271963,0.31078029497647763,0.22095971377360824,0.022980745264797875,0.8466707542900185,0.7960083274171482,0.2006828590956653,2.599363984110657,2.487710338783974,3.264197758070541,3.1392441749390843,5.114037875246374,2.390436115663524,16.395626262703495,13.368035733091096,10.76867174898044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.07215049350128,170.07215049350128,24.29602149907161,0.4033101057591425,0.9173112138056521,0.11721735861195737,0.24058569783127692,0.44153462102890106,0.4937491155528829,0.6877405315951334,0.6481656937785135,0.5785652194975371,0.18132085640114115,0.1264602258710641,0.8508969488339885,0.7651911544217104,0.7519064953133583,0.9602158154401339,4.10031256727691,3.3076444207394404,3.193054451556615,5.802228677219281,6.318533610510331,2.795049424320504,21.41651058434617,16.40695005366436,12.30663748638745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.17517626334742,197.22623384343194,28.17517626334742,0.7176495136361023,0.263985018766272,0.9887771680278613,0.651621409387989,0.46822649105775926,0.21373221991498625,0.9571852355323096,0.7656397659568813,0.549619636501725,0.24998933517463917,0.9016019326448719,0.2980722787963731,0.8244174939262796,0.9725712217041401,0.27808347329440886,4.506215213208165,2.945818925893242,4.387668575754319,6.118307473998318,7.228380530636028,3.6948275843681317,24.375003090650036,19.81709190396664,15.310876690758477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.84615143556448,151.84615143556448,21.69230734793778,0.10076498065553852,0.13601554405555816,0.12018721377617281,0.27262758511412444,0.3580106015699419,0.5405742733421975,0.5749142391308277,0.7341899843189975,0.7573232181969127,0.16085510752751486,0.4663211550992664,0.6463727024234689,0.6080180470055659,0.510944704292618,0.6157311120215846,3.412534027548742,2.4424589465065503,3.1504092525910137,5.0251121350066255,5.61929310022978,2.7394839932166137,18.97675742755058,14.921720373586147,11.509186346037406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.49191144113368,150.49191144113368,21.498844491590525,0.6681907336138591,0.9266664559624703,0.15184181404450947,0.7263844828469117,0.10220529721531468,0.2064239282519107,0.10918238289965476,0.6824005627529899,0.714657059366719,0.32918087384535033,0.19765638694369236,0.819354891483238,0.9671025003164238,0.563777279334979,0.049173537633520725,4.280627413600585,2.775147278106042,3.1895109847645937,4.912922376030966,5.451964864802507,2.4445848182550893,18.7741303219592,15.366688081422774,11.08606066782219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.15618833937657,155.15618833937657,22.16516976276808,0.25865407546713604,0.7147676889757727,0.5054900891528955,0.6040403058345448,0.28372877074756786,0.21413179894359946,0.629295442118425,0.903558057618986,0.18659748206605764,0.7582069934514828,0.6387243561028799,0.11616846989727792,0.7876813520848451,0.8184205775191872,0.30560483767025426,4.638728806227739,2.5306322026431243,2.961702035828897,5.576585521832175,5.776966860722169,2.545924836929066,19.391811457955434,15.92332253970787,11.284593733480131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.485319230579755,185.39723461405828,26.485319230579755,0.416549037679694,0.17746057638382007,0.40134266404645036,0.721838303136136,0.08000417927715864,0.94469543024032,0.4504296874954825,0.9052894237118907,0.3705570035139113,0.7593196097402127,0.5513885454509277,0.8739372528385029,0.21786921412466786,0.9209960924806588,0.10590108508572982,4.8313027165367926,2.7217950624063674,4.397793722787178,6.262159581643384,6.547849538190125,3.0692372859780273,22.998835191005078,18.846183263492122,14.014880546955329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.56603894691764,199.96227262842348,28.56603894691764,0.2255508049496091,0.22450817023366298,0.7263926810996397,0.00824222895076332,0.7029351729792539,0.6989230521863747,0.004993758847194996,0.921732937328189,0.9194050117905986,0.5254938474501922,0.6482012663307866,0.2983566674374396,0.7617770292132121,0.4808762399604747,0.4873502312245722,4.805385651279496,3.0648213754856113,4.745258504223894,5.463599852879414,7.396994941950343,3.836585869246707,24.50726054378597,20.784224966700442,15.978839315420945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.626150418722258,179.3830529310558,25.626150418722258,0.5889457555181201,0.8236347362813872,0.7238699720687212,0.8574143042523474,0.07369067356954462,0.5441437012315183,0.9212127521366327,0.6270980007671431,0.057437981065213695,0.48104218883783345,0.4449340421459278,0.4947402241404071,0.7011235067569408,0.26370520467009306,0.8570098830899435,4.840586372229879,3.863510577989131,3.408804538577286,6.832537786017076,5.857741133861406,2.9825021199130597,22.94509615635796,17.089634164581632,12.249047792351751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.38654077834542,163.38654077834542,23.340934396906487,0.7245490009430954,0.10893843155174487,0.4648836146402362,0.5790525487466016,0.9619125909002981,0.35455022730526986,0.8739184143555211,0.6994687648286083,0.07605397438022354,0.18208491691726936,0.01942723698804094,0.8332008439449994,0.2807450855920747,0.5834617419531744,0.9532013127356596,2.9432991217682436,2.5366801093597355,3.6166624060194326,5.144780286394175,6.133539311128949,2.9147195993709194,20.34638171227321,15.608220438287544,12.664921316519301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.76633969526003,169.76633969526003,24.252334242180005,0.9859086993451082,0.021497190995553694,0.1711283010505159,0.27740426225515946,0.7284513476897312,0.11474209657663803,0.5999650040382426,0.8048617767397661,0.8189115857296756,0.4218237033057193,0.6791348014572917,0.6805616885302324,0.2459474691652731,0.17052676265682354,0.611320551565144,3.13969702782099,2.0150039881726864,4.600662223684912,5.2013509622439384,6.433318783811919,2.6199657044696822,20.870301662383138,16.793643739787502,13.653946711966512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
