t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,298.72009951909376,298.72009951909376,33.1911221687882,0.7562644619545582,0.019103362850920624,0.6670141877998946,0.6660604356123726,0.47149887575282023,0.7679897598763609,0.009653420720517447,0.5793899450758684,0.5494744318283564,0.223510261850561,0.3095508797025689,0.34726023511039283,0.9227698306978287,0.06133455270665478,0.1791447612113114,0.5436663204454469,0.10254050051780805,0.6454308468022182,0.18745250052835238,5.2034842799701035,5.923525281159613,4.113258432575047,4.888949283315754,4.334899992337961,4.856883502061564,6.05694420673208,4.429258657977987,29.770419922395448,19.378575723325408,24.98610077908208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.96497948202519,314.6848153382267,34.96497948202519,0.4270872509124478,0.7446912063357735,0.7035678266592231,0.5819712078939704,0.13326720750383247,0.3576923147751735,0.1937079040080839,0.4611961360147462,0.13123634276287688,0.5289743136405333,0.16927772842505884,0.6939038736983714,0.3781288962699727,0.4276273391743296,0.8863244316849228,0.9144368124779317,0.7277327426272285,0.9568509050734341,0.9227166776499847,4.9542135490151065,6.049016468883597,5.612228642449355,5.75648863450466,4.358880428862413,5.104033107034405,5.211964333005943,4.297026148129513,29.682606200552037,20.111761438683686,27.47598040188712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.2058307041818,262.2058307041818,29.13398118935353,0.20592064329102555,0.4364342401567368,0.06313366730113801,0.2439184911556611,0.7675515948233093,0.06009807979363946,0.2306093478066512,0.3976775180346592,0.9038323372775302,0.3115545851464131,0.49998290398682077,0.4861111848318981,0.005493823700572831,0.4666472867617777,0.8829104802112734,0.47519687430051305,0.5327800212803333,0.3569560872692288,0.4881768881468651,4.317215224439325,5.24172977056665,4.711420854258353,4.349712652288051,3.9999038723586793,3.8340041977476527,4.4195934809878965,4.2754188254060566,25.19584825322766,16.776350899881088,22.45408269930003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.558711735897695,365.02840562307927,40.558711735897695,0.8773770732544961,0.5554049826260824,0.9355354756719987,0.34721063008432973,0.7960871902906613,0.7555762070749137,0.842241116983451,0.23985051157700288,0.4555660526830061,0.2192761120333947,0.46543666598767064,0.13937777183385502,0.938289517328183,0.5247345649835223,0.9504607183624966,0.8569943551682879,0.026308965704853526,0.3416982457785174,0.258998098000209,7.149181889481291,9.300914550499101,4.788900463147275,4.94710603180016,5.813727916783382,4.776729262112961,7.5978099979394385,6.121026319605631,36.405581417722864,22.994043503000043,30.96283219704079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.361607602030354,318.2544684182732,35.361607602030354,0.2039865076994678,0.6891684354179298,0.7003880886516161,0.9435841081073576,0.49777009976715647,0.7335380686606175,0.8703162455841541,0.8224665372611281,0.6055209354629033,0.12279941434290165,0.48790127922819704,0.2305499210546188,0.03596394841957973,0.2773953416899162,0.18043626532336587,0.8135716935726842,0.2883146054624436,0.5130041972254736,0.02413843781771352,5.905459759737761,7.039541017584945,4.5998784113997155,5.230577268465365,4.960649901309891,4.455406094495929,5.3254604092358475,4.9874548339597915,30.865008267204587,20.57889795665885,27.230862551683714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.54822887000748,355.9340598300673,39.54822887000748,0.5870155119924447,0.9111237383434249,0.10429499303784073,0.8740982953952062,0.48587039206115523,0.8010846460992,0.5206343462689981,0.12999396012285935,0.0923430193863185,0.30265550029014565,0.36805669664986507,0.6464654712370009,0.7682842448200586,0.05734374844748358,0.968422081285018,0.930956629821801,0.1976044798467541,0.5526971565019486,0.5590610378759211,6.898528558714394,7.469528343608816,5.462137738273323,4.94296357595412,5.202841961875033,5.261999901808363,6.283082010839054,6.200239743862047,34.78965575305301,23.30373178033892,30.035158118359014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.04803628021466,285.04803628021466,31.67200403113496,0.30771838838628573,0.24812541291613477,0.6044445095735469,0.1852073213341311,0.4106983741046931,0.5403162355660458,0.17727471062437428,0.9239849667269618,0.22624075830346424,0.9496830510185007,0.490434561699004,0.517632016838167,0.2596024570494144,0.65816091478198,0.9234327974997881,0.7974907681279296,0.6010017303662284,0.8878969439405227,0.5087945786121677,4.151903566723645,5.829147209966793,5.081079507854971,4.820743270736076,5.23744432822682,4.417249167404597,5.695269222662804,4.081548686600605,28.404158242354548,17.471444691464924,24.300122722686083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.5335700421583,298.5335700421583,33.17039667135092,0.9805792866174463,0.6396305291016459,0.42130656311296977,0.09998953591760595,0.5689405652235195,0.0904894333635623,0.02360378827526033,0.6358485221360949,0.07948279573087447,0.7626244529680445,0.7561981031414776,0.7831647016152095,0.3744515316670468,0.9212909009787982,0.4434289120054822,0.8641874519980354,0.841286363011399,0.36396562566200064,0.8506894154898339,5.328242436526308,6.263579397133726,4.202460098402313,5.423597540607202,5.360952711382022,4.133482718063878,5.441678631746066,3.91679885814925,29.604752896474725,18.802121553346637,25.351362190733425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.475285758726,310.277571828534,34.475285758726,0.10566861254490445,0.09289596903746844,0.7323621730017424,0.27960696856949907,0.18986210835554307,0.4520940724096928,0.20048203066701464,0.2906800747852857,0.9580341341364046,0.6090017024881085,0.35365731921245935,0.4955745849101366,0.4815682185575879,0.9591592053653069,0.897617645189184,0.9319928898696428,0.6883293632764619,0.3388525757571047,0.9410468364623997,4.986909159822617,6.635001346916451,5.677436594025933,4.424584037560489,4.4603388963015185,5.261387167394336,5.99146584433477,4.637329325337482,29.76201443075121,19.310209690114924,26.985318305719826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.124204228507146,343.1178380565643,38.124204228507146,0.714483671196274,0.393150923429204,0.11329362397261522,0.5077714627533378,0.8145707764081856,0.6794413497807945,0.3994283470113872,0.68618730227574,0.9467166605761809,0.5021456252488367,0.9646583107404826,0.9342376397942244,0.5076900132615335,0.6015838504845089,0.024628591175884784,0.3953362420987284,0.3048789186953976,0.3715499807539402,0.31628500246423275,6.639532759720341,7.062753822889117,4.361178984706682,5.798247043623935,5.388661556913936,4.8442404067923315,6.170736327212853,5.233964330224332,34.07538242448773,22.51598454036094,28.705953017732405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.753013080952115,366.777117728569,40.753013080952115,0.49510259225716435,0.5125542001909495,0.07696116479401405,0.436006125702162,0.9029686543459661,0.8935880260932078,0.7565223974912579,0.20661900391068333,0.996082804932693,0.42139701669090357,0.7320533569455645,0.6924564914243032,0.38822239164998507,0.47098801254627576,0.9688572829873845,0.2732875688120999,0.07269534495345298,0.7171324163512589,0.4942539398990461,6.880642058320097,7.9031945787487246,5.754872164077271,5.53013739380824,5.379470623600508,5.174237272739872,6.584526985211145,6.103620411660012,35.652634745339874,23.68863713652822,31.243083467694206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.103757236725826,360.9338151305324,40.103757236725826,0.2884601177598486,0.951785634765851,0.5575177569624363,0.8995665395347122,0.176119070634698,0.4905275363160104,0.17472482034265813,0.723844720643992,0.6933025488062815,0.9010011957463521,0.5370607121258203,0.11966359884522937,0.7902672060864568,0.21878783610863117,0.6741783015338325,0.5229671764872762,0.7312936667277999,0.8982533953246848,0.6629470611894996,6.187728424049113,6.975265257464512,5.749155296554795,5.971460444467233,4.531512011144821,5.865244201107419,6.530968161993725,5.735774726290938,34.82268796905325,23.760207795914702,30.748853623643075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.303827214844354,353.7344449335992,39.303827214844354,0.22001303924661142,0.8409140338965456,0.9795147725727749,0.3613851569508314,0.9561979521030158,0.6485242492322922,0.0996200343079896,0.059594742372494736,0.9474639531156417,0.4968346032502161,0.3424027000813812,0.9244605365475281,0.4419307423946516,0.4540945892481535,0.6270891582823059,0.021627908896176162,0.39135483956648887,0.9710978762237086,0.7310919125640964,5.611171682789234,6.940778290328371,5.655833006934557,6.991733975593249,3.6909294964132626,5.470674591046903,6.042984236125898,5.187535854952841,32.99502983692138,23.261116104382225,30.670191546692315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.69071206046254,299.69071206046254,33.29896800671806,0.16076628600482468,0.47360648408513895,0.0034217164702295966,0.8029349305496545,0.7028022950378231,0.1951465059417793,0.35372288641557936,0.8330342071498866,0.9024748099665623,0.3296584700413253,0.31481499804621194,0.23288128390022256,0.17290394581605573,0.07088091266785435,0.6693371058866073,0.4385302579703054,0.9501867558065777,0.02661945891834061,0.7248961550871705,5.242599554921107,5.261343134858627,5.412928275164822,4.863437627169854,4.188247499254948,4.9164951150942695,4.692791321731379,4.672551333300139,28.576122451471694,19.69508363048537,25.69680370720868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
