t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,192.4599256371472,192.4599256371472,27.494275091021027,0.6829788607948987,0.03132992724295869,0.1546156318164359,0.29525646089336355,0.4468941890299488,0.5890227587442861,0.46021320359829543,0.4394369559174389,0.45124917448929736,0.5440464847497151,0.2453478296679622,0.41900489523623774,2.029129389889982,3.004863082817653,2.383605071820015,2.9134560414358877,3.0591266995024036,2.3244332826916008,2.3244332826916008,10.626357478765156,14.97992015134674,11.301879106447545,18.039046850849143,10.567185689636743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.38652200837888,233.38652200837888,33.3409317154827,0.4359663994328423,0.545380015904763,0.4173985222634826,0.2576019244211273,0.6963937665327694,0.18071982542919685,0.4924212362526803,0.7129677934233055,0.577914714950539,0.3258138195901433,0.3140796471197663,0.8073165068395746,2.62086479989642,3.940421200519753,3.312923999915505,2.9756145338236477,3.765464426238884,2.794894708394451,2.794894708394451,13.023854442653356,18.439613950944228,13.476394868976737,22.205078377183114,12.505825151132303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.0831249574025,230.0831249574025,32.8690178510575,0.2824217413093244,0.6375903651541621,0.7899183821141663,0.22284849723837086,0.20984789899034662,0.005364104732998642,0.545086009728,0.8482969305826135,0.331676205451384,0.2176518990106554,0.6400753717911772,0.04311012605522946,1.9274426223594352,4.170888598680445,2.954619257687085,2.8097087075006906,3.8754900305886766,2.804344602767692,2.804344602767692,12.739561166635912,17.47134839176304,13.660431939537505,21.346838422351716,12.58928651171652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.43736263875253,283.06153847126774,40.43736263875253,0.6391337962443123,0.8729583265616176,0.3629592546320851,0.6925073407574394,0.29923752769466205,0.8857577963265757,0.7790597354803782,0.2684327067464992,0.5301323623518647,0.28212280528210376,0.7876268320542938,0.24820088333170987,2.2024750410781415,4.291530984695952,3.8189773527601507,4.352124076878937,4.4273063280563,3.4663662805523616,3.4663662805523616,15.928998694887401,21.597840016517903,16.53732767018355,26.025146344574203,15.576387622679611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.39790802430462,254.78535617013233,36.39790802430462,0.8662231109673392,0.5801275828631276,0.4938193443750363,0.4048923382148738,0.5402649685759844,0.42631255569499427,0.14122193702916652,0.6692327758112313,0.7119535217553248,0.3854170468853251,0.29930457513504527,0.8178799588718138,2.5502918089166666,3.975611341642255,3.2576967396988383,3.605075099570314,4.252887657901424,3.1787625438753198,3.1787625438753198,14.017145724786726,19.746200077578713,15.012336642989311,23.999087735480135,13.938211528963208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.66560771908888,199.66560771908888,28.523658245584127,0.17397388779098166,0.6682448858456205,0.11323429394146889,0.9125189365105721,0.8569023411791987,0.09672438898685143,0.09183298415180907,0.763506945332288,0.8859612303901223,0.11400748390750626,0.9530177272014182,0.05055681569160597,1.2555928080825125,3.734720549350291,3.6427021559262975,2.1439791550143603,3.723280647870369,2.0472547660275087,2.0472547660275087,11.568656626318457,14.871504200428479,11.64923511826253,18.594784848298843,9.973209236419668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.45118081425176,239.45118081425176,34.20731154489311,0.12183696535554922,0.27724729922329516,0.9456133812698504,0.2986210945907004,0.36738268301205657,0.19324228908568242,0.6485288906657731,0.8510347276925204,0.5538447335648737,0.3546287789195838,0.16271525664338382,0.8174848159859714,3.320100600406053,3.7289879827820123,3.4458668612461336,3.094942338084608,4.051355871282146,2.9017000489989258,2.9017000489989258,13.17149723111168,19.39329788051666,13.776986241147693,23.444653751798803,12.62733041886447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.89367562096712,279.25572934676984,39.89367562096712,0.607100749938672,0.4052651409358964,0.9510772968320089,0.07912104328650316,0.8449035971764174,0.3144158009973531,0.3744386380506146,0.47077813884481023,0.7873311031258375,0.4522237150763566,0.1422088282670534,0.7520583900411867,3.317129143126005,4.247996105121829,3.894360534483634,3.891852444956739,4.127335826090699,3.577436643959386,3.577436643959386,15.611645728521589,22.506211515606978,15.844621020128654,26.63354734169768,15.29472183799734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.63764213289149,312.4634949302405,44.63764213289149,0.12164932923025451,0.8286254795619187,0.7644946856267955,0.018780237356743612,0.8289674963104091,0.30431565599746724,0.8052190783767919,0.9672441051286491,0.35059152189136356,0.712585463747291,0.8279442057484148,0.881088017104005,3.5139787667462468,5.856729843730525,4.309263962871313,3.887481214431882,4.569189900919808,3.5831655584344153,3.5831655584344153,17.636640579468136,24.7337849046488,17.89656651751663,29.30297480556861,16.91054217503124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.08223351365445,252.57563459558116,36.08223351365445,0.029517568345924006,0.18798477222628207,0.26888376146996085,0.9194996234566237,0.6460988425722651,0.7081820835260799,0.967061657623768,0.7883862559608656,0.9776362979533101,0.417769097312205,0.1729226732573631,0.3078427697840266,2.93919358414327,3.478624628768634,4.3849340526144145,3.55703523845753,4.55673903434894,2.84885315493145,2.84885315493145,14.269447074772028,20.05749381384675,14.441252056506553,24.61423284819569,12.733366177089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
