t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,492.50040369767316,492.50040369767316,61.562550462209146,0.2336415549507167,0.3426356971085266,0.6974585414383804,0.24929660797625508,0.15591664068946387,0.9929334988335323,0.6441033355227272,0.5780491479482305,0.2946235511994667,0.4250730021208653,0.4881603007584193,0.27201232064457204,0.5976736624348203,0.3646705426596958,0.8289013760879099,0.3290488822752865,0.32397400416813704,6.619437801462328,5.882702637999321,4.938554765638662,6.440103542656584,5.92339917649088,5.186212215984671,5.836272964911413,35.64047088915919,21.884439123025626,27.767141761024945,22.580477747997072,16.698226907040954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.1720283180671,437.1720283180671,54.646503539758385,0.7758064081980944,0.8885609339341873,0.06926017961056918,0.6962849202815241,0.9788997950653293,0.45275292557588587,0.5848446351422668,0.18209830936604,0.7383672326781469,0.08572654763596721,0.42656488685804606,0.0183260051492824,0.03618639945144375,0.2462726004295962,0.20361076113558363,0.3057551108212727,0.4000874085473778,6.729137544458615,5.095726267254925,4.58002094971734,5.343562320306976,4.941911459137144,5.459623420515439,4.547068031564102,31.237426572439098,19.528623860934022,24.62435012818895,21.315849946255494,14.069000440418584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.88068077666146,535.0454462132917,66.88068077666146,0.4420935985077271,0.3087519170877209,0.9734898240759398,0.8786698443395987,0.6855494342828452,0.2998016683723983,0.8774221204622513,0.15141727243024283,0.01782889485478878,0.4496558243059606,0.9720602269766232,0.229856427272773,0.11969001619830455,0.8779988093690221,0.6786072004951379,0.9465263119564697,0.7854052652287731,8.39875190078903,6.092999857433313,5.601624307592796,7.980435829041239,6.185593401573562,6.788829754920383,5.335267753169366,39.59467304959931,23.911315217256107,30.00431507468942,26.124473716471574,17.122485462335725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.77427543204871,614.1942034563897,76.77427543204871,0.6536647517954994,0.42430697395753914,0.26596637145375635,0.890449948393205,0.9689749541506917,0.5318597349915606,0.8048350074066969,0.13737887536757354,0.9711786890050509,0.8333771929715506,0.5030059445270509,0.8603263319542805,0.9008548952755225,0.38945171309855864,0.09813663423002994,0.9749569601132603,0.28567248460199735,7.758259275950761,6.75715299612874,6.460966527515625,8.583208626368862,6.860932224625301,7.862650256114983,6.853172883997566,43.27369253458685,28.037721892253472,34.79487488838221,28.935048943578934,20.17507163613849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.66477715579784,605.3182172463827,75.66477715579784,0.2065784018936645,0.6441827591144368,0.8005022551389099,0.9047722044491879,0.5751355000729976,0.7757647083205973,0.19147070989872406,0.2991323820182994,0.6852028035503437,0.13938187139321667,0.2880739684211885,0.8680760318043078,0.8883249675528818,0.17831689994039945,0.8866606224497401,0.23273595759713073,0.7911774807932825,7.366352567454989,7.192902230824711,5.789984286044551,8.289750932419286,6.580041649971827,6.897310015724932,7.889756488478868,43.108788155194226,27.157092440220175,34.34999467104489,27.94340335770334,20.25978242449525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.0943020352721,401.0943020352721,50.13678775440901,0.21172469786325399,0.025020653703119677,0.9150872309459379,0.12643116484946804,0.0273579178240817,0.1552296133569413,0.4827138648590018,0.48704344606027006,0.36154521836406917,0.31505434603464233,0.2888215841546673,0.724942836875272,0.24435019989711737,0.04812131359027527,0.8647944833816199,0.6192262898042634,0.6204927391079513,4.9294382740952996,5.290080295401547,3.659022105797917,5.520842371928599,4.717708869883872,4.394535766592944,5.051716630439663,29.1688085475469,17.822983372714397,23.113063668115945,18.034712776925826,13.428447606121452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.83770700566271,534.7016560453017,66.83770700566271,0.23020491704716384,0.13189742990741782,0.5384946421144529,0.40019804546748716,0.5235877380563305,0.8505986368120235,0.4460510769916515,0.324157497757417,0.625485152746532,0.9016322787607864,0.336119526174647,0.7172249927727559,0.6047943265301277,0.8310354652202113,0.0655116965710073,0.4761616058769589,0.5884447985149164,6.793418902142045,5.819901165463612,5.887048584780895,7.297803514516487,6.062491832168908,6.292032601353128,5.978644415002087,37.83930841407403,24.220217433305017,30.04011859876863,24.951144503278154,17.92818483195189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.8575717864735,550.860574291788,68.8575717864735,0.23244718313203627,0.9900731458086905,0.12577246405790388,0.4603756635686689,0.3262920816608401,0.5114893148414842,0.05850968328487938,0.5366413027138964,0.5631035517399022,0.29316462434538193,0.6358640923349187,0.9025375795553167,0.6573221957790983,0.5449230063085686,0.7382838948854681,0.6389064456270206,0.730009974549635,6.746949983232274,6.142408382483263,5.796391928406768,8.024273136534093,5.957321414242197,6.327368955531282,6.741220894977483,39.408565739876074,24.82230319315773,30.96471157564099,25.611931762147805,18.494934237626445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.2146550119285,522.2146550119285,65.27683187649106,0.002501594387289474,0.17328745911510202,0.9009786584063336,0.9252931944021837,0.952204265221499,0.23942805661483002,0.5059272257888832,0.6019758831746522,0.6406324159228083,0.3369469471576627,0.1855970330615343,0.5049091961609039,0.6580377967212819,0.6911836383565261,0.4625735924344978,0.7192707512789476,0.4950419307054891,7.113571894749292,5.789496154270636,5.2027340767598265,6.935682264725391,5.985637861921673,6.549209769458584,5.941606725203035,36.96872897762985,23.679188433343118,29.468684587613755,24.807122466170735,17.129978663884533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.28046535074571,570.2437228059657,71.28046535074571,0.478672139268678,0.46157792108197326,0.3585786276771662,0.7859414251773886,0.2614797093692608,0.825290441983862,0.02463717636095386,0.5120187939100733,0.7006605234694309,0.7902133543429919,0.3351089374948577,0.21355309648754728,0.0560061117973365,0.9388261247721942,0.8039985461792641,0.049850450467719076,0.04707407769547978,7.3240777987835735,6.002216123634808,6.400441385666162,6.845351777895889,6.893968170711522,6.6686423602774765,6.033585059071191,39.499640315763145,25.996636975726354,31.998853099361156,26.426746603798406,19.327994615448873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.09613043293564,584.7690434634851,73.09613043293564,0.003303790174441712,0.2558205360330801,0.8987954470084984,0.4992750971710227,0.8232558136158599,0.6388265728443357,0.4475957698209512,0.14225727983904868,0.8970916760584338,0.4960515601225922,0.39757860385769583,0.9602564313768891,0.324392918414549,0.507162122571233,0.797089633527412,0.9105963072576918,0.7643085016483762,7.568412404292982,6.800672295625082,5.696419117057272,8.350549198066254,6.543525916547939,7.687524987761491,6.67746944421868,41.63704837580821,26.60493946558538,33.405611761210466,27.629825953330425,18.91741447782389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.13924721661107,601.1139777328885,75.13924721661107,0.852628365211872,0.9812951387231853,0.8679846843957264,0.4172066739868987,0.8081670623796269,0.852256326759632,0.042503085430548815,0.2451029303107065,0.0705462169947273,0.8480056910745399,0.2606538979292209,0.5743592728643687,0.645323974468746,0.10267676429306305,0.5398273613107156,0.7849503612330964,0.3849485213388807,7.2738027201393445,6.676664268401803,6.072715962543941,8.182663250584673,6.394392511355985,7.699903919227451,7.279485157439999,41.879723870465746,27.44649755056738,34.12316181896918,28.325907759350738,19.746593631339927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.98891162033544,599.9112929626835,74.98891162033544,0.9718388209657804,0.4538117618159364,0.8988953336956736,0.6363588252384944,0.37197386174085956,0.42271127227658656,0.322894002556823,0.6437966426108,0.8724116301933269,0.585577601048373,0.2660926156661877,0.24793541999832136,0.3672255043400745,0.48485486183480464,0.40038636975975517,0.07788324716722728,0.46774657700984235,7.799350176413244,6.924364257169714,6.484284785344284,7.153729841010384,6.941472541994676,6.4246390057351395,6.968695758952964,42.27189736088526,26.819092092027066,33.74345634919678,27.67696972644563,20.394453086291925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
