t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,36.55078842272586,255.85551895908102,36.55078842272586,0.6838559146739928,0.24502339207825075,0.82759587799461,0.8408300291382738,0.6178130664087685,0.6356136564955556,0.2850074995238233,0.966322078944181,0.8566117581710481,0.46519564470168184,0.22627169394858648,0.06808854097662964,2.6329332257160942,3.8842628041840985,6.7182291530554,4.728347564541453,3.7400190562485274,4.198316672939379,3.1442124191885044,14.656564882243307,12.66668329372936,12.66668329372936,21.1737609121435,12.070876656669336,11.822598533372005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.241726728211226,295.6920870974786,42.241726728211226,0.0610623622025831,0.9492468469044992,0.5407558987625211,0.9215475870602303,0.9110245647960727,0.13693183674455156,0.8746601316849824,0.6650198405103498,0.7548356888471548,0.4998055909936491,0.7482058305577277,0.5054113213686777,2.887181592627404,4.426861564822737,7.568507500433,6.086091960176537,4.4823482950258455,4.262184981587056,4.510047554870114,16.313040777045902,14.830625236789437,14.830625236789437,23.627083934496042,14.858324496633708,13.171394841435639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.084720845259326,273.5930459168153,39.084720845259326,0.30500371752639654,0.24056801303063347,0.92297451676171,0.6412189873548467,0.36760549284009314,0.31647770391371244,0.8594231199483393,0.18682345830764335,0.9742395561544489,0.48164568329018365,0.08694682300939538,0.9443296259898956,3.3985894158504006,4.444835994106383,6.327256698127298,4.899388309955872,4.7456103331323485,3.7993971769768993,4.344959358808135,14.872264208236547,13.44439582006512,13.44439582006512,22.71568961819333,13.043744845740907,12.989843504215631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.115156864327126,245.80609805028988,35.115156864327126,0.8289421171762889,0.041179087547058346,0.9276968131132377,0.5537990737165601,0.31087277870850294,0.27052859745272007,0.5318454834395466,0.7231515544519183,0.9843464538797665,0.6079618465539371,0.24301001415070878,0.34798219157066757,2.57173314356345,3.8267301814549155,6.371316011760913,4.380612974314127,3.8592086273232074,3.8075884033275216,3.346588641153706,14.038113042411641,12.047410004964856,12.047410004964856,20.436576367430007,11.534790018795356,11.493527212105644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.97598282277258,181.97598282277258,25.996568974681797,0.034810481774434465,0.25636912391526334,0.7287535502364897,0.38962068011395834,0.5119154008392699,0.8229525215242113,0.08858591408062022,0.3766377318946659,0.4025111923054,0.8585488381233171,0.01670906056190402,0.12267264038903913,2.3332590283704038,2.79848267434569,4.610087135758574,3.327107135746864,2.571805559211623,2.9821520977509803,2.438554003012928,10.164044792721178,8.881064792709466,8.881064792709466,15.29578649543727,8.747813236510773,8.352440331308292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.0805142071366,202.0805142071366,28.868644886733797,0.6190542310498968,0.31298609821602275,0.5475794369275166,0.1962898045015502,0.1090169700954986,0.04000626056325718,0.948227851478288,0.3009241872377776,0.5616142253852746,0.02532986381917879,0.6323447420916759,0.4869183107786633,1.9491043318707346,3.1982563705868,4.7802919821446,3.9396180827739746,3.412980631726226,2.678404133079664,3.5296769254406986,10.871676746950492,10.031002847579865,10.031002847579865,16.019037449408025,10.147699141294337,9.28964113539269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.51446842284383,233.51446842284383,33.359209774691976,0.10004105153122322,0.028963631008993018,0.2886138093435867,0.6444293518931141,0.8039502768573242,0.08977998451237246,0.7345091116185328,0.5027575608434218,0.8331866623337737,0.07428847229859803,0.21477200495151116,0.9689765418120605,2.2095206290107865,3.446787301472741,5.284268459004512,4.465509583281576,3.7742674664649516,3.7020368406540505,3.1588017455808304,12.760572766123515,11.941813890400578,11.941813890400578,18.41688069660704,11.326348169516457,10.923091608591744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.75718464099646,228.75718464099646,32.67959780585664,0.03348060031896716,0.9895292824807087,0.05160671280251061,0.835344141015673,0.3285229351903487,0.9231247155703202,0.5769563044122762,0.26111831031776755,0.47171709112892934,0.9052845689509466,0.5604261776368676,0.30477135552813783,2.7407491575106064,3.5788237722406504,6.241882195353455,4.467772885067867,3.7239464980947146,2.9012872981748816,3.8781316395597503,12.867115991623052,11.093006681337464,11.093006681337464,19.18668892137431,11.247191822802499,10.204057568510247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.7980975850623,232.7980975850623,33.25687108358033,0.3831367890547621,0.7531143430684515,0.4805995836188103,0.5571155263705491,0.4046983555540996,0.5031706676167024,0.20541486295952172,0.04721885870920117,0.2431874103559417,0.8200405606441773,0.8046773872263937,0.897799660984053,2.877871665643959,3.1305053873126814,6.100174006162663,4.339881130093175,3.6919650991319717,3.3813519240652017,3.8879639158298747,13.173491029359836,11.413198153290349,11.413198153290349,19.181868082316477,11.609196969988252,10.203822410509854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.10343565429625,233.10343565429625,33.30049080775661,0.03199295072691333,0.1916596499299983,0.4524936125048664,0.16951686103482078,0.36961255461659426,0.5280085077572833,0.5711345732251643,0.6684203946791819,0.7866291912765933,0.2917834359987057,0.7021548440906495,0.27522369604873453,2.2340146575174757,3.473569625421822,5.038630271889507,4.545337024129066,3.4851612859381125,3.7825428009739035,3.5073040748332898,12.306334358801523,11.813041111041082,11.813041111041082,18.01391864174082,11.835183899936258,10.741273712333838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.39926409677006,282.7948486773904,40.39926409677006,0.32877550188895677,0.03889670439169213,0.07146143630728885,0.6162220405007558,0.6896085330308501,0.9141573239569619,0.40934295083505423,0.5143549389031021,0.9618454040944234,0.2565690960008603,0.8930143790885362,0.7001814035006777,2.686542272251044,3.6102401619892,6.39442971249916,5.192863074108587,4.566224938283698,4.744623418881841,3.9888996021746346,15.705278069664697,14.503711431274127,14.503711431274127,22.00206050390494,13.92638609516506,12.92108851915474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.55778275588122,175.55778275588122,25.079683250840173,0.8347849962165763,0.1979464750553911,0.8558379733070933,0.436710285082862,0.12794940683221945,0.4440119868618183,0.5663070827021623,0.40014781251246834,0.13936583134051517,0.5243479371878416,0.3672523150627287,0.08837828330124331,1.7255405498660612,2.6919954450806918,4.98304038546292,3.18719716697564,2.897863757658423,2.4229436092180867,2.659099947630952,10.30384775233943,8.50800453385215,8.50800453385215,14.721383747286186,8.269240723824678,8.0128028119572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.33734206370328,101.33734206370328,14.476763151957611,0.7847015656240649,0.08906240520812869,0.03610910207420481,0.5953853935121879,0.3617771780404815,0.37709633594932,0.44489211143171525,0.305777994168002,0.19232997100411642,0.20039054041050597,0.0790554722818303,0.0016088375509744068,0.6962066517867443,1.4468767573864616,3.4681869072555327,1.8877094077087735,1.7264772238043489,1.3537548910689292,1.22015423550029,6.548419022128811,4.967941522582052,4.967941522582052,8.691502431302016,4.461618534277992,4.52710887225974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.554472744017936,262.8813092081256,37.554472744017936,0.968612568838486,0.2940220538221262,0.3462933313399865,0.3931522883280181,0.031037434445906342,0.9093609494244158,0.6451335505614049,0.7907505581025958,0.8249373631235802,0.18345203469033955,0.48499727707786944,0.5069189683810547,2.8815326660911635,4.317416774755165,6.378668378135783,4.833451486278939,4.110793728236329,3.8942958818954088,4.011663493730438,14.383757988267522,12.838541096410676,12.838541096410676,21.582707429113853,12.739410861904787,12.322506384886903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.51781155762885,206.51781155762885,29.502544508232692,0.48635259684188226,0.45520514673188295,0.9041173547105129,0.7088934988137879,0.8322900989632158,0.15519142480897208,0.4500522580442289,0.13052683391759212,0.45945065794298856,0.4579290627014889,0.6186604429491651,0.005442055134635471,1.979406639328992,2.5599857312908125,5.664111431560354,4.010936273203194,3.301807692404291,3.105678868427082,3.0481193403223856,12.071597992391727,10.418422834034567,10.418422834034567,16.61099036301153,10.164734481952662,8.967472292122185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.33597862610628,186.33597862610628,26.619425518015184,0.3735506284316529,0.013728145116800317,0.17260527118293334,0.889160484160634,0.20259949526927967,0.5208227090256417,0.4351204476386378,0.13798735536711515,0.5752659907611888,0.7489325776594173,0.7160960691564678,0.3292317111961317,1.6116538272826957,2.1847616302884485,5.1151008849659,3.1034571947141965,3.638302683121635,2.654608601958758,2.7628703440778013,11.408012170046293,9.396368479794589,9.396368479794589,15.204427627617438,8.520936140750756,8.477672915368842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.374717449107905,254.62302214375535,36.374717449107905,0.7131867866078662,0.8724068244751877,0.19931275729871567,0.8802032073977107,0.0262224429158191,0.6291929754224006,0.7297099244795446,0.273913702509888,0.7900676999429714,0.7670892877177554,0.5949411263774516,0.5802947945778986,3.071275051717174,4.074898678706607,7.05654152972321,4.696062247999878,4.403722485496694,3.093945499045145,4.39592610257417,14.554209514265048,12.193730232541716,12.193730232541716,21.70038324468883,12.185933849619193,11.572566663248445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.2628597525165,221.2628597525165,31.608979964645215,0.6753246013071782,0.29304102768509943,0.1529253301811131,0.5780594052677395,0.5099867297768551,0.8838870755122239,0.4638745829285922,0.3334386761244039,0.41456757519562315,0.17217040770822867,0.7655400045519786,0.34520941137814354,2.0896304199522033,2.886943679005199,5.588024827617179,4.162470413334033,3.604063385015414,3.4055548027203413,3.319045007432774,12.597643015352933,11.172088601069788,11.172088601069788,17.574217114310336,10.887070223487148,9.896561866740953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.923255539850686,237.4627887789548,33.923255539850686,0.43747988132352467,0.4200492089469241,0.5550109816785174,0.42813506391959155,0.3533155954436845,0.1615247208602968,0.6525039218155417,0.3181312903812602,0.9535714108135928,0.7091578003861851,0.39763580646958385,0.6361200519994096,2.726276374298741,3.6969115864955424,6.022635734038111,4.447862988408811,3.7845019575565337,3.3753098576463447,3.776416102583866,13.18244754924099,11.607674803611689,11.607674803611689,19.60563551003527,11.59958894863902,10.85672340169842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.72357610833083,225.72357610833083,32.246225158332976,0.50624929248164,0.026604910261835202,0.3768374948064075,0.41359925934442887,0.8235196312503926,0.6332471882068138,0.2785067352477506,0.7959630344181645,0.19695040796580499,0.3273143661612994,0.873455137424365,0.3956669251743611,1.6293069264152225,2.7037766960811376,5.647914382743264,4.400751464755896,3.168263148169932,4.095639819246309,2.7812687990873384,12.911817350159506,11.664654432172137,11.664654432172137,17.244900972655863,11.277660083089543,9.967679663497378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
