t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,51.21390542685651,51.21390542685651,10.242781085371302,0.1117987849807921,0.3521989100005688,0.15149593378168624,0.5439138930963575,0.7072788133512143,0.48669808390355673,0.2819916148619982,0.8708159433624216,0.6097663199352998,0.4902372172911935,0.03080667614385635,0.9915844151847295,3.9657017326704107,3.517461428389547,2.124435509883191,3.9657017326704107,3.9657017326704107,7.483163161059958,9.607598670943148,0.0,0.0,0.0,0.0,0.0
1.0,10.546640325277313,52.73320162638656,10.546640325277313,0.5967790510259758,0.39439601554207315,0.9679288757454725,0.22910145716915198,0.518664817708954,0.5519895351447665,0.3937917070904198,0.7260956460098161,0.5342020066808467,0.4506154654883009,0.48776147601282394,0.9222694424831188,4.057607491652761,3.7641805259467342,2.0805392319213043,4.057607491652761,4.057607491652761,7.821788017599495,9.902327249520798,0.0,0.0,0.0,0.0,0.0
1.0,12.317842749174039,61.5892137458702,12.317842749174039,0.327331086244555,0.5275441485965551,0.607125853197233,0.7317725820154342,0.9049012354675953,0.9195626857776026,0.5642665114827924,0.6935207294557245,0.36636211244424055,0.046479976965847825,0.1603354720559521,0.6787781425467103,4.700636369097094,4.395493172659575,2.3710334151013845,4.700636369097094,4.700636369097094,9.096129541756667,11.467162956858052,0.0,0.0,0.0,0.0,0.0
1.0,11.377991093327518,56.88995546663759,11.377991093327518,0.2984538929257672,0.5829942356494773,0.7611383467622276,0.6344549960032205,0.5401820964600392,0.8221004307120187,0.4963492588647641,0.17866922335151758,0.21338238169904233,0.672342774640871,0.34154418873739,0.5045876994639219,4.55146538472008,3.4071705387902886,2.771518291490998,4.55146538472008,4.55146538472008,7.958635923510369,10.730154215001367,0.0,0.0,0.0,0.0,0.0
1.0,10.77351759736844,53.867587986842196,10.77351759736844,0.4690918680237379,0.22520635075803297,0.4416520715427018,0.7957808574160082,0.3840838530456435,0.5785478900547175,0.3791656631283453,0.5298032323386085,0.9586678215520117,0.7435961040185468,0.8546519717573386,0.4026016262507034,3.978074212695736,3.714359849781352,3.0033191369955703,3.978074212695736,3.978074212695736,7.692434062477088,10.695753199472659,0.0,0.0,0.0,0.0,0.0
0.0,42.25883034797765,42.25883034797765,8.45176606959553,0.7732748643526951,0.3142025217996126,0.4897808079494943,0.3407531606183388,0.27929301504898774,0.8106322971978066,0.09329559298948298,0.25636689849685623,0.6381706978546914,0.11280600044518463,0.46996511124568874,0.8651975713104123,3.589455023762521,2.411862694757464,1.5170198091578126,3.589455023762521,3.589455023762521,6.001317718519985,7.518337527677797,0.0,0.0,0.0,0.0,0.0
0.0,50.82836936359833,50.82836936359833,10.165673872719665,0.7054145816117757,0.24695394959005068,0.6716573358118552,0.8466156899459537,0.6987921673458865,0.3197741294199947,0.11212200096281055,0.6968765384687913,0.5840178339283747,0.08110204789219666,0.6054839544660146,0.7273641570619492,3.7381387238306174,3.8570355160537226,2.478947809240102,3.7381387238306174,3.7381387238306174,7.59517423988434,10.074122049124442,0.0,0.0,0.0,0.0,0.0
0.0,42.185410504292605,42.185410504292605,8.437082100858522,0.44545348539212226,0.1573549246017092,0.8377295584644332,0.7962435337648177,0.21525005973759936,0.4903603166931778,0.07302270335030947,0.12534523300398748,0.50609634686864,0.984518417590725,0.6137180764804193,0.014041892061437466,3.1762453331918983,2.7110423597914965,2.767085012175271,3.1762453331918983,3.1762453331918983,5.887287692983395,8.654372705158666,0.0,0.0,0.0,0.0,0.0
0.0,51.39587139934452,51.39587139934452,10.279174279868904,0.4029164258046877,0.9551507075437524,0.27258960965278256,0.4527360980336459,0.05928237996832564,0.44950669665840637,0.9409931879665192,0.27720846955356027,0.26984960487825327,0.34729118901165923,0.24985565468929571,0.5089335481506,4.116810233137596,3.227810057596839,2.0643160292466787,4.116810233137596,4.116810233137596,7.344620290734436,9.408936319981114,0.0,0.0,0.0,0.0,0.0
0.0,51.505631311787944,51.505631311787944,10.301126262357588,0.1879723946698627,0.042028555058131856,0.4078737995056225,0.7925797770137564,0.6365837945256371,0.8333107395330076,0.8803882867767645,0.5143958886847819,0.23093153166017977,0.2991541628469848,0.38127256063646997,0.43557266285867946,4.107590373282824,3.504781633224874,2.15161885008098,4.107590373282824,4.107590373282824,7.612372006507698,9.763990856588677,0.0,0.0,0.0,0.0,0.0
0.0,45.53977655584342,45.53977655584342,9.107955311168684,0.03567226476456198,0.6772450004821772,0.14242300424371035,0.7369378388356557,0.49011965424584847,0.5026977499478124,0.20820163930889546,0.45080991492061684,0.8217832634427279,0.11561743081407172,0.9232674332706257,0.26425801592183884,3.0307495943208616,3.5275203154796317,2.943187357648379,3.0307495943208616,3.0307495943208616,6.558269909800494,9.501457267448872,0.0,0.0,0.0,0.0,0.0
0.0,50.930143798367396,50.930143798367396,10.18602875967348,0.7645930071801202,0.872460130095775,0.006171312662856421,0.7792957291236087,0.13959673597859845,0.3938616614270387,0.1551984143252897,0.9131304091503656,0.4297046421909342,0.7845540578103463,0.10121027193594123,0.020325964913295413,3.9098857008540726,3.295557373527428,2.67711692494427,3.9098857008540726,3.9098857008540726,7.205443074381501,9.882559999325771,0.0,0.0,0.0,0.0,0.0
1.0,13.56106583042536,67.8053291521268,13.56106583042536,0.8663631079756181,0.9965002195729536,0.4750969890015809,0.9676885296504734,0.5658857680572442,0.20165574591283997,0.9810538880197471,0.7486940075707484,0.6438437122211683,0.14186080821355895,0.3705842494797902,0.09245185814017798,4.813459925542613,5.378763114093917,3.0425195749740204,4.813459925542613,4.813459925542613,10.19222303963653,13.234742614610552,0.0,0.0,0.0,0.0,0.0
0.0,35.9797880739679,35.9797880739679,7.19595761479358,0.4788154818031657,0.11255829601273959,0.16161884845399133,0.6417444798369921,0.2915483675217678,0.2784791070891607,0.21477137790084366,0.3825440431523929,0.16653671943797366,0.5078358104495209,0.3922932899786695,0.27638698078088153,2.802139901395072,1.9713221323167012,1.9459802437996898,2.802139901395072,2.802139901395072,4.773462033711773,6.7194422775114635,0.0,0.0,0.0,0.0,0.0
0.0,51.71267058143556,51.71267058143556,10.342534116287112,0.4605160785747937,0.5265222000887056,0.5139365616004749,0.506753835270127,0.5089075257595447,0.5317120464567676,0.4914448734264131,0.6127870999603203,0.7017234240493674,0.19972654743172802,0.0022867114109937914,0.8357397026475883,4.0613228096556675,3.862075520154953,1.744196819961099,4.0613228096556675,4.0613228096556675,7.92339832981062,9.667595149771719,0.0,0.0,0.0,0.0,0.0
1.0,14.30343718597818,71.5171859298909,14.30343718597818,0.7084853890215704,0.5327408446234503,0.8940933011166063,0.8169296910843897,0.5972884981142796,0.8131294288240135,0.9003354748881449,0.8424918236225774,0.992160028296725,0.7756510647143259,0.33385417217638025,0.125259863327427,5.269820254597602,5.576039661746173,3.056464270712826,5.269820254597602,5.269820254597602,10.845859916343775,13.902324187056601,0.0,0.0,0.0,0.0,0.0
