t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,455.4940481285085,455.4940481285085,50.6104497920565,0.10681812905552213,0.1563045978661034,0.9960753981364153,0.3658148931475126,0.07512591541912117,0.6107790440782428,0.1417486454051875,0.9903617469811632,0.382749941087728,0.7926019565690733,0.3837814368718787,0.7761831681389234,0.773909994671048,0.2166994646579452,0.35098593717916016,0.9766058984103598,0.42961451419267194,0.2620215090114184,0.35823959230697333,3.292454835929891,5.19773687975093,4.537313673428033,4.2901698000253,2.8327877147707037,5.445335044453932,17.565273353837156,13.935526760134753,17.565273353837156,15.860293103879556,12.119938309383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.34292749671627,489.08634747044647,54.34292749671627,0.48405924307177906,0.02950177519874686,0.1030174173916587,0.956456258087976,0.1964844320985656,0.20981260287093373,0.8253534697810458,0.6411660517177216,0.31467165392900487,0.28187326497255993,0.6641946689876672,0.4292531959853031,0.17957672357846233,0.8294962149350847,0.417360055964498,0.16560375172509212,0.4547991377879115,0.8826283209687232,0.7380410681845659,4.3474798988068155,5.609557289875838,4.88632367734989,4.328637613273512,4.904862588932197,4.461422555013239,18.023863744443457,14.418459743695891,18.023863744443457,19.74822345496474,13.562441189430217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.6575809604507,462.6575809604507,51.40639788449452,0.7182798019953968,0.251467506822297,0.06708027874804323,0.5446297212645014,0.38615488811721677,0.22024690193125906,0.6248043248999726,0.3265018820137816,0.24052498741416684,0.06504294283738088,0.7386393859057343,0.30204197755557993,0.4476308716321584,0.6776201458218513,0.6045682371469286,0.6691990729112769,0.33196554465372796,0.9318546149454341,0.6184123699241535,3.5451161685208574,5.278321147077784,4.794219791111747,4.064997602753865,4.793561295915925,4.835459686873644,17.239793249260114,13.658897002472285,17.239793249260114,18.41121840262631,12.40433356238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.5624692777867,407.5624692777867,45.284718808642964,0.15705113434974916,0.5291017140580845,0.599421791475654,0.6517778342055606,0.38296762592730293,0.5886006548332334,0.10127372027072512,0.8205309540829664,0.0241398142427941,0.540852795252726,0.27838775336172505,0.8466696498607303,0.4627133956526548,0.9125734979980905,0.08022795909010738,0.6091787490639735,0.37597005154565266,0.1531805097056973,0.909525074107563,2.859205995636005,4.782054218237269,4.407522725015351,3.6384986970571243,3.5828313568519805,4.466222733560086,15.371450151268567,12.10748294743336,15.371450151268567,15.631614295740604,10.905227417708481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.03351463322446,461.03351463322446,51.225946070358276,0.06308439458033455,0.065437824351948,0.29538001416269644,0.8395634445398328,0.8914127245387367,0.9975432548051785,0.5642838945738123,0.13033854494041697,0.8438884644116763,0.6894320727923062,0.13918890975297515,0.2479428114854566,0.9804283053758194,0.3545953768026602,0.48892953503736947,0.8090706621440743,0.09769948580796795,0.6290135042759483,0.4159143552117811,2.619363282881009,5.218828664242293,5.829046249543648,3.660601312185708,2.710151534281485,5.842707470844288,17.951718315454652,13.680899417967591,17.951718315454652,16.377389730948437,12.109010844610365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.795375004420585,565.1583750397853,62.795375004420585,0.9032284736087891,0.5934245293963958,0.8614766051407624,0.6729698523024539,0.6472127853587644,0.19751622994772122,0.7537560158252308,0.5728385238794129,0.4037326713486039,0.7767788854994505,0.6594376579093908,0.5021957468010991,0.9247245404624866,0.5404630375538375,0.20407743572656234,0.21727963753230206,0.8486739260054992,0.4238500611524604,0.03003317265504113,5.036793457914609,6.124133088923126,5.943461614033771,4.544768892630621,4.570289571529302,5.671294789038825,21.196318753617824,16.83222133587656,21.196318753617824,21.67467773240081,15.525023964579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.740263497080406,483.6623714737237,53.740263497080406,0.15427835389280153,0.1562647707074405,0.03087957211079506,0.7307653560462586,0.46460994085396556,0.03333936886408917,0.9011695750428542,0.5404222002728356,0.5244729570547264,0.9712368248411243,0.34019774971857897,0.9198015628725011,0.5053225032140816,0.5403880738699811,0.33327825087628793,0.5638123358541773,0.6722742440200076,0.2571120725496606,0.5705020345499491,3.2869013739352133,5.86689550028375,5.6683996348374395,4.362939082562969,3.0527068279338447,5.141220873030989,18.45946096436661,14.295017747249954,18.45946096436661,17.87490333699025,13.318240091335621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.937166107421746,467.4344949667957,51.937166107421746,0.4849263123723627,0.611769704161876,0.3258672727660048,0.6848342502262921,0.5074213470748294,0.4186392721283705,0.6964599208901984,0.17056219425143093,0.9761375235460477,0.9993241570078277,0.6704970627648569,0.7932420435807468,0.7822843280278861,0.13963437642969634,0.056059153548293494,0.29331277957778945,0.3259379668335898,0.3774175558053554,0.5766744782351074,3.0660054731452338,5.391733943227839,5.581515605497362,4.106370626193614,3.195700609560164,5.215977819108513,17.969869523944723,13.673717235481586,17.969869523944723,17.234955631430598,12.75389170483621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.5199833689956,395.5199833689956,43.94666481877729,0.8445218177920953,0.04175642004216207,0.6263206408501257,0.19083481155312643,0.9080945391280246,0.847113889225867,0.559602155921345,0.2744401028930894,0.05908245308412541,0.04368645888185563,0.3855314714548158,0.230819692348449,0.17583184627156312,0.5340657171783144,0.2838892032659298,0.3669965843634082,0.2669264778366759,0.6023608612065415,0.8116711756054642,3.3650068680529994,4.136872292325165,4.8609572882573895,2.8359828010775114,3.157400405386075,3.852981642745512,14.914928600133413,11.354860803123676,14.914928600133413,15.52023685402163,11.061946957387901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.0087935763471,446.0087935763471,49.55653261959412,0.9610803461452311,0.4946315478569615,0.10565414400156548,0.17259261779024948,0.5714290881561145,0.29844731063811414,0.1363455715964802,0.8966130121243884,0.03914252576854438,0.6796207084585785,0.8345336899334239,0.9242433776381371,0.8626157849833256,0.9608667164284282,0.04135798681675651,0.13388859795686414,0.4276977422692486,0.3591874417296128,0.8339606194474902,3.059170875656776,5.46360244250147,4.6645328023786305,3.914445661422276,4.720863358825053,4.860731914426118,16.498881253883802,13.383505232584364,16.498881253883802,17.90816947936193,11.638149339457682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
