t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,463.9200806987234,463.9200806987234,57.99001008734042,0.734075795690202,0.32116447881153265,0.3461727880206621,0.48202264456947075,0.08661060681982302,0.43301940944462736,0.3065881108647509,0.33384756162261275,0.3492133144811501,0.917199894516881,0.6758742572303519,0.5092708709650227,0.755060785267599,0.8485957710874943,0.38983050573399236,4.0014545316792125,3.646744753260393,4.0014545316792125,5.184003001772262,2.4996898328097523,4.3710125321105675,3.8221792869651128,16.056159898371796,19.87833918533691,16.056159898371796,14.339626405145825,21.02539410578755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.5866500954065,440.5866500954065,55.073331261925816,0.4432515008729656,0.9506455094737454,0.7195740457335028,0.3753877153965114,0.16469346903702387,0.16941613947118717,0.055579915065686936,0.954727634221348,0.6051381599572165,0.4223735703516769,0.9447149340403748,0.18740410039969524,0.5899038189618626,0.5129171706300928,0.2907248502883397,3.7947727728325487,3.8007033482659196,3.7947727728325487,4.772348177601691,2.5043527348089336,3.6977279944663497,4.120511148596744,14.769201679709523,18.889712828306266,14.769201679709523,14.123295226137948,20.186063441763253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.6514296840505,420.6514296840505,52.581428710506316,0.02351743531868966,0.7627629454949201,0.855981696954896,0.04526243190154966,0.27526623752160784,0.383325387974235,0.40183261406144155,0.002488639847763152,0.7040012508087496,0.4908884866783455,0.2655379536805216,0.8770437689368514,0.6242774491905582,0.3612761214129445,0.5861989285863595,3.9865832680958757,4.483808259910274,3.9865832680958757,4.232545538543682,2.9035014440009057,2.589774771231286,4.127238077750382,13.71240502187175,17.83964309962213,13.71240502187175,14.104322552892848,19.419949915531504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.7438018117225,437.7438018117225,54.71797522646531,0.7004388010384497,0.49883785863594554,0.022744620457751275,0.4471809651438615,0.7132818622467589,0.04987311391701088,0.2998296433190172,0.8354839242217885,0.5063084278913988,0.4122301621517962,0.19489432076820123,0.41959635654587735,0.9514920722001351,0.28151011699685236,0.06709450916773252,3.4985923202295814,3.802535858097326,3.4985923202295814,4.850693550149149,2.703166568942989,3.737336618417432,3.9498871799221704,14.789789057739151,18.73967623766132,14.789789057739151,14.192926225379917,19.83904552681566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.58044106425828,588.6435285140662,73.58044106425828,0.9249343494344358,0.7427371534499702,0.07739033416562202,0.013604463467431605,0.3624064634994205,0.8103984721345437,0.38178909312039866,0.9613022509169649,0.4557033004464457,0.6416246928616831,0.5550295529817643,0.5869972251125289,0.7336872725701963,0.3001257962528735,0.5604238867502321,5.3156749378239825,5.503382538292188,5.3156749378239825,6.5925074667082155,3.011510059676618,4.827776134617143,5.1351979086392205,19.747468598825957,24.882666507465178,19.747468598825957,18.47786664122517,27.37453898608075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.81917454263885,381.81917454263885,47.727396817829856,0.12034418754716558,0.901002441378127,0.2399409452108795,0.5530627201676152,0.6607935395816128,0.33175915571993353,0.8386442426162343,0.08408065248288277,0.33890538565528183,0.3112659680086852,0.35840760763819357,0.29645378932462263,0.18962450218324012,0.8877256911403256,0.6530345678815233,3.8733449089089698,4.415939742648903,3.8733449089089698,3.3446693560231413,2.431179137224917,2.263705542737515,4.130358220200284,11.912898944894543,16.04325716509483,11.912898944894543,13.24118264281162,18.028017770518815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.56203877048745,492.4963101638996,61.56203877048745,0.06465268831255844,0.04681776327505738,0.833245619955998,0.26391172657410755,0.11543369412838911,0.7696936544099712,0.644755513841282,0.31755982688185813,0.5572100335487084,0.7334482415839157,0.4649837840272151,0.9472994602678987,0.5071647438611979,0.7451819708562908,0.3430641568571392,4.8934483655463765,4.47528234479422,4.8934483655463765,4.820510283878852,3.5917423566593416,3.6949111594545005,4.094438557527045,17.00061216553907,21.095050723066116,17.00061216553907,15.856374418435108,21.978590711200994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.40642530390157,499.25140243121257,62.40642530390157,0.3890454510773399,0.05183467771357797,0.4560083665431005,0.49681499086661185,0.21920781882560836,0.8951901890251645,0.14991205061470514,0.3056708621952551,0.5141863313217998,0.7343308507405493,0.5740375025534448,0.8730056219845872,0.7613690073971839,0.3391102986950322,0.4054541699477887,4.6709953972089036,4.148792572369036,4.6709953972089036,5.671497805068722,2.7381355709038058,3.9389029904523247,4.495695512620943,17.019531763633758,21.5152272762547,17.019531763633758,15.32152664634611,22.92588427771993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.76878849857468,518.1503079885974,64.76878849857468,0.1262101293571446,0.31773357728025764,0.683160278555168,0.836894439918944,0.9736965133098454,0.5192111926008217,0.7884545532900754,0.2129602394251353,0.1633462225419452,0.76420440436072,0.07690433899721771,0.34398623443347365,0.9023910134731812,0.8612916286395926,0.9485219784847744,4.791285677444009,5.032114915727049,4.791285677444009,5.031432266984259,3.766462223374418,3.54961483039854,5.080554802355917,17.138794998201227,22.219349800557143,17.138794998201227,17.428746771855923,23.485002492909775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.8355774084854,465.8355774084854,58.229447176060674,0.6568340390515962,0.16381930801212863,0.6178162890157232,0.09655054735273882,0.844793394689604,0.47941187872400437,0.831166292596349,0.9538734008385238,0.150272058844667,0.15582505106007483,0.549310727985994,0.06903644452208924,0.2989031304654962,0.7669835700709227,0.6156568923646245,4.649346141625931,4.2638547216520655,4.649346141625931,4.773917018546674,3.4725108727223644,3.4621031290552855,3.5292389764084557,16.357877161950256,19.887116138358714,16.357877161950256,14.727707699838172,20.678459987288413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
