t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,136.7890740626511,136.7890740626511,22.798179010441853,0.7800875689653937,0.29023974395475216,0.39571712399785086,0.3576587997843568,0.2670433944615007,0.28245825211077635,0.1958214317212167,0.828140368272552,0.3351121021598773,0.17999497927510544,0.9315048278950823,0.5842840134271637,1.3968853811088024,1.4728763470926145,3.862644120061717,4.007857985165101,1.7853479628147495,2.1251988802355277,0.5726979960655285,2.195558938948366,12.083547144338075,9.31529020932418,13.411209626327308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.10798186376758,170.10798186376758,28.35133031062793,0.1837909288000119,0.1224144068884978,0.08938944395709647,0.942085386829006,0.7997223404956268,0.7321392290561886,0.48867445662749454,0.9553746192289766,0.9908645324402111,0.19050835154209067,0.18457562442623354,0.5440081921167346,1.8818511914553906,2.9656325680134463,4.1555277942529765,4.365531967722962,1.9371849269446306,2.5532263979466627,0.8545536359446864,2.9668564206837296,14.559204540698062,10.737794484069646,17.314832935241522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.35186691976791,194.11120151860746,32.35186691976791,0.8665883220950361,0.48008907889602914,0.6123174872314084,0.4038508341732847,0.6224292249316767,0.9122914680933816,0.13098690476068575,0.766974889330603,0.5840357793482817,0.42883946006097906,0.7048617385472346,0.5056114597428502,2.236268710297384,1.624484978025102,4.720543993992163,4.836146022849748,2.6108932652795485,2.6546311348192875,1.3923805469894108,3.6925650837170108,17.42288476395239,12.337939133245968,18.931767713119907,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.845782305006615,209.07469383003968,34.845782305006615,0.6897247968484167,0.7395444671445724,0.026250798079231252,0.7459225525933929,0.5414660534502506,0.812396140236375,0.7886873602777164,0.9465245407759886,0.7415572858289406,0.7163598051577738,0.2873182238884333,0.3488259131468707,3.0123997164882343,2.6249931118469205,4.440683070899377,5.136534447749778,2.5725382693573886,2.3852797215245722,1.5519406073809474,3.97353053749279,18.63222329999371,13.106752155119974,20.56136503499023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.95888353317815,174.95888353317815,29.15981392219636,0.36922295259696847,0.03646455300018392,0.8588445196581854,0.9300127768404274,0.5406592722079454,0.06824182168233173,0.6276401686414681,0.5181562536640902,0.6738606096147506,0.8349899331763482,0.007713253710203816,0.033155350657889326,3.0317997840909365,2.2646689057545353,3.568691453402225,4.131483914331065,2.4373149661073574,2.7087178238325533,0.10470637468251565,2.999995619024352,15.41401848206878,12.309316488361912,17.115894926894477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.26604657685056,168.26604657685056,28.04434109614176,0.9868810948251118,0.5531141395094306,0.015796328971669382,0.7062681520026565,0.553287659592127,0.9940541850845536,0.09103837053136998,0.8994531282847945,0.6772579039182683,0.14641296716306906,0.730773342402493,0.661714960903059,1.4836197100938073,2.136279387355354,4.8637843386391815,4.328848801276281,2.054296300465496,2.0681536054159277,1.5471683245939842,3.015418611755278,14.497505353600776,9.934918417251513,17.16872027831903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.7446163027035,167.7446163027035,27.957436050450582,0.8514795728010937,0.2745546696243295,0.571245133397053,0.9837774057155563,0.5154034136480704,0.17962361768413249,0.26598365433513826,0.9587120812965702,0.4672866182334573,0.6042627392383637,0.46768357310950726,0.4472850145070303,2.1833328148283417,2.164332692791182,4.2343645897829685,4.57241689738952,2.3646341750002335,2.287602392723226,0.454178287308462,2.8583582424341176,14.720522809683901,11.407986279941321,16.54680319486853,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.6139157611615,207.68349456696902,34.6139157611615,0.7672841891673665,0.21764585260388336,0.7563242183187456,0.4660328149147689,0.007199999980091576,0.3388727292733422,0.9245674641909845,0.37351724521768837,0.7034808025785175,0.7986145729560306,0.4644742033527143,0.47500895139405885,3.400632910648162,2.56909003307833,4.896045373190498,4.720833310592715,2.951074397851236,2.8560466884210536,0.5565185818772256,3.518233788717137,18.00333967810753,13.928587307513165,20.74764177378364,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.814186464345074,184.88511878607045,30.814186464345074,0.42843914380951686,0.21195437666969252,0.15497714725885492,0.012036897786411815,0.745795430834508,0.7972419045013543,0.6152701508195184,0.35961778466150107,0.4626799690381035,0.8507740436998752,0.8918446875459849,0.47839093500513175,2.2956556874860445,1.5683779526491652,3.8408808357648763,4.771304525533171,2.1587764716716578,2.8705673854969698,1.0091962811710469,3.854403988788935,16.959904340147826,12.096304070187845,17.597858603028694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.44055627102765,178.44055627102765,29.740092711837942,0.04109278475661493,0.40978938518991326,0.571398074919805,0.841138111688853,0.31128513727558427,0.5568922682374511,0.9629567236988812,0.31642045175906997,0.5969505395663395,0.07622821057133788,0.6531505951333205,0.06308952166752568,2.6173229339462765,2.4641348966215997,4.2866686196687915,3.9612686397817773,1.7174557319149213,3.09574107059393,0.9666816534273643,2.9516393215604984,15.31010935122477,11.391788376236907,18.099644227733382,0.0,0.0,0.0,0.0,0.0,0.0
