t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,70.77275938794828,636.9548344915346,70.77275938794828,0.2802460543487213,0.798373083314878,0.4741436431205003,0.49470918544303755,0.709879411673806,0.037223924106859374,0.7463085344529191,0.6901487019900623,0.816815084865832,0.5992693415631076,0.599704136185269,0.8454167261380857,0.9733725396397429,0.1870028971272778,0.8745561167138481,0.20154277246161223,0.03306084174947588,0.20257523775138797,0.27012260503425123,0.7946927895453499,7.377148177201374,6.822571915370061,4.6483794216902705,5.560970146414494,6.779405444782929,6.758795456250111,5.939856830612696,3.7697970319861867,26.300629647015796,43.887127392321936,33.50037080232382,27.960010644442143,30.070426679001983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.22146246115057,748.9931621503551,83.22146246115057,0.7957149496596485,0.5560933221626305,0.25738643749271795,0.7347925515924649,0.09640805153437537,0.7219192192537577,0.03867411259961784,0.3639313547743587,0.8172710618703247,0.9094005080038299,0.9251395771273125,0.4973474215142165,0.0212595840799511,0.10897786737818183,0.0885539896081694,0.905508014965719,0.03978298525437041,0.5673525799355664,0.5192984137065572,0.5953679716434768,8.947811058809481,7.6622308123623455,5.393338231288636,6.092246450521037,6.956803089001225,8.433049108775599,7.399549672513221,5.52628989628056,30.45163268265239,50.88502842327155,40.5067041717414,32.93821170144599,35.977922578932954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,608.6199525379513,608.6199525379513,67.62443917088348,0.3602433687738956,0.2459567795922174,0.9565918709076469,0.17946962617676698,0.059786042211553814,0.4542175892842729,0.13516144701997412,0.44751272574916656,0.7054701797654299,0.6039133647951369,0.04166908245560896,0.9683405611728689,0.837835080728352,0.26010745897802523,0.8690984055903553,0.5535543341404672,0.4279214048655039,0.4688545181960322,0.6628022145746378,0.6264473542910288,6.453613145987505,6.743186266505664,4.339519794179951,4.8491160548880305,5.794525907267633,6.187946218523014,6.719111683661676,2.9957847514017035,25.444770075957987,41.08701907101347,31.834664769160042,26.59212840301663,28.44055482735969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,614.6755641689222,614.6755641689222,68.29728490765802,0.1326920760734811,0.8427024280514059,0.91252192951024,0.20074613667853203,0.49279346657833667,0.40228118198466833,0.11973050083160874,0.4399199092137357,0.06429213430165515,0.27686378567838343,0.5664444288617423,0.186351968785902,0.26807536984868086,0.9620038364281643,0.2777055311879101,0.6697946108952496,0.46927341863814387,0.963571015990518,0.631357045928483,0.9714779823222144,6.468225205597578,6.3904025975918195,4.952141840038255,4.551336599702312,6.209779332978892,6.43021810582875,6.299291470609052,3.4930069924704314,25.329691507008516,41.30139515234666,32.11639760624062,27.344622233688447,28.822698499478946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.58309549651801,752.2478594686621,83.58309549651801,0.44109988981885007,0.5295987641278049,0.6790654184471568,0.43208759519446494,0.9971916846391824,0.8525472182148731,0.3868840187719603,0.9991523924426745,0.8867014584801359,0.44793633694752,0.3074221658088395,0.15682870548221706,0.5341864012680978,0.3006809839023469,0.4688503798476791,0.781769270810416,0.6813485804706116,0.9764364428323823,0.9648037601512203,0.06665525737605582,8.229923276459415,7.340344695477421,4.567256524498373,6.688815271996171,7.784340314868257,8.220396953473335,7.937776012598222,4.974648122706247,31.282857976417233,50.768853049371195,39.72923758074977,32.604365670148525,36.25750609912348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.11760261288434,748.058423515959,83.11760261288434,0.6880099701620092,0.46472430226183226,0.8707139390555663,0.48394926332934474,0.29636253811596136,0.6994220400531856,0.8116616594045594,0.5733319998491772,0.8770356603913292,0.7027743170406549,0.6777971828589328,0.1845385941370884,0.42807413528744287,0.13753671950964486,0.6436632374841806,0.9298494044943125,0.6150684783715884,0.5718715176900759,0.61468022742177,0.4504082058123138,8.730054344906586,7.4071152322151494,4.626534846487555,6.981066124097765,7.285430632446703,8.161928226652382,8.083968600116771,4.904689302976907,30.938442691431007,51.276098006922915,40.16530233254653,32.307738614243085,35.84313199440791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.33887066728575,678.0498360055717,75.33887066728575,0.20968377315620668,0.8170072224201812,0.47227591742373587,0.7001340713340121,0.45672950979155647,0.5934521907296535,0.6928318910490112,0.5644939100387489,0.925810047644454,0.7158486499520019,0.9924357074834049,0.5496740807555198,0.8951545498138882,0.8489784554014767,0.3006673792202277,0.13006032561854475,0.7783563563109412,0.46196868244023925,0.11539011726480752,0.10208017229590949,7.5708708421826945,6.919858961007176,5.021729078546048,6.215088402195928,7.2293771880029905,7.223519420192051,6.178654043861595,4.708445642379016,27.551409613063814,46.35909793598849,36.267295548181814,30.058064913796827,32.25985525544283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.7835920416842,519.7835920416842,57.75373244907602,0.1899009311036246,0.015421292730862568,0.5909069213820731,0.07736494299482644,0.04009549289872383,0.22676942498623387,0.5228091044423182,0.4376879499713361,0.2247790433069673,0.9049674999863825,0.8695568038853727,0.9556855502552578,0.5096876028463766,0.047779626946743425,0.2063473452924185,0.14047729905020134,0.27159194646912865,0.8182992599070873,0.2618441399387089,0.5641821157745774,6.209745358333757,4.809662282306519,3.370335702696421,3.6973183917049672,6.064356943403334,5.240938306482557,5.739058992138942,2.983512985597348,21.85401652433135,35.131415977066496,25.840826660926755,22.966926906142564,24.837529509928697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.46728406221499,697.2055565599348,77.46728406221499,0.9150159786177722,0.28820699102924097,0.143799651329235,0.025389348193767702,0.13842823034509866,0.8381274502509721,0.952527654063593,0.5747247594078188,0.9158814984216705,0.5578691327814598,0.48544801767123735,0.4082748934010709,0.7316205701696192,0.0514461475188287,0.18397464056415458,0.7317885480807239,0.46900663100295203,0.9080613818630059,0.8275556040763192,0.015082450415200288,8.443953708273852,6.413843220545687,3.490909721079083,6.379387498260767,7.588443198834048,7.8147717309788085,7.644975043085035,4.512337282028588,29.462033193443574,47.77628412105728,36.25622449597797,29.650508465572443,33.97437047547216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.828529586661,691.4567662799491,76.828529586661,0.9372012435626602,0.6697159367402167,0.41654822738335784,0.02511061622275501,0.017083734287838825,0.11004038682609618,0.4185400600995246,0.5619392510987319,0.9086341546655334,0.8896432728200344,0.0869952119727041,0.8366098875466337,0.33573364591596566,0.6375402613268006,0.8820366709897224,0.6966895312967915,0.21080745808081136,0.755623425384283,0.31540835248536714,0.5151846768030311,7.727336007524363,8.425969315283291,4.942473820681091,5.562225409404761,6.990443918879239,6.80791970579417,6.5296413802145565,3.596054271728566,28.753974320171256,46.98600955778147,35.86428390310644,30.484582706786743,32.35002859189982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
